3,4,5,6,7,8
0,1,2,0,0,0
1,3,9,9,2,1
1,5,84,47,12,2
0,5,31,65,17,5
0,1,0,8,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,6,4,2,1
2,4,73,43,8,2
0,7,42,67,19,6
0,1,2,15,12,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,0,1,0
2,5,82,48,5,2
0,7,38,68,22,6
0,1,3,12,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,6,73,39,5,2
0,6,49,75,22,7
0,1,3,14,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,5,75,47,7,3
0,7,47,68,22,7
0,1,3,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,1,0
1,6,69,37,7,2
1,6,52,77,21,6
0,1,4,12,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
1,4,74,39,7,2
1,9,47,76,19,7
0,1,3,11,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,0,0
1,5,72,35,7,4
1,8,49,78,21,5
0,1,4,14,13,3
0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,1,0
3,7,26,25,7,2,0
5,24,292,208,52,15,1
0,21,188,391,101,18,0
1,2,30,76,96,11,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,1,16,15,2,1,0
5,29,319,241,52,13,0
2,21,171,381,118,21,0
1,4,31,64,84,13,1
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,16,8,4,1,0
4,30,294,227,60,17,0
3,21,211,401,127,21,0
1,2,19,65,65,11,1
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,12,8,2,0,0
5,31,303,240,55,12,0
3,21,208,392,137,26,0
1,3,19,63,63,12,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,9,1,0,0
5,33,276,211,55,16,1
3,20,235,423,144,24,0
1,2,22,60,56,10,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,8,1,0,0
5,33,301,219,59,14,1
3,20,214,419,135,26,0
1,2,19,57,60,10,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
5,36,264,228,57,14,1
4,18,249,413,147,27,0
0,1,23,58,51,9,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,1,0,0
4,14,49,43,13,1,0
3,34,414,341,65,16,0
1,17,174,393,153,26,2
1,2,19,48,78,14,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,0,1,0
3,7,34,35,10,3,0
4,34,345,245,62,16,1
1,21,237,455,122,23,1
1,4,39,91,114,12,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
1,2,17,12,4,2,0
5,37,381,293,63,14,0
2,21,215,447,147,26,1
1,7,44,76,93,14,1
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,3,19,9,4,1,0
5,38,355,264,72,18,0
2,23,256,477,154,26,1
1,3,32,79,79,12,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,15,11,2,0,0
6,36,365,291,69,15,1
2,25,258,451,164,29,0
1,4,24,79,74,14,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,3,0,0
5,40,317,259,65,17,2
3,22,296,488,171,28,0
1,5,38,77,69,12,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,3,0,0
4,40,351,270,71,16,2
4,21,270,479,159,29,0
1,5,33,76,74,12,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,1,0,0
5,40,310,266,65,17,2
4,23,309,486,178,30,0
0,3,37,76,62,11,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,1,0,0
4,19,57,53,14,2,0
3,39,480,402,89,20,0
2,21,196,450,176,30,2
1,2,21,60,90,14,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,0,1,0
3,11,39,40,14,2,0
4,37,399,297,79,17,1
2,26,275,527,142,31,1
1,5,38,100,133,13,0
0,0,5,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
2,4,22,18,6,1,0
4,48,435,341,76,18,1
2,21,252,513,183,33,0
2,7,44,97,102,13,1
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,6,20,13,4,1,0
5,46,397,330,88,18,1
3,26,312,538,193,35,0
1,3,30,89,84,12,1
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,20,9,5,0,0
7,43,415,349,85,20,1
3,30,303,523,191,35,0
0,3,22,92,88,12,1
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,7,2,0,0
6,47,376,311,83,23,2
4,28,329,560,200,31,0
0,5,39,95,83,12,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,5,1,0,0
5,48,390,329,81,22,2
5,26,327,550,200,33,0
0,5,32,89,86,11,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,1,0,0
5,50,386,313,85,19,2
5,25,331,571,210,37,0
0,4,34,80,71,11,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,1,0,0
4,20,61,55,15,3,0
5,47,539,463,119,25,0
3,23,222,532,187,32,2
1,3,25,67,103,15,0
0,0,2,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,0,1,0
3,12,43,46,14,3,0
6,44,443,342,106,21,1
2,29,311,606,154,35,1
2,6,45,122,148,14,0
0,0,6,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,4,25,22,7,1,0
5,52,469,402,96,19,1
4,29,304,578,203,38,0
3,7,48,120,115,17,1
0,0,6,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,5,20,16,5,1,0
5,49,432,379,102,20,1
6,35,365,615,218,39,0
1,3,34,113,97,14,1
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,22,11,6,0,0
7,52,461,395,103,23,1
5,33,339,606,213,37,0
1,2,32,114,102,15,1
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,2,0,0
5,54,430,351,99,20,2
7,32,366,654,223,43,0
1,5,43,111,99,12,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,2,0,0
6,51,451,384,98,29,2
7,35,362,635,233,37,0
0,4,31,99,90,15,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,10,2,0,0
5,54,443,370,100,27,2
7,33,365,651,245,39,0
1,3,37,94,76,15,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,7,1,1,0
4,15,72,59,16,3,0
5,54,601,533,142,26,1
3,29,248,589,208,34,2
1,4,30,77,114,19,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,7,0,1,0
3,13,49,45,13,3,0
5,49,478,415,135,22,1
3,31,370,665,172,39,2
2,8,49,129,157,16,0
0,1,6,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,5,28,22,7,1,0
5,60,525,463,123,23,1
4,33,354,644,225,46,1
3,8,46,131,121,19,1
0,0,4,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,7,23,13,7,1,0
6,56,491,444,116,22,0
6,38,406,686,246,48,2
1,4,39,123,109,17,1
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,11,7,0,0
7,59,519,459,121,27,0
5,34,376,675,233,46,2
1,6,40,122,118,15,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,10,4,0,0
6,60,491,416,115,27,1
6,37,408,723,255,49,2
1,5,45,117,103,13,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,2,0,0
6,59,523,453,117,30,2
7,39,389,707,266,43,1
0,3,38,99,92,17,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,10,3,0,0
5,63,495,438,110,26,2
7,38,421,711,276,47,1
1,2,35,107,88,17,0
0,0,0,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,8,1,1,0
3,18,79,66,16,3,0
6,63,658,588,156,27,1
3,31,296,662,236,42,2
1,5,34,80,119,19,0
0,0,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,9,0,1,0
3,11,54,48,16,3,0
5,55,519,453,133,22,1
3,43,429,738,202,45,2
2,6,60,151,173,19,0
0,1,5,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,0,0,0
1,7,29,25,9,1,0
6,70,581,508,122,26,1
3,38,397,710,254,48,1
3,6,60,153,140,21,1
0,0,5,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
0,9,21,13,7,1,0
5,67,540,485,123,24,0
7,38,457,773,274,55,2
1,6,53,135,122,18,1
0,0,4,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,10,21,16,6,0,0
7,67,584,507,133,30,0
5,42,420,768,264,53,2
1,3,49,114,119,15,1
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,11,3,0,0
6,69,532,463,121,29,1
6,44,472,810,291,55,2
1,3,53,121,108,15,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,12,1,0,0
5,69,568,486,122,30,1
7,43,444,793,304,51,2
0,4,48,114,96,18,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,1,0,0
5,69,543,473,124,28,1
7,46,478,802,303,54,2
1,3,45,123,96,17,0
0,0,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,10,1,1,0
3,17,80,65,19,4,0
7,72,718,654,177,28,1
3,38,322,724,262,46,2
0,4,42,90,134,20,0
0,0,0,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,10,1,1,0
3,16,55,53,17,4,0
7,61,564,523,159,25,1
3,48,465,790,231,46,2
1,5,75,165,180,20,0
0,0,5,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,1,0,0
1,8,31,20,10,1,0
6,77,635,565,145,30,1
5,45,440,795,282,56,1
2,6,59,157,148,17,1
0,0,4,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,10,19,12,3,3,0
6,76,596,549,155,26,0
7,43,496,849,304,62,2
1,7,58,135,126,14,1
0,0,4,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,20,10,4,0,0
7,82,660,582,159,35,0
5,43,436,811,304,58,2
1,5,56,142,121,12,1
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,4,3,0,0
6,70,582,526,146,29,1
7,56,517,868,319,60,2
1,5,58,147,120,16,0
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,4,1,0,0
5,73,616,562,154,27,1
9,53,490,851,326,62,2
0,4,53,129,109,16,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,2,0,0
6,75,595,514,145,29,1
7,55,519,901,338,61,2
1,3,53,128,106,15,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,8,1,1,0
3,17,83,72,22,4,0
6,76,776,718,208,29,1
6,44,365,780,288,58,2
0,5,47,106,122,20,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,7,1,1,0
3,19,66,60,16,5,0
7,64,614,564,181,28,1
3,51,509,868,274,55,2
2,7,83,182,166,20,0
0,0,3,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,2,0,0
3,10,32,24,11,3,0
5,77,695,606,155,30,1
5,51,478,860,313,60,1
2,7,72,188,157,17,1
0,0,4,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,14,4,2,0
5,79,661,569,168,34,0
10,53,543,937,340,60,2
1,5,60,164,129,16,1
0,0,3,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,12,4,0,0
6,80,695,616,170,37,0
8,56,512,887,329,59,2
1,3,61,170,141,16,1
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,3,0,0
6,74,643,563,169,34,1
9,60,562,953,342,59,2
1,6,66,162,129,22,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,3,0,0,0
4,76,695,579,166,30,1
12,58,522,960,354,64,2
0,4,57,145,125,21,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,2,0,0
5,79,630,548,158,38,1
10,59,591,987,357,61,2
1,3,60,149,127,17,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,9,1,1,0
6,19,85,78,21,4,0
6,83,859,790,224,29,0
5,45,391,850,334,64,3
1,7,46,99,117,21,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,2,1,0
3,15,75,74,22,3,0
9,76,673,632,198,30,1
4,55,554,921,298,59,2
2,9,81,188,171,24,0
0,0,3,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
5,10,33,23,15,2,0
5,84,745,645,158,30,1
5,53,529,945,343,64,1
4,10,82,206,174,22,1
0,0,4,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,13,6,2,0
6,78,698,622,176,37,0
10,63,609,1017,360,60,2
2,8,67,171,151,21,1
0,0,3,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,16,6,0,0
8,88,729,646,192,36,0
7,59,575,976,336,66,2
2,4,74,187,162,18,1
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,3,0,0
5,83,684,604,167,39,1
12,61,624,1046,379,63,2
1,7,72,173,148,21,0
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,3,3,1,0
6,85,718,605,177,36,1
12,63,601,1036,375,69,2
1,2,68,184,143,17,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,2,3,0,0
8,90,678,577,170,42,1
10,61,645,1076,391,65,2
0,3,60,174,133,17,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,10,1,1,0
5,19,85,73,18,4,0
9,88,925,870,274,37,1
5,51,426,913,340,63,2
1,5,46,108,121,21,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,11,1,1,0
5,14,80,66,23,4,0
6,79,709,708,211,35,1
6,60,609,999,333,60,1
3,11,81,189,180,24,1
0,0,3,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
4,6,29,22,13,1,0
6,90,773,725,192,34,1
7,58,593,1013,364,68,1
4,13,90,208,179,22,1
0,0,5,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,24,14,5,2,0
6,87,724,679,193,36,0
12,67,677,1107,393,67,2
2,8,64,173,157,20,1
0,0,3,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,11,4,0,0
8,96,768,707,224,35,2
11,59,636,1064,357,75,1
2,6,66,193,168,17,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,2,3,1,0
7,99,711,651,194,43,1
11,59,697,1124,398,64,2
2,5,73,199,160,22,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,0,2,0,0
8,96,737,656,209,33,1
12,64,689,1134,403,78,2
0,4,59,186,141,19,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,1,1,0,0
10,93,691,652,209,31,1
11,64,734,1137,413,82,2
0,9,59,187,132,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,13,1,1,0
5,21,107,76,20,2,0
8,86,992,975,295,56,1
6,56,444,952,367,66,2
1,4,41,105,118,24,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,8,3,1,0
3,11,83,77,25,2,1
7,83,764,772,222,59,1
7,64,671,1063,363,60,1
4,11,68,201,186,27,0
0,0,0,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,1,0
4,8,33,27,11,0,1
7,88,822,776,200,49,1
7,67,664,1085,403,71,1
3,8,74,232,187,29,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,5,23,14,4,2,0
7,95,779,762,234,47,2
12,69,729,1159,412,74,1
1,3,65,187,152,26,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,13,4,1,0
9,97,811,804,246,50,2
11,63,697,1111,393,77,1
1,6,69,196,160,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,3,4,1,0
6,98,757,733,230,43,2
13,64,763,1180,426,80,1
0,5,70,206,143,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,4,1,0,0
6,97,796,743,236,41,2
13,66,734,1183,433,87,1
0,4,58,193,132,23,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,2,0,0
9,99,760,719,238,39,2
12,62,776,1211,437,89,1
0,9,59,193,126,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,15,1,1,0
4,22,127,84,27,2,1
11,93,1024,1059,314,53,2
5,50,504,973,413,76,0
0,7,39,125,108,23,0
