1,2,3
1,2,3
0,6,1
24,4987,145
0,27,8
1,2,3
0,0,0
24,5008,149
0,12,5
1,2,3
0,0,0
24,5001,149
0,19,5
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,22,0
28,5299,155
0,13,6
1,2,3
0,0,0
28,5300,155
0,34,6
1,2,3
0,0,0
28,5313,156
0,21,5
1,2,3
0,0,0
28,5310,156
0,24,5
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,13,0
29,5631,175
0,0,0
1,2,3
0,0,0
29,5637,175
0,7,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5641,175
0,3,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
30,5944,183
0,16,0
1,2,3
0,0,0
30,5898,181
0,62,2
1,2,3
0,0,0
30,5959,183
0,1,0
1,2,3
0,0,0
30,5943,180
0,17,3
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
