4,5,6,7,8
0,9,8,1,0
3,79,41,13,2
4,22,81,22,3
1,4,5,17,2
0,0,1,0,2
4,5,6,7,8
0,5,10,1,0
2,64,32,10,2
5,38,82,21,4
1,8,11,20,0
0,0,1,1,3
4,5,6,7,8
0,2,3,1,0
6,72,37,11,2
3,37,83,21,3
0,5,12,19,2
0,0,1,1,2
4,5,6,7,8
0,1,3,1,0
4,63,33,10,2
3,46,89,24,4
1,6,11,18,2
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
7,67,33,11,2
3,43,92,26,3
0,5,11,16,2
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
7,59,33,9,2
3,50,94,24,5
0,7,9,19,1
0,0,1,0,1
4,5,6,7,8
0,0,0,1,0
6,62,34,9,2
4,46,91,27,4
0,8,11,16,1
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
6,61,35,9,2
4,47,90,27,2
0,8,12,16,3
0,0,0,0,2
0,26,226,170,44,7
1,18,201,348,115,9
0,0,20,48,45,7
0,0,0,2,1,5
3,4,5,6,7,8
0,6,6,1,2,0
0,9,39,34,9,0
0,23,381,261,71,4
1,19,113,375,113,19
0,0,16,40,61,9
0,0,1,4,2,6
3,4,5,6,7,8
0,6,3,2,3,0
0,6,30,21,8,1
0,22,285,202,61,7
0,22,204,406,105,14
1,1,31,77,76,7
0,0,3,7,5,9
3,4,5,6,7,8
0,1,1,1,1,0
0,3,17,13,6,0
0,30,322,237,51,7
1,21,184,390,125,18
0,2,29,68,71,5
0,0,3,6,4,8
3,4,5,6,7,8
0,2,1,0,0,0
0,2,13,10,3,0
0,28,290,223,44,8
1,23,227,408,140,17
0,2,24,73,69,9
0,0,1,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,10,2,0
0,30,301,240,51,9
1,22,217,398,140,19
0,2,24,66,63,6
0,0,2,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,8,2,0
0,29,281,219,47,7
1,23,243,420,144,23
0,2,25,66,63,4
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,7,2,0
0,30,296,222,59,6
1,23,222,419,142,23
0,2,31,64,52,5
0,0,1,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,2,0
0,28,273,213,53,9
1,26,242,436,155,17
0,2,34,63,48,8
0,0,2,2,0,4
3,4,5,6,7,8,9
0,7,6,0,2,0,0
2,9,36,40,11,0,0
0,33,446,324,86,6,0
1,20,145,448,141,26,1
0,0,18,45,72,11,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,1,3,0,0
2,6,32,28,11,1,0
0,31,340,252,76,8,0
0,25,237,485,124,21,1
1,1,35,88,97,10,0
0,0,3,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,4,18,19,6,0,0
1,37,359,293,65,8,0
1,24,233,459,158,23,1
0,2,37,81,82,11,0
0,0,3,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,16,17,2,0,0
1,39,330,257,61,10,0
1,25,279,505,170,23,1
0,2,25,79,79,14,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,2,0,0
1,38,350,281,73,9,0
1,26,262,490,159,25,1
0,1,27,75,80,12,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,2,0,0
1,37,324,264,57,8,0
1,27,286,509,177,28,1
0,2,33,76,78,10,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,9,2,0,0
1,38,350,277,68,8,0
1,27,265,500,180,28,1
0,2,31,71,63,10,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,3,0,0
1,37,317,268,62,10,0
1,29,293,512,183,24,1
0,2,35,77,67,12,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,3,2,0,0
2,15,41,49,9,0,0
1,45,518,386,101,8,1
2,20,169,499,162,30,1
0,0,22,61,87,12,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,6,4,0,0
2,8,35,37,10,1,0
2,46,398,305,84,11,0
0,24,279,541,150,26,2
1,2,36,107,112,10,0
0,1,5,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
1,6,22,24,9,0,0
3,50,417,333,72,12,0
1,25,272,534,180,27,2
0,3,43,97,99,11,0
0,0,3,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,19,3,0,0
3,52,388,313,67,13,0
1,25,322,564,194,25,2
0,3,32,103,99,16,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,15,3,0,0
2,49,407,327,71,12,0
2,29,295,556,189,26,2
0,2,43,100,100,15,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,11,3,0,0
2,48,390,302,68,11,0
2,31,320,586,190,29,2
0,2,40,100,103,13,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,10,3,0,0
1,51,412,327,70,11,0
2,29,303,570,204,31,2
1,2,37,91,86,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,4,0,0
2,50,376,305,71,14,0
2,32,336,597,206,28,2
0,2,38,93,83,11,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,2,0,0
3,15,47,47,7,2,0
2,57,594,441,120,10,1
2,22,200,568,184,29,1
0,0,26,65,100,18,0
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,5,4,0,0
2,7,42,38,8,0,0
3,53,449,341,105,15,0
0,31,328,612,161,29,2
2,3,48,128,134,14,0
0,1,5,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
1,7,24,23,13,0,0
4,54,477,378,82,16,0
1,30,321,611,192,30,2
1,6,51,105,121,14,0
0,1,4,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,17,6,0,0
4,58,449,354,75,15,0
2,32,365,652,209,33,2
0,3,41,103,123,15,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,11,3,0,0
2,58,473,385,73,12,0
4,34,340,627,221,36,2
0,2,47,102,118,14,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,6,4,0,0
2,54,431,338,78,15,0
4,37,387,682,221,34,2
0,2,49,99,110,13,0
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,5,4,0,0
1,53,452,351,78,16,0
3,38,365,678,243,34,2
1,2,49,91,89,12,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,2,5,0,0
2,56,425,347,81,15,0
3,38,393,681,226,35,2
0,2,49,97,99,12,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,2,0,0
3,14,57,55,12,3,0
3,63,658,516,140,20,0
2,23,234,624,202,31,2
1,2,27,72,105,14,0
0,0,4,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,5,4,0,0
2,8,54,47,15,1,0
4,55,510,399,124,21,0
1,34,363,662,175,34,2
2,4,50,154,140,11,0
0,1,6,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
1,10,28,27,13,1,0
6,58,556,452,96,19,0
2,32,351,656,215,37,2
0,5,47,125,128,12,0
0,1,4,14,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,21,19,7,0,0
6,66,526,424,89,20,0
2,32,391,711,234,37,2
0,4,47,116,128,14,0
0,0,3,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,18,10,4,0,0
3,61,551,447,98,16,0
5,38,363,698,238,40,2
0,3,53,117,123,15,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,9,6,4,0,0
3,61,488,407,93,17,0
5,38,433,745,243,42,2
0,3,54,112,121,12,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,4,4,0,0
2,62,514,421,91,16,0
4,40,407,736,259,42,2
1,2,55,111,108,13,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,1,3,0,0
3,62,483,413,85,17,0
4,41,437,740,258,40,2
0,1,57,119,114,14,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,5,3,0,0
4,15,60,62,13,3,0
3,69,731,591,162,25,0
2,23,268,674,234,34,2
1,3,27,77,105,13,0
0,0,5,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,6,8,0,0
2,11,58,54,16,1,0
5,57,548,467,140,22,0
1,37,423,712,201,40,2
2,4,60,164,144,11,0
0,1,7,11,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,4,0,0
2,10,38,28,9,1,0
6,58,589,499,113,20,0
2,38,409,726,251,40,2
0,5,54,143,136,14,0
0,1,10,16,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,26,18,6,0,0
7,68,559,468,107,20,0
2,39,459,790,272,40,2
0,2,51,128,131,17,0
0,0,6,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,19,17,4,0,0
4,68,593,489,112,19,0
5,40,420,769,281,41,2
0,1,65,135,121,17,0
0,0,5,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,9,6,4,0,0
4,70,537,443,106,20,0
5,38,487,833,287,44,2
0,1,63,124,121,13,0
0,0,6,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,9,4,3,0,0
3,67,563,467,107,18,0
4,42,470,806,301,43,2
1,1,55,133,109,17,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,2,3,0,0
4,67,522,462,100,18,0
4,43,509,814,301,43,2
0,1,58,132,116,17,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,6,4,0,0
4,16,68,69,17,3,0
5,69,791,662,179,30,0
3,28,309,722,265,39,2
1,3,30,87,110,14,0
0,0,6,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,3,9,0,0
2,12,61,63,19,1,0
7,60,589,513,157,24,0
2,40,480,790,230,46,2
2,4,64,170,153,14,0
0,0,9,13,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,1,5,0,0
2,9,38,28,12,1,0
9,59,648,534,135,24,0
2,42,451,828,283,41,2
0,4,65,145,140,19,0
0,1,6,16,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,0,0,0
1,4,28,18,7,1,0
9,70,606,504,121,22,0
2,42,517,866,310,45,2
1,2,52,150,138,19,0
0,0,6,14,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,6,23,18,4,2,0
5,71,623,539,127,21,0
5,41,495,849,312,45,2
1,2,61,140,132,20,0
0,0,7,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,6,4,0,0
6,68,572,495,113,24,0
5,45,549,901,325,48,2
1,2,70,138,133,16,0
0,0,6,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,2,2,0,0
5,72,574,502,118,20,0
6,44,569,898,342,51,2
1,1,52,142,115,17,0
0,0,6,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,1,2,0,0
6,71,558,493,117,20,0
6,45,569,903,329,55,2
0,1,67,149,130,13,0
0,0,4,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,9,14,5,0,0
4,18,73,80,22,5,0
5,72,866,726,196,36,0
4,32,337,757,296,45,3
1,2,31,99,113,14,0
0,0,6,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,9,7,0,0
2,12,72,68,24,3,0
7,68,637,578,180,33,0
3,42,517,841,259,49,2
2,5,76,176,156,14,1
0,0,7,10,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,0,1,0,0
2,9,41,25,14,2,0
9,66,688,598,149,33,0
3,49,514,890,317,49,2
0,3,71,157,149,16,1
0,0,5,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,6,26,16,9,1,0
9,68,650,581,145,30,0
3,53,582,919,344,52,3
1,3,57,155,132,18,0
0,0,5,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,7,19,16,5,1,0
5,72,652,592,150,29,0
6,49,569,904,338,52,3
1,3,68,160,137,19,0
0,0,11,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,21,5,3,0,0
6,71,603,547,141,25,0
5,51,615,966,354,61,3
2,3,75,153,133,20,0
0,0,8,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,6,2,0,1
6,74,612,547,134,24,0
6,52,626,966,384,65,2
1,2,66,157,115,17,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,4,0,0
6,68,587,515,138,31,0
7,58,659,993,372,61,3
0,3,64,163,122,14,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,17,4,0,0
4,19,88,102,27,6,0
5,78,923,800,227,41,0
4,35,366,792,303,46,3
1,3,33,107,127,13,0
0,0,6,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,16,7,0,0
2,10,78,88,19,3,0
6,71,705,631,192,41,0
4,47,550,884,292,46,2
2,8,74,193,169,14,1
0,0,7,12,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
2,9,40,33,15,2,0
9,71,747,641,159,32,0
4,54,549,937,359,52,2
0,5,83,193,150,19,1
0,0,9,18,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
1,9,27,25,6,1,0
8,73,672,612,167,30,0
5,55,650,998,387,54,2
0,4,69,176,128,21,1
0,0,9,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,8,20,19,5,1,0
6,82,691,622,160,30,0
6,48,635,991,386,51,2
0,4,73,180,136,24,1
0,0,10,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,19,5,3,0,1
6,74,646,587,145,25,0
7,57,681,1038,408,61,2
1,5,78,181,132,21,0
0,0,7,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,15,3,2,0,1
8,76,668,587,158,32,0
5,58,657,1052,416,58,2
1,7,86,171,115,22,0
0,0,5,11,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,2,0,1
8,72,653,565,156,33,0
6,61,696,1072,410,63,2
0,6,64,174,123,16,0
0,0,8,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,19,18,7,0,0
4,19,85,82,25,9,0
5,87,962,883,258,40,0
5,37,407,869,318,49,3
1,6,39,122,136,17,0
0,0,7,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,17,8,0,0
3,12,66,66,19,5,0
5,75,750,713,208,42,0
5,54,580,942,319,52,1
2,11,90,220,183,16,2
0,0,11,23,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,2,0,0
2,8,49,28,17,4,0
9,79,781,697,181,34,0
5,58,566,997,374,54,2
0,8,109,234,167,20,1
0,0,9,22,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
1,10,41,23,7,1,0
8,80,729,670,182,31,0
6,60,655,1071,408,59,2
0,4,81,203,147,25,1
0,0,9,14,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,3,0,0
2,10,41,21,6,0,0
6,87,745,669,175,31,0
7,54,629,1064,403,60,2
0,4,93,214,157,25,1
0,0,9,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,22,13,6,0,1
7,82,710,626,162,30,0
8,59,685,1105,410,70,2
0,6,92,223,166,23,0
0,0,9,13,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,17,7,4,0,1
8,83,732,653,180,39,0
7,63,674,1137,423,65,2
0,5,86,179,140,22,0
0,0,10,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,5,2,0,1
8,87,737,623,162,37,0
7,58,697,1164,440,69,2
0,5,71,184,143,20,0
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,19,18,8,0,0
4,20,94,93,30,10,0
7,92,1028,957,278,43,0
5,39,419,921,338,49,2
1,5,51,137,141,19,1
0,0,8,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,23,15,8,0,0
3,18,81,81,24,6,0
8,79,771,787,228,41,0
5,52,617,991,351,57,2
1,10,113,235,178,17,1
0,1,14,28,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,3,0,0
2,11,51,36,16,4,0
8,83,841,781,204,37,0
8,57,594,1041,369,59,2
0,10,110,250,194,25,1
0,0,17,27,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,3,0,0
1,13,53,28,8,1,0
7,85,782,725,192,39,0
9,53,676,1149,431,63,2
0,10,90,217,157,26,1
0,0,14,16,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,8,38,21,6,0,1
8,86,818,712,197,33,0
8,61,648,1154,414,68,2
0,7,96,237,177,29,0
0,0,17,13,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,24,13,7,0,1
11,83,770,671,176,30,0
6,62,718,1205,438,74,2
0,9,93,234,174,26,0
0,0,13,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,16,5,0,0,1
9,85,812,689,189,35,0
8,64,708,1230,449,71,2
0,8,78,203,161,27,0
0,0,5,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,6,0,0,1
9,84,756,696,173,33,0
7,61,766,1222,472,73,2
1,10,76,208,154,27,0
0,0,4,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,24,32,8,0,0
4,29,103,100,33,9,1
8,90,1070,1033,321,53,0
5,43,469,968,354,61,2
1,4,50,140,134,17,0
0,0,6,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,27,30,8,0,0
3,27,80,85,44,8,1
7,81,861,854,264,53,1
6,46,624,1035,335,57,1
2,12,119,252,191,22,0
0,1,11,25,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,21,4,0,0
2,16,54,43,23,2,1
8,88,892,828,205,42,0
8,53,624,1116,401,68,2
1,10,116,250,208,29,0
0,0,21,23,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,10,6,0,0
1,14,49,31,6,1,1
8,95,837,804,220,39,0
9,53,737,1204,439,79,2
0,7,83,217,174,27,0
0,0,7,15,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,3,0,0
2,12,35,20,7,0,1
9,93,895,820,235,44,0
7,58,690,1223,433,80,2
0,8,86,207,173,23,0
0,0,11,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,0,0,0
1,11,34,15,7,0,1
9,85,817,805,200,35,0
8,67,767,1227,486,87,2
1,8,90,220,158,25,0
0,0,9,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,7,24,9,3,0,1
10,89,817,794,214,43,0
6,68,797,1270,485,81,1
2,7,74,199,150,23,1
0,0,7,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,6,2,0,0
9,92,766,776,198,42,0
6,63,851,1297,493,84,1
2,10,83,195,157,21,2
0,0,3,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,25,32,5,0,0
4,29,103,95,24,6,0
8,104,1133,1138,371,62,2
6,42,505,1007,389,66,1
1,6,55,142,122,27,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,27,30,8,0,0
2,21,99,84,35,5,1
7,99,909,971,335,61,0
10,46,683,1088,338,65,1
0,16,100,235,189,29,1
0,0,6,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,18,23,2,1,0
1,12,59,45,25,1,1
8,108,936,903,261,60,0
12,47,686,1139,392,66,1
0,16,113,289,224,31,1
0,0,12,19,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,10,3,0,0
1,10,45,22,4,1,0
11,106,874,898,281,55,1
8,55,814,1213,420,76,1
1,11,73,263,200,28,1
0,0,11,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
