2,3
314,7
2,2
2,3
310,7
6,2
2,3
315,8
1,1
2,3
314,7
2,2
2,3
315,8
1,1
2,3
315,7
1,2
2,3
315,8
1,1
2,3
315,7
1,2
7,2519,69
0,3,1
1,2,3
0,22,0
9,2807,71
0,7,8
1,2,3
0,3,1
9,2805,69
0,28,9
1,2,3
0,0,0
9,2831,74
0,5,5
1,2,3
0,0,0
9,2824,74
0,12,5
1,2,3
0,0,0
9,2830,74
0,6,5
1,2,3
0,0,0
9,2826,74
0,10,5
1,2,3
0,0,0
9,2833,78
0,3,1
1,2,3
0,0,0
9,2833,78
0,3,1
1,2,3
0,22,0
10,3123,78
0,8,8
1,2,3
0,3,1
10,3117,74
0,33,11
1,2,3
0,0,0
10,3149,81
0,4,5
1,2,3
0,0,0
10,3142,80
0,11,6
1,2,3
0,0,0
10,3147,81
0,6,5
1,2,3
0,0,0
10,3144,81
0,9,5
1,2,3
0,0,0
10,3150,85
0,3,1
1,2,3
0,0,0
10,3150,85
0,3,1
1,2,3
0,25,1
13,3426,88
0,12,9
1,2,3
0,6,1
13,3418,85
0,39,12
1,2,3
0,0,0
13,3459,92
0,4,6
1,2,3
0,0,0
13,3450,91
0,13,7
1,2,3
0,0,0
13,3457,92
0,6,6
1,2,3
0,0,0
13,3454,92
0,9,6
1,2,3
0,0,0
13,3463,98
0,0,0
1,2,3
0,0,0
13,3463,98
0,0,0
1,2,3
0,29,1
14,3728,102
0,15,10
1,2,3
0,6,1
14,3722,98
0,44,14
1,2,3
0,0,0
14,3764,106
0,8,7
1,2,3
0,0,0
14,3761,104
0,11,9
1,2,3
0,0,0
14,3771,111
0,1,2
1,2,3
0,0,0
14,3769,111
0,3,2
1,2,3
0,0,0
14,3772,113
0,0,0
1,2,3
0,0,0
14,3772,113
0,0,0
1,2,3
0,37,1
15,4038,107
0,15,11
1,2,3
0,6,1
15,4049,104
0,35,14
1,2,3
0,0,0
15,4081,111
0,9,8
1,2,3
0,0,0
15,4073,110
0,17,9
1,2,3
0,0,0
15,4088,117
0,2,2
1,2,3
0,0,0
15,4085,117
0,5,2
1,2,3
0,0,0
15,4090,119
0,0,0
1,2,3
0,0,0
15,4090,119
0,0,0
1,2,3
0,57,1
16,4333,116
0,13,12
1,2,3
0,12,1
16,4362,114
0,29,14
1,2,3
0,0,0
16,4397,121
0,6,8
1,2,3
0,0,0
16,4389,120
0,14,9
1,2,3
0,0,0
16,4403,129
0,0,0
1,2,3
0,0,0
16,4400,129
0,3,0
1,2,3
0,0,0
16,4403,129
0,0,0
1,2,3
0,0,0
16,4403,129
0,0,0
1,2,3
0,52,1
18,4648,120
0,19,15
1,2,3
0,15,1
18,4652,118
0,52,17
1,2,3
0,0,0
18,4713,132
0,6,4
1,2,3
0,0,0
18,4709,132
0,10,4
1,2,3
0,0,0
18,4718,136
0,1,0
1,2,3
0,0,0
18,4715,136
0,4,0
1,2,3
0,0,0
18,4719,136
0,0,0
1,2,3
0,0,0
18,4719,136
0,0,0
1,2,3
0,79,1
19,4936,142
0,14,7
1,2,3
0,18,1
19,4961,138
0,50,11
1,2,3
0,0,0
19,5026,149
0,3,1
1,2,3
0,0,0
19,5021,149
0,8,1
1,2,3
0,0,0
19,5026,150
0,3,0
1,2,3
0,0,0
19,5025,150
0,4,0
1,2,3
0,0,0
19,5029,150
0,0,0
1,2,3
0,0,0
19,5029,150
0,0,0
1,2,3
0,115,2
21,5215,162
0,7,1
1,2,3
0,25,1
21,5288,159
0,24,5
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,145,3
22,5497,175
0,4,2
1,2,3
0,0,0
22,5631,178
0,15,2
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,0,0
22,5646,180
0,0,0
1,2,3
0,142,2
25,5818,186
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
