2,3
315,6
1,2
2,3
315,6
2,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
316,6
1,2
2,3
317,7
0,1
2,3
317,6
0,2
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,31,2
23,4954,144
2,30,12
1,2,3
0,0,0
23,4936,141
2,79,17
1,2,3
0,0,0
25,4999,152
0,16,6
1,2,3
0,0,0
25,4992,152
0,23,6
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5014,158
0,1,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,18,2
26,5281,153
1,30,12
1,2,3
0,0,0
26,5260,152
1,69,15
1,2,3
0,0,0
27,5317,162
0,12,5
1,2,3
0,0,0
27,5306,162
0,23,5
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,26,2
27,5581,169
0,36,7
1,2,3
0,0,0
27,5567,169
0,76,9
1,2,3
0,0,0
27,5627,173
0,16,5
1,2,3
0,0,0
27,5623,173
0,20,5
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,34,4
29,5920,186
0,0,0
1,2,3
0,0,0
29,5951,190
0,3,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
