4,5,6,7,8
3,7,6,1,0
6,88,49,18,1
8,16,64,17,4
0,2,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,6,2,0
6,73,36,14,1
10,29,70,16,3
0,6,17,23,3
0,0,0,0,1
4,5,6,7,8
0,4,1,2,0
6,70,41,12,1
11,34,71,23,4
1,5,14,18,2
0,0,2,0,1
4,5,6,7,8
0,3,1,1,0
11,65,38,14,1
7,42,77,22,3
0,3,13,18,2
0,0,1,0,2
4,5,6,7,8
1,2,1,2,0
10,72,34,15,1
7,36,78,24,2
0,3,16,14,2
0,0,1,0,3
4,5,6,7,8
1,2,2,1,0
12,66,30,15,1
5,42,82,27,2
0,3,16,12,2
0,0,0,0,3
4,5,6,7,8
0,0,1,1,0
10,62,37,14,1
8,48,80,27,3
0,4,12,12,2
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
12,63,33,11,1
6,47,83,32,3
0,4,13,11,2
0,0,0,1,2
3,21,248,152,49,6
0,20,141,302,90,11
0,1,17,69,76,10
0,0,0,6,4,5
3,4,5,6,7,8
0,1,1,2,1,0
0,2,13,7,6,0
3,25,260,168,42,6
0,22,131,303,108,13
1,1,24,61,72,10
0,0,1,10,3,3
3,4,5,6,7,8
1,0,1,0,0,0
0,2,12,2,6,0
2,29,234,154,48,7
0,19,166,329,108,12
1,1,15,58,69,10
0,0,2,8,1,3
3,4,5,6,7,8
1,0,1,0,0,0
0,3,12,2,4,0
2,30,249,180,52,7
0,17,154,309,115,13
1,1,13,54,61,9
0,0,1,6,0,3
3,4,5,6,7,8
1,0,1,0,0,0
0,3,5,3,4,0
2,28,231,156,48,7
0,19,173,330,129,12
1,1,17,57,51,9
0,0,3,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,3,0
2,29,236,167,51,7
2,20,169,326,124,14
0,1,16,53,53,7
0,0,3,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,31,225,154,51,5
2,18,180,335,136,16
0,1,19,57,43,8
0,0,2,3,1,3
3,4,5,6,7,8
1,4,3,3,1,0
1,14,35,27,10,0
2,29,387,257,75,5
0,14,120,356,107,19
0,2,7,50,76,10
0,0,0,3,2,5
3,4,5,6,7,8
1,3,2,4,1,0
0,10,28,23,11,0
3,26,297,205,53,6
0,20,199,371,109,13
0,3,24,85,92,14
0,1,2,8,5,6
3,4,5,6,7,8
0,2,1,2,1,0
0,2,15,8,6,0
3,33,321,221,48,6
0,23,182,373,127,17
1,2,31,81,84,12
0,1,2,11,5,4
3,4,5,6,7,8
1,1,1,0,0,0
0,3,13,4,6,0
1,34,289,218,55,8
0,22,228,393,127,14
2,3,18,72,81,13
0,0,3,9,2,4
3,4,5,6,7,8
1,1,1,0,0,0
0,5,14,5,4,0
1,33,305,231,59,8
0,22,210,381,136,16
2,2,20,73,72,11
0,0,2,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,6,2,0
2,36,279,201,52,8
0,21,238,409,157,15
2,2,22,75,60,11
0,0,4,5,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,2,2,0
1,36,289,221,57,8
2,25,230,395,150,18
1,1,20,74,60,8
0,0,4,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
1,37,285,204,57,7
2,24,239,412,159,18
1,1,22,74,53,10
0,0,3,3,1,4
3,4,5,6,7,8
1,4,4,4,1,0
1,16,40,37,9,1
3,33,446,335,82,7
0,19,152,413,132,25
0,4,13,51,91,15
0,0,0,3,1,7
3,4,5,6,7,8
1,3,3,4,1,0
0,8,31,30,10,0
4,34,336,272,68,8
0,24,248,428,119,23
0,6,35,102,115,15
0,1,2,7,3,9
3,4,5,6,7,8
0,2,1,2,1,0
0,3,13,10,7,0
3,41,377,286,56,9
0,25,223,440,149,24
2,4,39,94,100,14
0,1,2,11,3,8
3,4,5,6,7,8
1,1,1,1,0,0
0,3,13,5,6,0
2,40,343,268,58,10
0,26,278,465,159,24
2,6,19,95,92,14
0,0,1,9,1,7
3,4,5,6,7,8
1,0,1,0,0,0
0,5,11,6,4,0
2,42,367,288,69,12
0,26,253,449,159,26
2,3,22,95,84,11
0,0,1,5,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,7,3,0
2,41,330,255,63,12
0,28,289,481,176,29
2,4,25,95,74,11
0,0,3,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,2,0
2,45,346,276,66,11
2,28,277,473,175,31
0,2,23,87,72,10
0,0,5,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
2,44,337,260,66,9
3,29,284,485,184,31
0,2,27,90,64,13
0,0,3,4,1,2
3,4,5,6,7,8
1,4,2,5,2,0
3,22,52,48,9,2
4,36,513,384,102,8
1,17,177,479,156,34
0,4,21,67,96,14
0,0,0,3,1,7
3,4,5,6,7,8
1,3,3,6,2,0
3,13,38,37,10,1
4,37,388,317,90,12
1,23,292,495,137,26
0,6,41,118,124,15
0,1,3,13,3,11
3,4,5,6,7,8
0,2,1,4,1,0
1,4,20,11,9,0
5,45,435,328,71,12
1,26,262,520,177,27
2,5,44,111,106,17
0,1,3,12,2,9
3,4,5,6,7,8
1,1,1,1,0,0
0,5,15,7,6,0
5,44,400,318,74,11
1,27,319,545,191,31
2,6,28,105,94,16
0,0,2,10,1,7
3,4,5,6,7,8
1,0,1,0,0,0
1,6,16,7,4,0
2,45,415,337,81,14
3,29,302,528,194,31
2,3,30,108,87,14
0,0,1,6,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,13,6,3,0
4,43,378,305,74,14
2,33,337,556,207,31
2,4,34,114,81,14
0,0,3,5,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,4,2,0
6,47,395,316,73,13
3,31,321,564,213,33
0,2,33,98,77,14
0,0,5,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,5,2,0
5,48,375,306,80,11
4,30,334,562,212,36
0,2,41,109,72,16
0,0,3,4,0,2
3,4,5,6,7,8
0,4,3,5,2,0
6,23,65,54,18,2
4,38,586,443,124,9
1,22,200,548,177,34
0,4,24,69,101,18
0,0,1,6,1,7
3,4,5,6,7,8
0,3,3,6,2,0
4,17,52,56,14,1
6,36,447,345,102,12
1,26,328,579,168,25
0,8,45,125,134,21
0,1,4,14,3,11
3,4,5,6,7,8
0,2,2,4,1,0
1,5,24,21,10,0
6,44,513,386,90,12
1,33,285,585,210,27
3,6,49,116,109,22
0,1,6,13,3,9
3,4,5,6,7,8
0,0,1,1,0,0
1,4,20,10,9,0
6,48,471,375,89,10
2,33,344,609,220,36
2,6,37,117,105,16
0,0,6,13,0,8
3,4,5,6,7,8
0,0,0,0,0,0
1,6,15,9,5,0
4,50,488,387,91,14
4,32,327,603,223,33
2,3,45,117,104,17
0,0,4,9,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,6,17,5,4,0
5,47,438,360,82,15
3,34,366,635,243,33
2,4,53,120,94,16
0,0,5,5,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,5,3,0
6,46,476,373,81,14
4,38,338,626,253,34
0,4,50,116,86,16
0,0,5,5,0,6
3,4,5,6,7,8
1,0,0,0,0,0
1,3,12,3,2,0
4,51,444,348,90,12
5,33,363,651,253,35
0,4,55,118,78,20
0,0,5,5,0,3
3,4,5,6,7,8,9
0,4,3,9,3,0,0
6,28,72,57,17,3,0
4,43,656,514,143,12,0
1,26,215,612,204,35,1
0,6,31,69,113,20,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,3,0,0
4,17,53,58,14,2,0
6,48,502,396,115,13,0
1,31,360,658,190,33,1
0,7,55,131,156,18,0
0,1,6,16,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,1,0,0
1,3,23,14,9,0,0
6,55,579,445,97,14,0
1,39,308,646,236,36,1
3,7,59,139,135,18,0
0,1,9,16,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,5,16,9,5,0,0
8,56,518,426,103,12,0
1,40,381,690,255,42,1
1,6,56,127,117,16,0
0,0,8,12,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,10,1,0,0
6,58,528,438,104,17,0
3,36,371,678,259,38,1
1,5,62,131,117,16,0
0,0,7,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,11,6,1,0,0
6,56,509,404,96,17,0
4,35,388,715,283,36,1
0,6,65,136,101,18,0
0,0,7,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,6,0,0,0
6,53,536,428,94,16,0
4,41,370,698,284,36,1
0,6,60,129,103,19,0
0,0,7,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,10,3,1,0,0
4,55,489,402,109,13,0
5,38,407,728,280,40,1
0,8,67,126,91,21,0
0,0,7,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,5,9,3,1,0
7,27,79,55,17,2,0
6,52,715,596,163,17,0
1,25,255,654,228,43,2
0,6,33,80,124,21,0
0,0,5,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,8,3,1,0
5,16,56,55,15,2,0
8,55,547,443,129,17,0
1,32,414,729,224,38,1
0,7,59,152,162,23,1
0,1,9,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,1,0,0
1,4,24,20,6,0,0
7,61,624,503,114,18,0
3,39,358,703,260,37,1
3,10,68,153,150,27,1
0,1,14,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,4,12,9,4,0,0
8,63,564,458,114,15,0
4,42,442,776,286,46,1
1,7,63,144,131,23,1
0,0,8,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,10,1,0,0
8,67,572,471,115,20,0
4,37,428,769,286,43,1
1,8,76,139,134,22,1
0,0,7,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,7,2,0,0
7,61,549,431,100,19,0
6,44,451,808,311,46,1
0,7,79,144,124,19,1
0,0,7,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,9,5,3,0,0
6,58,570,463,102,26,0
6,45,442,788,317,40,1
0,8,65,135,115,22,1
0,0,6,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,2,0,0
6,60,545,444,105,18,1
7,45,470,818,318,45,1
0,8,62,126,112,25,0
0,0,5,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,5,2,1,0
8,31,80,56,18,2,0
6,54,786,676,178,20,0
2,27,288,703,253,43,2
0,6,29,102,134,24,0
0,0,6,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,6,2,1,0
4,17,59,58,14,2,0
6,54,596,515,139,17,0
5,38,451,788,245,44,1
0,7,68,167,182,24,1
0,2,12,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,5,0,0,0
1,6,29,23,6,0,0
7,63,675,565,113,18,0
5,44,398,777,288,43,1
3,6,69,166,173,28,1
0,1,16,9,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,0,0,0
1,6,11,8,4,0,0
10,63,604,519,117,14,0
5,43,500,854,308,56,1
0,10,69,155,156,22,1
0,0,8,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,7,16,9,2,0,0
9,66,643,539,135,19,0
5,43,451,836,302,51,1
0,9,79,153,149,23,1
0,0,7,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,9,6,2,0,0
7,64,611,477,109,21,0
7,48,497,904,328,50,1
0,8,74,151,150,22,1
0,0,7,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,4,3,1,0,0
10,66,638,533,123,21,0
4,50,488,862,332,53,1
0,5,62,141,131,22,1
0,0,6,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,5,2,1,0,0
9,68,596,504,118,18,1
5,49,535,916,345,56,1
0,6,57,119,126,22,0
0,0,5,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,10,8,2,1,0
8,30,86,58,18,2,0
7,55,826,746,205,24,0
4,30,329,775,294,49,2
0,6,31,100,129,23,0
0,0,9,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,6,2,1,0
3,15,63,76,12,3,0
10,56,625,574,174,23,0
6,42,506,850,268,49,1
0,10,71,174,189,20,1
0,2,15,13,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,3,1,0,0
1,8,35,28,4,1,0
10,63,700,630,134,20,0
7,47,449,843,333,55,1
1,11,82,179,170,22,1
0,1,18,10,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
1,6,15,15,4,1,0
13,66,659,574,141,15,0
5,49,541,942,343,66,1
0,9,61,155,165,20,1
0,0,9,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,7,14,12,4,0,0
9,73,703,619,150,22,0
7,40,496,889,350,57,1
0,11,71,169,151,23,1
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,7,11,1,0,0
10,72,650,568,138,23,0
8,45,554,963,365,59,1
0,8,74,147,151,20,1
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,3,6,0,0,0
13,73,685,573,145,26,0
5,45,541,967,365,54,1
0,7,57,143,145,26,1
0,0,4,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,5,0,0,0
13,74,658,569,149,21,1
6,50,560,980,384,61,1
0,5,62,135,122,24,0
0,0,4,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,11,8,3,1,0
6,27,93,69,21,2,0
11,65,892,837,240,36,0
4,32,354,813,329,48,3
0,6,30,106,122,24,0
0,0,7,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,6,3,1,0
3,13,71,75,12,4,0
11,62,685,644,202,32,0
6,49,544,914,314,47,2
1,9,67,189,182,23,1
0,1,9,9,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
1,7,40,26,7,2,0
11,65,747,695,162,27,0
8,53,503,920,375,55,2
1,12,77,178,163,24,1
0,1,13,16,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,1,1,0,0
2,7,14,12,4,1,0
8,78,705,651,161,25,0
9,51,593,1000,407,64,2
1,4,58,161,144,20,1
0,0,11,12,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,14,10,2,0,0
10,80,763,665,178,28,0
10,46,535,995,402,59,2
0,8,66,159,134,23,1
0,0,7,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,6,11,1,0,0
11,76,698,625,150,24,0
9,51,602,1045,415,69,2
0,8,74,150,150,22,1
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,3,5,0,0,0
13,77,738,609,155,30,1
6,52,581,1071,422,63,2
1,6,58,148,140,22,0
0,0,6,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,3,0,0,0
12,81,717,604,155,29,1
7,51,603,1093,434,63,2
2,6,55,132,128,24,0
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,9,6,1,0
6,33,102,83,25,2,0
12,67,964,882,256,38,0
3,35,389,857,358,58,3
0,5,38,119,128,24,0
0,0,7,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,9,4,1,0
4,20,88,87,13,5,0
13,66,725,658,211,30,0
5,50,600,981,362,58,3
0,7,75,206,182,25,0
0,1,12,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
2,10,40,33,10,3,0
12,78,810,724,162,26,1
8,51,558,991,429,67,2
0,10,86,187,165,23,0
0,1,16,17,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,7,14,14,5,0,0
12,85,778,680,165,25,1
7,51,653,1090,450,68,2
0,6,56,158,153,29,0
0,1,10,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,11,14,2,0,0
12,77,812,681,176,25,1
7,57,614,1085,449,70,2
1,8,65,163,146,29,0
0,0,9,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,5,11,2,0,0
16,76,774,649,163,27,1
6,58,663,1123,458,75,2
0,8,63,165,150,25,0
0,0,6,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,3,0,0,0
15,83,792,669,168,32,1
6,55,664,1141,484,71,2
0,6,45,136,122,24,0
0,0,7,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,1,0,0,0
14,82,764,625,164,30,0
7,58,689,1206,481,73,2
0,5,49,118,131,24,1
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,8,6,1,0
3,32,119,90,24,3,0
14,76,1008,938,276,36,0
6,42,433,903,375,71,3
0,2,44,148,132,20,1
0,2,9,14,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,7,4,1,0
1,21,105,83,21,7,0
16,72,744,710,216,31,1
7,58,658,1030,368,68,2
0,5,95,250,202,23,1
0,2,11,21,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,12,45,35,13,4,1
14,81,834,733,179,29,0
8,55,627,1090,436,71,3
1,13,103,222,178,29,0
0,1,13,19,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,17,2,0,1
13,91,809,677,173,34,0
8,53,714,1187,457,72,3
1,10,67,207,177,29,0
0,1,8,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,19,3,0,0
13,82,863,707,186,40,0
9,64,662,1163,459,70,3
0,8,81,206,166,32,1
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,10,1,0,0
16,81,796,671,157,37,0
8,67,737,1215,498,75,3
0,9,80,203,157,30,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,0,0,0
17,80,825,670,167,41,0
7,71,719,1245,500,77,3
0,8,73,183,146,24,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
17,85,792,631,155,39,0
7,72,762,1299,508,76,3
0,4,65,167,152,27,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,13,10,7,1,0
3,27,131,84,27,5,0
16,92,1051,1011,265,40,0
5,41,456,943,391,74,3
0,4,74,191,161,24,1
0,1,9,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,8,5,1,0
2,22,110,78,22,4,0
13,80,798,784,226,36,1
7,59,674,1059,371,66,2
1,10,127,305,225,36,1
0,1,12,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,4,0,0
2,10,56,36,10,2,0
14,82,871,798,189,33,0
8,61,657,1104,440,68,3
1,20,124,292,204,44,1
0,1,22,20,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,11,25,22,0,1,0
13,85,852,731,193,40,0
9,62,754,1225,469,69,3
1,15,88,255,186,38,1
0,1,14,18,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,17,3,1,0
15,84,886,788,214,45,0
7,67,709,1171,450,71,3
1,14,105,271,185,37,1
0,0,6,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,13,15,1,0,0
15,83,846,744,181,38,0
7,70,771,1251,490,83,4
1,15,103,238,178,33,0
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,9,1,0,0
14,87,870,745,172,41,0
10,69,760,1271,509,87,4
0,13,94,223,171,26,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,1,0,0
12,84,842,753,157,41,0
12,75,786,1291,523,86,4
0,11,92,199,172,27,0
0,0,5,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,5,2,3,0
1,21,129,93,28,4,0
16,102,1068,1156,288,39,0
8,49,535,946,426,82,3
0,9,73,205,162,26,1
0,0,9,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,6,1,2,0
1,13,122,87,18,2,0
12,89,826,878,266,45,0
11,67,740,1099,407,65,3
2,13,116,329,211,40,1
0,1,12,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,8,60,46,10,1,0
13,98,896,888,215,33,0
12,64,741,1150,479,72,4
1,14,105,314,199,48,0
0,0,20,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,29,21,3,1,0
14,99,905,880,242,41,0
12,72,798,1230,485,78,4
0,10,82,271,175,38,0
0,0,9,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,34,16,2,1,0
15,105,920,900,257,44,0
10,68,775,1231,466,70,4
1,9,91,258,183,43,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,2,1,0
14,98,899,847,201,43,0
11,75,813,1287,516,77,4
1,8,89,258,189,37,0
0,0,4,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,1,1,0
16,97,910,869,209,51,0
10,72,812,1282,526,81,4
1,11,86,247,172,30,0
0,0,4,9,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,1,0,0
17,94,886,874,196,39,0
10,77,842,1317,554,89,4
0,10,77,209,157,30,0
0,0,8,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,5,3,3,0
2,20,145,129,32,2,0
16,106,1069,1207,339,67,0
6,62,615,1038,462,73,5
1,4,71,176,130,23,0
0,0,7,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,4,2,0
2,16,116,105,28,0,0
16,88,875,995,293,58,0
7,79,787,1131,414,68,5
1,12,120,309,222,39,0
0,0,14,13,7,6,0
0,0,0,0,0,0,0
