4,5,6,7,8
2,14,3,0,0
4,74,59,6,3
1,19,74,21,3
2,4,11,17,3
0,0,0,0,3
4,5,6,7,8
2,14,4,1,0
3,57,39,6,3
2,35,90,14,3
2,4,13,23,3
0,0,1,0,3
4,5,6,7,8
1,7,3,1,0
5,68,54,6,2
1,30,80,19,5
2,6,9,18,2
0,0,2,0,3
4,5,6,7,8
2,3,2,0,0
4,61,50,4,2
2,39,84,20,6
2,8,11,20,1
0,0,1,0,3
4,5,6,7,8
2,3,2,0,0
3,62,55,7,2
3,38,79,21,4
2,8,11,16,4
0,0,1,0,2
4,5,6,7,8
1,1,1,0,0
3,60,53,7,2
5,41,84,18,5
1,9,9,19,3
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
6,63,52,8,2
4,41,84,18,5
0,6,9,18,3
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
5,60,50,9,2
5,42,86,15,6
0,9,11,20,2
0,0,1,0,2
0,0,0,0,0,0,0
1,5,13,6,3,0,0
2,72,558,504,113,19,1
5,38,413,779,288,48,0
0,4,60,131,141,18,0
0,0,3,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,3,0,0
3,70,589,520,119,21,1
5,42,402,770,305,47,0
0,5,48,128,121,20,0
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,1,0,0
5,71,565,526,120,19,0
3,40,419,762,311,52,1
0,4,51,132,117,17,0
0,0,7,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,7,12,0,0,0
2,28,74,68,13,3,0
5,56,757,704,197,32,1
1,35,275,674,256,36,0
0,6,32,106,142,17,0
0,0,6,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,7,13,4,0,0
1,21,55,44,18,2,0
3,52,604,572,160,28,0
3,46,403,751,249,45,0
1,7,69,177,173,13,1
0,0,13,12,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
1,9,26,25,11,0,0
3,72,661,592,151,19,0
3,45,362,749,287,53,0
1,6,82,181,156,16,1
0,1,16,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,10,19,9,6,0,0
4,73,608,582,143,22,1
3,48,456,822,306,51,0
0,4,57,139,150,17,0
0,0,9,17,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,5,7,0,0
4,79,657,616,147,23,1
3,42,421,789,312,53,0
0,5,55,148,138,15,0
1,0,5,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,6,6,0,0
3,74,613,567,125,23,1
5,49,462,838,338,53,0
0,4,56,149,136,15,0
0,0,8,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,4,0,0
5,74,651,584,136,20,1
4,52,448,842,347,54,0
0,4,40,128,120,20,0
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,2,0,0
5,76,624,564,125,20,1
4,51,474,846,355,59,0
0,3,44,146,126,15,0
0,0,5,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,11,13,1,0,0
2,28,75,67,17,4,0
4,64,828,795,227,31,1
4,38,306,716,266,47,0
0,6,31,111,149,18,0
0,0,7,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,14,4,0,0
1,18,49,48,19,2,0
3,61,679,639,196,31,0
4,53,427,807,252,51,0
1,7,75,186,187,14,1
1,1,15,15,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,1,0,0
1,10,24,29,10,1,0
3,78,733,671,174,26,0
4,52,404,821,303,56,0
1,6,75,170,170,16,1
1,0,16,16,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,8,15,7,5,0,0
3,84,693,629,162,25,1
6,50,484,907,324,62,0
0,4,56,151,168,14,0
1,0,8,15,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,7,3,0,0
4,89,719,676,158,23,1
5,49,467,854,333,62,0
0,3,53,163,164,20,0
1,0,7,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,7,2,0,0
4,82,686,603,156,22,1
5,54,499,916,353,64,0
0,4,53,174,148,19,0
1,0,8,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,8,2,1,0
5,90,709,632,156,23,1
5,49,485,918,360,66,0
0,3,48,147,143,16,0
1,0,7,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,5,2,0,0
4,83,685,614,146,24,1
6,56,507,939,388,65,0
0,4,50,148,125,17,0
1,0,8,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,13,14,14,2,0,0
2,24,76,57,19,4,1
4,81,888,876,241,37,0
5,38,332,775,306,50,1
0,7,43,121,146,20,0
0,0,6,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,17,22,7,0,0
1,15,45,32,17,1,1
2,76,714,684,204,34,0
6,54,481,888,278,55,0
1,8,85,198,206,19,1
1,1,17,26,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,8,4,0,0
0,8,24,15,9,0,1
6,92,794,731,188,31,0
2,52,440,899,344,55,0
2,7,75,179,167,24,1
1,0,16,18,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
0,8,16,7,5,0,0
5,97,721,702,181,32,1
6,53,546,966,373,60,0
1,5,64,153,154,19,1
1,0,10,17,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,11,4,3,0,0
6,101,784,743,182,33,1
5,53,500,933,376,63,0
0,5,55,161,150,19,1
1,0,9,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,10,5,2,0,0
4,100,741,677,165,29,0
7,58,545,993,404,68,0
0,3,54,165,142,18,2
1,0,9,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,10,5,3,0,0
6,96,756,678,181,30,0
5,59,527,1020,406,70,0
0,5,58,139,125,16,2
1,0,8,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,1,0,0
5,94,738,663,166,33,0
7,61,543,1031,440,67,2
0,5,61,148,107,16,0
1,0,9,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,12,9,4,0,0
3,26,80,68,18,5,1
8,87,956,970,265,43,0
6,38,359,817,329,51,2
0,8,48,115,148,25,0
0,1,10,9,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,11,16,6,0,0
2,14,50,48,15,3,1
7,88,779,777,226,38,0
7,47,512,918,315,57,1
1,11,95,208,200,24,1
0,1,18,21,4,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,5,3,0,0
1,6,34,26,15,0,1
12,98,857,815,213,32,0
3,53,464,944,364,71,1
1,8,92,184,168,29,1
0,2,14,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,18,8,4,0,0
10,102,801,784,194,38,1
9,52,577,1040,421,71,1
0,6,63,149,146,24,1
0,1,6,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,14,11,3,0,0
11,112,866,854,225,47,1
7,44,513,964,400,69,1
0,8,68,158,138,21,1
0,0,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,4,4,0,0
8,103,821,783,195,41,0
10,54,563,1039,435,68,1
0,8,61,161,132,29,2
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,9,3,2,0,0
10,106,839,804,207,43,0
8,56,546,1029,441,74,1
0,4,67,151,116,21,2
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,1,0,0
7,99,805,761,190,32,0
11,61,584,1073,454,79,3
1,7,65,150,121,27,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,4,3,0,0
2,27,87,71,19,6,1
13,95,1030,1063,280,42,0
5,40,399,864,377,75,1
0,9,51,100,144,21,1
0,1,9,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,4,7,0,0
1,18,65,64,20,6,1
11,84,814,820,242,48,0
8,58,595,1014,360,67,1
0,12,89,196,193,23,1
0,1,12,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,9,29,24,13,1,1
15,107,900,883,229,35,0
5,52,545,1008,413,81,1
1,8,93,175,163,29,1
0,1,14,18,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,10,22,8,6,0,0
12,101,827,825,204,48,1
8,59,655,1127,459,80,1
1,7,70,142,152,22,1
0,1,9,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,12,12,3,0,0
12,107,892,874,238,57,1
8,54,605,1064,452,69,1
1,11,71,157,134,24,1
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,6,1,0,0
9,102,824,796,212,46,1
11,63,683,1157,491,78,1
1,10,63,149,124,26,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,3,0,0,0
11,102,838,837,218,40,0
7,66,672,1125,503,86,2
3,6,60,144,107,24,1
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,0,0
10,103,781,796,200,32,0
11,64,739,1167,502,88,2
1,10,55,141,125,28,1
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,5,0,0
2,24,93,72,19,5,1
16,111,1089,1127,312,45,0
6,43,438,932,403,85,2
0,6,59,102,139,19,1
0,1,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,0,0,0
2,23,81,64,20,6,1
10,89,844,921,290,54,0
11,64,666,1071,382,68,2
1,7,80,176,184,24,1
0,1,15,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,13,39,27,9,1,1
13,107,921,945,254,33,0
8,57,609,1084,452,87,2
1,8,104,180,158,31,1
1,2,17,13,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,10,25,17,6,0,0
10,102,841,853,242,42,1
13,71,742,1218,493,91,2
1,4,77,152,133,24,1
0,0,8,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,12,4,0,0
11,113,907,904,261,43,1
12,63,677,1176,489,92,2
2,8,79,154,125,22,1
0,0,7,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,19,9,3,0,0
9,112,838,863,207,40,1
13,65,764,1219,541,93,2
2,9,65,156,128,24,1
0,0,7,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,3,1,0,0
10,113,874,863,213,34,0
12,61,744,1240,572,104,3
2,12,60,143,93,19,1
0,0,5,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
11,103,820,844,221,32,0
14,71,798,1254,558,105,3
0,12,68,150,100,20,1
0,0,3,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
