2,3
311,9
0,3
2,3
309,8
3,4
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,12
1,0
2,3
312,12
1,0
1,2,3
0,0,0
11,3771,107
0,5,5
1,2,3
0,0,0
11,3776,112
0,0,0
1,2,3
0,0,0
11,3776,112
0,0,0
1,2,3
0,32,1
13,4033,112
0,23,10
1,2,3
0,8,0
13,4037,110
0,43,13
1,2,3
0,0,0
13,4080,119
0,8,4
1,2,3
0,0,0
13,4078,117
0,10,6
1,2,3
0,0,0
13,4085,119
0,3,4
1,2,3
0,0,0
13,4084,119
0,4,4
1,2,3
0,0,0
13,4088,123
0,0,0
1,2,3
0,0,0
13,4088,123
0,0,0
1,2,3
0,28,3
19,4347,125
0,13,13
1,2,3
0,7,0
19,4351,126
0,30,15
1,2,3
0,0,0
19,4388,140
0,0,1
1,2,3
0,0,0
19,4384,138
0,4,3
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,18,0
22,4672,147
0,8,6
1,2,3
0,2,0
22,4672,146
0,24,7
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4697,153
0,1,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,17,0
25,4987,158
0,6,5
1,2,3
0,5,0
25,4982,158
0,23,5
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,20,0
27,5302,170
0,3,1
1,2,3
0,0,0
27,5316,170
0,9,1
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,26,2
27,5612,180
0,1,0
1,2,3
0,0,0
27,5634,181
0,5,1
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
