4,5,6,7,8
5,6,7,1,0
3,82,53,9,0
4,13,84,24,4
0,2,7,16,0
0,0,0,0,1
4,5,6,7,8
4,5,4,2,0
4,64,42,6,0
4,30,88,24,4
0,5,14,17,0
0,0,2,1,1
4,5,6,7,8
1,5,1,1,0
4,65,37,7,0
6,28,99,30,3
1,6,12,13,1
0,0,1,1,1
4,5,6,7,8
0,1,3,1,0
7,59,37,7,0
5,39,96,31,3
1,5,15,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,66,48,6,0
3,32,89,32,2
0,6,13,13,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
11,61,39,4,1
2,40,100,34,2
0,3,12,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,62,40,8,1
3,39,98,31,2
0,3,12,12,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
11,61,37,7,1
2,40,102,31,2
0,3,11,13,1
0,0,0,0,1
1,8,52,40,11,1,0
4,44,449,330,89,13,0
2,30,318,616,173,37,3
0,3,45,122,140,16,0
0,0,2,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,7,2,0,0
0,5,24,22,9,1,0
5,57,511,376,79,10,1
2,22,286,599,203,41,2
0,2,43,107,122,16,0
0,2,3,16,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,4,12,13,1,1,0
5,55,450,359,87,15,0
2,27,373,656,218,36,3
0,5,33,89,115,16,0
0,0,2,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,14,1,1,0
5,51,497,395,95,16,1
1,28,330,630,214,34,2
0,6,29,80,111,17,0
1,0,0,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,0,1,0
5,53,475,363,89,16,0
2,31,343,650,228,34,3
0,4,38,94,105,18,0
0,0,4,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,9,9,0,0,0
5,52,482,393,89,18,0
2,31,341,637,235,31,3
0,5,36,79,98,19,0
0,0,2,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,0,0,0
5,48,445,361,82,22,1
2,35,376,664,251,35,2
0,5,36,82,90,16,0
0,0,2,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,9,5,0,0
1,17,64,58,11,1,0
4,51,646,512,125,18,2
1,25,225,632,220,38,2
0,3,20,72,109,17,0
0,0,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,5,17,4,0,0
1,9,49,46,8,3,0
5,54,502,392,107,13,1
2,28,355,680,196,39,3
0,5,51,136,150,15,0
0,0,4,15,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,14,3,0,0
0,4,28,23,6,2,0
7,62,562,427,93,11,1
1,25,319,682,236,44,3
0,6,48,123,125,16,0
0,2,4,17,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,4,18,15,2,2,0
6,62,511,424,102,14,0
2,32,390,740,245,44,4
0,6,42,96,120,16,0
0,0,4,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,12,2,2,0
6,62,544,458,115,17,1
1,32,360,704,237,36,3
0,5,43,103,116,19,0
1,0,3,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,9,2,0,0
5,58,514,435,93,23,0
3,37,391,720,259,39,4
0,5,47,113,116,19,0
0,1,4,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,7,1,0,0
6,60,514,459,93,24,0
2,36,401,707,269,39,4
0,5,41,107,107,18,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,1,0,0
5,60,499,413,94,20,1
3,36,413,755,275,46,3
0,4,42,102,101,15,0
0,0,2,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,11,12,8,0,0
2,17,75,66,16,2,0
4,56,707,597,142,22,2
1,24,264,673,235,43,3
0,2,23,80,118,17,0
0,0,1,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,9,19,7,0,0
2,7,62,57,10,2,0
5,57,561,476,125,21,2
2,29,398,718,220,42,3
0,4,49,147,153,15,0
0,0,2,14,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,14,3,0,0
1,5,31,28,4,2,0
6,66,621,498,111,15,1
2,24,362,737,255,48,3
0,6,56,135,138,17,1
0,2,5,19,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,5,24,17,3,2,0
5,65,568,486,124,19,1
4,30,436,802,261,46,4
0,6,49,114,130,19,0
0,1,3,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,15,2,2,0
6,64,604,531,124,21,2
3,33,405,752,270,42,3
0,5,50,125,123,20,0
0,1,5,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,13,2,1,0
4,58,580,496,108,24,1
5,39,432,787,281,45,4
0,5,49,128,128,19,0
0,1,5,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,12,1,1,0
6,58,589,510,105,26,1
3,40,438,779,306,43,4
0,5,42,130,108,21,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,1,1,0
3,60,561,490,109,27,2
6,39,460,808,301,47,3
0,4,45,123,110,17,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,10,12,10,0,0
2,18,89,71,20,3,0
5,58,767,659,170,23,3
1,28,298,730,252,48,2
1,2,26,86,132,17,0
0,0,2,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,10,17,9,0,0
2,8,76,67,14,4,0
6,57,584,518,156,22,2
2,35,458,779,235,44,3
1,4,59,167,165,18,0
0,0,5,15,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,14,6,0,0
1,6,34,32,5,3,0
6,65,659,544,146,16,1
4,32,418,786,265,48,4
0,7,69,170,157,22,0
0,1,8,17,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,6,30,28,3,3,0
5,61,613,528,142,19,1
6,40,487,858,291,52,4
0,6,54,138,146,19,0
0,1,7,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,25,2,7,0
6,62,641,571,147,22,1
5,42,466,828,298,47,4
0,5,54,131,136,20,0
0,1,8,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,17,2,5,0
4,55,613,535,134,25,1
7,50,498,867,311,52,4
0,4,57,136,137,18,0
0,1,6,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,16,1,5,0
5,55,611,549,129,31,1
6,49,508,866,346,48,4
0,6,50,132,109,18,0
0,0,5,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,1,5,0
4,57,613,527,141,28,2
7,48,513,901,336,55,3
0,4,53,122,108,15,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,13,16,11,0,0
2,19,95,79,21,3,0
6,61,839,703,181,29,3
2,35,341,799,291,52,2
0,4,25,89,131,17,0
0,0,2,4,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,14,21,13,0,0
2,13,81,76,20,3,0
7,63,636,569,168,26,2
3,35,516,845,250,52,3
0,6,63,164,181,20,0
0,0,5,15,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,10,6,0,0
1,9,40,45,3,4,0
6,68,715,575,152,20,1
5,36,468,882,304,56,4
0,8,77,163,165,22,0
0,1,9,15,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
0,8,38,33,4,3,0
6,67,667,562,156,25,1
6,44,548,940,331,56,4
0,6,53,141,141,19,0
0,1,8,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,31,27,3,3,0
5,68,707,601,160,24,1
7,46,513,914,342,57,4
0,7,58,136,130,19,0
0,1,6,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,26,17,6,1,0
6,56,648,547,152,38,1
6,55,575,965,348,55,4
0,6,60,149,129,19,0
0,1,6,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,14,3,1,0
4,57,658,551,151,40,1
7,55,580,994,374,58,4
0,6,53,127,107,14,0
0,0,5,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,13,2,0,0
5,60,644,534,146,38,2
7,55,600,1019,377,60,3
0,6,54,123,112,16,0
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,13,15,10,0,0
2,20,100,82,25,5,0
7,66,872,780,203,23,3
2,38,394,871,305,65,2
0,5,41,90,137,15,0
0,0,3,6,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,22,12,0,0
2,10,85,79,25,4,0
5,67,681,628,180,29,2
5,43,559,915,280,56,3
0,9,76,183,182,19,0
0,0,8,17,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,12,5,0,0
1,7,47,46,9,4,0
6,69,766,649,147,20,1
4,43,522,947,343,68,4
0,10,72,170,171,17,0
1,2,10,20,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,39,28,4,3,0
6,68,728,635,174,24,1
6,53,583,1014,357,63,4
0,7,61,150,141,20,0
1,2,11,17,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,36,21,4,1,0
6,69,738,671,177,28,1
6,55,570,978,366,63,4
0,6,67,157,132,18,0
1,1,12,17,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,19,7,1,0
5,64,707,607,152,39,1
8,59,613,1049,388,62,4
0,6,68,158,133,18,0
0,1,8,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,12,8,1,0
4,64,720,633,147,34,1
8,58,621,1057,411,68,4
0,8,55,137,114,17,0
0,0,7,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,10,1,2,0
5,61,699,600,148,34,2
8,62,648,1103,407,67,3
0,8,58,127,126,18,0
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,10,3,0,0
3,20,117,97,31,6,0
10,72,949,857,240,24,3
3,36,405,915,335,77,2
0,6,42,104,123,18,0
0,0,6,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,13,5,0,0
3,13,102,94,24,10,0
7,70,734,691,222,30,2
7,43,596,969,297,64,3
0,9,76,203,182,21,0
0,0,12,17,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,6,4,0,0
1,9,54,46,8,9,0
8,71,810,715,169,21,1
7,45,558,1011,386,72,4
0,11,85,181,159,24,0
0,2,19,28,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,7,51,32,7,3,0
6,77,762,672,185,32,1
10,46,640,1096,401,72,4
0,9,63,165,135,19,0
1,2,14,20,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,46,31,7,3,0
8,73,803,726,192,34,1
8,54,600,1053,408,70,4
0,8,66,160,124,19,0
1,1,15,17,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,34,22,8,1,0
6,62,744,678,166,31,1
11,62,668,1118,422,81,4
0,9,71,154,136,19,0
0,1,13,15,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,20,7,2,0
6,60,765,674,153,29,1
10,64,677,1147,456,83,4
0,10,61,135,116,18,0
0,0,5,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,11,5,0,0
5,62,737,657,164,29,2
12,64,709,1174,435,83,3
0,9,64,141,130,21,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,6,12,3,0,0
4,25,137,113,31,7,0
9,71,1019,931,256,30,2
4,44,425,940,355,77,3
0,5,45,128,136,19,0
0,0,6,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,15,7,0,0
3,16,127,93,27,13,0
7,70,784,750,213,33,2
7,56,626,1022,335,63,3
0,6,82,229,196,23,0
0,0,13,23,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,5,0,0
1,13,59,50,11,9,0
7,77,849,771,183,25,1
10,52,607,1051,404,73,4
0,9,101,229,172,27,0
1,1,16,24,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,47,37,7,3,0
7,75,817,749,196,39,1
10,61,693,1132,419,70,4
0,7,72,193,157,28,0
1,1,8,21,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,40,26,12,1,0
7,72,866,775,188,45,1
11,63,649,1130,428,70,4
0,8,76,185,152,24,0
0,1,7,16,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,33,24,7,3,0
8,64,796,726,169,39,1
10,68,722,1180,439,71,4
0,11,80,186,164,28,0
0,1,7,16,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,13,8,1,0
6,67,817,698,164,36,1
11,70,732,1230,472,80,4
0,9,65,177,137,23,0
0,0,3,14,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,17,5,0,0
9,69,779,685,168,40,1
9,68,763,1247,464,73,4
0,8,75,181,145,29,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,10,3,0,0
3,26,162,137,38,14,0
12,88,1026,988,279,30,3
5,38,488,1000,374,75,2
0,8,50,129,148,20,0
0,0,8,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,5,10,4,0,0
3,20,119,110,29,13,0
8,76,849,807,236,32,2
8,59,660,1095,367,64,3
0,7,91,230,202,29,0
0,0,15,22,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,3,0,0
1,15,54,52,17,4,0
6,87,899,802,204,40,2
13,54,671,1178,435,71,3
0,8,97,218,178,31,0
1,1,13,24,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,48,32,13,3,0
8,80,868,811,215,38,1
12,66,740,1239,457,77,4
0,8,75,171,154,28,0
1,1,8,20,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,48,27,7,3,0
6,83,898,799,222,38,1
15,65,708,1251,450,78,4
0,7,78,178,160,27,0
0,1,7,19,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,13,6,4,0
7,77,833,759,192,35,2
14,74,780,1299,472,75,3
0,7,87,186,171,31,0
0,1,10,17,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,10,7,3,0
4,81,849,773,191,36,1
16,74,815,1302,505,78,4
0,7,58,168,139,30,0
1,0,4,21,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,9,5,3,0
7,95,800,744,194,42,1
14,64,850,1352,498,78,4
0,6,74,156,147,25,0
0,0,1,13,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
