2,3
319,4
0,1
2,3
318,4
2,1
2,3
319,4
1,1
2,3
318,4
2,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,4
0,1
2,3
320,4
0,1
0,1,0
8,2806,76
0,21,12
1,2,3
0,0,0
8,2823,79
0,5,9
1,2,3
0,0,0
8,2819,78
0,9,10
1,2,3
0,0,0
8,2828,83
0,0,5
1,2,3
0,0,0
8,2824,83
0,4,5
1,2,3
0,0,0
8,2828,88
0,0,0
1,2,3
0,0,0
8,2828,88
0,0,0
1,2,3
0,41,1
9,3093,90
0,6,9
1,2,3
0,2,0
9,3113,89
0,25,11
1,2,3
0,0,0
9,3135,91
0,5,9
1,2,3
0,0,0
9,3125,88
0,15,12
1,2,3
0,0,0
9,3139,98
0,1,2
1,2,3
0,0,0
9,3138,98
0,2,2
1,2,3
0,0,0
9,3140,100
0,0,0
1,2,3
0,0,0
9,3139,100
0,1,0
1,2,3
0,41,1
11,3408,96
0,6,11
1,2,3
0,1,0
11,3429,96
0,25,12
1,2,3
0,0,0
11,3450,102
0,5,6
1,2,3
0,0,0
11,3438,100
0,17,8
1,2,3
0,0,0
11,3455,107
0,0,1
1,2,3
0,0,0
11,3454,107
0,1,1
1,2,3
0,0,0
11,3455,108
0,0,0
1,2,3
0,0,0
11,3455,108
0,0,0
1,2,3
0,47,1
12,3718,109
0,3,9
1,2,3
0,1,0
12,3747,108
0,20,11
1,2,3
0,0,0
12,3764,114
0,4,5
1,2,3
0,0,0
12,3758,114
0,10,5
1,2,3
0,0,0
12,3768,119
0,0,0
1,2,3
0,0,0
12,3768,119
0,0,0
1,2,3
0,0,0
12,3768,119
0,0,0
1,2,3
0,0,0
12,3768,119
0,0,0
1,2,3
0,54,1
13,4023,116
0,8,9
1,2,3
0,1,0
12,4042,115
1,42,11
1,2,3
0,0,0
13,4077,121
0,8,5
1,2,3
0,0,0
13,4069,121
0,16,5
1,2,3
0,0,0
13,4085,126
0,0,0
1,2,3
0,0,0
13,4082,126
0,3,0
1,2,3
0,0,0
13,4085,126
0,0,0
1,2,3
0,0,0
13,4085,126
0,0,0
1,2,3
0,31,1
18,4344,131
0,17,6
1,2,3
0,2,0
18,4351,128
0,39,10
1,2,3
0,0,0
18,4379,133
0,13,5
1,2,3
0,0,0
18,4374,133
0,18,5
1,2,3
0,0,0
18,4389,138
0,3,0
1,2,3
0,0,0
18,4387,138
0,5,0
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,0,0
18,4392,137
0,0,1
1,2,3
0,38,1
19,4658,140
0,11,6
1,2,3
0,3,0
19,4676,140
0,28,7
1,2,3
0,0,0
19,4698,147
0,9,0
1,2,3
0,0,0
19,4695,147
0,12,0
1,2,3
0,0,0
19,4701,147
0,6,0
1,2,3
0,0,0
19,4701,147
0,6,0
1,2,3
0,0,0
19,4705,147
0,2,0
1,2,3
0,0,0
19,4705,146
0,2,1
1,2,3
0,43,1
22,4966,146
0,14,6
1,2,3
0,1,0
22,4981,145
0,41,8
1,2,3
0,0,0
22,5014,153
0,9,0
1,2,3
0,0,0
22,5010,153
0,13,0
1,2,3
0,0,0
22,5017,153
0,6,0
1,2,3
0,0,0
22,5015,152
0,8,1
1,2,3
0,0,0
22,5021,152
0,2,1
1,2,3
0,0,0
22,5021,152
0,2,1
1,2,3
0,44,1
23,5278,166
0,10,1
1,2,3
0,0,0
23,5300,166
0,32,2
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5328,168
0,4,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
1,68,1
22,5567,179
0,9,1
1,2,3
0,0,0
23,5616,180
0,28,1
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
1,110,1
24,5850,187
0,0,0
1,2,3
0,0,0
25,5953,188
0,7,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
