4,5,6,7,8,9
2,11,8,3,0,0
6,82,54,9,1,0
3,21,77,20,3,1
0,0,3,16,1,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,5,3,0,0
5,70,47,11,1,0
4,36,79,16,4,1
0,1,11,18,0,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,4,1,0,0
6,74,48,7,0,0
4,37,76,24,3,1
1,2,14,15,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
8,71,44,9,1,0
3,42,87,20,4,1
0,1,10,19,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,74,53,10,1,0
3,38,80,26,4,1
0,2,10,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,67,47,11,1,0
4,47,89,25,2,1
0,1,7,11,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,70,51,9,1,1
2,43,79,31,2,0
0,2,13,7,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
10,65,48,13,1,0
1,49,84,27,3,1
0,1,11,7,2,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,2,1,0
2,8,22,18,10,0,0
1,22,284,222,57,11,0
0,25,181,386,92,29,1
0,4,30,102,84,10,0
0,1,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,1,0
2,5,11,16,4,0,0
2,27,319,257,58,9,0
0,24,169,370,107,32,1
0,4,22,83,72,9,0
0,1,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,11,3,0,0
2,32,293,227,60,12,0
1,24,194,415,104,30,1
0,2,25,76,78,10,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,6,10,3,0,0
2,34,305,256,67,13,1
0,22,182,397,108,29,0
0,2,25,68,69,12,0
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,3,6,5,0,0
2,30,296,228,55,15,0
0,26,193,419,120,27,1
0,2,27,78,67,11,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,4,4,0,0
1,38,297,246,49,13,1
1,20,191,412,127,29,0
1,1,27,70,67,11,0
0,0,3,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,4,1,0,0
1,35,279,247,54,12,0
1,24,212,408,133,31,1
1,0,28,73,59,10,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,0,0,0
2,16,39,35,14,1,0
3,33,449,339,75,10,0
2,23,141,427,117,38,1
0,1,15,61,77,14,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,0,0,0
1,9,27,25,11,1,0
2,29,357,267,64,13,0
4,30,224,447,106,32,1
0,3,34,122,99,15,0
0,1,0,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,8,12,18,6,0,0
4,40,398,306,63,10,0
3,22,201,442,125,36,1
0,3,35,94,85,15,0
0,1,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,12,3,0,0
3,46,358,277,63,12,0
4,23,248,482,118,36,1
0,2,30,92,97,14,0
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,7,10,4,0,0
1,48,385,306,67,14,1
5,20,219,463,128,34,0
0,2,32,86,84,16,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,4,7,5,1,0
1,40,373,270,61,14,0
5,28,236,492,137,36,1
0,2,32,95,80,13,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,7,4,0,0
1,47,363,280,55,12,1
5,23,244,488,147,39,0
1,1,32,89,77,13,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,1,0,0
2,46,344,265,61,13,0
4,24,265,504,152,39,1
1,1,32,91,69,12,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
4,14,42,42,16,1,0
3,37,528,403,81,10,0
3,27,164,481,152,40,2
0,3,18,79,90,14,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,0,0,0
1,7,31,30,14,1,0
4,36,408,318,77,11,0
5,33,270,523,125,35,2
0,4,41,131,118,16,0
0,0,0,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,7,12,16,10,1,0
4,45,457,364,72,11,0
5,26,242,506,159,36,2
0,4,42,115,94,16,0
0,0,2,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,7,8,6,0,0
3,46,407,327,72,13,0
6,30,302,563,152,34,2
0,3,35,109,107,18,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,5,7,5,1,0
2,46,450,357,75,12,1
6,31,255,535,159,38,0
0,2,41,111,100,14,1
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,5,7,5,0,0
3,48,410,317,74,11,0
5,29,297,566,171,38,1
0,2,41,119,89,17,1
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,7,5,0,0
3,53,415,326,66,10,1
5,26,298,563,181,43,0
0,1,36,114,87,14,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,7,0,0,0
3,50,404,309,70,12,0
6,29,311,580,184,44,2
0,1,35,116,85,11,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,0,0,0
4,19,53,51,16,2,0
3,47,598,464,103,13,0
5,22,193,529,174,45,2
0,3,22,86,103,17,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
2,14,39,35,14,0,0
5,44,474,370,96,14,0
4,29,300,572,150,41,2
2,5,52,149,133,19,0
0,0,1,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
2,8,13,20,10,1,0
5,55,538,415,91,12,0
5,25,265,559,186,41,2
1,6,52,132,107,22,0
0,0,2,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,12,8,1,0
5,58,484,365,96,13,0
6,32,330,635,176,41,2
0,2,44,118,116,23,0
0,0,4,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,11,8,0,0
4,55,522,407,94,14,1
7,31,287,588,188,49,0
0,2,47,130,107,15,1
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,9,6,0,0
4,58,480,372,83,12,0
7,31,333,628,210,46,1
0,2,46,127,98,21,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,5,9,5,0,0
4,61,494,383,72,13,1
8,28,333,623,223,48,0
0,2,37,120,96,18,1
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,9,0,0,0
6,60,481,381,81,14,0
7,30,346,621,212,51,2
0,2,37,124,104,14,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,2,0,0
5,21,62,59,18,3,0
3,51,660,530,116,15,0
5,28,224,594,207,50,3
0,2,24,82,117,16,0
0,0,0,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,4,0,0
3,13,47,38,14,3,0
6,49,516,423,107,14,1
3,37,342,648,181,46,1
2,3,62,152,152,19,1
0,0,3,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,3,0,0
2,8,21,22,9,1,0
5,56,582,462,99,13,0
6,37,307,647,228,48,2
1,4,60,131,120,21,1
0,0,5,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,12,11,10,1,0
4,65,540,420,112,13,0
8,37,370,718,216,50,2
0,1,47,115,121,20,1
0,0,6,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,9,8,0,0
5,63,568,455,105,17,0
7,34,334,680,235,50,2
0,1,55,125,113,18,1
0,0,4,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,10,11,5,0,0
5,59,538,414,96,16,0
6,41,382,717,252,51,2
0,1,43,127,108,18,1
0,0,2,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,6,1,0,0
5,63,552,437,103,23,0
8,37,373,709,247,51,2
0,1,41,116,110,16,1
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,2,0,0
6,64,535,428,103,24,0
7,36,399,710,247,53,2
0,2,36,125,108,14,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,6,2,0,0
5,25,67,60,17,3,0
3,60,731,593,137,17,0
5,25,248,648,240,54,3
0,2,26,102,123,20,0
0,0,0,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,4,0,0
3,18,50,43,18,3,0
6,57,572,465,126,19,1
4,34,379,715,203,45,1
1,4,69,174,166,25,1
0,0,3,9,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
2,9,22,27,11,0,0
5,65,620,519,121,18,0
6,37,366,705,265,49,2
1,5,68,148,117,25,1
0,0,2,11,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,14,14,7,1,0
4,70,576,480,123,25,0
8,39,436,773,267,52,2
0,2,49,138,120,21,1
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,17,11,7,0,0
6,67,613,526,119,32,1
6,37,394,726,271,50,2
0,2,52,145,122,18,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,8,5,1,0
5,62,582,471,117,26,1
7,46,439,783,276,57,2
0,2,43,146,120,17,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,7,1,0,0
3,65,599,494,126,25,1
10,44,427,767,280,59,2
0,2,41,141,111,17,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,6,2,0,0
4,71,569,489,119,26,0
8,39,464,766,288,62,3
0,3,37,148,110,14,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,7,3,1,0
5,24,69,64,20,3,0
2,69,804,676,160,18,0
6,27,264,702,263,64,3
0,3,35,103,130,20,0
0,0,0,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,6,1,0
3,15,58,45,19,3,0
6,68,612,532,139,19,1
4,36,419,776,239,53,2
1,5,81,188,172,27,0
0,0,3,6,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,5,1,0
2,8,29,29,9,3,0
5,73,668,580,141,20,0
6,40,396,772,285,57,2
1,6,82,161,134,24,1
0,0,2,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,6,17,15,8,2,0
5,77,612,554,142,28,0
7,43,489,823,285,63,2
0,2,62,154,138,18,1
0,0,2,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,11,14,6,1,0
5,74,670,589,139,33,1
7,44,433,793,302,63,2
0,2,67,154,129,15,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,9,3,0,0
4,70,621,527,131,24,1
9,49,482,840,315,71,2
0,2,67,175,126,17,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,2,0,0
4,80,661,556,140,24,1
9,43,460,838,321,73,2
0,1,52,149,112,16,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,7,2,0,0
5,79,615,533,131,20,1
8,43,511,873,327,76,2
0,2,49,139,116,16,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,7,4,1,0
5,20,79,67,21,3,0
2,84,865,765,193,24,0
7,28,291,748,312,71,3
0,3,36,96,112,19,0
0,0,3,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,8,6,1,0
2,15,59,53,16,2,0
5,74,660,624,178,28,1
7,41,465,816,268,64,2
1,7,84,177,170,21,0
0,0,6,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,4,0,0
1,3,25,25,11,3,0
5,89,730,640,161,23,0
8,40,434,856,325,71,2
1,7,86,156,137,19,1
0,0,4,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,17,16,8,2,0
8,85,678,625,166,30,0
6,50,522,891,336,73,2
0,2,65,148,129,18,1
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,13,6,1,0
5,87,725,651,164,35,1
8,48,491,869,353,74,2
0,3,57,148,118,13,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,4,0,0
5,86,664,567,153,28,1
9,49,548,937,361,75,2
0,2,65,170,122,21,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,2,0,0
5,93,705,587,156,27,1
9,45,522,942,364,81,2
0,1,50,146,118,17,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,2,0,0
6,90,661,581,146,26,1
8,47,568,949,384,82,2
0,2,51,146,109,17,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,9,5,1,0
5,20,75,70,21,3,0
5,89,932,854,213,30,0
6,32,311,794,336,72,3
0,4,52,109,124,18,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,12,6,1,0
2,16,67,59,14,0,0
7,83,730,690,195,32,1
7,40,474,885,305,66,2
0,8,94,185,176,22,0
0,0,5,8,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,5,3,0,0
1,6,26,35,5,3,0
7,97,795,702,178,27,0
8,41,451,927,365,72,2
0,5,102,161,146,19,1
0,0,6,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,5,17,20,4,3,0
8,92,745,692,199,31,0
7,52,552,971,374,73,2
0,1,67,151,115,20,1
0,0,1,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,15,2,2,0
5,96,785,711,207,32,1
10,47,522,957,383,74,2
0,2,63,151,103,22,0
0,0,0,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,9,2,1,0
6,95,738,655,175,29,1
9,50,571,1008,396,80,2
0,1,66,162,122,20,0
0,0,0,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,4,0,0
7,99,776,681,177,26,1
9,46,539,1017,409,86,2
0,2,60,132,104,18,0
0,0,0,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,3,0,0
9,98,730,673,169,32,1
7,48,595,1024,416,81,2
0,2,53,134,111,17,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,12,5,1,0
5,25,87,80,20,4,0
6,93,982,892,237,36,1
6,34,359,884,357,74,2
0,2,58,110,127,16,0
0,0,2,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,12,6,1,0
2,20,75,77,20,2,0
9,86,767,738,211,36,1
6,43,542,950,325,70,2
0,4,97,194,182,18,0
0,0,6,11,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,5,4,1,0
1,8,25,35,10,5,0
9,94,844,753,191,34,1
7,47,526,994,387,77,2
0,7,99,183,149,16,0
0,0,3,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,14,18,3,4,0
8,97,798,727,209,32,1
8,51,622,1067,407,80,2
0,2,63,166,118,21,0
0,1,2,4,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,15,2,2,0
5,97,844,781,222,36,1
11,53,573,1026,397,85,2
0,3,74,159,122,18,0
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,11,5,1,0
7,97,777,723,185,30,1
9,54,639,1090,429,92,2
0,3,75,158,124,18,0
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,5,1,0
8,98,788,757,178,34,0
9,52,633,1069,449,84,3
0,3,70,146,112,22,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,2,0,0
9,92,781,732,183,43,1
8,59,645,1101,438,77,2
0,3,68,143,124,21,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,13,4,1,0
6,22,97,90,21,4,0
8,102,1032,947,259,36,1
6,36,415,961,388,77,2
0,3,53,115,121,18,0
0,0,4,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,14,6,1,0
3,17,74,80,26,6,0
10,96,803,773,236,37,1
7,46,609,1039,340,68,2
0,5,105,212,178,22,0
0,0,4,12,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,7,4,1,0
1,7,32,32,11,5,0
9,100,887,799,204,37,1
10,52,587,1086,428,79,2
0,7,97,191,140,19,0
0,0,5,15,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,22,7,5,0
10,104,828,767,208,35,1
8,51,697,1146,427,78,2
1,4,65,192,144,24,0
0,0,1,3,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,22,16,5,2,0
8,104,898,834,223,39,1
9,47,613,1098,435,81,2
1,6,79,182,127,24,0
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,10,6,1,0
10,99,816,762,182,41,1
9,58,697,1149,444,82,1
0,6,82,207,159,22,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,9,6,1,0
11,101,846,807,190,46,0
9,55,682,1152,455,79,3
0,8,72,161,139,20,0
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,4,0,0
8,98,805,786,195,45,1
12,62,729,1175,450,82,1
0,5,73,164,145,19,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,15,13,3,1,0
6,28,105,101,26,6,0
7,97,1108,1008,270,38,1
9,45,446,1011,430,88,2
0,3,50,129,122,16,0
