2,3
314,7
0,0
2,3
316,6
1,1
2,3
317,7
1,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
0,2,4
1,2,3
0,0,0
13,2497,81
0,3,5
1,2,3
0,0,0
13,2498,84
0,2,2
1,2,3
0,0,0
13,2497,84
0,3,2
1,2,3
0,13,0
14,2789,87
0,11,10
1,2,3
0,4,0
14,2788,85
0,21,12
1,2,3
0,0,0
14,2808,89
0,5,8
1,2,3
0,0,0
14,2808,88
0,5,9
1,2,3
0,0,0
14,2813,95
0,0,2
1,2,3
0,0,0
14,2812,94
0,1,3
1,2,3
0,0,0
14,2813,97
0,0,0
1,2,3
0,0,0
14,2813,97
0,0,0
1,2,3
0,14,0
14,3102,97
0,11,11
1,2,3
0,4,0
14,3098,95
0,25,13
1,2,3
0,0,0
14,3125,105
0,2,3
1,2,3
0,0,0
14,3125,104
0,2,4
1,2,3
0,0,0
14,3127,106
0,0,2
1,2,3
0,0,0
14,3126,105
0,1,3
1,2,3
0,0,0
14,3127,108
0,0,0
1,2,3
0,0,0
14,3127,108
0,0,0
1,2,3
0,19,0
14,3408,108
0,14,11
1,2,3
0,4,0
14,3412,106
0,25,13
1,2,3
0,0,0
14,3440,116
0,1,3
1,2,3
0,0,0
14,3437,114
0,4,5
1,2,3
0,0,0
14,3441,117
0,0,2
1,2,3
0,0,0
14,3440,116
0,1,3
1,2,3
0,0,0
14,3441,119
0,0,0
1,2,3
0,0,0
14,3441,119
0,0,0
1,2,3
0,18,0
15,3722,121
0,13,10
1,2,3
0,4,0
15,3726,120
0,23,11
1,2,3
0,0,0
15,3752,129
0,1,2
1,2,3
0,0,0
15,3752,129
0,1,2
1,2,3
0,0,0
15,3753,129
0,0,2
1,2,3
0,0,0
15,3753,129
0,0,2
1,2,3
0,0,0
15,3753,131
0,0,0
1,2,3
0,0,0
15,3753,131
0,0,0
1,2,3
0,25,0
17,4030,127
0,16,9
1,2,3
0,4,0
17,4036,126
0,31,10
1,2,3
0,0,0
17,4068,134
0,3,2
1,2,3
0,0,0
17,4067,133
0,4,3
1,2,3
0,0,0
17,4069,134
0,2,2
1,2,3
0,0,0
17,4070,134
0,1,2
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,28,0
18,4341,134
0,16,11
1,2,3
0,8,0
18,4344,134
0,33,11
1,2,3
0,0,0
18,4382,145
0,3,0
1,2,3
0,0,0
18,4382,145
0,3,0
1,2,3
0,0,0
18,4384,145
0,1,0
1,2,3
0,0,0
18,4385,145
0,0,0
1,2,3
0,0,0
18,4385,145
0,0,0
1,2,3
0,0,0
18,4385,145
0,0,0
1,2,3
0,21,0
21,4660,139
0,21,11
1,2,3
0,4,0
21,4657,139
0,41,11
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,17,0
23,4984,152
0,17,5
1,2,3
0,4,0
23,4979,150
0,35,7
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,28,0
23,5295,161
0,11,5
1,2,3
0,12,0
23,5290,161
0,32,5
1,2,3
0,0,0
23,5332,166
0,2,0
1,2,3
0,0,0
23,5330,166
0,4,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,10,0
27,5629,176
0,6,0
1,2,3
0,1,0
27,5626,176
0,18,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
29,5938,187
0,18,1
1,2,3
0,0,0
29,5931,187
0,25,1
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
