3,4,5,6,7,8
0,1,2,0,0,0
2,3,4,10,1,0
1,2,78,44,16,2
1,3,20,68,16,7
0,2,2,13,25,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,3,7,6,2,0
2,2,56,40,13,2
1,4,32,67,14,6
0,2,9,22,29,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,1,0
1,2,64,53,10,3
1,5,29,61,18,5
1,2,9,17,28,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
2,4,60,48,13,4
1,4,37,64,19,5
1,2,6,20,25,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,5,63,58,11,4
1,3,35,60,23,4
1,2,6,16,22,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,7,61,52,9,3
1,3,40,69,29,4
1,1,4,12,18,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,61,50,13,3
2,2,41,70,29,5
0,2,3,12,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,7,61,42,12,3
2,2,42,78,31,6
0,1,2,14,15,1
0,0,0,1,0,1
0,1,3,2,0,0,0
4,36,284,217,53,17,0
6,22,215,411,156,30,3
0,3,30,62,57,8,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,0,1,0
1,11,39,43,7,2,0
7,39,426,356,81,17,1
3,12,143,376,137,29,2
1,8,28,58,95,11,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
1,11,28,23,7,3,0
5,31,339,305,67,17,0
4,19,225,412,117,25,2
2,10,43,89,122,14,1
0,0,2,4,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,3,8,11,6,1,0
6,40,380,324,59,17,0
5,21,205,399,144,24,3
2,7,40,96,105,17,0
0,0,5,5,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
6,46,352,287,60,17,0
5,20,244,445,163,31,3
2,5,34,93,94,13,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,4,0,0,0
6,39,381,309,67,24,0
5,26,216,438,166,31,3
2,5,33,83,87,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,2,0,0,0
4,41,349,270,56,22,0
7,26,238,483,178,30,3
2,4,42,80,85,9,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,4,1,0,0,0
4,41,354,291,66,16,0
9,29,244,465,180,36,3
0,2,34,78,74,9,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,0,0,0
5,44,346,259,69,15,0
8,25,250,502,177,36,3
0,2,36,71,74,11,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,0,1,0
1,14,42,41,10,2,0
7,47,508,400,101,20,1
4,18,170,447,163,34,2
1,9,21,62,113,13,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
1,14,25,28,11,2,0
6,36,415,327,77,21,0
3,29,254,489,138,29,2
3,11,47,104,154,16,1
0,0,2,4,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,6,8,15,7,1,0
7,48,461,354,63,20,0
4,28,231,479,191,32,3
2,8,42,100,121,16,0
0,0,3,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,8,1,0,0
6,57,416,321,70,21,0
5,25,285,525,205,38,3
2,6,37,99,110,13,0
0,0,1,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,7,1,0,0
6,51,448,348,80,25,0
5,30,250,515,202,36,3
2,5,39,83,104,11,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,3,1,1,0,0
4,45,404,297,71,22,0
8,39,290,574,226,38,3
1,4,45,80,90,14,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,4,1,2,0,0
4,52,412,313,83,16,0
9,34,287,560,206,45,3
0,3,39,78,98,13,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,0,1,0,0
5,52,400,290,81,16,0
8,35,297,581,218,46,3
0,2,43,80,87,12,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,0,1,0
1,13,42,41,10,3,0
9,55,579,459,117,28,1
3,23,200,516,201,37,2
1,7,25,74,119,13,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
1,14,22,33,11,3,0
6,48,473,374,93,31,0
3,30,298,558,173,31,2
4,8,53,122,164,15,1
0,0,2,5,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,11,14,8,1,0
7,57,515,418,74,24,1
4,27,265,543,225,37,2
3,8,53,113,137,18,0
0,0,4,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,10,2,0,0
5,59,461,374,82,24,0
5,31,338,607,234,49,3
3,8,43,101,128,11,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,9,2,0,0
6,54,494,403,99,26,0
5,37,303,587,231,47,3
3,6,43,93,115,11,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,4,4,1,0,0
4,58,453,342,85,23,0
7,37,344,642,259,50,3
3,4,44,102,103,12,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,4,4,2,0,0
5,64,451,358,98,20,0
8,34,346,638,249,51,3
1,1,42,90,99,14,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,1,0,0
4,64,441,353,97,19,0
9,34,358,650,252,52,3
1,1,43,85,96,14,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,0,1,0
1,16,50,46,12,1,0
9,58,654,513,120,26,1
3,28,225,587,221,43,2
1,7,33,92,131,18,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
1,14,32,36,10,2,0
6,55,539,411,102,34,0
2,34,324,637,194,32,2
5,8,67,152,172,18,1
0,0,2,5,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,8,14,11,6,1,0
6,62,572,452,75,23,1
3,34,313,642,248,41,2
4,7,62,134,153,22,0
0,0,4,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,8,9,1,0,0
5,63,533,426,87,23,0
5,34,367,682,260,50,3
3,10,56,126,135,19,0
0,0,1,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,10,1,0,0
5,62,565,453,96,22,0
6,38,338,666,264,57,3
3,6,50,114,124,13,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,7,4,3,0,0
5,64,508,399,92,22,0
6,38,393,718,279,53,3
3,4,52,120,112,17,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,4,5,4,2,0,0
4,69,523,419,104,19,0
8,37,388,712,276,57,3
1,2,44,106,102,16,0
0,0,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,2,0,0
5,71,509,404,98,19,0
8,34,404,733,285,60,3
1,3,43,102,102,13,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,3,0,1,0
3,20,51,55,12,2,0
8,62,721,582,148,30,1
4,29,246,652,267,49,3
2,6,31,90,131,17,0
0,0,3,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,0,0
2,16,32,44,10,3,0
6,60,571,447,124,35,1
4,35,374,728,241,41,2
6,8,70,157,177,17,1
0,0,4,5,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,9,12,14,7,2,0
6,63,622,514,105,28,1
5,38,357,725,290,49,2
5,8,58,126,153,20,1
0,0,4,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,6,7,12,1,0,0
7,66,576,463,111,24,1
10,39,419,788,309,59,3
0,8,50,118,136,19,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,10,11,1,0,0
9,71,605,509,119,26,1
8,43,383,751,322,59,3
1,4,51,110,117,17,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,6,4,1,0,0
6,74,575,456,116,25,1
11,38,422,804,333,60,3
1,3,46,115,110,17,0
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,2,4,1,1,0
7,78,582,473,129,19,1
9,36,428,794,336,66,3
1,3,38,107,94,16,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,0,0,0
6,73,567,459,121,23,1
11,40,440,818,350,69,3
1,4,39,100,89,9,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,2,0,1,0
3,21,57,65,15,3,0
7,64,765,673,176,33,2
6,33,292,707,289,53,2
2,6,36,89,134,16,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,16,47,53,13,3,0
5,61,609,530,141,33,2
5,39,412,793,284,48,2
7,10,78,156,173,19,0
0,0,5,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,11,18,12,8,1,0
6,63,658,576,123,26,1
5,41,404,813,333,59,2
6,10,70,132,150,20,1
0,0,3,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,7,14,14,1,0,0
6,64,601,525,132,31,1
11,47,483,875,351,58,3
1,8,54,122,129,20,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,13,8,1,0,0
8,71,640,587,135,27,1
10,48,445,829,360,68,3
1,4,52,112,118,14,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,7,1,0,0
6,69,605,537,138,24,1
12,48,482,879,370,68,3
1,3,54,112,106,17,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,7,5,1,1,0
7,69,627,559,147,21,2
10,49,473,861,378,73,2
1,3,41,110,89,14,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,3,0,0,0
7,69,616,526,143,19,2
11,48,494,902,381,79,2
1,5,32,104,91,10,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,2,0,0,0
2,19,67,66,14,3,0
9,75,834,767,213,34,2
8,34,335,743,299,61,2
2,7,34,98,134,14,0
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
2,18,56,54,13,2,0
7,68,659,594,169,31,0
8,40,473,848,293,59,3
5,11,76,173,180,19,1
0,0,7,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,13,26,16,6,1,0
7,76,706,633,133,32,1
10,42,459,886,365,60,3
4,6,71,134,151,19,0
0,0,10,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,21,16,2,0,0
7,76,653,588,148,27,1
13,48,539,943,379,69,3
1,6,57,125,128,18,0
0,0,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,18,11,1,0,0
9,74,707,641,156,23,1
12,52,491,916,387,81,3
1,3,51,108,115,10,0
0,0,5,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,10,8,2,0,0
8,73,673,599,140,22,1
13,53,527,952,400,82,3
1,3,57,116,118,10,0
0,0,5,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,11,6,1,1,0
8,75,705,630,151,20,2
12,52,510,938,408,84,2
1,4,39,99,100,9,0
0,0,7,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,6,0,0,0
9,72,660,586,146,19,2
12,53,558,979,421,89,2
1,5,38,102,95,9,0
0,0,8,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
4,18,72,66,12,2,0
10,88,895,836,232,42,2
8,38,359,815,339,58,2
2,5,37,103,132,16,0
0,0,3,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
2,16,59,56,10,2,0
9,80,689,682,199,35,0
7,41,526,887,320,63,3
7,13,83,186,177,17,1
0,0,9,15,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
1,12,27,24,6,1,0
10,83,767,700,169,35,1
9,49,496,938,383,61,3
5,6,73,151,149,19,0
0,0,5,14,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,5,14,13,2,0,0
10,86,715,665,170,25,1
13,56,580,1020,415,77,3
0,4,56,126,124,16,0
0,0,2,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,14,11,1,0,0
12,89,774,729,180,29,1
12,52,525,970,414,83,3
0,4,50,115,118,11,0
0,0,6,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,8,7,1,1,0
13,82,725,678,159,25,1
11,58,583,1020,435,84,3
0,4,47,119,119,11,0
0,0,6,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,5,0,0,0
13,89,749,721,179,21,2
11,53,564,1002,446,89,2
0,3,41,92,90,13,0
0,0,7,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,4,0,0,0
14,85,714,683,185,23,2
10,57,605,1039,444,86,2
0,3,37,95,87,14,0
0,0,8,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
4,18,79,72,8,0,0
11,95,930,918,246,47,2
8,43,432,850,388,61,2
1,3,40,115,126,18,0
0,0,3,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,2,0,0
2,17,74,60,10,0,0
8,82,706,737,208,33,1
9,49,600,959,353,67,2
4,12,97,190,187,24,1
0,0,7,15,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,12,34,32,5,0,0
8,87,800,735,187,27,2
11,55,572,1018,415,81,2
3,6,74,164,151,17,0
0,0,5,13,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
1,5,20,14,2,0,0
9,92,740,713,194,28,2
13,58,662,1101,458,82,2
0,5,59,129,107,16,0
0,0,5,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,7,21,16,2,0,0
10,95,788,781,198,26,2
13,56,615,1040,454,94,2
0,3,56,120,112,11,0
0,0,6,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,7,12,11,1,1,0
16,93,749,708,176,25,2
8,58,661,1106,479,91,2
0,3,54,131,111,12,0
0,0,10,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,9,11,1,0,0
15,91,757,750,187,24,1
9,63,664,1100,486,93,3
0,2,46,93,94,14,0
0,0,10,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,8,0,0,0
13,96,739,699,192,23,1
10,56,687,1147,487,94,2
1,4,44,102,87,15,1
0,0,10,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
7,19,95,71,10,0,0
8,95,987,997,264,49,2
9,48,464,923,438,65,2
1,5,45,105,113,22,0
0,0,3,6,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,0,3,0,0
4,16,90,53,10,0,0
8,85,731,781,220,30,1
8,52,678,1058,405,75,2
4,15,87,196,174,26,1
0,0,7,14,15,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,1,0,0
3,12,43,23,6,0,0
8,90,833,836,209,27,2
11,58,643,1081,464,90,2
2,8,70,147,132,16,0
0,0,7,15,15,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
1,6,22,12,2,0,0
11,94,783,822,224,26,2
11,53,729,1132,487,99,2
1,15,55,128,113,17,0
0,0,7,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,6,25,19,2,0,0
14,101,834,871,225,28,2
9,55,674,1098,488,98,2
1,7,54,107,108,15,0
0,0,8,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,19,17,1,1,0
15,96,769,766,205,34,1
9,63,751,1204,522,103,2
1,5,48,110,95,9,1
0,0,8,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,17,8,1,0,0
14,97,795,812,213,38,1
10,63,745,1195,522,99,2
1,4,36,85,88,10,1
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,0,0,0
13,94,771,775,239,36,1
10,64,778,1226,511,101,2
1,7,37,93,74,10,1
1,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
5,19,104,83,16,0,0
12,102,1051,1068,303,46,1
11,51,499,961,447,76,3
0,5,55,125,106,21,0
