3,4,5,6,7,8
0,1,0,1,0,0
1,3,7,8,2,0
0,3,72,57,11,1
0,6,21,68,24,2
0,0,5,11,17,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,1,0,0
1,2,7,8,3,0
0,4,62,41,12,2
0,6,28,74,17,3
0,0,7,20,21,0
0,0,2,2,1,0
3,4,5,6,7,8
0,1,0,2,0,0
0,1,2,3,2,0
0,4,64,52,10,1
1,7,32,69,22,3
0,0,7,18,20,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,2,1,0
0,6,62,41,12,2
1,7,34,84,25,3
0,0,9,18,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,6,60,54,12,3
1,6,36,74,29,2
0,0,10,15,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,59,44,13,3
1,6,37,85,27,2
0,0,10,16,12,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,67,51,13,3
1,6,31,76,28,2
0,0,8,18,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
0,8,61,48,12,2
1,5,37,80,29,3
0,0,7,16,11,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,2,0,0
2,11,112,99,23,8,0
2,8,74,164,63,7,1
1,2,11,26,26,1,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,2,0,0
2,12,108,99,22,6,0
2,8,77,169,65,9,1
1,1,11,21,25,1,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
5,12,18,22,4,1,0
2,7,215,162,43,8,1
0,8,60,205,77,11,2
1,1,13,27,51,7,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
4,6,12,19,4,1,0
3,10,161,115,33,11,0
0,11,110,243,76,11,2
1,1,23,36,61,4,1
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,1,3,9,2,0,0
4,13,181,134,28,11,1
1,13,100,228,87,12,2
0,1,23,40,55,4,0
0,0,1,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,1,4,6,1,0,0
4,14,162,120,37,10,0
1,12,122,250,88,14,2
0,2,20,39,49,4,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,4,3,2,0,0
5,13,165,135,33,9,0
1,13,118,234,93,16,3
0,1,21,45,49,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,2,2,2,0,0
4,15,152,122,32,9,0
2,11,133,253,92,15,3
0,1,21,40,51,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,2,0,0
4,17,161,134,34,7,0
2,10,123,239,92,16,2
1,1,21,42,48,5,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,2,0,0
4,17,158,132,31,7,0
2,10,123,238,103,16,2
1,1,23,44,41,5,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
6,14,29,24,4,2,0
3,13,281,234,66,11,1
0,10,74,272,103,17,2
1,2,8,37,65,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
4,6,19,21,4,1,0
5,17,220,179,50,13,0
0,14,128,310,103,19,3
1,2,24,56,80,6,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,1,7,13,2,0,0
6,21,239,192,47,11,1
1,15,123,304,117,23,2
1,2,23,54,71,6,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,1,7,10,4,0,0
5,20,213,179,51,12,0
1,16,153,320,117,24,3
1,3,21,56,64,5,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,6,6,3,0,0
6,22,210,189,46,10,0
1,14,155,313,124,26,3
1,2,23,60,65,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,5,3,3,0,0
5,23,205,173,46,10,0
2,13,159,330,133,26,2
1,2,25,61,56,5,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,2,0,0
5,24,215,188,52,11,0
3,13,154,323,123,23,2
1,2,21,53,61,7,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,2,0,0
5,23,203,189,51,10,0
3,14,160,317,131,22,2
1,3,27,58,55,9,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,0,0,0,0
6,15,36,32,6,2,0
3,19,350,285,84,15,1
0,12,100,345,129,24,2
1,2,14,42,73,11,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
5,6,26,27,7,1,0
4,22,280,220,67,12,0
0,18,167,376,120,25,3
1,2,29,78,97,14,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,3,9,18,4,1,0
5,25,297,229,66,12,1
2,18,166,384,142,29,2
1,3,30,69,79,11,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,3,6,13,4,0,0
5,27,267,225,67,12,0
2,19,206,397,142,32,3
0,2,25,68,76,10,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,6,8,3,0,0
7,30,278,235,67,13,0
1,15,195,387,147,25,3
0,2,25,75,73,16,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,3,6,6,4,0,0
4,30,268,211,62,11,0
3,16,202,402,160,31,2
0,2,28,85,64,12,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,3,0,0
5,29,268,228,68,14,0
3,17,200,409,152,31,2
1,3,31,63,67,9,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,5,2,0,0
3,32,255,215,64,13,0
5,16,215,416,164,32,2
1,3,30,68,61,9,1
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,0,0,0
6,17,34,37,10,2,0
4,30,418,339,91,16,1
0,13,127,434,150,32,2
1,4,17,52,87,8,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,0,0,0
5,8,23,34,10,2,0
5,28,331,271,78,10,0
0,24,204,457,135,29,3
1,4,39,96,114,16,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
4,3,10,24,11,1,0
5,31,349,291,69,13,1
1,27,198,460,163,33,2
2,5,39,81,93,11,0
0,0,3,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,9,15,7,0,0
7,31,319,285,70,14,0
3,30,243,475,167,34,3
0,4,29,85,92,12,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,7,9,6,0,0
7,35,332,303,79,14,0
2,22,223,463,169,31,3
0,6,38,88,84,15,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,6,5,3,0,0
7,36,316,284,76,15,0
2,21,240,486,180,32,2
0,6,38,88,78,13,1
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,3,0,0
7,39,324,284,75,18,0
3,22,233,493,184,30,2
1,3,34,80,75,12,1
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,6,5,4,0,0
7,41,306,269,70,13,0
2,21,253,510,199,35,2
1,3,34,78,67,12,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
7,19,47,41,9,3,0
4,36,485,414,96,18,1
0,16,144,486,185,33,3
1,5,28,58,101,12,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,1,0,0
6,9,32,40,10,3,0
5,34,393,311,82,14,0
0,29,232,532,164,31,4
1,5,48,106,133,16,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
5,4,10,22,11,3,0
5,41,415,345,83,17,2
2,29,239,535,195,35,2
1,4,43,90,99,11,0
0,0,0,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,9,18,7,0,0
8,39,381,326,86,21,1
2,32,280,559,191,37,3
1,5,37,93,106,11,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,9,12,5,1,0
7,42,405,348,90,21,1
3,26,249,541,200,33,3
1,5,44,97,98,14,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,7,5,3,1,0
7,44,382,309,83,20,1
3,24,278,589,209,34,2
1,5,40,97,97,14,1
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,4,0,0
7,47,399,324,82,25,1
4,23,267,579,221,32,2
1,4,34,92,84,12,1
0,1,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,5,4,3,0,0
7,45,383,309,75,19,1
3,27,283,590,243,37,2
1,4,34,97,72,13,1
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,1,0,0
7,21,55,48,10,5,0
5,40,555,484,107,20,1
0,21,182,535,226,39,3
1,4,24,61,110,14,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,9,1,0,0
6,12,40,55,12,6,0
6,40,445,365,86,17,0
0,30,287,589,207,36,4
1,5,43,107,146,17,0
0,0,2,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,1,0,0
5,5,12,28,14,2,0
6,45,483,403,89,22,2
2,33,273,590,233,39,2
1,5,50,93,114,14,0
0,0,2,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,8,18,7,1,0
8,46,444,377,92,25,1
3,32,331,632,246,39,3
1,5,36,96,106,14,0
0,0,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,9,10,4,1,0
7,47,479,405,93,26,1
4,28,293,613,254,35,3
1,5,38,99,104,17,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,7,9,4,0,0
8,48,449,346,85,26,1
3,29,325,669,262,36,3
1,4,38,105,102,17,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,6,4,0,0
8,49,473,373,89,27,1
4,29,303,653,274,39,3
1,4,36,95,85,13,0
0,1,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,3,6,2,0,0
8,47,460,359,87,22,1
4,34,318,660,290,42,3
0,4,36,103,76,15,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,1,0,0
7,21,61,54,16,5,0
5,46,626,550,122,21,1
1,23,209,598,252,39,3
1,4,26,71,124,17,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,8,1,0,0
6,13,50,63,15,6,0
5,44,488,429,110,19,0
2,32,336,648,223,37,4
1,6,49,121,159,19,0
0,0,1,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,1,0,0
5,6,18,29,18,2,0
6,52,536,485,116,23,2
3,32,307,641,263,43,2
1,5,61,106,113,16,0
0,0,4,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,7,13,23,12,1,0
8,54,493,434,106,24,1
4,32,378,704,281,41,3
1,4,40,106,113,18,0
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,11,14,6,1,0
8,55,522,465,116,24,1
3,28,350,683,289,43,3
1,4,42,110,101,16,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,7,14,7,0,0
6,53,495,417,103,27,1
5,32,378,726,295,44,3
1,4,45,116,106,13,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,6,5,0,0
7,55,521,439,94,26,1
6,31,360,723,325,46,3
1,4,37,104,86,12,0
0,1,2,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,4,7,2,0,0
7,54,519,413,99,24,1
6,35,360,742,330,44,3
0,4,40,110,82,16,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,2,1,0,0
7,20,80,73,16,4,0
5,51,682,623,141,25,1
2,24,240,650,269,45,3
1,5,33,81,125,15,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,1,0,0
6,14,55,69,21,5,0
5,46,543,496,126,20,0
3,32,382,713,228,43,4
1,9,58,137,172,20,0
0,0,1,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
5,7,24,35,17,1,0
7,59,601,548,127,28,2
2,30,347,713,280,44,2
2,5,64,122,124,18,0
0,0,5,14,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,9,16,22,8,1,0
9,61,570,498,119,29,1
4,28,411,773,304,43,2
1,5,42,129,119,18,1
0,0,3,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,15,15,5,1,0
9,62,584,530,127,28,1
3,29,394,740,307,46,2
1,5,47,140,112,17,1
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,13,11,5,0,0
6,56,553,482,101,28,1
5,38,427,798,329,44,2
2,3,47,136,116,20,1
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,4,0,0
7,61,576,504,109,28,1
6,33,415,785,344,49,3
2,4,39,129,93,15,0
0,1,3,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,6,7,2,0,0
7,60,556,479,117,27,1
6,38,434,830,350,47,3
1,2,42,109,84,18,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,3,2,0,0
7,23,100,86,21,4,0
6,56,739,680,155,25,1
2,24,274,699,300,48,3
1,7,34,95,129,22,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
4,21,60,72,23,5,0
5,49,602,547,143,22,1
5,31,421,781,251,47,2
2,10,68,147,184,24,1
0,0,1,14,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,1,0,0
3,9,25,37,14,2,0
6,62,644,609,145,28,2
3,32,405,770,304,47,1
4,8,75,135,140,24,1
0,0,6,15,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,18,23,8,1,0
8,65,625,548,137,24,2
5,31,458,846,327,46,1
1,7,52,138,134,30,1
0,0,4,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,16,15,5,1,0
8,66,668,625,148,25,1
4,30,418,794,337,54,2
2,6,53,125,117,21,1
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,14,4,0,0
5,61,617,544,132,27,1
7,39,471,869,361,55,1
3,5,51,132,108,18,2
0,1,2,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,9,9,4,0,0
6,63,649,580,143,22,2
6,40,460,853,360,57,1
3,3,36,115,98,22,1
0,1,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,5,3,0,0
7,64,625,518,133,25,2
7,41,482,918,367,54,1
2,2,39,118,106,22,1
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,2,0,0
7,19,114,88,21,6,0
6,70,790,738,183,23,1
4,28,322,770,324,55,3
1,7,37,98,129,24,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,1,0,0
5,19,60,65,21,1,0
6,59,658,586,156,26,0
6,33,476,860,297,54,3
1,14,69,172,180,25,1
0,0,3,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
3,8,19,29,14,1,0
4,76,716,634,161,28,1
8,30,447,858,333,52,2
3,12,82,161,148,26,1
0,0,6,17,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,14,7,1,0
7,76,700,594,161,31,1
9,35,491,931,352,55,1
1,9,61,147,139,22,2
0,0,3,14,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,15,15,5,0,0
10,80,726,661,162,32,1
5,32,473,870,363,54,1
2,7,55,145,130,23,2
0,0,2,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,9,2,0,0
9,74,679,575,141,24,1
6,40,518,962,385,63,1
3,8,56,145,130,22,2
0,1,2,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,2,0,0
8,80,705,625,149,29,2
7,36,518,931,403,60,1
3,6,39,126,106,20,1
0,1,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,1,0,0
9,81,690,566,142,28,2
7,39,532,991,401,66,1
2,4,40,127,117,19,1
0,0,3,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
8,25,130,96,25,5,0
6,67,851,814,206,31,1
5,36,362,823,345,51,3
0,7,46,99,128,28,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,1,0,0
5,23,91,73,21,2,0
5,59,666,614,173,34,0
8,39,556,941,324,51,3
1,13,74,189,184,26,1
0,1,3,18,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
3,13,39,42,15,1,0
4,78,753,675,170,34,1
9,36,513,920,374,54,2
3,10,82,179,144,24,1
0,0,4,20,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,34,27,10,1,0
7,81,721,625,165,33,1
10,38,574,1011,389,58,1
2,8,59,156,140,23,2
0,0,6,19,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,32,21,5,0,0
8,78,773,677,170,34,1
6,42,532,975,394,56,2
3,6,55,158,137,24,1
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,17,14,3,0,0
8,79,729,598,142,30,1
8,46,593,1060,423,58,1
3,5,52,159,137,25,2
0,0,2,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,16,13,2,0,0
6,80,759,639,154,30,2
11,46,575,1050,440,62,2
3,4,40,126,108,22,0
0,0,3,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,3,0,0
8,88,726,592,148,30,2
10,42,609,1101,445,68,2
1,3,43,129,109,19,0
0,0,3,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,3,0,0
8,28,140,110,31,5,0
6,77,911,879,237,39,2
5,34,407,871,349,55,2
0,5,48,109,137,21,0
0,0,3,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,3,0,0
6,27,110,90,27,3,0
4,67,718,633,186,36,1
8,43,591,1017,335,62,1
1,9,87,211,202,18,2
0,0,3,19,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,2,0,0
4,15,69,47,21,2,0
4,80,802,701,175,33,1
8,43,548,1002,386,61,1
3,9,87,200,169,24,2
0,0,4,24,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,11,30,26,10,1,0
7,81,790,655,180,34,1
9,49,630,1110,400,65,1
2,6,58,168,164,20,2
0,0,6,15,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,26,24,7,0,0
8,80,832,719,189,30,1
7,48,596,1072,409,62,1
3,6,56,150,152,26,2
0,0,4,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,22,23,7,0,0
8,86,772,651,160,33,1
8,46,657,1140,446,62,1
3,5,61,156,141,28,2
0,0,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,11,6,0,0
6,87,779,686,184,38,2
11,48,672,1138,456,63,2
2,3,44,135,109,23,0
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,8,7,0,0
10,92,764,643,167,34,2
7,45,682,1190,457,66,1
2,3,52,131,125,23,1
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,4,0,0
8,28,163,123,37,4,0
7,76,953,935,248,42,2
5,44,453,930,372,59,1
0,5,52,123,145,23,1
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,3,1,0
4,23,140,104,34,5,0
6,77,771,685,203,31,1
8,47,622,1083,354,65,1
2,8,89,226,206,25,2
0,0,3,16,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,0,3,1,0
3,18,76,53,19,3,0
6,84,844,742,198,35,1
7,47,608,1080,388,64,1
4,7,91,221,189,25,2
0,0,4,21,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,10,34,27,6,2,0
6,89,799,710,187,29,2
11,52,714,1173,434,71,1
2,5,75,193,174,26,1
0,0,7,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,31,22,6,1,0
8,83,860,770,198,36,2
9,61,663,1143,448,69,1
2,2,69,172,150,25,1
0,0,6,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,18,12,3,1,0
8,86,786,698,189,39,1
10,59,750,1217,468,73,2
1,2,72,177,140,23,1
0,0,3,13,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,0,0,0
7,92,796,729,178,38,2
12,57,766,1203,484,78,1
2,2,58,171,141,20,1
0,0,1,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,3,3,0,0
8,88,775,684,188,36,1
11,60,782,1285,478,77,2
2,3,62,142,135,21,1
0,0,5,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,3,1,0
9,28,183,111,34,7,0
9,85,993,1018,259,45,2
5,52,492,975,420,60,2
1,5,62,140,141,22,1
