3,4,5,6,7,8
1,2,0,1,0,0
0,1,7,8,2,0
2,6,88,61,16,3
0,1,17,66,15,2
0,0,3,8,12,2
0,0,0,0,0,1
3,4,5,6,7,8
1,2,0,1,0,0
0,0,5,8,1,0
2,6,74,46,14,2
0,2,30,72,15,4
0,0,6,17,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
3,7,80,55,7,2
0,2,28,72,23,5
0,1,4,14,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,6,70,49,7,3
0,4,36,81,22,4
0,0,6,11,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,8,74,50,9,3
0,1,32,80,24,3
0,1,6,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,70,45,11,1
0,1,38,86,22,5
0,1,4,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
2,8,71,50,11,1
1,1,36,80,21,5
0,1,5,11,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,68,39,10,1
1,3,41,93,24,4
0,0,4,10,11,3
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,1,8,6,1,0,0
4,16,201,139,28,7,0
0,9,95,247,71,13,1
0,0,9,57,42,5,0
0,0,2,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,2,0,0
4,14,178,130,25,9,0
0,12,120,255,71,13,1
0,0,9,64,44,5,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,1,0,0
4,17,187,136,26,9,0
0,8,111,255,72,13,1
0,1,10,59,42,5,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
3,16,181,125,28,8,0
1,10,117,271,72,14,1
0,0,12,58,41,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,1,1,0
2,17,181,142,33,7,1
2,10,117,267,72,14,0
0,0,11,45,36,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,0,0,0
2,16,171,134,35,7,0
2,9,125,274,74,15,1
0,0,11,46,33,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
5,9,19,22,3,1,0
4,21,305,222,45,11,0
0,9,94,301,87,14,1
0,0,7,39,60,8,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
2,6,17,17,3,1,0
6,18,253,166,39,9,0
1,15,137,321,81,18,1
0,0,18,71,72,6,0
0,0,0,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
2,2,12,8,1,0,0
6,24,264,194,35,7,0
1,14,132,306,95,20,1
0,0,17,68,64,5,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,10,6,2,0,0
3,26,243,170,33,10,0
3,15,161,333,95,19,1
0,0,14,74,65,5,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,5,0,0,0
3,26,255,182,32,9,0
4,14,149,322,99,19,1
0,1,16,74,64,7,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,2,0,1,0
3,25,236,166,32,7,0
5,16,166,345,102,21,1
0,0,18,72,61,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,4,0,0,0
3,27,239,175,37,9,1
5,15,164,349,100,19,0
0,0,15,56,57,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,3,0,0,0
4,24,240,170,38,7,0
4,16,163,351,101,22,1
0,0,15,60,55,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,0,0,0
5,12,23,24,3,2,0
4,30,380,291,59,14,0
0,14,110,365,115,20,1
0,1,9,41,74,9,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,0,0,0
2,10,22,21,4,2,0
6,23,323,227,48,11,0
1,21,157,389,102,24,1
0,3,21,79,97,8,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
3,4,14,8,2,0,0
6,32,332,247,42,10,1
0,21,153,390,119,25,0
0,3,25,71,88,9,0
0,0,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,3,10,6,1,0,0
3,34,299,218,44,10,1
3,23,198,423,121,27,0
0,1,20,74,84,9,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,4,0,0,0
4,31,308,239,49,10,1
3,25,182,402,128,27,0
0,2,27,78,74,9,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,0,1,0
4,37,288,222,50,9,1
4,22,203,420,128,26,0
0,0,27,78,72,10,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,3,0,0,0
4,38,305,229,56,10,1
4,22,191,427,136,27,0
0,1,21,65,59,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,6,0,0,0
5,38,292,219,53,10,1
3,22,207,431,141,26,0
0,0,18,68,57,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
5,11,26,27,2,2,0
5,39,448,361,86,17,1
0,20,132,420,141,22,0
0,1,13,54,82,11,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,0,0,0
3,10,25,22,6,2,0
6,31,372,275,64,14,1
1,27,199,458,125,24,0
0,4,25,101,115,12,0
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
4,4,13,9,4,0,0
6,37,388,297,57,9,1
0,29,191,456,149,27,0
0,4,31,92,101,15,0
0,0,2,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,9,8,2,0,0
4,41,358,264,58,8,1
4,30,231,504,155,34,0
0,1,28,86,95,9,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,0,0,0
5,38,374,293,74,8,1
4,32,211,472,154,34,0
0,2,30,91,84,10,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,0,1,0
5,41,336,257,66,8,1
4,28,243,503,164,31,0
0,2,35,98,82,12,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,3,0,0,0
5,44,353,279,65,8,1
4,28,235,504,176,33,0
0,2,26,78,71,11,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,0,0,0
4,42,337,277,65,14,1
5,30,249,502,180,29,0
0,1,29,80,67,10,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
5,12,30,34,6,2,0
5,44,514,434,99,18,1
0,24,152,502,168,28,0
0,3,13,57,89,10,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,0,0,0
3,9,31,34,9,3,0
6,35,423,317,79,19,1
1,34,227,555,144,26,0
0,6,30,114,129,10,0
0,0,0,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
3,6,18,16,4,0,0
6,45,444,350,67,11,1
1,32,219,546,174,32,0
0,3,33,107,115,14,0
0,0,0,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,14,17,2,0,0
6,48,416,315,81,10,1
2,33,255,590,167,37,0
0,1,31,103,111,10,0
0,0,0,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,1,0,0
5,47,438,346,86,12,1
4,33,225,571,178,33,0
0,1,40,101,98,12,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,9,0,1,0
6,49,397,301,81,11,1
3,32,258,603,184,32,0
0,1,47,114,98,13,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,0,0,0
5,48,411,323,82,12,1
4,33,258,602,193,35,0
0,2,33,93,88,11,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,0,0,0
5,50,395,319,76,15,1
4,34,273,600,203,34,0
0,1,37,99,84,10,0
0,0,3,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,0,0,0
3,18,40,44,10,1,0
7,47,575,495,109,21,1
1,26,189,554,200,30,0
0,3,19,66,98,13,0
0,0,0,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,0,0,0
3,10,39,44,11,2,0
6,40,461,362,96,23,1
2,37,282,618,169,26,0
0,7,42,129,139,11,0
0,1,0,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,11,19,21,6,0,0
6,47,513,401,86,13,1
3,34,259,615,202,34,0
0,4,39,120,124,16,0
0,1,0,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,14,16,2,0,0
6,55,455,362,101,14,1
4,34,324,667,197,37,0
0,3,37,116,117,13,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,11,1,0,0
5,53,475,397,100,18,1
5,36,297,638,215,34,0
0,2,43,116,103,14,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,12,0,0,0
6,55,443,365,95,17,1
4,36,328,655,219,37,0
0,1,44,129,105,12,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,9,0,0,0
5,55,445,369,94,17,1
5,36,332,682,231,39,0
0,3,37,101,94,11,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,11,0,0,0
6,55,437,385,94,17,1
4,38,339,658,239,43,0
0,1,42,105,87,10,0
0,0,3,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,2,0,0,0
3,21,49,52,11,3,0
6,47,631,542,125,22,1
2,30,221,629,234,39,0
1,3,29,77,101,17,0
0,0,1,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,2,0,0,0
3,14,44,55,14,4,0
6,36,504,405,113,23,1
2,47,332,686,195,35,0
1,6,50,149,147,16,0
0,0,3,7,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,12,21,27,9,2,0
6,51,543,458,100,15,1
4,35,326,686,231,42,0
0,6,47,130,130,20,0
0,0,3,3,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,14,16,4,0,0
6,53,500,415,120,16,1
5,42,375,740,221,42,0
0,2,51,129,125,22,0
0,0,1,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,12,3,0,0
5,55,527,449,110,15,1
6,41,344,709,236,46,0
0,2,52,131,122,21,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,9,0,0,0
6,57,479,434,94,14,1
5,39,400,725,256,46,0
0,1,45,134,120,22,0
0,0,3,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,12,0,0,0
5,54,491,447,104,15,1
6,43,397,726,265,47,0
0,2,36,116,101,24,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,1,0,0
6,59,500,441,102,18,1
5,39,385,732,265,52,0
0,2,43,119,103,20,0
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,4,0,0,0
3,23,55,61,12,3,0
7,47,713,593,140,19,2
2,34,245,692,258,47,0
2,4,29,92,109,20,0
0,0,4,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,4,0,0,0
3,17,52,61,14,4,0
7,40,537,457,130,23,2
2,45,394,750,222,37,0
2,7,57,167,151,21,0
0,1,8,6,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
1,14,26,30,8,3,0
7,52,577,512,110,18,1
5,37,377,761,262,40,1
1,7,65,138,136,25,0
0,1,6,3,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,19,17,3,1,0
6,55,556,465,124,27,1
6,44,423,819,264,42,1
1,5,57,140,127,28,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,13,2,1,0
7,58,585,504,118,29,1
5,43,397,779,281,50,1
1,3,56,148,117,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,11,0,0,0
7,64,530,487,109,20,1
6,38,450,797,292,53,1
0,3,55,149,117,27,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,13,2,0,0
7,61,541,498,105,20,1
5,44,454,795,298,54,1
1,1,46,138,114,24,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,11,2,0,0
6,65,561,489,105,20,1
6,43,440,814,299,55,1
1,1,46,131,113,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,3,2,0,0
3,26,66,66,21,1,0
8,50,776,660,156,18,2
3,36,283,751,290,58,1
2,5,32,93,113,20,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,4,3,0,0
2,22,65,65,17,4,0
8,44,588,515,138,32,2
4,46,436,800,264,34,1
2,5,68,182,157,21,0
0,1,6,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
1,17,34,31,9,2,0
8,56,638,554,122,29,2
5,39,407,838,303,38,1
2,6,83,148,144,28,0
0,1,5,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,13,25,24,4,0,0
7,60,605,504,128,29,2
6,43,482,899,312,43,1
2,5,59,146,136,28,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,23,21,3,0,0
7,69,649,547,145,20,1
6,35,442,853,318,59,2
2,4,58,150,115,23,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,13,3,0,0
8,66,595,519,127,21,1
6,46,499,885,342,55,2
1,2,56,158,109,26,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,11,4,0,0
8,63,608,541,127,12,1
6,49,504,873,342,67,2
1,1,44,151,109,21,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,11,4,0,0
9,69,596,515,115,13,1
5,46,513,902,352,68,2
1,2,52,149,111,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,12,5,0,0
1,30,83,75,30,2,0
8,50,848,749,169,21,2
5,40,297,790,315,60,1
2,4,35,99,115,20,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,11,5,0,0
2,25,80,72,28,4,0
6,50,630,579,157,35,2
6,45,474,856,273,39,1
2,5,76,199,168,19,0
0,0,3,13,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,0,0,0
1,17,40,35,10,1,0
7,59,685,605,151,27,2
6,44,455,899,323,46,1
2,6,90,181,147,28,0
0,0,2,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,12,28,25,4,0,0
7,66,661,581,149,28,2
6,45,521,953,349,50,1
2,4,66,164,130,27,0
0,0,1,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,14,29,21,4,1,0
7,68,703,610,156,31,1
6,44,482,927,346,53,2
2,3,63,163,127,22,0
0,0,1,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,26,15,4,0,0
9,69,643,592,142,25,1
5,49,541,956,368,61,2
1,1,67,163,119,20,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,21,14,4,0,0
7,67,665,602,141,16,1
7,52,544,966,366,75,2
1,0,47,146,124,14,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,13,4,1,0
8,73,651,564,139,18,1
6,46,557,995,370,71,2
1,3,58,155,123,16,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,8,5,0,0
1,32,104,85,38,4,0
10,55,869,817,180,24,2
5,38,362,857,337,64,1
1,4,41,105,125,21,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,10,6,1,0
3,29,106,86,35,4,0
8,53,680,624,174,38,2
5,42,510,922,286,44,1
1,6,77,222,177,22,0
0,0,2,12,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,0,1,0
2,19,57,42,24,3,0
8,60,735,647,153,28,2
5,44,494,977,349,51,1
2,7,94,198,152,29,0
0,0,3,8,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,13,45,31,5,0,0
10,64,703,626,177,30,2
4,49,577,1031,356,61,1
1,7,60,184,145,22,0
0,0,3,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,13,40,21,5,1,0
10,69,735,670,170,27,1
4,49,551,1006,349,66,2
1,3,62,170,158,23,0
0,0,1,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,33,16,5,0,0
10,72,689,632,159,23,1
5,52,609,1051,366,74,2
1,2,57,171,153,18,0
0,0,1,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,9,26,15,3,0,0
10,75,726,654,171,25,1
5,48,594,1054,373,71,2
0,2,43,150,138,19,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,15,4,1,0
11,78,711,634,151,26,1
4,44,612,1076,386,74,2
1,4,49,149,145,15,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,12,9,5,0,0
1,31,108,98,37,2,0
10,68,918,906,200,24,2
6,35,411,874,369,65,2
1,5,47,121,127,26,0
0,1,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,13,11,5,1,0
3,28,116,83,25,2,0
8,59,711,725,188,38,2
5,45,555,936,326,39,2
2,8,99,244,190,33,0
0,1,4,18,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,8,0,1,0
2,20,60,52,15,1,0
8,70,770,736,172,34,2
5,45,558,989,368,53,2
3,8,100,221,180,28,0
0,1,4,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
2,12,40,29,5,1,0
9,76,750,718,189,36,2
6,51,634,1064,382,56,1
1,7,67,194,159,25,1
0,1,4,12,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,11,33,21,7,1,0
9,86,770,745,184,30,1
6,47,624,1035,383,67,3
1,3,67,206,163,23,0
0,1,3,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,9,28,17,6,0,0
11,82,749,719,175,29,1
5,50,653,1054,397,68,2
1,6,65,214,160,22,1
0,1,2,12,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,7,19,16,4,0,0
11,83,776,743,178,24,1
5,52,638,1078,407,73,2
0,5,63,173,150,22,1
0,1,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,8,15,13,4,0,0
12,83,763,712,188,21,1
3,51,653,1105,410,77,2
2,5,67,182,139,22,1
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,14,11,5,0,0
1,34,130,110,43,6,0
11,73,967,1001,235,31,2
5,41,437,893,389,73,2
1,5,47,140,116,22,0
0,1,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,19,5,1,0
3,26,132,95,25,5,0
7,72,768,793,240,42,2
6,54,574,963,312,51,1
3,7,104,280,203,31,1
0,1,2,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,0,1,0
1,10,69,62,20,3,0
12,86,836,829,216,30,2
4,56,581,997,366,73,1
2,10,97,254,178,26,1
0,1,7,15,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,12,29,31,10,0,0
12,100,862,810,225,32,2
6,47,612,1056,376,75,1
0,4,87,249,174,26,1
0,1,4,16,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,9,31,30,7,0,0
15,96,869,844,202,42,2
3,50,610,1021,407,75,0
0,7,79,251,168,19,2
0,1,6,16,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,4,26,28,5,0,0
15,95,831,804,216,39,2
2,57,645,1064,400,73,1
2,6,90,251,164,23,1
0,1,3,15,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,6,19,20,5,0,0
13,94,851,810,227,31,1
4,54,656,1096,422,74,0
1,8,67,220,131,29,3
0,1,3,16,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,5,14,17,4,0,0
14,96,821,821,226,37,2
3,52,687,1102,414,67,0
2,9,74,216,142,30,2
0,0,0,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,23,22,6,0,0
3,31,163,119,43,6,0
10,83,961,1069,278,40,3
6,41,479,939,401,78,2
1,7,67,151,122,23,0
