2,3
315,5
2,2
2,3
312,5
6,2
2,3
317,6
1,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
634,8
2,4
2,3
630,8
8,4
2,3
637,10
1,2
2,3
636,10
2,2
2,3
637,10
1,2
2,3
637,10
1,2
2,3
637,10
1,2
2,3
636,10
2,2
0,1,0
9,2182,51
0,23,8
1,2,3
0,0,0
9,2201,52
0,5,7
1,2,3
0,0,0
9,2196,50
0,10,9
1,2,3
0,0,0
9,2201,51
0,5,8
1,2,3
0,0,0
9,2199,51
0,7,8
1,2,3
0,0,0
9,2204,58
0,2,1
1,2,3
0,0,0
9,2204,58
0,2,1
1,2,3
0,11,2
10,2492,66
0,9,9
1,2,3
0,1,0
10,2486,64
0,25,13
1,2,3
0,0,0
10,2504,66
0,8,11
1,2,3
0,0,0
10,2498,66
0,14,11
1,2,3
0,0,0
10,2507,70
0,5,7
1,2,3
0,0,0
10,2507,69
0,5,8
1,2,3
0,0,0
10,2512,77
0,0,0
1,2,3
0,0,0
10,2512,77
0,0,0
1,2,3
0,14,2
12,2795,76
0,14,11
1,2,3
0,2,0
12,2789,73
0,32,16
1,2,3
0,0,0
12,2811,75
0,12,14
1,2,3
0,0,0
12,2802,75
0,21,14
1,2,3
0,0,0
12,2822,88
0,1,1
1,2,3
0,0,0
12,2823,87
0,0,2
1,2,3
0,0,0
12,2823,89
0,0,0
1,2,3
0,0,0
12,2823,89
0,0,0
1,2,3
0,24,2
13,3095,87
0,17,11
1,2,3
0,3,0
13,3100,84
0,33,16
1,2,3
0,0,0
13,3123,90
0,13,10
1,2,3
0,0,0
13,3119,90
0,17,10
1,2,3
0,0,0
13,3134,100
0,2,0
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,24,2
15,3409,98
0,13,13
1,2,3
0,3,0
15,3413,99
0,30,14
1,2,3
0,0,0
15,3442,106
0,4,7
1,2,3
0,0,0
15,3442,106
0,4,7
1,2,3
0,0,0
15,3444,113
0,2,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,27,2
16,3718,105
0,16,15
1,2,3
0,5,0
16,3724,106
0,32,16
1,2,3
0,0,0
16,3757,122
0,4,0
1,2,3
0,0,0
16,3758,122
0,3,0
1,2,3
0,0,0
16,3758,122
0,3,0
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,37,2
17,4025,115
0,13,15
1,2,3
0,7,0
17,4041,117
0,27,15
1,2,3
0,0,0
17,4073,132
0,2,0
1,2,3
0,0,0
17,4074,132
0,1,0
1,2,3
0,0,0
17,4072,132
0,3,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,46,3
17,4329,129
0,13,11
1,2,3
0,8,0
17,4353,132
0,27,11
1,2,3
0,0,0
17,4386,143
0,2,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,48,3
18,4650,141
0,6,7
1,2,3
0,11,0
18,4677,144
0,16,7
1,2,3
0,0,0
18,4698,151
0,6,0
1,2,3
0,0,0
18,4704,151
0,0,0
1,2,3
0,0,0
18,4704,151
0,0,0
1,2,3
0,0,0
18,4704,151
0,0,0
1,2,3
0,0,0
18,4704,151
0,0,0
1,2,3
0,0,0
18,4704,151
0,0,0
1,2,3
1,64,3
19,4944,160
0,6,1
1,2,3
0,7,0
20,4997,162
0,10,2
1,2,3
0,0,0
20,5012,164
0,2,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
1,57,2
23,5270,168
0,2,0
1,2,3
0,1,0
24,5309,169
0,19,1
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
1,63,4
25,5578,177
0,0,0
1,2,3
0,0,0
26,5626,178
0,15,3
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,34,4
29,5885,185
0,35,1
1,2,3
0,0,0
29,5897,187
0,57,3
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
