1,23,227,400,151,22,2
0,2,24,62,63,7,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,4,2,0,0
4,33,279,225,59,6,0
1,19,235,413,145,22,2
0,3,21,64,66,7,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,5,2,0,0
2,17,32,36,5,2,0
3,40,425,357,83,11,1
0,16,139,401,152,18,1
1,5,25,52,94,9,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
2,8,23,24,2,0,0
4,43,338,258,74,10,1
0,22,214,472,141,22,1
1,7,44,93,116,8,0
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
1,5,10,11,4,0,0
6,47,371,300,66,8,0
0,23,195,456,171,23,2
1,6,45,78,91,8,0
0,0,3,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,0,0,0
5,44,333,276,82,9,0
1,28,249,497,167,21,2
1,4,33,70,87,9,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,0,0,0
6,45,355,303,79,7,0
1,28,221,473,162,24,2
1,4,41,69,96,9,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,5,0,0,0
6,46,318,289,70,5,0
2,28,264,485,181,25,2
0,4,35,72,86,9,0
0,0,3,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,5,3,0,0
5,45,334,296,73,7,0
3,28,255,485,185,22,2
0,6,29,66,77,10,0
0,0,2,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,4,0,0,0
5,43,321,275,72,6,0
3,31,266,506,188,25,2
0,5,33,66,78,8,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,5,2,0,0
2,19,34,38,7,2,0
4,47,495,427,102,13,1
0,19,161,472,185,23,2
1,5,25,58,97,12,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
1,10,29,27,6,0,0
6,49,389,324,85,10,0
0,27,249,537,169,27,3
1,6,45,106,130,11,0
0,0,3,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
1,5,14,12,2,0,0
7,56,428,363,84,9,0
0,27,226,533,192,28,3
1,5,46,86,107,11,0
0,0,4,3,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,6,0,0,0
6,57,393,346,96,10,0
2,28,279,564,186,29,3
0,3,38,83,107,10,0
0,0,3,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,4,0,0,0
6,55,418,376,94,9,0
2,31,253,539,196,30,3
0,3,40,79,102,10,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,7,4,0,0
6,60,380,350,80,4,0
2,27,291,561,211,34,3
0,3,37,81,95,11,0
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,3,6,0,0,0
6,56,403,369,85,6,1
2,29,273,552,218,35,2
0,5,36,74,86,8,0
0,0,2,0,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,4,0,0,0
6,56,393,353,75,6,0
3,29,284,569,226,37,3
0,5,36,74,93,6,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,5,2,0,0
2,19,42,47,10,2,0
4,51,570,489,118,19,1
0,22,192,529,212,33,2
1,4,25,70,96,13,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,6,1,0,0
1,13,36,39,8,1,0
6,53,426,362,106,15,0
0,27,316,599,180,35,3
1,5,48,132,140,14,0
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
1,4,13,12,2,0,0
7,63,484,414,92,13,0
0,27,287,604,222,38,3
1,5,46,106,115,14,0
0,0,3,3,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,4,6,0,0,0
6,61,443,388,105,13,0
2,31,340,643,223,38,3
0,3,42,100,108,14,0
0,0,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,5,6,5,0,0
5,59,478,420,99,12,1
3,33,309,612,225,44,2
0,3,36,100,103,13,0
0,0,5,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,5,11,4,0,0
4,65,453,402,90,10,1
4,29,336,631,244,47,2
0,2,35,95,92,12,0
0,0,3,3,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,2,7,0,0,0
5,60,476,417,86,11,1
4,31,316,624,255,48,2
0,4,36,93,93,10,0
0,0,2,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,1,5,0,0,0
5,63,451,390,88,12,2
4,28,342,661,246,50,1
0,5,36,85,104,7,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,3,5,2,0,0
3,19,51,45,14,0,0
4,58,621,557,133,18,2
1,29,221,584,249,46,2
1,5,30,83,108,12,0
0,0,0,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,1,0,0
2,14,40,37,10,1,0
7,61,474,409,129,18,0
1,31,338,675,209,41,4
1,7,63,144,154,14,0
0,0,5,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
2,4,9,11,4,0,0
7,69,533,477,107,12,1
1,35,321,659,250,47,3
1,6,58,121,135,14,0
0,0,5,5,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,4,5,1,0,0
7,70,488,428,122,11,1
2,36,381,730,254,51,3
0,3,48,106,124,13,0
0,0,5,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,5,7,6,0,0
5,70,530,480,116,13,2
4,37,341,668,261,56,2
0,4,46,117,117,15,0
0,0,4,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,2,5,10,4,0,0
6,74,493,445,108,9,0
3,34,381,709,281,59,4
0,4,43,110,106,16,0
0,0,3,2,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,2,7,4,0,0
6,70,523,462,106,11,1
5,37,362,700,294,65,3
0,4,37,107,99,8,0
0,0,1,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,1,4,0,0,0
7,72,505,446,119,20,0
4,34,381,722,290,52,4
0,6,36,102,98,12,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,6,3,0,0
3,20,61,50,13,3,0
6,66,692,619,141,21,2
1,34,242,639,279,45,2
1,6,38,99,116,17,0
0,0,0,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,8,6,0,0
2,17,47,35,5,0,0
8,65,544,461,139,23,0
1,36,374,741,235,43,4
1,9,64,166,165,17,0
0,0,5,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,5,0,0
2,8,16,14,1,0,0
8,77,601,511,121,14,1
1,37,356,740,280,52,3
1,6,56,144,139,15,0
0,0,5,4,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,11,7,5,0,0
6,78,556,462,129,15,1
4,41,418,813,292,54,3
0,3,49,128,122,19,0
0,1,4,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,7,8,4,0,0
6,79,602,536,136,20,2
4,39,385,736,294,66,2
0,6,41,131,116,9,0
0,1,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,5,9,4,0,0
6,80,558,492,125,15,1
4,39,428,779,313,64,3
0,6,44,133,108,16,0
0,0,3,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,9,4,0,0
6,83,591,502,125,18,1
6,39,409,778,330,65,3
0,4,35,123,93,12,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,1,3,4,0,0
8,77,567,482,128,27,1
4,44,428,800,330,50,3
0,6,41,130,92,19,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,3,1,0
3,22,68,55,14,4,0
8,69,766,673,156,26,2
2,40,283,702,306,51,2
1,6,42,104,120,16,0
0,0,2,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,8,8,1,0
1,21,51,43,6,1,0
8,66,603,513,138,29,0
3,38,428,791,263,48,4
1,11,73,179,181,16,0
1,0,6,7,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,5,1,0
1,8,17,18,4,1,0
7,83,678,556,135,19,1
4,40,399,803,306,62,3
1,5,62,154,145,15,0
1,0,6,7,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
1,6,8,9,0,0,0
7,82,626,517,139,21,1
6,47,472,860,328,63,3
0,3,57,147,132,18,0
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,7,8,0,0,0
5,83,670,554,141,25,2
8,43,437,825,338,68,2
0,7,49,148,119,14,0
0,0,3,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,3,5,0,0,0
5,84,621,517,141,20,1
8,48,487,860,331,69,3
0,4,52,152,126,18,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,1,4,0,0,0
7,86,651,545,141,23,1
7,46,464,853,347,67,3
0,5,50,131,111,17,0
0,0,0,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
7,85,631,519,140,25,1
8,48,481,892,360,69,3
0,4,53,127,100,15,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,2,1,0
4,24,78,55,17,3,0
9,75,831,728,183,30,2
1,40,322,772,338,53,2
1,7,42,109,115,19,0
0,0,2,7,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,9,9,1,0
2,19,60,43,11,1,0
7,76,651,549,164,34,0
4,41,480,860,289,49,4
1,8,79,204,177,17,0
1,0,6,10,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,6,1,0
1,6,17,19,4,1,0
8,90,725,597,152,22,1
4,45,455,872,330,74,3
1,5,75,174,153,12,0
1,0,6,9,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,1,0
1,4,15,10,1,0,0
8,91,677,576,171,22,2
6,51,540,930,345,77,2
0,2,48,147,135,16,0
0,0,1,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,7,9,1,0,0
9,98,727,594,157,26,1
6,42,497,906,377,76,3
0,6,49,155,118,14,0
0,0,1,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
9,88,686,565,153,25,0
7,53,539,939,382,77,4
0,6,51,156,116,14,0
0,0,1,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
9,96,717,592,157,32,1
7,47,514,933,386,70,3
0,4,48,137,109,15,0
0,0,1,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
8,90,682,586,163,29,1
8,51,550,961,396,77,3
0,6,48,123,96,12,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,4,1,0
4,22,94,72,18,3,0
8,83,877,816,224,32,2
3,39,371,808,335,55,2
1,4,42,116,120,22,0
0,0,2,7,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,11,7,1,0
3,21,86,59,15,2,0
7,75,680,628,193,29,1
5,41,533,909,291,57,3
1,6,81,207,187,21,0
0,1,7,12,11,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,6,1,0
1,6,21,24,3,1,0
6,90,766,677,172,24,1
8,50,519,944,352,80,3
1,2,75,171,159,14,0
0,1,9,7,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
1,5,20,14,1,0,0
9,94,732,683,181,28,2
6,49,596,976,387,88,2
0,4,43,143,128,11,0
0,0,1,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,15,11,2,4,0
9,92,790,659,172,34,2
7,53,537,981,398,75,2
0,4,50,168,130,15,0
0,0,1,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,1,4,0
9,88,732,637,172,26,2
8,57,600,1007,407,85,2
0,5,50,170,121,13,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,3,0,0,0
10,92,752,657,174,35,2
7,54,594,1023,419,77,2
0,4,42,139,109,16,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
6,89,738,649,182,34,3
11,57,611,1035,409,81,1
0,6,42,139,111,13,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,8,8,3,0
3,21,103,75,16,2,0
8,87,920,893,227,32,2
4,42,408,870,377,67,2
1,5,51,120,130,20,0
0,0,3,7,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,15,7,3,0
2,12,86,64,15,3,0
7,81,711,706,210,31,1
6,53,597,951,328,64,3
1,7,83,222,191,20,0
0,1,7,15,11,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,6,1,0
0,5,23,29,4,2,0
7,92,808,745,183,33,1
8,58,566,1013,404,84,3
1,4,84,169,156,13,0
0,1,5,9,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
0,3,22,11,1,0,0
8,97,767,722,203,34,2
8,57,652,1070,414,91,2
0,4,49,160,137,13,0
0,0,2,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,5,3,0,0
10,107,831,741,205,37,2
7,48,597,1042,416,87,2
0,3,49,184,137,15,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,3,0,0
7,99,753,702,194,32,2
10,58,676,1101,436,96,2
0,3,56,162,127,11,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,4,0,0,0
9,99,772,722,202,36,3
8,56,664,1091,445,89,1
0,4,50,155,113,14,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
8,100,736,680,188,28,3
9,54,706,1146,455,100,1
0,7,49,146,117,11,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,11,11,3,0
5,20,114,94,19,3,0
6,94,976,969,261,29,2
5,43,459,905,385,83,2
1,4,45,139,121,16,0
0,1,7,6,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,20,10,3,0
2,12,85,93,19,7,0
9,89,806,764,210,34,1
5,53,611,977,354,63,3
1,7,88,258,200,27,0
0,1,8,12,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,11,4,1,0
0,6,24,29,5,6,0
9,106,894,786,172,31,1
6,48,597,1084,437,83,3
2,6,77,204,176,24,0
0,0,9,10,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
0,4,21,14,3,0,0
9,111,844,747,205,36,2
8,49,693,1154,442,96,2
0,3,52,201,146,15,0
0,0,1,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,13,3,0,0
11,114,904,803,212,32,1
7,47,629,1098,446,91,3
0,2,63,205,139,24,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,2,0,0
9,103,822,742,182,39,2
8,56,715,1188,478,88,2
1,5,65,179,137,20,0
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,7,0,0
9,105,825,753,182,35,2
8,56,716,1201,477,92,2
1,6,64,164,134,20,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
8,107,795,714,187,33,3
10,55,759,1248,480,95,1
0,5,57,159,132,19,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,17,11,3,0
4,16,126,128,23,9,0
9,107,1041,1053,296,42,2
5,42,477,947,410,82,2
1,4,46,128,113,20,0
0,1,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,17,9,3,0
2,12,114,115,20,9,0
10,99,852,817,239,40,0
6,51,635,1064,382,77,4
1,7,91,255,201,27,0
0,1,4,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,10,4,1,0
0,4,40,30,10,3,0
10,115,943,866,188,40,1
7,46,609,1140,458,91,3
2,8,99,228,191,24,0
0,0,5,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
0,5,33,22,5,0,0
11,114,896,871,224,43,2
8,53,713,1181,463,95,2
0,2,64,201,160,21,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,19,21,2,0,1
9,112,942,927,227,48,2
10,51,669,1126,474,90,1
1,7,76,204,151,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,4,0,1
10,112,895,849,222,44,2
9,55,726,1217,488,97,1
1,7,80,204,140,19,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,12,0,0
12,111,908,869,206,41,2
7,55,727,1219,497,98,2
1,7,68,182,140,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,3,0,0
11,114,893,839,224,42,2
9,51,737,1245,495,94,2
0,8,75,192,133,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,12,7,3,0
2,16,115,144,35,8,0
12,126,1161,1088,316,59,2
7,39,497,1016,462,80,3
2,3,41,145,92,14,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,14,11,3,0
3,11,110,112,41,11,0
9,114,907,907,256,49,1
9,56,715,1103,416,71,4
3,4,80,267,186,30,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,19,5,1,0
3,7,49,54,25,4,0
11,122,964,866,199,52,2
8,50,723,1213,503,81,3
2,6,81,252,179,26,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,1,0
1,3,33,29,21,0,0
13,126,926,888,241,50,2
8,52,788,1266,515,97,2
2,5,76,220,133,16,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
