3,4,5,6,7,8
0,0,2,0,0,0
0,4,4,4,1,0
2,4,70,63,10,3
0,2,24,76,18,3
0,0,4,9,18,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,2,0,0,1
0,3,3,6,2,1
1,5,60,43,10,2
1,2,31,88,15,2
0,0,7,14,20,1
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,1
2,4,61,48,11,1
0,4,36,83,20,4
0,0,5,16,16,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,6,57,45,10,2
1,3,40,89,18,5
0,0,6,17,18,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,1,0
1,3,64,50,9,6
1,4,31,90,19,1
0,0,7,11,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,64,46,7,3
1,3,34,90,23,4
0,0,6,15,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,4,63,51,10,3
1,4,34,85,21,4
0,0,6,15,15,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
1,4,62,51,8,2
1,4,35,86,26,5
0,0,7,15,12,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,2,0,0
1,15,125,92,18,6,0
1,10,72,168,45,8,1
0,2,11,28,33,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
1,14,117,90,16,6,0
1,12,77,165,49,8,1
0,2,15,34,31,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
0,7,17,12,6,2,0
3,18,217,159,29,7,1
1,7,66,249,57,11,1
0,3,11,21,51,5,0
0,0,3,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,1,0
0,6,14,13,3,0,0
2,15,180,131,33,6,0
2,12,89,257,50,12,1
0,3,27,39,55,5,1
0,0,3,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,6,3,1,1,0
3,19,186,144,31,5,0
1,11,101,251,66,10,2
0,5,20,41,46,6,0
0,0,2,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,1,0
2,18,174,133,31,8,0
2,15,119,269,63,9,2
0,3,18,37,50,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,1,1,0,0
3,17,186,151,35,9,0
1,13,105,253,71,12,2
0,4,18,36,36,7,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
2,21,179,130,26,7,0
2,11,112,271,69,15,2
0,4,18,39,46,6,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,2,0,0
2,19,188,139,31,8,0
2,14,108,266,69,14,2
0,3,17,35,41,6,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
2,18,180,131,31,6,0
2,16,116,268,72,17,2
0,3,18,41,40,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,0,1,0,0
0,8,23,22,7,2,0
3,20,284,211,44,8,0
1,8,102,317,80,19,2
0,3,14,30,71,6,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,1,0
0,5,16,17,4,0,0
2,15,231,173,43,6,0
2,16,142,328,75,22,1
0,4,33,61,80,5,1
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,2,7,4,0,3,0
3,21,258,190,48,5,0
1,13,137,317,99,18,2
0,5,23,68,57,6,0
0,0,0,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
2,21,236,173,43,8,0
2,17,161,358,94,21,2
0,3,23,46,65,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,3,0,0
3,20,252,204,45,9,0
1,15,143,330,102,23,2
0,4,23,44,54,7,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,3,2,0,0
2,24,236,175,36,6,0
2,13,160,350,102,26,2
0,4,24,53,63,7,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,1,0,0
2,21,249,183,45,8,0
2,16,155,347,101,23,2
0,4,19,48,57,7,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
2,22,244,170,44,6,0
2,17,160,356,104,24,2
0,3,20,53,55,8,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,0,1,1,0
0,8,29,27,8,2,0
3,25,368,276,63,8,0
1,9,122,375,99,22,2
0,4,17,40,87,9,1
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,0,1,1,0
0,5,24,22,6,0,0
2,20,290,226,55,8,0
2,17,179,400,96,25,2
0,5,41,69,98,7,1
0,0,2,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,1,0
0,2,11,5,3,1,0
3,26,325,245,60,5,1
1,15,174,393,130,21,2
0,6,28,73,65,13,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
2,25,299,232,51,8,1
2,19,210,422,133,25,1
0,5,25,59,74,12,1
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,8,3,0,0
3,25,315,249,57,9,1
1,18,192,403,136,29,2
0,4,26,59,64,8,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,4,4,0,0
2,27,293,220,49,8,1
2,18,212,428,136,26,2
0,4,28,67,70,12,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,4,0,0
2,24,300,233,50,9,1
2,20,209,422,141,27,2
0,4,26,61,65,9,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,3,0,0
2,27,294,209,51,8,1
2,19,215,444,143,24,2
0,3,27,64,63,13,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,4,1,1,0
0,11,35,35,8,2,0
4,29,433,344,78,10,0
1,10,145,427,135,23,3
0,4,22,54,95,13,1
0,0,1,0,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,4,1,1,0
0,6,24,28,6,2,0
3,25,345,281,69,8,0
2,18,214,466,130,24,3
0,5,50,84,109,13,1
0,0,3,1,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,0,1,0
0,3,12,13,4,1,0
3,30,375,301,73,11,1
3,17,212,458,161,20,2
0,6,41,89,78,15,1
0,0,0,0,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,3,7,2,0,0
3,28,355,284,64,11,1
3,22,250,501,163,28,2
0,5,32,71,90,13,1
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,9,4,0,0
4,29,374,307,74,11,1
2,22,223,479,165,30,2
0,4,35,69,76,12,1
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,6,6,4,0,0
3,28,342,275,64,9,1
3,24,255,502,173,31,2
0,5,36,81,77,13,1
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,6,4,0,0
3,27,362,280,64,7,1
3,24,246,497,174,37,2
0,5,29,81,77,8,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,3,0,0
3,30,348,257,63,12,2
3,25,258,515,174,28,1
0,3,32,87,79,12,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,4,1,1,0
0,12,41,44,9,3,0
8,37,501,415,91,13,1
1,12,166,475,155,26,3
0,5,29,77,101,16,1
0,0,2,0,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,1,1,0
0,7,34,34,7,3,0
6,30,393,337,83,13,0
3,23,248,526,141,26,4
0,7,59,110,124,16,1
0,0,3,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,0,1,0
0,6,15,14,6,0,0
5,35,428,371,83,15,2
5,19,249,517,180,22,2
0,8,50,104,88,22,1
0,0,1,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,10,8,2,0,0
5,36,396,346,80,14,0
5,23,297,563,179,32,4
0,6,39,96,98,18,1
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,8,4,0,0
6,33,417,372,77,15,0
4,23,270,540,190,34,4
0,8,45,95,88,15,1
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,5,6,4,0,0
6,32,391,322,79,13,1
4,28,306,580,187,35,2
0,7,40,107,89,16,2
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,3,0,0
6,36,411,344,76,11,1
4,28,289,561,191,37,2
0,5,38,105,91,15,2
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,8,3,0,0
6,36,394,320,74,15,2
4,26,310,575,197,34,2
0,8,35,112,87,14,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,1,0,0
1,15,55,57,15,3,0
8,41,555,489,101,16,1
2,18,206,525,180,30,3
1,5,26,85,109,19,1
0,0,2,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,1,0,0
0,7,39,45,14,3,0
8,37,440,401,98,19,0
4,29,302,576,156,28,4
1,8,58,132,135,18,1
0,0,2,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,5,0,0,0
0,6,19,23,6,0,0
7,41,487,437,98,19,1
6,26,286,559,198,24,3
0,8,54,132,103,26,1
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,8,13,9,2,0,0
7,42,465,404,111,16,0
6,27,329,619,198,35,4
0,6,40,128,97,21,1
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,14,6,4,0,0
8,44,480,434,92,19,0
5,26,309,596,213,34,4
0,8,44,126,99,19,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,2,0,0
8,43,452,375,107,18,1
5,31,344,641,195,34,2
0,6,42,140,105,20,2
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,1,0,0
9,46,472,404,100,20,1
4,28,324,624,207,38,2
0,7,42,128,101,18,2
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,1,0,0
7,45,454,383,89,20,2
6,27,349,639,222,38,2
0,9,38,133,97,18,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,3,1,0,0
2,18,65,56,16,5,0
9,42,624,567,113,18,1
2,21,217,594,201,36,3
1,7,36,87,128,21,1
0,0,1,1,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,1,0,0
1,10,45,52,18,1,0
9,37,509,447,108,22,1
3,33,313,643,172,32,3
2,10,71,157,158,25,1
0,0,1,4,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,4,0,0,0
1,8,22,25,5,0,0
8,41,555,502,107,17,1
6,30,303,621,226,43,3
0,10,66,151,121,30,1
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,8,14,15,2,0,0
8,48,525,457,122,19,0
6,29,352,691,229,49,4
0,7,56,143,109,25,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,3,1,0
9,50,541,479,117,24,0
5,30,340,672,229,41,4
1,8,52,146,113,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,3,0,0
9,47,505,437,116,28,1
5,34,382,703,228,39,2
1,7,48,159,115,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,10,3,1,0
10,49,529,469,124,24,1
4,34,373,688,232,42,2
1,6,38,141,103,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,9,3,1,0
8,46,503,444,105,23,2
6,34,394,712,257,43,2
1,7,46,143,97,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,4,1,0,0
2,16,71,54,18,2,0
10,49,705,643,148,20,1
2,28,243,648,225,49,4
0,7,35,90,130,20,0
0,0,0,0,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,2,0,0
1,12,57,56,13,1,0
9,44,555,509,145,24,2
3,34,367,694,200,39,2
1,10,72,172,161,27,1
0,0,0,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,2,0,0
1,8,23,33,4,0,0
8,49,636,553,125,21,1
6,35,331,695,257,39,3
0,10,68,151,134,32,1
0,0,1,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,6,21,21,2,0,0
8,54,581,510,143,27,0
6,38,402,766,260,43,4
0,6,56,139,120,30,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,12,4,1,0
8,58,612,548,138,30,0
6,35,383,737,260,45,4
1,8,45,142,123,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,10,3,0,0
8,55,587,480,140,28,1
6,40,411,787,266,46,2
1,5,47,161,116,26,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,13,5,1,0
7,55,598,516,140,21,2
7,39,410,763,264,53,3
1,6,41,147,116,24,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,4,1,0
8,55,578,491,135,23,2
6,38,427,803,286,52,3
1,8,46,136,100,23,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,6,1,0,0
1,16,77,59,17,2,0
11,57,780,729,170,23,2
3,30,276,690,248,54,3
0,7,38,95,132,24,0
0,0,0,0,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,6,2,0,0
0,10,58,57,13,1,0
10,54,620,592,165,24,1
4,36,411,744,222,43,2
1,9,81,176,165,34,2
0,0,0,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
0,7,19,32,6,0,0
8,59,685,611,137,21,1
7,37,394,758,279,49,3
1,9,76,170,143,33,1
0,0,1,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,18,19,4,0,0
9,58,644,570,163,28,0
6,42,465,827,279,56,4
1,9,50,156,123,27,1
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,24,9,5,1,0
9,62,661,613,152,29,0
6,41,442,807,293,53,4
1,8,50,148,121,26,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,5,4,0,0
9,59,629,538,140,28,2
6,44,480,868,312,55,2
1,9,53,167,115,26,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,5,1,0
8,61,647,575,151,26,1
7,43,473,841,309,57,4
1,8,46,155,106,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,3,1,0
8,58,629,560,141,26,1
7,48,486,866,326,60,3
1,6,51,146,101,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,1,0,0
3,19,88,63,18,3,0
12,64,846,807,192,28,2
4,32,298,751,290,59,3
0,7,38,98,130,25,0
0,0,0,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
2,14,61,64,16,1,0
11,59,679,661,204,33,1
4,38,454,790,234,44,2
2,10,75,195,172,36,2
0,0,1,11,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,2,0,0
1,8,28,29,7,0,0
9,64,753,684,159,34,1
7,41,423,805,303,47,2
2,9,67,190,159,31,2
0,0,3,13,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,23,19,4,0,0
10,66,686,643,181,32,0
6,43,503,880,303,59,3
2,9,59,178,144,26,2
0,1,3,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,8,5,1,0
10,68,714,678,191,30,0
7,47,472,865,305,55,3
1,7,63,172,133,29,2
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,6,3,0,0
12,67,686,624,175,34,2
6,47,508,907,327,51,1
1,6,64,187,129,30,2
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,4,1,0
12,69,709,652,179,37,1
6,46,495,886,328,53,4
1,7,58,177,123,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,1,1,0
11,67,685,642,161,34,1
7,49,521,899,350,57,4
1,6,57,178,122,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,1,0,0
3,25,114,75,21,3,0
13,62,864,882,216,35,2
4,37,351,802,313,56,3
1,8,45,108,129,33,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,2,0,0
1,16,85,75,16,1,0
13,65,710,737,222,39,2
4,41,490,827,242,49,2
3,9,88,216,194,36,1
0,0,5,15,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
0,6,33,34,11,1,0
11,74,780,769,180,36,2
6,43,482,844,313,52,2
4,9,79,209,173,38,1
0,0,7,14,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,34,21,6,1,0
14,74,732,720,198,36,2
4,43,559,937,312,61,1
2,9,55,190,164,31,2
0,1,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,32,17,6,2,0
12,74,784,783,201,41,2
7,47,507,876,330,58,1
2,8,58,196,144,27,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,15,3,1,0
12,75,763,722,185,45,3
7,43,528,911,350,51,0
2,10,62,225,143,31,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,14,4,1,0
14,68,759,754,181,42,2
5,47,535,916,371,59,2
2,12,62,189,125,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,11,3,1,0
14,70,746,730,180,42,2
5,46,557,939,379,59,3
2,11,59,193,119,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,1,0,0
4,28,116,81,22,3,0
16,69,919,973,251,38,2
2,37,396,805,318,65,3
2,10,54,135,144,30,0
0,0,3,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,2,0,0
2,16,91,74,17,2,0
13,74,757,794,234,43,1
4,43,534,877,261,54,2
5,11,101,240,218,33,2
0,0,8,19,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
2,7,36,33,14,1,0
10,80,813,821,195,39,1
10,47,546,887,326,52,2
2,12,85,241,194,40,2
0,0,12,21,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
2,7,35,20,8,2,0
12,86,797,791,214,41,0
9,43,591,979,333,61,3
1,10,63,204,174,32,2
0,1,6,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,20,10,3,0
12,79,833,845,214,33,0
10,51,563,939,356,71,3
2,9,63,201,156,30,2
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,14,7,2,0
15,85,825,769,198,41,1
6,45,572,992,378,59,2
3,10,78,230,154,35,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,22,15,5,2,0
13,79,815,803,202,41,1
8,50,583,991,391,60,2
3,10,72,196,139,35,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,11,4,2,0
15,81,807,785,203,39,1
7,50,602,1002,395,63,2
2,9,71,207,135,34,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
3,21,110,77,23,5,0
18,83,965,1047,286,55,2
2,44,460,865,344,58,3
2,9,60,143,142,24,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,3,0,0
2,14,101,74,18,4,0
15,84,821,873,253,42,0
4,51,575,942,310,65,3
4,10,99,240,211,27,2
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,5,0,0
3,9,52,29,15,2,0
10,92,866,869,216,46,0
10,45,586,979,362,54,3
2,13,88,252,197,34,2
0,0,7,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,41,16,8,1,0
14,91,846,846,239,38,1
7,49,633,1061,381,68,2
3,9,74,212,165,36,2
0,1,5,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,29,19,8,0,0
13,89,884,873,236,51,2
9,54,613,1035,408,64,2
3,10,73,215,145,29,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,11,5,0,0
17,89,844,824,223,49,1
5,53,637,1075,423,66,2
3,11,93,232,146,29,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,12,4,0,0
17,84,856,827,228,49,1
6,56,638,1092,428,67,2
2,12,82,211,137,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,12,2,1,0
16,86,818,819,224,43,1
7,58,685,1095,432,75,2
2,10,81,216,139,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
4,20,133,98,25,5,0
17,101,1060,1138,329,61,2
2,37,448,902,353,62,3
2,9,56,138,145,24,0
0,0,0,6,1,4,0
