0,1,14,35,29,7
0,0,3,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,3,0
2,19,183,129,35,4
1,13,121,244,102,13
0,1,16,32,32,7
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,2,0
2,16,170,123,31,3
1,15,132,252,102,15
0,1,20,35,36,6
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,1,0
2,20,182,130,38,4
1,12,120,245,98,14
0,0,21,33,34,7
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,2,1,0,0
2,18,164,126,27,5
1,15,141,249,112,14
0,0,18,34,32,6
0,0,1,2,2,1
3,4,5,6,7,8
1,3,3,2,2,0
1,6,23,23,5,1
1,23,323,208,70,3
1,13,83,282,107,19
0,0,11,21,48,7
0,0,1,2,1,6
3,4,5,6,7,8
1,1,3,2,2,0
0,6,19,12,4,1
1,20,246,161,49,3
2,18,146,316,104,19
0,0,26,43,71,7
0,0,4,4,3,6
3,4,5,6,7,8
0,1,1,2,0,0
0,2,13,7,2,1
3,20,265,175,44,2
1,20,140,295,128,18
0,2,21,49,55,8
0,0,4,10,4,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,8,2,0
2,19,229,146,41,3
2,22,185,338,135,17
0,1,17,44,52,9
0,0,4,2,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,5,3,0
2,21,248,162,44,4
2,21,164,327,136,18
0,0,19,42,48,9
0,0,2,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,5,1,0
2,21,230,149,44,3
2,22,178,339,136,20
0,0,27,44,48,8
0,0,3,1,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,6,1,0
2,23,239,163,47,4
2,19,176,321,137,17
0,0,22,47,44,11
0,0,1,1,4,4
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,4,0,0
2,24,224,163,36,5
2,20,191,326,151,18
0,0,21,43,42,9
0,0,2,2,3,4
3,4,5,6,7,8
1,4,4,2,2,0
1,8,32,31,6,1
1,25,404,271,80,5
1,17,101,348,123,22
0,0,15,33,66,8
0,0,1,3,1,8
3,4,5,6,7,8
1,2,5,2,2,0
0,8,23,16,6,1
1,21,304,212,54,5
2,23,179,393,125,20
0,0,39,59,88,10
0,0,7,6,3,8
3,4,5,6,7,8
0,2,3,2,0,0
0,4,16,11,5,1
3,21,327,230,53,4
1,24,172,364,148,20
0,2,33,70,68,10
0,1,6,11,4,9
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,14,2,0
2,25,299,195,52,4
2,24,220,418,156,21
0,1,25,56,65,11
0,0,3,5,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,4,4,0
2,30,311,220,57,6
2,21,200,400,152,20
0,0,32,59,62,12
0,0,3,5,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,8,2,0
2,27,289,197,60,4
2,24,224,417,151,24
0,0,32,63,61,13
0,0,6,3,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,6,0,0
2,28,301,212,65,5
2,22,216,410,157,24
0,0,32,56,53,13
0,0,4,4,3,2
3,4,5,6,7,8
0,0,0,0,1,0
0,2,7,4,0,0
2,31,288,205,56,6
2,21,231,415,168,27
0,0,28,59,50,9
0,0,3,5,3,2
3,4,5,6,7,8
1,2,3,2,1,0
2,12,32,37,9,0
2,35,474,346,87,9
2,18,124,419,143,23
0,2,23,37,80,10
0,0,2,3,1,9
3,4,5,6,7,8
1,1,3,0,1,0
2,10,29,26,9,0
1,29,358,256,61,9
3,26,209,479,140,22
0,3,50,77,105,11
0,0,9,6,5,9
3,4,5,6,7,8
0,1,0,1,0,0
1,7,19,16,6,0
4,27,393,291,58,7
2,28,202,447,168,22
0,5,36,79,83,12
0,1,8,10,6,10
3,4,5,6,7,8
0,0,0,1,0,0
1,4,14,15,3,0
3,37,359,249,64,8
3,26,245,505,175,24
0,2,37,71,76,11
0,0,3,3,3,8
3,4,5,6,7,8
0,0,0,0,0,0
1,5,19,4,4,0
3,37,359,288,73,11
3,26,240,472,166,23
0,1,35,75,74,11
0,0,5,5,4,6
3,4,5,6,7,8
0,0,0,0,0,0
1,5,9,8,1,0
3,38,338,251,67,8
3,25,268,496,177,28
0,1,37,83,72,12
0,0,6,6,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,7,1,0
3,38,370,266,72,9
4,26,250,500,178,27
0,1,27,67,67,12
0,0,4,4,3,3
3,4,5,6,7,8
0,0,0,0,1,0
0,3,6,5,1,0
3,40,357,265,60,7
4,25,264,497,196,29
0,1,28,71,61,12
0,0,3,6,2,3
3,4,5,6,7,8,9
1,2,6,5,1,0,0
3,17,39,44,11,1,0
4,42,539,412,98,15,0
2,17,157,469,162,29,1
0,3,25,50,94,11,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,1,0,0
3,14,37,42,9,0,0
2,36,398,300,76,14,0
4,27,271,538,158,30,1
0,2,51,91,117,12,0
0,1,7,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,8,20,21,6,0,0
6,38,432,332,72,12,0
3,29,260,520,188,28,1
0,4,45,100,95,15,0
0,1,10,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,15,17,4,0,0
5,41,411,293,78,12,0
4,32,296,585,197,30,1
0,2,42,84,85,14,0
0,0,6,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,6,3,0,0
5,42,426,334,85,15,1
4,31,284,552,195,30,0
0,2,39,85,80,12,0
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,1,0,0
5,42,395,299,74,9,1
5,30,321,582,201,40,0
0,2,39,87,87,11,0
0,0,4,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,2,0,0
5,45,420,312,80,12,1
5,30,304,583,206,38,0
0,2,34,76,73,10,0
0,0,3,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,9,1,0,0
6,50,412,291,69,8,1
4,26,314,585,211,40,0
0,2,34,92,81,12,0
0,0,3,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
3,18,53,55,14,0,0
5,45,600,457,100,12,0
2,21,207,532,202,37,2
0,3,27,56,101,15,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,1,0,0
3,14,55,56,12,0,0
3,45,449,333,85,14,0
4,25,316,595,176,36,2
0,3,62,108,138,14,0
0,1,8,14,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,8,28,25,9,0,0
7,45,488,376,76,13,0
3,30,309,580,206,33,2
0,4,56,115,122,17,0
0,1,11,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,23,19,3,0,0
5,44,460,345,85,12,0
4,36,365,641,219,38,2
1,2,41,96,109,14,0
0,0,6,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,13,4,0,0
5,48,478,373,99,16,1
4,33,342,634,216,40,1
1,2,48,83,97,9,0
0,0,5,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,14,2,1,0
5,50,451,323,93,11,1
5,32,374,673,217,44,1
1,4,47,94,101,13,0
0,0,4,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,12,11,5,0,0
4,51,476,345,85,11,1
7,31,360,663,234,44,1
0,2,42,88,91,13,0
0,0,5,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,4,0,0
6,54,454,327,74,10,1
5,31,389,675,239,43,1
0,2,40,100,100,15,0
0,0,5,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,1,0,0
3,19,66,62,13,1,0
4,48,666,507,115,12,0
3,23,242,597,237,40,3
0,3,27,66,112,17,0
0,0,4,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,1,0,0
3,12,63,68,19,1,0
3,47,509,374,101,11,0
4,31,357,655,203,40,3
0,3,68,128,148,18,0
0,1,8,16,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,9,34,32,8,1,0
6,48,545,426,84,11,0
3,33,354,649,245,38,3
0,3,65,124,138,19,0
0,1,10,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,10,27,21,3,0,0
4,44,501,387,94,15,0
4,39,417,725,258,40,3
1,2,57,104,122,14,0
0,0,7,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,19,4,1,0
5,53,530,423,116,13,1
4,33,389,693,244,45,2
1,2,62,106,109,11,0
0,0,4,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,17,6,0,0
5,50,492,354,97,10,1
5,37,436,757,263,52,2
1,3,57,113,110,13,0
0,0,5,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,11,14,6,0,0
5,55,529,373,91,13,1
6,32,415,754,278,48,2
0,3,50,102,100,13,0
0,0,5,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,7,1,1,0
5,57,481,365,86,13,1
6,32,457,753,279,46,2
0,3,54,117,110,14,0
0,0,5,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,12,1,0,0
4,21,78,69,20,1,0
4,60,712,565,132,14,1
5,24,282,654,270,48,2
0,3,30,72,112,18,1
0,0,3,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,10,0,0,0
3,14,62,66,16,1,0
5,55,562,428,119,16,2
4,34,408,721,233,46,2
1,5,64,138,161,17,0
0,1,8,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,0,0,0
2,14,37,32,10,1,0
7,58,595,476,108,16,2
3,30,400,732,270,46,2
1,6,62,122,143,16,0
0,1,11,18,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
2,11,24,28,7,0,0
5,58,544,439,127,16,2
5,40,469,799,274,50,2
1,2,61,105,127,13,0
0,0,10,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,25,22,7,1,0
6,62,583,468,123,13,3
5,35,431,773,287,57,1
1,3,65,112,116,11,0
0,0,6,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,21,3,0,0
7,59,553,417,121,16,1
5,40,470,814,295,52,3
1,6,63,125,115,17,0
0,0,6,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,15,13,3,0,0
8,62,567,425,111,18,2
6,37,467,816,316,53,2
0,6,56,124,104,15,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,12,11,1,1,0
8,61,553,407,112,18,1
6,39,478,836,315,51,3
0,6,64,124,108,15,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,1,0
5,16,75,64,21,4,0
5,75,761,636,159,19,1
6,28,319,728,302,55,2
0,4,36,81,115,16,1
0,0,6,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,1,0
4,15,71,67,20,4,0
5,65,593,478,149,15,1
6,39,453,806,261,58,3
1,4,67,147,163,14,0
0,1,13,21,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
2,14,36,36,13,3,0
7,65,640,542,131,22,2
6,40,451,802,311,52,2
1,4,57,123,138,14,0
0,1,15,18,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,9,16,26,7,0,0
6,65,600,480,142,21,1
8,49,511,885,317,58,3
0,3,61,122,131,14,0
0,0,12,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,16,27,9,1,0
7,73,648,507,139,19,2
8,39,473,848,333,61,2
0,4,56,133,115,15,0
0,0,8,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,12,7,0,0
8,70,577,462,133,16,1
7,43,545,898,334,61,3
0,7,58,145,123,21,0
0,0,8,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,10,12,1,0,0
8,70,620,474,124,19,1
8,42,509,892,362,64,3
0,7,55,141,111,15,0
0,0,7,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,10,9,2,1,0
8,73,601,468,127,20,1
9,43,529,911,355,64,3
0,4,54,130,114,13,0
0,0,7,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,1,1,0
7,23,88,76,23,4,0
7,75,822,707,173,21,1
5,26,354,779,339,55,2
0,4,37,94,113,22,1
0,0,7,14,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,5,0,1,0
7,19,81,81,23,4,0
6,65,651,539,161,15,1
5,34,493,866,287,61,3
1,5,69,160,173,18,0
0,1,13,24,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
5,17,38,49,12,3,0
7,71,696,587,145,25,2
7,36,496,871,355,53,2
0,4,62,143,133,19,0
0,1,16,22,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,13,21,29,8,1,0
7,70,663,529,146,21,1
9,44,550,959,358,57,3
0,3,66,146,134,23,0
0,0,10,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,26,33,10,1,0
8,78,698,563,152,19,1
8,36,518,930,365,63,3
0,4,61,141,120,22,0
0,0,7,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,17,21,6,1,0
11,73,633,517,144,18,1
7,43,586,984,370,61,3
0,6,65,146,128,27,0
0,0,9,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,11,17,2,1,0
10,73,691,521,140,19,0
8,45,550,982,391,65,4
0,4,49,149,116,22,0
0,0,9,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,16,16,3,1,0
10,76,655,514,146,19,0
8,44,574,999,386,69,4
0,4,57,138,114,18,0
0,0,8,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,1,1,0
4,29,89,91,26,4,0
10,75,850,785,191,26,1
5,31,421,822,371,55,2
1,5,36,102,118,24,1
0,0,10,15,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,6,1,1,0
4,22,71,86,19,5,0
9,67,673,582,186,18,1
5,41,560,948,322,64,3
2,6,83,174,174,18,0
0,0,16,25,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
3,17,37,40,8,3,0
9,74,755,646,162,24,2
9,43,520,955,395,61,2
0,7,74,151,135,16,0
0,0,19,26,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,15,22,20,4,1,0
8,77,708,586,173,17,1
11,47,605,1031,398,72,3
0,3,59,164,128,19,0
0,0,14,19,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,17,17,7,1,0
9,86,747,608,188,20,1
9,41,573,1041,391,75,3
0,2,59,145,118,18,0
0,0,12,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,11,11,4,1,0
11,74,701,568,175,20,1
9,56,639,1077,410,76,3
0,6,47,154,115,18,0
0,0,10,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,10,5,0,1,0
11,79,729,603,178,24,0
9,52,615,1066,413,78,4
0,5,44,139,113,13,0
0,0,10,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,6,7,0,0,0
10,82,700,575,172,22,0
9,52,650,1111,425,82,4
0,5,47,125,110,12,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,1,0,0
4,33,90,95,21,5,0
11,83,924,847,214,31,0
6,35,457,909,395,62,3
0,3,33,96,120,21,1
0,0,10,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,8,1,0,0
3,22,76,83,23,5,0
9,76,728,673,195,23,0
7,46,602,1007,339,70,4
2,6,88,170,182,18,0
0,0,19,22,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
2,19,33,46,13,3,0
10,81,824,697,166,29,1
8,48,566,1026,411,70,3
2,7,73,166,149,13,0
0,1,21,25,14,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,14,26,24,9,1,0
8,81,744,648,194,23,0
12,57,676,1128,411,78,4
0,4,60,147,131,17,0
0,0,13,16,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,21,24,9,1,0
10,95,816,666,192,24,0
8,47,612,1111,423,88,4
0,5,59,148,126,10,0
0,0,11,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,11,17,6,1,0
11,84,749,616,181,27,1
9,60,703,1173,439,82,3
0,6,53,147,121,14,0
0,0,3,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,12,13,3,1,0
12,95,775,661,167,25,0
9,51,682,1162,471,91,4
0,4,49,121,108,13,0
0,0,1,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,10,14,2,1,0
13,91,736,637,176,23,0
7,55,722,1191,465,94,4
0,4,49,117,109,12,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,1,0,0
4,35,110,106,31,4,0
11,85,978,905,228,32,0
5,36,483,970,429,64,3
1,6,37,111,112,27,1
0,1,9,10,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,10,1,0,0
4,23,98,97,29,2,0
8,79,779,744,227,32,0
8,47,635,1050,369,69,4
1,11,89,185,164,23,0
0,1,14,23,17,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,2,0,0
3,13,54,44,14,5,0
7,100,891,757,199,26,1
11,44,568,1097,434,74,3
1,9,88,177,146,24,0
0,1,18,29,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,12,33,28,12,3,0
9,94,799,717,203,24,0
10,50,710,1204,439,85,4
0,10,68,143,146,19,0
0,1,13,17,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,9,30,22,13,1,0
11,103,883,759,215,31,1
7,47,636,1173,444,83,3
0,8,63,145,131,17,0
0,0,11,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,7,31,24,9,1,0
9,95,789,674,189,30,0
9,60,739,1261,474,84,4
0,5,60,143,132,18,0
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,23,17,6,1,0
11,103,804,711,186,28,1
9,53,739,1249,484,87,3
0,5,53,128,128,20,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,25,17,5,1,0
11,102,766,674,184,25,2
9,53,783,1283,498,92,2
0,6,47,132,119,20,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,6,0,0,0
5,26,124,96,25,4,0
11,102,1001,1020,287,44,1
5,34,538,991,444,83,2
1,9,40,134,103,14,2
0,1,8,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,1,0,0
5,24,120,112,34,2,0
8,91,804,839,259,44,0
8,48,680,1058,395,75,3
1,13,98,224,167,23,2
0,1,11,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,2,0,0
3,14,68,51,18,5,0
9,104,900,811,218,45,0
9,46,648,1144,465,81,3
2,13,90,224,157,23,2
0,1,10,22,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
4,10,47,25,13,4,0
10,102,832,793,209,44,0
8,53,775,1241,476,84,4
1,11,63,182,163,22,1
0,1,2,12,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
5,10,41,19,8,0,0
12,100,876,864,223,52,1
6,58,745,1198,487,84,3
0,10,58,171,143,19,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,7,28,20,7,0,0
10,100,805,774,218,46,0
9,64,815,1297,488,89,4
0,7,72,160,148,20,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,5,22,9,5,0,0
13,107,801,776,209,42,0
6,59,835,1321,522,97,4
0,7,62,145,125,17,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,16,9,4,0,0
11,102,783,741,209,48,0
9,62,868,1377,530,91,4
0,7,53,125,119,17,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,7,0,0,0
5,30,147,127,32,5,0
13,113,1069,1144,354,62,0
5,31,525,970,432,69,3
0,5,53,152,102,16,2
0,1,8,8,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,6,3,0,0
7,32,128,115,36,4,1
8,94,855,941,303,51,0
8,47,704,1079,398,71,3
0,11,99,246,174,25,1
0,1,15,21,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,3,0,0
4,13,75,67,27,4,0
11,109,947,928,245,63,0
5,50,687,1158,488,69,4
3,12,90,226,157,25,1
0,1,10,24,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
5,11,52,33,17,1,0
12,106,897,904,246,59,0
7,60,787,1281,496,82,4
0,9,75,187,158,19,1
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
4,11,47,38,10,3,0
16,117,943,941,253,53,1
4,53,758,1262,528,83,3
0,5,63,165,132,23,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
3,8,33,29,12,3,0
13,111,859,838,239,48,1
7,59,837,1349,536,93,3
1,8,81,185,136,18,1
0,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
3,5,26,19,11,2,0
14,111,869,858,242,51,1
7,63,843,1354,556,99,3
0,7,73,168,114,10,1
0,0,0,9,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
2,6,30,15,10,1,0
14,116,830,836,211,51,1
8,56,889,1377,581,97,3
0,8,63,176,121,14,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,12,7,1,0
6,29,152,127,32,6,0
10,126,1167,1187,376,66,1
7,32,534,1044,434,78,3
1,7,61,171,110,14,1
0,1,5,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,19,7,1,0
5,24,122,114,36,5,1
11,110,966,977,279,60,1
7,46,697,1129,424,68,2
1,13,119,294,206,30,1
0,2,8,21,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,10,4,1,0
2,5,48,52,15,4,0
12,118,1055,1032,253,64,1
8,53,702,1202,533,76,3
1,18,108,239,149,22,1
0,1,4,19,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,6,1,0
1,6,36,29,14,2,0
11,121,1033,1005,264,63,1
11,53,765,1247,519,78,3
1,16,90,254,155,25,1
0,0,1,12,8,3,0
0,0,0,0,0,0,0
