2,3
318,5
2,0
2,3
312,4
8,1
2,3
320,5
0,0
2,3
317,5
3,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,4
0,1
2,3
628,15
3,2
2,3
623,14
10,3
2,3
631,16
2,1
2,3
628,16
5,1
2,3
630,16
3,1
2,3
630,15
3,2
2,3
631,15
2,2
2,3
631,15
2,2
19,3750,104
0,15,11
1,2,3
0,0,0
19,3757,109
0,8,6
1,2,3
0,0,0
19,3754,109
0,11,6
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,18,1
21,4041,112
0,20,11
1,2,3
0,1,1
21,4031,110
0,47,13
1,2,3
0,0,0
21,4070,114
0,9,10
1,2,3
0,0,0
21,4060,113
0,19,11
1,2,3
0,0,0
21,4069,118
0,10,6
1,2,3
0,0,0
21,4066,118
0,13,6
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,25,1
22,4348,121
0,19,12
1,2,3
0,0,0
22,4340,119
0,52,15
1,2,3
0,0,0
22,4377,124
0,15,10
1,2,3
0,0,0
22,4367,122
0,25,12
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,30,1
22,4655,131
0,21,13
1,2,3
0,0,0
22,4642,128
0,64,17
1,2,3
0,0,0
22,4691,138
0,15,7
1,2,3
0,0,0
22,4684,136
0,22,9
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,40,2
23,4951,147
0,22,13
1,2,3
0,0,0
23,4955,143
0,58,19
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,46,2
24,5248,153
0,36,14
1,2,3
0,0,0
24,5264,150
0,66,19
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5325,169
0,5,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,47,0
25,5561,166
0,38,11
1,2,3
0,0,0
25,5589,164
0,57,13
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5636,176
0,10,1
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
29,5927,179
0,30,8
1,2,3
0,0,0
28,5891,178
1,66,9
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
