2,3
312,10
1,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
313,10
1,1
2,3
313,10
1,1
2,3
313,10
1,1
14,2495,90
0,0,0
1,2,3
0,8,0
15,2789,99
0,8,5
1,2,3
0,0,0
15,2786,96
0,19,8
1,2,3
0,0,0
15,2801,103
0,4,1
1,2,3
0,0,0
15,2798,102
0,7,2
1,2,3
0,0,0
15,2804,104
0,1,0
1,2,3
0,0,0
15,2803,104
0,2,0
1,2,3
0,0,0
15,2805,104
0,0,0
1,2,3
0,0,0
15,2805,104
0,0,0
1,2,3
0,13,0
17,3101,107
0,6,5
1,2,3
0,3,1
17,3099,105
0,18,6
1,2,3
0,0,0
17,3116,112
0,4,0
1,2,3
0,0,0
17,3115,112
0,5,0
1,2,3
0,0,0
17,3119,112
0,1,0
1,2,3
0,0,0
17,3119,112
0,1,0
1,2,3
0,0,0
17,3120,112
0,0,0
1,2,3
0,0,0
17,3120,112
0,0,0
1,2,3
0,17,1
17,3416,119
0,4,0
1,2,3
0,2,1
17,3416,118
0,19,1
1,2,3
0,0,0
17,3432,120
0,5,0
1,2,3
0,0,0
17,3430,120
0,7,0
1,2,3
0,0,0
17,3436,120
0,1,0
1,2,3
0,0,0
17,3435,120
0,2,0
1,2,3
0,0,0
17,3437,120
0,0,0
1,2,3
0,0,0
17,3437,120
0,0,0
1,2,3
0,18,1
20,3732,125
0,2,1
1,2,3
0,2,1
20,3734,124
0,16,2
1,2,3
0,0,0
20,3750,127
0,2,0
1,2,3
0,0,0
20,3749,127
0,3,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,21,1
21,4040,139
0,1,1
1,2,3
0,1,1
21,4051,138
0,10,2
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,16,2
24,4356,146
0,3,1
1,2,3
0,0,0
24,4362,147
0,13,2
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,0,0
24,4374,149
0,1,0
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,27,3
24,4659,155
0,5,0
1,2,3
0,0,0
24,4678,156
0,13,2
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,0,0
24,4691,158
0,0,0
1,2,3
0,39,3
24,4963,164
0,5,0
1,2,3
0,0,0
24,4990,163
0,17,4
1,2,3
0,0,0
24,5006,167
0,1,0
1,2,3
0,0,0
24,5004,167
0,3,0
1,2,3
0,0,0
24,5007,167
0,0,0
1,2,3
0,0,0
24,5007,167
0,0,0
1,2,3
0,0,0
24,5007,167
0,0,0
1,2,3
0,0,0
24,5007,167
0,0,0
1,2,3
0,58,4
24,5260,174
0,3,0
1,2,3
0,0,0
24,5313,178
0,8,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
30,5625,183
0,8,2
1,2,3
0,0,0
30,5619,181
0,14,4
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5633,185
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5949,193
0,1,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
