4,5,6,7,8
1,5,5,2,0
3,72,56,11,2
3,23,75,20,7
0,4,5,25,1
0,0,1,1,1
4,5,6,7,8
1,2,7,2,1
2,60,36,10,1
4,35,87,20,7
0,7,10,25,1
0,0,1,2,1
4,5,6,7,8
0,2,3,2,0
4,64,50,9,2
3,32,75,28,5
0,6,13,18,3
0,0,1,2,1
4,5,6,7,8
0,2,4,2,0
5,61,38,10,2
3,37,86,27,5
0,4,12,19,3
0,1,2,1,1
4,5,6,7,8
1,2,1,1,0
2,60,51,14,3
5,38,78,26,3
0,4,11,17,4
0,1,1,1,1
4,5,6,7,8
0,2,1,0,0
4,54,46,9,2
4,45,81,30,6
0,3,13,19,2
0,1,1,1,1
4,5,6,7,8
0,1,1,0,0
4,64,48,10,3
4,36,83,31,4
0,4,9,17,3
0,0,1,1,1
4,5,6,7,8
0,1,0,0,0
4,57,43,12,2
4,40,88,31,5
0,7,10,15,3
0,0,1,1,1
0,4,22,55,73,14
0,0,2,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,4,1,0
3,12,226,193,36,8
3,16,151,317,127,24
0,1,25,59,67,13
0,0,2,0,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,4,2,0
5,16,210,180,35,7
2,15,171,337,128,28
0,0,21,51,65,10
0,0,2,1,3,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,6,1,0
5,14,228,193,37,6
2,15,159,321,138,28
0,2,16,52,55,11
0,0,3,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,6,1,0
5,16,216,181,42,6
2,13,171,330,142,29
0,2,16,55,47,10
0,0,3,1,1,2
3,4,5,6,7,8,9
0,1,3,4,0,1,0
4,7,27,35,12,1,0
5,20,350,288,60,9,0
1,14,120,352,125,25,1
0,2,12,34,85,16,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,0,0
1,4,22,30,7,1,0
6,18,275,211,52,10,0
3,18,173,399,119,24,1
0,3,37,68,102,17,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,1,12,15,3,2,0
6,22,309,257,50,7,0
3,19,164,370,136,25,1
0,2,25,68,91,16,0
0,0,1,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,11,2,1,0
3,20,280,222,54,9,0
4,19,197,414,143,25,1
1,2,24,66,83,18,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,7,1,1,0
5,22,285,256,52,10,0
3,20,186,386,159,28,1
1,0,28,65,69,15,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,7,2,1,0
7,22,270,236,51,10,0
2,20,207,412,159,30,1
1,1,27,58,70,12,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,7,2,0,0
7,22,289,246,49,8,0
2,20,193,405,168,29,1
1,1,23,56,63,15,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,5,1,0,0
7,22,273,229,52,10,0
3,19,207,420,173,29,1
0,2,23,62,57,15,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,1,0
3,8,34,40,14,1,0
7,23,419,346,70,12,0
2,20,149,415,154,33,1
0,1,17,43,100,16,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,0,0
1,6,27,37,8,1,0
7,21,329,248,62,10,0
4,24,218,481,146,33,1
0,1,43,77,120,17,0
0,0,1,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,15,18,4,2,0
7,25,375,312,58,9,0
4,24,195,442,164,36,1
1,0,34,73,112,14,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,14,2,1,0
6,25,337,277,64,10,0
5,23,239,484,171,40,1
1,1,29,72,102,14,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,1,1,0
7,26,346,314,55,11,1
4,24,231,457,198,39,0
1,0,30,70,84,13,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,6,2,1,0
7,25,318,279,57,10,0
4,26,261,497,199,39,1
1,0,35,65,81,13,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,4,4,0,0
8,25,343,301,57,12,1
3,26,240,479,206,40,0
1,1,29,64,73,13,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,5,1,0,0
9,29,326,285,57,10,0
3,22,257,488,208,42,1
0,1,28,70,74,13,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,1,0
2,10,41,53,17,4,0
9,28,483,397,78,12,0
2,22,173,491,184,41,1
0,1,24,55,109,13,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,2,0,0
2,10,33,41,11,3,0
5,25,378,286,73,13,0
5,24,252,578,162,39,1
1,2,55,90,140,15,0
0,0,1,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,5,21,23,5,2,0
6,32,424,365,65,14,0
5,24,232,523,196,43,1
2,1,42,86,122,12,0
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,20,6,1,0
7,31,381,321,72,13,0
5,26,286,574,200,47,1
1,1,38,82,111,11,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,15,4,1,0
8,29,398,357,65,12,1
4,28,266,547,227,50,0
1,0,38,80,91,12,0
0,0,4,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,8,3,1,0
9,31,357,321,61,16,0
3,27,310,582,230,43,1
1,0,43,87,94,14,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,10,5,0,0
10,32,389,352,65,14,1
3,28,291,564,240,49,0
0,1,31,73,79,11,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,9,1,2,0
10,36,396,314,72,15,0
3,24,286,601,233,46,1
0,1,30,77,84,12,0
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,1,0
3,14,50,62,18,5,0
9,41,552,454,87,15,0
2,19,196,563,215,42,1
0,1,28,61,119,15,0
0,0,0,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,2,1,0
3,10,36,49,12,6,0
5,33,433,339,82,14,0
5,29,286,651,189,38,1
1,3,67,98,154,18,0
0,0,1,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,6,19,26,7,2,0
7,44,484,426,80,14,1
4,25,269,581,222,47,0
2,1,52,107,130,15,0
0,0,2,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,23,5,0,0
9,41,441,379,87,12,0
3,29,329,652,228,55,1
1,0,36,89,120,12,0
0,0,3,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,20,16,5,0,0
9,41,461,424,78,13,1
4,30,304,608,247,61,0
1,0,39,95,108,13,0
0,0,4,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,14,12,3,0,0
8,44,422,375,72,13,0
5,28,346,667,258,58,1
1,0,42,90,106,14,0
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,12,15,4,0,0
11,47,449,400,82,13,0
2,27,335,647,267,59,1
1,0,31,82,87,13,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,9,2,0,0
9,46,450,378,89,12,0
4,27,333,681,262,56,1
1,1,34,77,88,18,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,2,1,0
3,17,56,58,16,2,0
9,49,616,549,111,20,0
3,23,233,606,237,56,1
0,1,28,67,120,18,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,2,1,0
3,15,44,51,11,3,0
5,41,492,424,104,15,0
6,31,324,693,204,54,1
1,3,69,111,164,23,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,8,26,26,8,1,0
8,48,542,491,94,14,1
4,32,310,643,239,67,0
2,2,56,122,143,19,0
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,21,7,0,0
9,46,509,462,110,15,0
5,34,358,711,244,72,1
1,2,42,93,125,14,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,24,17,7,0,0
9,48,530,494,94,17,1
5,33,335,680,256,70,0
1,2,44,97,128,14,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,17,12,5,0,0
7,52,509,453,94,18,0
6,31,364,728,271,67,1
2,2,43,96,114,15,0
0,0,2,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,14,3,0,0
8,56,530,482,104,21,0
6,28,354,706,279,63,1
1,2,35,86,99,16,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,10,3,0,0
8,54,517,473,95,16,0
6,31,367,719,286,65,1
1,2,37,86,102,19,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,10,4,1,0
4,20,71,63,11,3,0
10,58,700,598,124,19,1
2,25,262,654,260,57,1
0,1,32,83,133,24,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,12,2,1,0
4,20,58,47,10,2,0
6,47,561,477,108,16,0
5,32,368,733,236,56,2
1,4,73,138,173,27,0
0,0,2,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
3,10,29,24,8,0,0
7,54,618,538,94,17,1
5,35,344,705,278,66,1
2,4,74,138,149,23,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,10,26,20,6,0,0
10,50,586,492,106,18,0
5,42,406,782,283,69,2
1,2,50,118,138,22,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,13,8,0,0
11,57,603,543,99,21,1
4,36,385,736,293,68,1
1,2,56,119,133,20,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,9,5,0,0
8,58,578,505,92,17,0
7,36,417,777,311,72,2
1,2,55,121,125,19,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,7,2,0,0
6,64,603,530,102,20,0
8,29,409,766,315,66,2
1,6,43,108,114,22,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,1,0,0
10,63,574,523,99,16,0
6,34,436,786,325,70,2
1,4,50,96,108,22,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,15,5,1,0
3,23,80,66,14,3,0
10,64,774,686,136,19,2
3,24,275,697,281,66,0
0,2,40,98,140,27,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,15,5,1,0
3,23,62,57,11,4,0
7,47,612,550,126,18,1
5,37,401,791,249,70,1
2,5,88,148,183,22,0
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,7,2,0,0
1,10,27,23,8,1,0
9,59,659,615,105,17,1
5,40,395,761,304,70,1
2,4,87,157,156,27,0
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,23,22,8,0,0
9,61,636,572,119,23,1
6,40,461,837,305,74,1
1,5,53,133,146,20,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,18,8,0,0
10,66,671,607,122,24,1
5,36,426,804,312,71,1
1,4,62,136,136,22,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,13,6,0,0
6,66,635,564,118,22,1
9,36,459,850,328,76,1
1,6,64,138,126,18,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,5,2,0
8,69,656,593,122,24,1
7,36,456,840,330,73,1
1,5,48,121,121,17,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,8,1,2,0
10,73,640,576,120,20,1
6,35,466,862,339,75,1
1,4,60,118,118,19,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,14,5,1,0
2,27,85,70,20,4,0
11,68,847,767,173,20,2
4,27,298,739,293,66,1
2,2,53,113,135,31,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,16,5,1,0
2,25,81,73,17,4,0
8,51,661,613,138,20,1
7,41,443,830,271,72,2
3,6,93,168,193,24,0
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,3,0,0
2,12,37,34,8,1,0
8,65,706,659,126,18,1
7,40,441,825,327,69,2
3,6,97,177,161,33,0
0,0,4,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,9,27,17,6,0,0
8,71,695,602,139,22,1
7,40,503,926,341,79,2
3,6,62,155,142,22,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,15,5,0,0
8,76,733,668,149,22,1
8,37,466,872,348,73,2
2,7,69,151,127,28,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,6,6,2,0
7,76,671,626,140,21,1
9,37,527,919,355,76,2
2,7,71,155,128,23,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,7,4,2,0
10,82,716,647,131,23,1
7,36,497,915,361,71,2
2,4,61,136,133,26,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,0,0
12,80,686,612,125,21,1
6,38,526,954,376,76,2
2,5,67,133,127,25,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,14,5,1,0
2,28,94,74,23,4,0
9,79,914,856,196,28,2
7,29,325,790,315,75,2
2,1,60,113,133,29,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,15,5,1,0
2,24,87,74,18,4,0
7,64,715,688,159,27,1
8,41,494,882,292,71,3
4,6,96,187,197,31,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,4,0,0
2,15,47,39,12,2,0
10,77,781,683,138,24,1
6,37,466,928,361,80,3
3,7,100,189,155,29,0
0,0,2,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,35,23,7,2,0
9,78,754,661,145,26,1
7,44,537,989,365,83,3
3,5,72,174,157,25,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,21,7,3,0
8,86,784,732,152,28,1
9,38,520,935,373,74,3
2,6,71,161,142,32,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,22,10,6,2,0
8,86,724,666,139,26,1
10,42,579,1010,382,80,3
1,4,74,165,146,28,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,12,5,0,0
10,93,772,684,135,23,1
9,36,539,995,400,87,3
1,6,72,159,133,26,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,1,0,0
12,89,729,672,151,24,1
8,44,584,1020,395,84,3
1,3,76,149,127,28,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,15,4,1,0
4,31,109,95,27,5,0
11,77,970,943,227,34,2
6,33,354,817,336,76,2
2,3,59,120,142,29,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,14,7,0,0
3,29,101,85,24,6,0
10,68,795,762,178,41,1
5,38,496,927,328,63,3
5,8,98,200,198,31,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,5,0,0
3,20,59,52,12,3,0
12,83,849,767,152,34,1
5,35,495,982,397,79,3
3,5,92,183,169,27,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,9,36,35,8,2,0
9,82,802,764,168,41,1
9,45,590,1014,403,76,3
3,8,71,178,158,25,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,30,29,8,3,0
9,88,830,792,174,34,1
10,45,562,1013,400,82,3
2,5,77,157,155,26,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,23,4,3,0
8,93,801,760,147,39,1
12,43,605,1025,417,74,3
2,4,71,185,169,29,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,15,3,0,0
9,98,818,755,155,37,1
12,42,598,1057,432,76,3
2,3,67,166,147,32,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,1,0,0
11,93,798,713,169,37,1
13,48,621,1099,441,82,3
0,2,69,172,126,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,14,15,5,1,0
3,34,118,112,35,5,0
12,76,1030,1026,257,39,2
6,36,387,858,352,87,2
2,5,57,124,145,22,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,15,6,0,0
4,34,108,105,30,7,0
9,66,845,817,209,48,1
6,40,552,976,337,64,3
4,9,90,219,211,33,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,6,0,0
4,22,61,65,15,2,0
8,84,906,840,173,37,1
10,36,544,1025,408,84,3
2,7,89,196,191,29,0
0,0,1,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,9,38,38,10,2,0
9,88,885,815,189,40,1
10,47,608,1083,421,82,3
2,7,73,198,175,29,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,41,33,9,2,0
10,85,906,873,195,40,1
9,56,582,1060,428,80,3
3,3,76,172,163,32,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,18,5,1,0
10,90,853,809,191,42,1
12,51,654,1110,437,79,3
2,5,70,201,162,32,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,16,3,1,0
11,91,840,822,184,40,1
12,53,679,1116,466,79,3
1,4,66,184,142,34,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,7,2,0,0
10,90,853,802,196,38,1
13,55,674,1159,479,89,3
1,3,60,170,118,27,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,16,6,1,0
4,34,138,118,34,4,0
10,87,1056,1110,272,48,2
7,41,443,919,393,86,2
2,2,48,117,150,24,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,18,6,3,0
3,34,119,114,29,6,0
9,79,891,907,230,53,2
8,44,585,998,361,61,1
3,6,93,242,226,39,1
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,8,5,0,0
2,16,64,74,16,1,0
9,89,958,882,191,45,1
10,50,571,1068,441,82,2
3,8,99,245,197,34,1
0,0,1,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,8,44,37,8,0,0
10,98,933,891,223,46,1
11,54,663,1153,459,86,2
2,6,59,199,165,31,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,8,38,30,7,1,0
10,100,982,931,225,50,1
11,54,611,1128,481,80,2
2,4,70,193,143,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,39,25,6,1,0
10,102,946,887,216,49,1
11,55,660,1153,500,82,2
3,3,57,218,134,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,21,8,1,0
11,102,954,903,211,45,1
12,51,677,1181,522,90,2
1,7,43,178,115,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,12,3,0,0
11,102,955,916,225,48,1
13,51,679,1191,530,96,3
0,7,43,164,98,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,20,6,1,0
4,40,177,144,45,7,0
12,87,1076,1200,313,53,2
6,42,493,913,401,86,1
1,2,52,143,143,27,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,20,21,8,2,0
4,31,148,141,38,7,0
9,82,937,961,271,55,1
9,48,599,1020,365,66,2
1,10,110,276,221,44,1
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
