2,3
310,9
0,3
2,3
309,9
3,3
2,3
311,11
2,1
2,3
312,11
1,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
0,4,0
14,2777,89
0,30,10
1,2,3
0,0,0
14,2804,92
0,7,7
1,2,3
0,0,0
14,2799,90
0,12,9
1,2,3
0,0,0
14,2806,94
0,5,5
1,2,3
0,0,0
14,2805,91
0,6,8
1,2,3
0,0,0
14,2808,95
0,3,4
1,2,3
0,0,0
14,2806,95
0,5,4
1,2,3
0,8,1
14,3103,102
0,13,8
1,2,3
0,4,1
14,3085,97
0,35,13
1,2,3
0,0,0
14,3116,102
0,8,9
1,2,3
0,0,0
14,3109,98
0,15,13
1,2,3
0,0,0
14,3121,106
0,3,5
1,2,3
0,0,0
14,3118,105
0,6,6
1,2,3
0,0,0
14,3124,111
0,0,0
1,2,3
0,0,0
14,3124,111
0,0,0
1,2,3
0,9,0
17,3413,108
0,17,10
1,2,3
0,3,0
17,3396,104
0,40,14
1,2,3
0,0,0
17,3431,109
0,8,9
1,2,3
0,0,0
17,3424,108
0,15,10
1,2,3
0,0,0
17,3432,113
0,7,5
1,2,3
0,0,0
17,3430,113
0,9,5
1,2,3
0,0,0
17,3439,118
0,0,0
1,2,3
0,0,0
17,3439,118
0,0,0
1,2,3
0,7,0
20,3728,115
0,19,10
1,2,3
0,3,0
20,3703,107
0,48,18
1,2,3
0,0,0
20,3747,118
0,7,7
1,2,3
0,0,0
20,3737,117
0,17,8
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,11,0
20,4035,125
0,26,7
1,2,3
0,3,0
20,4022,120
0,47,12
1,2,3
0,0,0
20,4063,125
0,9,7
1,2,3
0,0,0
20,4052,124
0,20,8
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,20,0
20,4348,133
0,18,9
1,2,3
0,3,0
20,4344,131
0,39,11
1,2,3
0,0,0
20,4375,135
0,11,7
1,2,3
0,0,0
20,4361,133
0,25,9
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,21,0
23,4668,142
0,11,8
1,2,3
0,0,0
22,4672,139
1,28,11
1,2,3
0,0,0
23,4689,143
0,11,7
1,2,3
0,0,0
23,4685,142
0,15,8
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,11,0
27,4985,146
0,20,9
1,2,3
0,0,0
26,4962,140
1,54,15
1,2,3
0,0,0
27,4992,146
0,24,9
1,2,3
0,0,0
27,4976,144
0,40,11
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,13,0
27,5297,164
0,15,7
1,2,3
0,0,0
27,5291,162
0,34,9
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,4,0
28,5632,175
0,3,6
1,2,3
0,0,0
28,5603,175
0,36,6
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,6,0
29,5948,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
