4,5,6,7,8
0,7,4,4,1
5,77,46,10,3
2,32,73,24,2
0,3,8,14,4
0,1,1,0,2
4,5,6,7,8
0,5,5,2,1
4,63,36,9,3
2,43,75,23,3
1,8,14,17,2
0,1,2,0,3
4,5,6,7,8
0,4,4,1,1
4,72,45,12,2
2,36,71,24,3
1,7,11,15,3
0,1,2,0,3
4,5,6,7,8
0,1,3,2,0
6,66,36,10,3
1,44,80,26,4
1,7,14,14,4
0,2,0,0,1
4,5,6,7,8
0,1,2,1,0
6,73,41,7,3
1,39,81,27,5
1,5,9,17,3
0,2,0,0,1
4,5,6,7,8
0,1,2,0,0
5,64,37,9,3
3,48,82,30,5
0,5,12,13,3
0,2,0,0,1
4,5,6,7,8
0,1,1,0,0
5,67,41,11,3
3,46,79,30,5
0,5,12,11,3
0,1,0,0,1
4,5,6,7,8
1,0,0,0,0
3,63,35,11,2
4,51,87,32,8
0,5,11,9,1
0,1,0,0,1
3,21,235,479,200,36,1
0,4,31,66,68,15,1
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,7,2,1,0
6,31,355,260,71,13,0
4,22,236,504,190,39,1
0,2,30,67,69,15,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,2,0,0
5,13,47,50,16,1,0
3,36,501,398,85,24,0
2,13,169,485,185,40,2
0,3,19,47,99,11,0
0,0,1,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,11,38,46,16,0,0
7,26,381,308,78,25,0
2,24,277,536,155,35,2
0,4,38,91,132,14,0
0,0,2,1,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,6,21,27,8,0,0
5,32,431,339,63,14,0
2,24,238,526,204,41,2
2,4,45,89,108,18,0
0,0,2,3,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,16,16,7,0,0
6,34,395,307,71,11,0
3,23,290,579,204,47,1
1,4,36,79,106,15,1
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,20,13,6,0,0
7,33,413,346,82,14,0
2,25,266,540,203,42,1
1,4,38,83,100,19,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,12,3,1,0
7,34,398,308,69,17,0
3,26,281,575,221,46,1
1,2,43,86,96,12,1
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,3,1,0
7,38,404,346,82,17,0
3,20,287,546,221,43,1
1,4,34,81,83,15,1
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,2,1,0
6,36,410,316,88,13,0
4,24,285,578,213,46,1
1,3,31,80,89,16,1
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,4,0,0
5,16,51,61,18,1,0
4,42,568,467,99,28,0
2,16,194,536,224,42,2
0,4,24,53,106,10,0
0,0,1,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,4,0,0
1,14,42,51,17,0,0
7,32,430,357,94,27,0
3,27,315,610,184,40,2
1,6,47,99,148,13,0
0,0,4,2,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,3,0,0
1,6,26,31,8,0,0
6,42,479,390,76,13,0
2,25,281,593,245,50,2
2,6,49,101,114,16,0
0,0,4,5,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,6,15,17,9,0,0
7,39,443,353,84,18,0
3,31,339,659,240,50,1
1,3,41,89,115,12,1
0,0,2,2,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,19,14,7,0,0
8,47,469,394,95,18,0
2,25,303,623,242,49,1
1,5,47,88,110,15,1
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,12,9,2,1,0
7,43,437,354,81,21,0
4,29,336,668,263,53,2
1,3,52,86,107,8,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,2,1,0
8,48,452,403,93,20,0
3,25,345,629,272,48,2
1,4,32,78,86,14,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,1,0,0
7,45,439,370,95,16,1
4,31,356,667,265,55,1
1,2,35,75,95,12,0
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,1,3,0,0
5,18,62,64,19,1,0
6,54,632,519,120,27,0
2,12,225,601,254,52,2
0,4,25,63,122,10,0
0,0,2,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,3,0,0
0,15,47,55,14,2,0
9,44,490,411,119,27,0
4,23,355,664,212,47,2
1,6,48,116,167,13,0
0,0,5,2,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,0,0,0
0,7,28,34,7,0,0
7,48,536,440,99,15,0
4,26,326,667,279,54,2
2,8,51,105,130,19,0
0,0,5,3,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,6,17,18,7,0,0
6,48,510,386,103,23,0
6,31,376,746,279,55,1
1,5,43,95,130,13,1
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,21,15,6,0,0
8,56,522,444,113,23,0
4,26,352,691,278,53,1
1,4,49,96,123,16,1
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,14,11,2,1,0
7,52,485,409,103,23,0
6,29,389,732,302,59,2
1,4,56,94,114,9,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,9,2,0,0
9,55,502,439,107,18,0
4,28,395,704,313,56,2
1,4,38,94,99,18,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,0,0,0
8,52,497,406,118,20,2
5,32,397,746,296,59,0
1,4,44,87,108,13,0
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,2,3,0,0
3,21,62,66,9,0,0
8,61,704,619,139,29,0
2,16,244,663,274,57,2
0,6,30,61,129,13,0
0,0,1,1,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,1,3,0,0
0,15,48,53,6,2,0
10,55,557,480,128,29,0
3,26,378,747,235,51,1
1,9,54,129,179,16,1
0,0,3,2,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,0,0,0
0,8,34,29,4,1,0
7,63,611,505,107,15,0
4,27,340,743,291,60,1
2,8,54,132,148,22,1
0,0,3,3,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
0,6,20,20,5,0,0
6,63,562,460,121,27,0
6,32,414,820,304,55,1
1,6,45,108,126,18,1
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,20,16,3,0,0
8,70,568,525,134,21,0
4,29,393,752,302,63,1
1,5,59,116,118,18,1
0,0,4,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,8,13,2,0,0
7,68,546,476,116,28,1
6,31,434,802,320,58,1
1,4,53,118,119,16,0
0,0,4,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,8,13,1,0,0
9,64,561,528,127,23,0
4,33,431,761,321,60,2
1,5,40,107,108,22,0
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,6,7,1,0,0
7,64,550,503,133,29,1
5,34,439,802,316,56,1
1,5,46,98,108,20,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,2,3,0,0
3,20,69,73,11,0,0
8,67,763,676,166,35,0
4,17,288,728,290,56,2
0,6,32,76,136,14,0
0,0,1,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,4,0,0
0,17,60,56,8,2,0
11,53,611,536,157,32,0
4,31,420,807,251,53,1
1,10,57,150,184,17,1
1,0,3,5,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
0,12,44,32,5,0,0
9,66,656,552,138,22,0
5,27,391,812,312,63,1
2,9,57,153,151,23,1
0,0,6,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,8,31,25,5,0,0
7,67,597,521,133,34,0
8,31,472,870,329,57,1
1,8,51,136,139,19,1
0,0,5,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,15,18,4,0,0
10,73,625,584,154,25,0
5,31,455,798,305,67,2
1,5,53,153,148,19,0
0,0,8,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,13,18,6,0,0
10,67,580,534,131,26,1
6,32,504,859,329,59,1
1,7,53,142,145,26,0
0,0,6,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,17,1,0,0
10,68,612,578,157,23,0
5,34,487,830,337,66,2
1,6,41,128,116,23,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,10,5,1,0,0
9,68,605,574,142,27,0
6,34,494,860,345,71,2
1,6,44,116,123,18,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,3,2,0,0
5,22,75,73,14,0,0
9,73,854,770,193,36,0
4,20,305,761,314,62,2
0,6,33,85,132,13,0
0,0,1,4,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,2,0,0
2,19,70,62,12,3,0
10,58,651,603,172,39,0
6,35,476,849,286,50,2
1,10,61,169,181,18,0
1,0,9,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,10,41,40,8,0,0
12,74,724,613,149,27,1
5,29,429,861,345,56,1
2,12,68,171,152,31,0
0,0,9,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
0,10,31,27,6,0,0
10,74,645,587,160,31,1
8,36,532,924,348,65,0
1,5,55,152,142,20,1
0,0,9,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,22,21,5,0,0
12,75,682,654,172,39,1
6,34,498,856,331,62,0
1,7,63,162,152,21,1
0,0,7,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,19,6,0,0
11,70,638,586,149,33,0
8,43,556,929,362,67,2
1,5,63,159,143,22,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,13,2,0,0
10,74,691,637,165,31,0
8,38,524,913,375,70,2
1,7,45,133,118,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,9,6,1,0,0
8,75,665,631,147,28,0
10,38,552,924,393,79,2
1,5,46,135,119,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,3,2,0,0
5,24,90,75,18,3,0
8,84,904,852,213,38,0
5,22,346,819,345,68,2
0,6,35,88,127,13,0
0,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
2,15,83,75,13,2,0
9,71,693,651,192,41,0
7,41,532,924,310,55,2
1,10,61,178,185,23,0
1,0,8,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
0,11,43,53,9,1,0
11,80,769,690,172,29,1
6,39,481,885,358,60,1
2,10,78,201,165,31,0
0,0,9,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,1,0,0
0,9,35,30,7,0,0
9,80,697,653,178,36,1
9,45,577,985,368,65,0
1,5,64,166,152,23,1
0,0,8,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,21,18,6,0,0
8,83,744,729,192,36,1
9,42,541,918,362,66,0
1,6,67,172,149,27,1
0,0,8,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,18,5,0,0
8,89,722,656,160,31,1
11,42,576,991,399,78,1
1,5,63,172,145,21,0
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,13,3,0,0
8,88,755,703,170,30,0
10,39,562,980,414,79,2
1,7,50,144,122,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,4,1,0,0
9,89,736,683,168,31,0
9,39,584,1004,421,82,2
1,9,53,147,118,17,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,5,2,0,0
6,22,91,84,17,3,0
7,94,966,958,242,45,0
5,24,381,835,340,68,2
0,7,41,117,142,17,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,5,2,0,0
2,16,75,89,12,4,0
10,72,748,751,228,45,0
6,45,580,925,300,55,1
1,15,74,220,200,27,1
1,0,6,12,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
0,13,39,59,12,0,0
10,81,833,775,183,31,1
7,42,501,923,350,68,0
2,15,101,232,194,32,1
0,0,11,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,1,0,0
0,10,33,30,6,0,0
9,85,747,750,204,37,0
9,47,619,1029,367,69,1
1,9,82,184,162,27,1
0,0,6,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,21,23,4,0,0
10,90,824,798,210,38,0
7,40,557,976,370,75,1
1,11,81,199,160,26,1
0,0,4,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,17,4,0,0
8,92,788,755,193,33,0
10,42,597,1023,396,78,0
1,10,85,202,151,29,2
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,7,4,0,0
10,93,821,789,194,29,0
9,41,586,1008,409,82,0
1,12,63,194,137,29,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,16,3,2,0,0
11,92,805,781,191,27,0
7,42,597,1036,421,83,1
1,13,69,178,129,30,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,2,1,0,0
5,27,112,91,24,6,0
9,96,1013,1029,260,47,1
7,29,421,878,371,65,1
0,10,46,134,134,21,1
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,2,4,0,0
2,23,81,90,23,5,0
8,80,801,829,222,46,0
8,43,617,961,327,57,2
2,16,89,248,213,31,1
1,0,6,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,3,0,0
0,15,47,52,17,2,0
10,89,898,873,191,29,1
10,42,544,953,370,72,1
2,19,103,251,205,36,1
0,0,7,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
2,10,26,21,1,0,0
9,99,849,814,211,35,0
10,46,640,1093,409,82,1
1,11,79,204,165,24,2
0,0,7,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,8,16,15,4,0,0
11,105,893,866,223,37,0
9,41,609,1053,397,82,1
1,12,79,200,166,27,2
0,0,4,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,15,11,1,0,0
9,105,838,820,194,31,1
12,42,660,1106,436,84,0
1,14,86,198,158,32,2
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,10,4,3,0,0
10,104,857,829,208,28,1
11,47,668,1102,449,87,0
1,10,66,204,130,32,2
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,6,1,0,0
11,103,828,826,206,31,1
11,46,693,1110,450,82,1
1,11,71,198,134,34,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,0,0,0
6,33,141,119,36,7,0
12,94,1042,1072,288,57,1
8,33,469,913,410,57,0
0,12,56,160,115,22,3
0,0,3,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,0,0,0
5,25,111,110,33,5,0
9,78,847,905,251,54,0
10,50,654,1000,349,52,1
1,18,94,245,215,32,3
1,0,6,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
4,11,46,47,12,3,0
10,99,916,927,225,33,0
12,46,636,1014,406,71,1
1,18,108,271,200,35,3
0,0,10,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,25,25,7,0,0
13,96,892,887,235,34,1
10,55,694,1121,416,81,0
1,13,95,232,188,30,3
0,0,10,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,18,3,1,0
13,96,910,929,231,30,1
12,60,684,1090,440,84,1
1,11,92,229,171,36,2
0,0,7,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,14,1,1,0
14,99,833,848,230,33,1
11,56,752,1150,439,83,1
2,12,106,254,175,34,2
0,0,5,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,10,2,1,0
13,98,872,864,222,38,1
12,58,752,1158,475,79,1
2,14,74,236,150,32,2
0,0,3,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,5,1,1,0
11,92,880,866,230,34,1
12,69,744,1167,467,87,1
3,12,76,235,152,28,2
0,0,5,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,7,0,0,0
6,31,143,119,35,5,0
11,111,1106,1141,316,60,1
8,33,492,976,430,71,0
1,7,62,164,125,24,3
0,0,8,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,6,0,0,0
4,36,130,112,35,6,0
11,86,853,889,281,54,0
9,44,697,1131,357,75,1
2,15,124,267,231,25,3
0,0,7,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
