3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
1,6,73,57,13,2
0,2,18,78,22,3
0,1,2,9,20,0
0,0,0,6,2,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,0,0
1,4,57,38,13,1
0,5,33,84,21,3
0,1,5,20,21,1
0,0,0,6,2,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,3,0,0
1,4,63,44,14,1
0,7,30,85,24,3
0,0,4,18,18,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,56,41,14,1
1,6,39,87,26,4
0,1,4,22,17,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,57,45,14,1
0,4,38,85,31,3
0,1,3,19,12,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,55,37,13,1
0,4,41,94,31,4
0,0,3,18,13,0
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,56,38,10,1
0,4,38,97,33,3
0,1,4,16,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,53,39,10,1
0,6,40,95,33,3
0,0,5,18,13,0
0,0,0,0,1,1
2,8,107,233,77,14,1
1,5,15,50,51,5,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,2,1,0,0
1,19,165,127,27,5,0
2,8,119,252,82,14,1
1,5,19,54,47,6,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,7,1,0,0,0
1,21,169,132,26,4,1
2,8,118,256,88,15,1
1,4,15,47,43,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,1,0,0,0
1,22,165,125,26,6,1
3,10,124,257,91,12,1
0,2,15,54,40,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,0,0,0
1,14,28,22,4,1,0
3,17,288,222,53,8,1
2,10,91,299,79,15,1
0,6,10,37,63,7,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,2,0,0,0
1,8,18,20,4,0,0
3,20,237,178,51,6,0
2,12,145,309,71,18,1
0,7,19,67,73,7,1
0,0,0,11,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,2,0,0
1,6,15,8,3,0,0
3,25,249,184,43,6,0
2,13,135,310,85,17,1
0,5,19,72,65,8,1
0,0,1,11,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,11,4,2,0,0
1,29,225,178,38,7,0
5,11,166,329,87,17,1
0,6,18,73,70,7,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,15,3,3,0,0
1,27,240,197,38,7,0
4,11,143,318,96,18,1
0,6,22,66,62,5,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,1,2,0,0
2,30,221,173,33,6,0
3,13,164,339,100,19,1
0,5,24,73,64,6,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,9,0,0,0,0
1,29,233,176,33,8,1
4,15,160,341,113,17,1
0,4,18,69,53,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,0,0,0,0
1,30,227,170,34,9,1
4,15,167,347,112,15,1
0,4,19,70,53,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,4,0,0,0
1,13,38,26,4,1,0
3,23,347,268,64,12,1
2,14,117,391,107,17,2
1,6,10,47,76,8,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,4,0,0,0
0,7,25,25,4,0,0
3,26,281,211,56,11,0
3,16,187,397,102,21,2
1,7,23,95,87,6,1
0,0,1,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,2,0,0
0,6,18,9,2,1,0
3,29,300,231,53,9,0
2,18,173,404,112,21,2
2,5,25,87,79,7,1
0,0,2,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,8,3,0,0
1,31,280,220,49,9,0
4,19,204,421,112,20,2
2,6,24,89,84,7,1
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,11,6,3,0,0
2,31,296,232,44,10,1
3,17,181,411,134,21,1
1,6,32,88,69,5,1
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,2,0,0
2,36,270,214,43,8,1
4,18,212,428,134,22,1
0,5,31,92,71,7,1
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,6,1,0,0,0
1,32,284,217,48,11,2
5,22,201,439,141,20,1
0,4,29,80,60,6,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,0,1,0,0
2,31,271,214,43,10,2
4,23,212,439,143,18,1
0,5,31,85,62,10,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,1,0,0
2,15,42,39,6,1,0
3,27,426,319,80,19,1
3,17,140,457,123,22,1
1,5,16,55,95,8,1
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,4,2,0,0
1,10,35,26,5,0,0
4,29,341,258,64,16,0
3,19,218,470,121,27,2
1,6,34,111,110,7,1
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
1,7,20,13,3,1,0
3,33,369,281,60,10,0
3,23,201,472,132,28,2
2,4,39,101,105,10,1
0,0,2,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,11,7,4,0,0
1,35,339,261,60,12,0
6,21,251,499,137,27,2
2,6,30,105,102,9,1
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,13,5,4,0,0
2,38,354,274,58,15,1
5,21,235,491,150,28,1
1,5,30,102,91,6,1
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,1,3,0,0
2,40,322,252,56,13,2
6,22,269,513,155,28,1
0,4,33,105,88,10,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,9,1,1,0,0
2,33,343,259,57,14,2
6,28,247,525,168,24,1
0,4,33,87,77,13,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,1,1,0,0
4,39,332,258,60,15,2
4,24,261,531,163,26,1
0,4,32,85,80,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
3,18,58,51,8,2,0
4,28,482,388,93,17,1
3,19,168,515,152,25,1
1,6,18,72,104,11,1
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
2,12,47,37,7,1,0
3,30,386,310,74,16,1
4,23,255,541,143,29,1
2,6,41,132,128,9,1
0,0,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,8,27,19,5,2,0
4,36,408,339,74,13,0
3,26,248,542,158,31,2
2,4,47,124,115,8,1
0,0,4,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,12,9,6,1,0
3,39,381,333,73,15,0
5,24,305,567,169,27,2
2,4,34,118,107,10,1
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,8,6,0,0
4,43,402,346,71,17,1
5,21,278,563,183,28,1
1,6,41,110,96,10,1
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,6,3,0,0
5,43,365,314,70,16,2
5,25,314,600,188,29,1
0,4,43,105,94,11,0
0,0,1,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,3,2,0,0
4,41,395,330,71,18,2
6,27,290,593,194,26,1
0,3,38,100,89,12,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,2,0,0
5,49,379,320,73,21,2
5,20,314,611,188,26,1
0,4,35,95,93,9,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,1,0,0
3,21,66,52,12,3,0
4,35,553,449,109,17,2
3,18,199,581,181,29,0
1,6,20,80,114,12,1
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
3,13,53,48,9,1,0
3,35,423,347,96,15,2
3,27,313,613,165,35,0
2,6,52,148,141,10,1
0,0,2,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,30,21,10,2,0
4,41,463,377,80,17,1
3,31,290,629,194,37,1
2,4,57,130,125,7,1
0,0,6,13,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,16,11,8,0,0
4,47,417,358,89,19,1
4,29,372,663,199,34,1
2,3,38,130,116,9,1
0,0,3,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,6,4,0,0
4,51,438,382,89,20,1
4,27,341,655,206,36,1
1,2,43,120,116,5,1
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,13,7,5,0,0
6,47,412,357,82,16,2
3,31,374,674,216,35,1
0,3,46,124,110,11,0
0,0,2,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,3,0,0
5,44,429,379,84,21,2
5,33,357,664,220,30,1
0,4,46,116,106,12,0
0,0,2,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,3,0,0
5,49,412,361,91,19,2
5,30,383,683,221,32,1
0,3,41,120,101,11,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,3,1,0,0
3,23,81,62,16,3,0
6,39,624,517,132,21,2
3,18,218,642,198,31,0
1,5,24,92,118,16,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,2,0,0
3,15,67,58,14,2,0
4,41,479,416,108,18,2
3,24,339,664,184,39,0
3,6,62,169,154,11,1
0,0,5,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,9,34,19,8,2,0
6,49,521,436,95,23,1
3,29,324,705,220,36,1
2,3,70,146,137,10,1
0,0,6,12,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,25,14,7,0,0
4,52,455,427,102,22,1
6,28,420,722,224,38,1
2,4,53,149,129,12,1
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,12,7,0,0
6,56,493,429,99,22,1
4,26,386,732,236,39,1
1,3,57,141,121,10,1
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,9,4,0,0
7,50,472,399,98,21,1
4,33,414,769,239,35,1
0,3,54,138,120,16,1
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,3,0,0
6,49,487,420,99,26,2
6,35,404,754,252,32,1
0,4,53,136,108,15,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,3,0,0
7,47,473,404,102,22,2
4,36,427,785,251,35,1
1,3,46,119,108,15,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,4,1,0,0
3,23,88,66,20,4,0
6,40,695,561,153,23,2
3,25,260,701,234,38,0
1,7,25,105,116,15,1
0,0,2,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,6,2,0,0
3,13,79,47,23,3,0
4,44,532,444,127,21,1
3,31,386,752,215,43,1
3,8,68,180,155,12,1
0,0,7,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
2,9,47,24,10,1,0
6,48,560,464,113,27,1
3,35,379,778,256,40,1
2,6,81,161,140,12,1
0,0,9,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,30,15,10,0,0
4,53,508,426,113,25,2
6,34,479,828,262,41,1
2,7,58,166,134,16,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,10,8,0,0
7,54,539,458,114,23,2
4,34,455,816,274,45,1
1,6,56,152,125,13,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,10,4,0,0
8,52,513,430,112,24,2
4,37,493,855,284,40,1
0,5,56,141,119,19,0
0,0,2,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,4,1,0
6,47,538,449,114,26,2
6,44,480,843,300,37,1
0,5,47,135,102,18,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,4,0,0
7,52,515,432,116,26,2
4,42,505,876,287,42,1
1,4,46,124,116,14,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,6,1,0,0
3,25,90,68,25,4,0
7,47,758,636,160,26,2
2,31,296,745,278,45,0
1,5,35,108,114,17,1
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,6,2,0,0
4,16,78,59,24,4,0
4,53,594,495,132,22,2
3,31,436,821,256,45,1
3,9,70,175,163,20,0
0,0,5,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,0,0
1,10,49,27,10,1,0
7,55,607,521,123,28,2
4,39,439,846,306,47,1
2,7,83,159,136,16,0
0,0,8,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,28,14,7,0,0
6,57,564,491,133,25,2
5,42,527,886,304,48,1
2,7,67,169,131,18,0
0,0,4,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,12,6,0,0
8,61,605,520,133,27,2
4,38,497,876,319,49,1
1,8,61,156,119,17,0
0,0,4,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,9,7,3,1,0
9,56,566,485,130,27,2
4,42,552,919,323,46,1
0,7,62,154,119,19,0
0,0,2,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,6,5,0,0
7,60,605,512,127,24,2
6,43,526,905,335,51,1
0,4,51,139,110,19,0
0,0,2,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,4,0,0,0
7,61,577,476,115,24,2
5,45,546,954,350,48,1
1,4,56,130,112,22,0
0,0,1,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,6,1,0,0
4,20,93,66,26,3,0
7,58,801,724,182,35,2
3,40,340,801,278,46,0
1,5,40,129,132,20,1
0,0,2,1,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,6,1,0,0
5,17,73,65,29,4,0
3,61,624,535,140,27,2
5,37,486,902,262,48,1
3,9,87,212,182,23,0
0,0,8,7,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,3,0,0,0
1,11,43,26,10,0,0
5,67,654,563,130,32,2
8,39,485,935,322,53,1
2,7,91,195,151,18,0
0,0,7,5,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,11,7,0,0
6,67,623,565,142,33,2
8,45,561,966,330,49,1
1,9,74,182,135,24,0
0,0,3,3,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,19,10,6,0,0
8,72,667,590,148,34,2
7,44,530,945,336,47,1
0,9,69,175,125,24,0
0,0,1,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,10,7,3,0,0
9,74,620,560,149,27,2
6,42,584,974,340,52,1
0,6,71,179,123,27,0
0,0,1,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,5,5,0,0
7,74,647,570,139,30,2
8,46,569,994,363,56,1
0,4,63,155,111,25,0
0,0,0,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,4,0,0,0
7,72,617,555,140,32,2
7,48,594,1013,362,56,1
1,6,61,152,117,26,0
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,1,0,0
5,21,112,78,31,3,0
6,74,859,795,192,33,2
6,34,379,855,312,54,1
1,7,39,133,134,20,1
0,0,1,1,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,7,2,0,0
5,15,92,76,31,4,0
4,72,660,585,154,31,2
7,41,539,970,288,50,1
3,8,93,219,189,23,1
0,0,6,9,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,3,0,0
1,13,44,29,11,0,0
7,78,720,614,147,30,2
9,38,523,1007,335,64,1
2,7,102,202,168,21,1
0,0,5,11,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,9,31,9,5,0,0
9,79,673,637,171,33,2
8,45,619,1044,351,61,2
1,8,72,167,138,22,0
0,0,0,8,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,23,14,5,2,0
11,85,705,654,165,40,2
7,43,604,1023,364,53,2
0,7,64,170,133,21,0
0,0,0,5,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,14,8,1,0,0
9,86,671,629,148,33,2
9,44,640,1043,381,59,2
0,3,70,181,136,25,0
0,0,1,5,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,6,3,0,0
8,88,689,642,161,33,2
10,43,628,1059,390,62,2
0,5,65,155,119,22,0
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,4,0,0,0
9,89,663,624,152,32,3
8,42,661,1067,407,65,0
1,7,60,168,114,20,1
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,6,2,0,0
4,17,120,98,30,4,0
7,84,904,865,215,34,3
7,36,426,917,350,63,1
0,7,37,124,131,23,0
0,0,2,2,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,2,0,0
6,13,93,82,26,5,0
6,83,731,686,191,35,3
5,42,564,989,319,61,1
2,8,96,234,186,23,0
0,0,5,12,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,4,3,0,0
1,11,44,39,12,0,0
9,85,797,722,177,43,3
9,42,548,1016,374,62,1
0,7,98,210,154,21,0
0,0,6,21,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,7,29,15,4,2,0
10,92,749,733,180,43,3
8,44,643,1068,396,59,1
0,7,70,181,144,21,0
0,0,3,14,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,27,19,5,3,0
9,98,788,747,189,42,3
8,39,606,1073,396,60,1
1,6,72,164,136,21,0
0,0,2,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,27,12,2,1,0
7,98,741,697,165,45,3
9,40,649,1116,420,53,1
2,4,74,172,139,28,0
0,0,5,15,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,8,2,0,0
7,94,762,722,181,36,3
8,41,641,1117,420,65,1
3,7,70,150,124,26,0
0,0,3,15,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,0,0,0
8,97,731,703,182,35,3
7,41,682,1111,428,65,0
3,7,68,183,121,26,1
0,0,3,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,9,3,0,0
3,15,130,108,25,2,0
8,98,961,956,231,40,3
7,35,457,942,372,71,1
0,8,40,133,152,25,0
0,0,2,2,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,9,5,0,0
2,11,99,102,30,3,0
5,97,771,781,204,46,3
8,41,602,994,334,62,1
3,8,112,251,202,26,0
0,0,5,13,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,5,0,0
1,11,45,57,15,2,0
7,97,815,779,176,41,3
9,40,616,1060,406,71,1
1,9,113,229,170,25,0
0,0,6,20,17,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
1,7,28,21,5,1,0
8,101,782,774,192,49,3
9,46,700,1139,438,63,1
1,6,87,196,141,26,0
0,1,3,18,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,36,17,6,1,0
9,106,811,805,190,46,4
7,45,672,1135,439,67,0
2,6,83,183,149,27,0
0,0,1,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,23,16,3,0,0
6,103,755,760,177,48,3
9,48,725,1169,467,65,0
3,7,98,193,139,29,1
0,0,2,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,13,10,2,0,0
9,102,782,752,190,39,3
8,46,722,1200,449,73,1
2,11,81,179,143,29,0
0,0,5,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,5,8,1,0,0
9,105,765,741,194,43,3
8,46,749,1208,456,72,1
2,10,78,187,133,27,0
0,0,4,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,12,4,0,0
4,18,137,132,27,6,0
10,98,1014,1026,263,53,3
7,43,494,981,402,69,1
0,7,52,140,144,24,0
