2,3
317,5
0,1
2,3
312,5
6,1
2,3
318,5
1,1
2,3
315,5
4,1
2,3
319,5
0,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
11,2507,78
0,1,2
1,2,3
0,17,0
11,2800,84
0,5,7
1,2,3
0,5,0
11,2796,79
0,21,12
1,2,3
0,0,0
11,2816,84
0,6,7
1,2,3
0,0,0
11,2813,82
0,9,9
1,2,3
0,0,0
11,2816,82
0,6,9
1,2,3
0,0,0
11,2814,82
0,8,9
1,2,3
0,0,0
11,2821,89
0,1,2
1,2,3
0,0,0
11,2821,89
0,1,2
1,2,3
0,25,0
13,3100,98
0,6,7
1,2,3
0,5,1
13,3111,92
0,15,12
1,2,3
0,0,0
13,3123,97
0,8,8
1,2,3
0,0,0
13,3119,95
0,12,10
1,2,3
0,0,0
13,3122,95
0,9,10
1,2,3
0,0,0
13,3121,95
0,10,10
1,2,3
0,0,0
13,3131,105
0,0,0
1,2,3
0,0,0
13,3131,105
0,0,0
1,2,3
0,32,0
16,3407,102
0,8,9
1,2,3
0,5,1
16,3422,98
0,20,12
1,2,3
0,0,0
16,3437,101
0,10,10
1,2,3
0,0,0
16,3432,99
0,15,12
1,2,3
0,0,0
16,3439,103
0,8,8
1,2,3
0,0,0
16,3437,102
0,10,9
1,2,3
0,0,0
16,3447,111
0,0,0
1,2,3
0,0,0
16,3447,111
0,0,0
1,2,3
0,34,0
17,3720,109
0,9,10
1,2,3
0,5,0
17,3737,105
0,21,14
1,2,3
0,0,0
17,3758,112
0,5,7
1,2,3
0,0,0
17,3751,109
0,12,10
1,2,3
0,0,0
17,3755,113
0,8,6
1,2,3
0,0,0
17,3753,111
0,10,8
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,40,0
19,4024,126
0,9,6
1,2,3
0,5,0
19,4038,122
0,30,10
1,2,3
0,0,0
19,4066,126
0,7,6
1,2,3
0,0,0
19,4056,124
0,17,8
1,2,3
0,0,0
19,4071,130
0,2,2
1,2,3
0,0,0
19,4071,129
0,2,3
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,37,0
20,4336,130
0,16,9
1,2,3
0,0,0
20,4352,126
0,37,13
1,2,3
0,0,0
20,4384,135
0,5,4
1,2,3
0,0,0
20,4380,135
0,9,4
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,36,0
23,4653,139
0,13,9
1,2,3
0,0,0
23,4671,137
0,31,11
1,2,3
0,0,0
23,4697,144
0,5,4
1,2,3
0,0,0
23,4692,144
0,10,4
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,25,0
25,4979,157
0,10,2
1,2,3
0,2,0
25,4980,155
0,32,4
1,2,3
0,0,0
25,5010,155
0,4,4
1,2,3
0,0,0
25,5002,155
0,12,4
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5012,159
0,2,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,18,0
27,5304,163
0,6,5
1,2,3
0,0,0
27,5308,163
0,20,5
1,2,3
0,0,0
27,5326,168
0,2,0
1,2,3
0,0,0
27,5326,168
0,2,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,13,0
29,5623,170
0,8,5
1,2,3
0,0,0
29,5613,170
0,31,5
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,42,0
29,5895,183
0,19,5
1,2,3
0,0,0
29,5920,181
0,36,7
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
