2,27,257,514,158,26,1
1,4,27,81,89,13,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,10,2,0,0
1,40,371,272,52,11,1
2,30,226,483,165,32,1
1,3,35,92,85,10,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,9,1,0,0
1,41,330,253,56,11,1
3,31,270,500,171,30,1
0,3,34,96,76,12,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,10,1,0,0
1,44,340,270,58,10,1
3,29,264,493,179,32,1
0,3,33,85,66,11,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,1,0,0
1,44,328,262,53,11,1
3,27,276,498,179,37,1
0,4,35,89,71,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,5,1,0,0
0,16,44,43,10,1,0
2,38,503,392,82,15,1
4,25,161,495,170,37,1
0,6,31,66,89,16,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,0,0
0,4,36,37,10,0,0
2,44,404,295,82,16,1
4,33,252,546,136,35,1
0,6,49,113,122,16,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,1,17,18,4,0,0
2,52,435,332,69,16,1
4,31,245,543,171,38,1
0,5,47,100,105,13,0
0,0,1,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,9,14,2,0,0
2,52,411,312,70,18,1
3,30,292,588,182,38,1
1,3,32,86,98,13,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,9,2,0,0
2,48,418,338,72,15,1
3,33,273,557,181,40,1
1,4,40,98,97,14,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,7,9,1,0,0
2,49,397,304,66,14,1
4,33,304,583,195,43,1
0,3,35,107,90,12,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,1,0,0
2,51,397,310,64,14,1
4,33,306,596,202,49,1
0,3,37,91,85,6,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
2,50,383,309,57,14,1
4,32,314,594,203,51,1
0,3,42,93,90,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,10,1,0,0
0,17,45,53,14,1,0
2,47,570,460,100,20,1
4,25,196,545,203,39,1
0,6,33,68,98,15,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,8,2,0,0
0,8,41,43,13,0,0
2,47,448,339,95,25,1
4,36,299,620,167,34,1
0,6,56,120,138,14,0
0,0,1,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,3,0,0
0,4,21,16,6,1,0
2,52,496,388,94,20,1
4,37,275,613,192,38,1
0,6,57,110,119,14,0
0,0,1,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,6,13,15,4,0,0
2,52,445,363,91,19,1
3,36,340,645,204,44,1
1,5,51,112,115,13,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,14,13,3,0,0
2,50,463,395,97,17,1
3,37,322,616,213,51,1
1,5,52,111,103,11,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,11,2,0,0
2,57,443,365,88,16,1
4,34,351,643,224,54,1
0,4,50,113,102,9,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,2,0,0
2,58,453,374,87,14,1
4,36,351,655,231,58,1
0,3,43,98,96,7,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,2,1,0
2,58,430,359,79,15,1
4,36,369,668,228,55,1
0,4,51,102,107,8,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,12,1,0,0
0,15,50,60,13,1,0
2,51,627,533,120,22,1
4,31,238,602,222,42,1
0,8,35,78,108,16,0
0,0,0,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,2,0,0
0,9,44,48,12,0,0
2,50,504,410,111,28,1
3,40,338,678,177,34,1
1,8,64,137,159,17,0
0,0,1,11,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,3,0,0
0,6,21,20,9,1,0
2,59,558,453,102,19,1
4,34,312,676,209,44,1
0,9,63,129,137,18,0
0,0,1,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,7,13,14,4,0,0
2,56,504,428,114,17,1
4,40,380,705,215,52,1
0,6,58,136,130,17,0
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,17,14,3,0,0
2,60,532,459,107,20,1
4,34,353,687,232,52,1
0,7,54,126,123,13,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,10,2,0,0
2,63,505,429,99,17,1
4,36,383,718,250,56,1
0,6,60,129,114,12,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,1,0,0
3,69,514,439,102,17,1
3,32,387,731,245,57,1
0,5,52,109,117,11,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,0,1,0
3,66,494,417,102,17,1
3,36,411,749,243,55,1
0,5,48,118,120,12,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,17,4,0,0
1,17,56,64,12,1,0
2,49,684,608,141,26,1
5,37,282,658,257,45,2
0,7,30,81,110,17,0
0,0,0,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,14,3,0,0
0,11,47,51,10,0,0
3,50,558,482,127,30,1
5,42,375,728,212,36,2
1,8,70,149,168,18,0
0,0,2,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,2,0,0
1,8,23,23,10,2,0
3,59,610,517,109,19,1
5,36,351,730,250,48,2
0,10,73,150,144,19,0
0,0,2,12,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,9,18,16,3,0,0
3,58,572,483,124,20,1
5,39,415,793,259,53,2
0,8,54,135,138,21,0
0,0,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,19,14,2,0,0
3,56,593,514,117,23,1
5,43,393,781,276,61,2
0,7,55,121,131,15,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,6,2,1,0
3,69,552,480,99,18,1
5,33,438,822,305,64,2
0,7,60,124,119,16,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,6,1,1,0
4,70,557,474,106,18,1
4,34,452,840,297,61,2
0,6,48,113,121,19,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,2,0,1,0
4,64,559,469,107,23,1
4,42,450,838,295,55,2
0,4,50,124,124,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,15,2,0,0
1,19,61,74,14,1,0
3,55,749,662,163,25,1
6,39,332,719,275,53,2
0,6,39,87,118,18,0
0,0,0,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,14,3,0,0
0,13,54,58,17,0,0
4,51,595,528,133,33,1
7,49,447,793,234,39,2
1,7,79,155,175,22,0
0,0,4,14,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,3,0,0
1,11,35,25,5,2,0
4,57,670,543,118,20,1
7,45,405,817,287,62,2
0,9,75,155,150,20,0
0,0,4,17,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,30,25,2,0,0
4,64,599,519,132,22,1
7,44,494,863,296,64,2
0,7,67,150,141,22,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,18,2,0,0
4,64,637,551,132,20,1
7,44,469,864,306,72,2
0,8,64,127,133,16,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,4,0,1,0
3,69,582,502,117,19,1
8,39,532,911,335,67,2
0,7,64,144,120,21,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,4,0,1,0
4,72,606,514,122,24,1
7,40,517,911,336,60,2
0,5,62,132,116,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,2,0,1,0
4,65,607,493,126,24,1
7,47,537,925,331,63,2
0,5,42,141,117,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,17,3,0,0
2,22,81,80,15,2,0
3,57,792,722,191,32,1
6,42,364,782,287,57,2
0,4,43,92,132,18,0
0,1,3,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,15,6,0,0
1,16,77,71,18,2,0
4,52,609,571,152,34,1
7,51,513,850,251,49,2
1,6,80,178,193,23,0
0,1,5,18,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,5,0,0
1,10,41,26,7,2,0
5,63,692,581,134,27,1
7,49,473,899,309,68,2
0,8,83,175,163,20,0
0,0,2,13,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,7,32,25,2,0,0
5,66,632,563,142,25,0
7,53,561,936,334,74,3
0,5,66,172,148,20,0
0,0,3,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,16,2,1,0
6,70,677,579,153,25,0
6,49,527,933,329,71,3
0,5,73,168,146,23,0
0,0,1,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,7,0,1,0
6,70,621,525,135,23,1
6,54,594,982,352,69,2
0,3,70,182,144,27,0
0,0,1,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,0,1,0
6,75,644,570,145,28,1
6,46,585,966,352,70,2
0,6,59,154,134,21,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,6,0,0,0
5,68,648,543,132,30,1
7,54,590,992,372,67,2
0,4,54,159,127,23,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,16,18,3,0,0
2,19,79,98,17,2,0
5,70,893,770,216,33,1
7,44,369,847,315,74,2
0,6,37,102,134,17,0
0,1,1,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,18,17,7,1,0
1,12,78,89,21,5,0
6,63,674,611,180,33,1
6,51,532,908,282,57,2
1,9,90,204,188,28,0
0,1,3,16,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,2,1,0
1,8,43,38,8,2,0
5,70,752,629,159,22,1
7,57,502,961,334,82,2
2,8,91,200,174,20,0
0,0,2,9,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,9,25,31,2,1,0
6,74,706,623,165,24,0
8,58,587,1004,367,81,3
0,4,71,177,150,23,0
0,0,3,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,23,3,1,0
7,79,747,636,172,26,0
7,54,546,990,364,80,3
0,5,81,189,147,24,0
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,16,0,1,0
7,79,710,590,148,28,1
7,60,593,1043,385,75,2
0,2,78,190,153,27,0
0,0,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,10,0,1,0
7,84,735,633,158,21,1
7,55,598,1035,401,89,2
0,3,55,165,129,20,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
8,82,702,616,159,31,1
7,60,626,1047,406,80,2
0,2,62,176,124,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,19,22,4,0,0
2,21,94,106,18,5,0
6,75,966,862,248,32,1
8,40,394,870,341,75,2
0,6,33,117,131,18,0
0,1,2,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,20,17,8,1,0
0,12,96,88,22,7,0
7,72,718,661,210,34,1
8,46,579,965,307,58,2
2,9,93,239,188,28,0
0,1,2,16,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,6,2,1,0
2,11,34,49,8,2,0
8,73,805,692,181,20,1
6,58,564,1009,366,85,2
1,6,93,221,180,23,0
0,0,2,9,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
1,9,26,32,3,0,0
8,76,733,665,181,25,1
8,59,658,1075,398,80,2
0,6,81,206,162,28,0
0,0,4,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,24,1,1,0
8,76,794,693,185,24,1
8,61,608,1068,404,86,2
0,4,86,194,155,24,0
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,19,0,1,0
7,82,757,634,167,27,1
8,58,660,1116,430,84,2
1,3,77,212,146,23,0
0,0,2,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,13,0,1,0
7,84,794,648,170,20,1
9,58,630,1142,439,97,2
0,4,74,180,138,17,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,10,0,0,0
8,87,759,667,176,34,2
8,57,672,1133,420,80,1
0,4,70,174,152,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,21,27,6,0,0
2,20,86,109,20,4,0
8,90,1036,939,263,38,1
7,40,414,922,385,83,2
0,7,46,123,128,18,0
0,0,2,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,19,27,8,1,0
2,13,87,84,21,6,0
6,81,786,774,224,37,1
8,52,604,1011,358,73,2
2,9,106,213,181,24,0
0,0,3,20,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,7,1,1,0
1,11,43,38,5,3,0
9,86,872,824,196,28,1
7,60,576,1025,403,88,2
1,7,102,215,185,24,0
0,0,1,20,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,7,23,16,1,0,0
9,92,808,776,196,31,1
7,59,673,1133,443,97,2
1,8,96,196,162,18,0
0,0,1,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,13,0,1,0
9,93,860,784,196,36,1
8,59,646,1153,464,96,2
0,6,83,176,145,14,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,12,13,0,1,0
8,91,816,721,200,32,1
9,59,691,1193,462,101,2
0,8,86,199,143,13,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,9,11,1,0,0
10,92,854,752,208,37,1
7,60,679,1212,475,96,2
0,6,63,153,120,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,9,8,1,0,0
9,100,849,771,191,33,1
9,55,688,1192,474,98,2
0,5,59,158,138,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,13,24,30,11,1,0
1,20,78,112,17,3,0
11,92,1062,996,273,40,2
6,45,491,981,417,93,1
1,6,62,141,131,18,0
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,29,35,18,1,0
3,14,85,92,16,7,0
9,89,828,807,243,46,1
7,55,652,1060,393,72,2
1,9,122,256,175,28,0
0,0,3,20,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,8,2,0,0
1,11,33,40,10,2,0
10,86,926,826,213,37,1
8,71,642,1161,454,92,2
1,7,110,218,169,23,0
0,0,1,17,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,7,22,22,4,1,0
9,93,874,808,224,41,1
8,68,719,1219,461,99,2
2,8,102,215,162,15,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,25,18,1,1,0
9,96,939,832,225,46,1
9,67,662,1242,481,93,2
1,5,93,175,146,16,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,7,16,8,1,0,0
9,97,859,771,194,51,1
9,65,753,1276,508,91,2
1,7,91,213,150,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,5,8,7,1,0,0
10,101,907,819,192,48,1
9,65,728,1275,546,93,2
0,5,75,166,114,15,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,5,9,4,0,0,0
11,106,865,816,202,50,1
7,58,764,1276,539,97,2
0,7,81,173,112,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,40,33,14,0,0
1,19,94,103,16,1,0
11,104,1103,1091,295,43,2
7,48,501,1055,462,99,1
1,5,76,120,127,21,0
0,0,3,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,43,24,9,0,0
3,17,101,101,19,2,0
8,90,876,892,267,47,1
10,58,661,1133,433,89,2
1,11,132,245,182,26,0
0,1,4,17,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,10,4,0,0
1,9,46,38,7,1,0
9,91,963,936,228,39,1
11,72,666,1183,499,106,2
1,8,123,224,167,17,0
0,2,7,21,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,3,0,0
1,8,22,16,3,1,0
8,101,923,919,255,43,1
11,69,769,1282,507,109,2
2,9,95,189,146,12,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,9,14,19,2,1,0
9,104,960,943,268,45,1
12,66,763,1295,519,106,2
0,8,79,152,124,13,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
0,5,7,10,3,0,0
10,103,909,876,224,52,0
11,73,817,1353,556,102,3
1,6,80,170,129,11,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,0,0
0,3,5,9,2,0,0
11,106,981,918,231,41,0
10,73,773,1360,576,113,3
1,6,54,120,103,11,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,6,0,0,0
0,2,4,6,0,0,0
9,107,925,938,234,50,0
12,72,839,1343,583,103,3
0,7,47,119,98,12,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,34,20,8,0,0
3,25,104,79,14,1,0
14,102,1156,1278,379,66,3
7,54,554,1061,452,99,1
1,3,71,117,119,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,46,21,10,0,0
2,17,100,86,17,4,0
11,89,935,1035,288,50,1
11,71,697,1155,453,103,3
1,7,140,254,201,20,0
0,0,1,5,3,0,0
0,0,0,0,0,0,0
