2,3
315,8
0,1
2,3
314,8
2,1
2,3
314,9
2,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
627,19
1,1
2,3
621,19
9,1
2,3
628,20
2,0
2,3
627,20
3,0
2,3
630,20
0,0
2,3
629,20
1,0
2,3
629,20
1,0
2,3
629,20
1,0
0,2,0
5,2179,60
0,21,7
1,2,3
0,0,0
5,2197,62
0,5,5
1,2,3
0,0,0
5,2193,59
0,9,8
1,2,3
0,0,0
5,2202,61
0,0,6
1,2,3
0,0,0
5,2198,59
0,4,8
1,2,3
0,0,0
5,2200,62
0,2,5
1,2,3
0,0,0
5,2199,62
0,3,5
1,2,3
0,18,1
7,2486,74
0,6,7
1,2,3
0,1,0
7,2490,74
0,19,8
1,2,3
0,0,0
7,2507,75
0,3,7
1,2,3
0,0,0
7,2503,74
0,7,8
1,2,3
0,0,0
7,2510,75
0,0,7
1,2,3
0,0,0
7,2506,74
0,4,8
1,2,3
0,0,0
7,2510,82
0,0,0
1,2,3
0,0,0
7,2510,82
0,0,0
1,2,3
0,12,1
10,2797,84
0,9,11
1,2,3
0,1,0
10,2795,84
0,22,12
1,2,3
0,0,0
10,2813,87
0,5,9
1,2,3
0,0,0
10,2809,86
0,9,10
1,2,3
0,0,0
10,2818,96
0,0,0
1,2,3
0,0,0
10,2817,96
0,1,0
1,2,3
0,0,0
10,2818,96
0,0,0
1,2,3
0,0,0
10,2818,96
0,0,0
1,2,3
0,12,1
13,3109,88
0,13,13
1,2,3
0,0,0
13,3102,87
0,32,15
1,2,3
0,0,0
13,3127,92
0,7,10
1,2,3
0,0,0
13,3125,92
0,9,10
1,2,3
0,0,0
13,3132,102
0,2,0
1,2,3
0,0,0
13,3132,102
0,2,0
1,2,3
0,0,0
13,3134,102
0,0,0
1,2,3
0,0,0
13,3134,102
0,0,0
1,2,3
0,13,0
16,3424,97
0,12,12
1,2,3
0,0,0
16,3416,94
0,33,15
1,2,3
0,0,0
16,3441,99
0,8,10
1,2,3
0,0,0
16,3439,99
0,10,10
1,2,3
0,0,0
16,3447,109
0,2,0
1,2,3
0,0,0
16,3446,109
0,3,0
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,14,0
17,3742,110
0,7,9
1,2,3
0,0,0
16,3737,110
1,26,9
1,2,3
0,0,0
17,3762,112
0,1,7
1,2,3
0,0,0
17,3758,112
0,5,7
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3759,119
0,4,0
1,2,3
0,0,0
17,3762,119
0,1,0
1,2,3
0,0,0
17,3762,119
0,1,0
1,2,3
0,19,0
18,4051,126
0,8,2
1,2,3
0,0,0
17,4054,124
1,24,4
1,2,3
0,0,0
18,4077,126
0,1,2
1,2,3
0,0,0
18,4076,126
0,2,2
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,0,0
18,4078,127
0,0,1
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,20,0
19,4358,138
0,11,2
1,2,3
0,1,0
18,4354,136
1,34,4
1,2,3
0,0,0
19,4385,138
0,4,2
1,2,3
0,0,0
19,4382,138
0,7,2
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4388,140
0,1,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,18,0
20,4665,150
2,16,2
1,2,3
0,2,0
20,4661,145
2,36,7
1,2,3
0,0,0
22,4694,152
0,5,0
1,2,3
0,0,0
22,4687,152
0,12,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,12,0
24,4979,163
1,17,2
1,2,3
0,0,0
24,4970,160
1,38,5
1,2,3
0,0,0
25,5004,165
0,4,0
1,2,3
0,0,0
25,4997,165
0,11,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,9,0
26,5298,163
1,23,3
1,2,3
0,2,0
26,5270,159
1,58,7
1,2,3
0,0,0
27,5326,166
0,4,0
1,2,3
0,0,0
27,5311,165
0,19,1
1,2,3
0,0,0
27,5330,165
0,0,1
1,2,3
0,0,0
27,5328,165
0,2,1
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,27,2
26,5586,168
1,33,5
1,2,3
0,3,0
26,5556,168
1,87,7
1,2,3
0,0,0
27,5631,173
0,15,2
1,2,3
0,0,0
27,5628,173
0,18,2
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5636,171
0,10,4
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,17,3
27,5938,181
1,5,1
1,2,3
0,0,0
26,5928,183
2,32,2
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
