2,3
305,13
2,1
2,3
306,13
4,1
2,3
310,14
1,0
2,3
310,13
1,1
2,3
311,14
0,0
2,3
311,13
0,1
2,3
311,14
0,0
2,3
311,14
0,0
2,3
621,23
1,1
2,3
621,23
4,1
2,3
625,24
1,0
2,3
625,23
1,1
2,3
626,24
0,0
2,3
625,23
1,1
2,3
625,24
1,0
2,3
625,24
1,0
0,1,1
8,2177,65
0,10,12
1,2,3
0,0,0
8,2187,70
0,1,8
1,2,3
0,0,0
8,2186,70
0,2,8
1,2,3
0,0,0
8,2186,73
0,2,5
1,2,3
0,0,0
8,2185,73
0,3,5
1,2,3
0,0,0
8,2188,77
0,0,1
1,2,3
0,0,0
8,2188,77
0,0,1
1,2,3
0,21,1
8,2474,82
0,5,8
1,2,3
0,2,1
8,2485,81
0,13,9
1,2,3
0,0,0
8,2498,83
0,2,8
1,2,3
0,0,0
8,2495,83
0,5,8
1,2,3
0,0,0
8,2495,86
0,5,5
1,2,3
0,0,0
8,2495,86
0,5,5
1,2,3
0,0,0
8,2500,90
0,0,1
1,2,3
0,0,0
8,2500,90
0,0,1
1,2,3
0,23,1
11,2787,88
0,6,8
1,2,3
0,7,1
11,2793,86
0,16,10
1,2,3
0,0,0
11,2810,89
0,6,8
1,2,3
0,0,0
11,2810,89
0,6,8
1,2,3
0,0,0
11,2810,92
0,6,5
1,2,3
0,0,0
11,2810,92
0,6,5
1,2,3
0,0,0
11,2816,96
0,0,1
1,2,3
0,0,0
11,2816,96
0,0,1
1,2,3
0,30,1
11,3093,99
0,5,10
1,2,3
0,7,1
11,3109,97
0,12,12
1,2,3
0,0,0
11,3126,106
0,2,4
1,2,3
0,0,0
11,3127,106
0,1,4
1,2,3
0,0,0
11,3128,109
0,0,1
1,2,3
0,0,0
11,3128,109
0,0,1
1,2,3
0,0,0
11,3128,109
0,0,1
1,2,3
0,0,0
11,3128,109
0,0,1
1,2,3
0,29,1
13,3407,113
0,6,5
1,2,3
0,7,1
13,3425,112
0,10,6
1,2,3
0,0,0
13,3439,115
0,3,4
1,2,3
0,0,0
13,3439,114
0,3,5
1,2,3
0,0,0
13,3442,119
0,0,0
1,2,3
0,0,0
13,3441,119
0,1,0
1,2,3
0,0,0
13,3442,119
0,0,0
1,2,3
0,0,0
13,3442,119
0,0,0
1,2,3
0,37,3
13,3718,117
0,6,5
1,2,3
0,5,0
13,3744,119
0,12,6
1,2,3
0,0,0
13,3759,121
0,2,4
1,2,3
0,0,0
13,3756,120
0,5,5
1,2,3
0,0,0
13,3761,125
0,0,0
1,2,3
0,0,0
13,3760,125
0,1,0
1,2,3
0,0,0
13,3761,125
0,0,0
1,2,3
0,0,0
13,3761,125
0,0,0
1,2,3
0,43,3
14,4027,125
0,6,6
1,2,3
0,10,0
14,4054,126
0,12,8
1,2,3
0,0,0
14,4073,130
0,3,4
1,2,3
0,0,0
14,4072,129
0,4,5
1,2,3
0,0,0
14,4076,134
0,0,0
1,2,3
0,0,0
14,4075,134
0,1,0
1,2,3
0,0,0
14,4076,134
0,0,0
1,2,3
0,0,0
14,4076,134
0,0,0
1,2,3
0,53,3
17,4329,132
0,7,7
1,2,3
0,11,0
17,4364,134
0,14,8
1,2,3
0,0,0
17,4388,141
0,1,1
1,2,3
0,0,0
17,4388,139
0,1,3
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,0,0
17,4388,142
0,1,0
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,55,3
20,4640,139
0,9,7
1,2,3
0,0,0
20,4687,141
0,17,8
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
1,67,3
21,4941,154
0,9,2
1,2,3
0,3,0
22,4986,154
0,28,5
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5014,159
0,3,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
1,62,2
23,5259,162
0,11,3
1,2,3
0,4,0
24,5287,164
0,41,3
1,2,3
0,0,0
24,5325,166
0,7,1
1,2,3
0,0,0
24,5318,166
0,14,1
1,2,3
0,0,0
24,5330,167
0,2,0
1,2,3
0,0,0
24,5328,167
0,4,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
1,48,0
26,5589,181
0,3,0
1,2,3
0,0,0
27,5626,180
0,14,1
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
1,99,0
26,5860,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
