2,3
318,4
1,0
2,3
318,3
3,0
2,3
320,4
1,0
2,3
320,3
1,1
2,3
321,3
0,1
2,3
321,3
0,1
2,3
321,3
0,1
2,3
321,3
0,1
10,2200,56
0,3,5
1,2,3
0,0,0
10,2200,58
0,3,3
1,2,3
0,0,0
10,2200,58
0,3,3
1,2,3
0,12,0
11,2497,66
0,5,8
1,2,3
0,1,0
11,2503,65
0,10,9
1,2,3
0,0,0
11,2512,68
0,2,6
1,2,3
0,0,0
11,2511,68
0,3,6
1,2,3
0,0,0
11,2512,68
0,2,6
1,2,3
0,0,0
11,2511,68
0,3,6
1,2,3
0,0,0
11,2512,71
0,2,3
1,2,3
0,0,0
11,2512,71
0,2,3
1,2,3
0,13,0
12,2805,78
0,8,8
1,2,3
0,1,0
12,2808,77
0,17,9
1,2,3
0,0,0
12,2823,80
0,3,6
1,2,3
0,0,0
12,2821,80
0,5,6
1,2,3
0,0,0
12,2824,81
0,2,5
1,2,3
0,0,0
12,2821,80
0,5,6
1,2,3
0,0,0
12,2823,83
0,3,3
1,2,3
0,0,0
12,2823,83
0,3,3
1,2,3
0,18,0
13,3113,88
0,8,9
1,2,3
0,1,0
13,3120,87
0,18,10
1,2,3
0,0,0
13,3136,89
0,3,8
1,2,3
0,0,0
13,3131,89
0,8,8
1,2,3
0,0,0
13,3136,93
0,3,4
1,2,3
0,0,0
13,3134,92
0,5,5
1,2,3
0,0,0
13,3139,97
0,0,0
1,2,3
0,0,0
13,3139,97
0,0,0
1,2,3
0,21,0
15,3422,96
0,10,10
1,2,3
0,1,0
15,3431,95
0,21,11
1,2,3
0,0,0
15,3451,98
0,2,8
1,2,3
0,0,0
15,3448,98
0,5,8
1,2,3
0,0,0
15,3451,102
0,2,4
1,2,3
0,0,0
15,3449,101
0,4,5
1,2,3
0,0,0
15,3453,106
0,0,0
1,2,3
0,0,0
15,3453,106
0,0,0
1,2,3
0,23,0
16,3729,103
0,15,13
1,2,3
0,1,0
16,3740,102
0,26,14
1,2,3
0,0,0
16,3758,106
0,9,10
1,2,3
0,0,0
16,3752,106
0,15,10
1,2,3
0,0,0
16,3763,115
0,4,1
1,2,3
0,0,0
16,3762,115
0,5,1
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,29,0
17,4038,114
0,14,12
1,2,3
0,5,0
17,4042,113
0,34,13
1,2,3
0,0,0
17,4070,121
0,11,5
1,2,3
0,0,0
17,4068,121
0,13,5
1,2,3
0,0,0
17,4077,125
0,4,1
1,2,3
0,0,0
17,4076,125
0,5,1
1,2,3
0,0,0
17,4081,126
0,0,0
1,2,3
0,0,0
17,4081,126
0,0,0
1,2,3
0,37,0
18,4348,121
0,13,11
1,2,3
0,5,0
18,4349,119
0,44,13
1,2,3
0,0,0
18,4384,127
0,14,5
1,2,3
0,0,0
18,4380,126
0,18,6
1,2,3
0,0,0
18,4393,130
0,5,2
1,2,3
0,0,0
18,4389,129
0,9,3
1,2,3
0,0,0
18,4398,132
0,0,0
1,2,3
0,0,0
18,4394,132
0,4,0
1,2,3
0,57,1
19,4636,125
0,22,13
1,2,3
0,4,0
19,4661,124
0,50,15
1,2,3
0,0,0
19,4708,137
0,7,2
1,2,3
0,0,0
19,4698,136
0,17,3
1,2,3
0,0,0
19,4712,139
0,3,0
1,2,3
0,0,0
19,4710,139
0,5,0
1,2,3
0,0,0
19,4715,139
0,0,0
1,2,3
0,0,0
19,4715,139
0,0,0
1,2,3
0,45,1
23,4951,142
0,28,8
1,2,3
0,0,0
23,4979,143
0,45,8
1,2,3
0,0,0
23,5023,151
0,1,0
1,2,3
0,0,0
23,5014,151
0,10,0
1,2,3
0,0,0
23,5021,151
0,3,0
1,2,3
0,0,0
23,5020,151
0,4,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,25,0
25,5286,150
0,29,8
1,2,3
0,1,0
25,5290,148
0,49,10
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5333,158
0,7,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,44,0
25,5581,167
0,28,3
1,2,3
0,1,0
25,5591,164
0,61,6
1,2,3
0,3,0
25,5650,170
0,0,0
1,2,3
0,0,0
25,5651,169
0,2,1
1,2,3
0,0,0
25,5653,170
0,0,0
1,2,3
0,0,0
25,5653,170
0,0,0
1,2,3
0,0,0
25,5653,170
0,0,0
1,2,3
0,0,0
25,5653,170
0,0,0
1,2,3
0,48,0
28,5892,186
0,18,1
1,2,3
0,0,0
28,5930,186
0,28,1
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
