1,2,3
19,4056,127
0,16,6
1,2,3
0,0,0
19,4068,132
0,4,1
1,2,3
0,0,0
19,4067,132
0,5,1
1,2,3
0,0,0
19,4069,132
0,3,1
1,2,3
0,0,0
19,4069,132
0,3,1
1,2,3
0,22,1
20,4344,134
0,19,8
1,2,3
0,0,0
20,4351,130
0,34,13
1,2,3
0,0,0
20,4380,142
0,5,1
1,2,3
0,0,0
20,4375,139
0,10,4
1,2,3
0,0,0
20,4383,142
0,2,1
1,2,3
0,0,0
20,4382,142
0,3,1
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,21,1
22,4663,145
0,13,8
1,2,3
0,3,0
22,4660,141
0,34,13
1,2,3
0,0,0
22,4695,153
0,2,1
1,2,3
0,0,0
22,4694,151
0,3,3
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,35,0
24,4963,152
0,14,10
1,2,3
0,5,0
24,4961,148
0,46,14
1,2,3
0,0,0
24,5007,159
0,5,3
1,2,3
0,0,0
24,5004,159
0,8,3
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,21,2
27,5294,166
0,9,4
1,2,3
0,6,1
27,5276,162
0,42,9
1,2,3
0,0,0
27,5316,168
0,8,4
1,2,3
0,0,0
27,5315,169
0,9,3
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,37,2
28,5577,175
0,23,6
1,2,3
0,0,0
28,5597,175
0,40,8
1,2,3
0,0,0
28,5632,180
0,5,3
1,2,3
0,0,0
28,5627,179
0,10,4
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,22,1
29,5927,188
0,4,2
1,2,3
0,0,0
29,5933,187
0,20,4
1,2,3
0,0,0
29,5938,187
0,15,4
1,2,3
0,0,0
29,5932,187
0,21,4
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
