4,5,6,7,8
2,2,2,1,0
8,86,49,8,2
2,18,82,23,5
1,0,11,17,2
0,0,1,2,0
4,5,6,7,8
1,3,2,0,0
9,66,36,7,1
2,35,91,20,7
1,2,15,21,1
0,0,1,3,0
4,5,6,7,8
0,3,3,0,0
12,68,41,7,1
2,32,87,26,5
0,3,13,15,1
0,0,1,3,2
4,5,6,7,8
0,1,0,1,0
11,60,34,7,1
3,41,95,25,5
0,4,15,17,3
0,0,1,1,0
4,5,6,7,8
0,0,0,0,0
10,71,40,8,1
4,32,87,27,6
0,3,18,15,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
8,63,37,5,1
6,39,94,30,5
0,4,14,15,3
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,65,37,6,1
5,38,96,35,6
0,3,12,9,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,60,37,5,1
7,42,97,32,7
0,4,11,13,1
0,0,0,1,0
1,4,39,116,111,15,0
0,0,0,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,20,13,1,0,0
3,47,477,411,86,15,0
2,29,306,605,234,33,1
1,4,47,121,108,17,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,5,10,6,1,0,0
2,48,445,399,91,13,0
3,30,348,622,241,32,1
1,3,47,123,96,20,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,12,4,1,0,0
3,48,484,404,92,19,0
3,29,313,626,245,31,1
0,4,42,117,90,16,0
0,0,0,0,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,1,0,0,0
4,51,461,393,84,17,0
2,28,342,640,253,34,1
0,4,42,115,92,15,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,7,1,0,0
2,14,59,63,20,3,0
0,45,638,531,107,16,0
2,25,219,612,232,40,1
1,3,35,78,124,15,0
0,1,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,10,2,0,0
1,9,46,47,15,1,0
1,43,483,424,98,16,0
2,29,357,650,205,38,1
1,5,61,159,159,16,0
0,1,8,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,3,0,0
0,6,19,16,5,0,0
1,54,577,486,85,12,0
3,24,301,654,245,39,1
1,7,55,130,142,18,0
0,1,4,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,5,26,10,3,0,0
2,52,530,452,98,18,0
3,31,362,691,242,39,1
1,5,41,142,136,14,0
0,0,0,1,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
0,6,21,13,3,0,0
3,47,554,478,102,16,0
2,34,334,669,253,39,1
1,6,51,135,125,18,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,5,15,6,3,0,0
2,51,522,454,100,16,0
3,33,371,694,260,43,1
1,5,51,141,119,17,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,13,4,3,0,0
3,50,546,461,101,19,0
3,35,358,708,275,44,1
0,4,43,123,105,14,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,2,1,0,0
4,56,529,456,104,18,0
2,31,374,718,275,46,1
0,4,46,118,105,14,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,7,1,0,0
2,16,70,63,15,2,0
2,58,698,597,137,26,0
2,26,254,677,253,42,1
1,5,36,75,130,18,0
0,1,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,12,3,0,0
2,12,49,44,17,3,0
2,48,547,493,122,15,0
2,35,394,708,218,46,1
1,8,63,159,171,23,0
0,1,8,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,6,1,0,0
0,10,21,17,5,0,0
3,58,631,548,108,20,0
2,33,349,711,265,41,1
1,7,61,135,152,27,0
0,0,4,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,19,9,3,0,0
3,61,583,518,120,21,0
3,38,417,743,268,54,1
1,7,49,150,140,18,0
0,0,0,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,15,12,2,0,0
3,65,619,547,124,23,0
3,35,379,731,282,54,1
1,7,56,134,129,17,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,8,7,2,0,0
4,67,587,483,125,32,0
2,36,416,775,285,43,1
1,5,56,159,126,19,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,2,0,0
5,68,605,527,127,29,0
3,38,411,765,298,51,1
0,3,47,126,111,15,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,0,0,0
6,65,595,507,124,22,0
2,40,415,772,297,54,1
0,3,48,138,117,19,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,12,1,0,0
2,22,79,66,19,3,0
5,66,763,682,155,31,0
2,27,286,724,278,46,1
1,4,37,82,128,18,0
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,11,3,0,0
3,15,56,49,21,4,0
4,61,608,564,141,25,0
2,32,433,767,228,46,1
1,8,70,175,183,22,0
0,0,2,5,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,8,1,0,0
1,11,27,24,8,0,0
3,66,694,610,129,29,0
2,34,382,765,281,43,1
3,9,68,161,156,26,0
0,1,2,3,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,6,21,18,4,0,0
5,71,637,589,147,24,0
4,38,464,799,291,58,1
1,5,53,164,135,20,0
0,1,0,1,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,7,16,10,3,0,0
5,75,688,625,152,32,0
3,34,413,785,300,53,1
2,5,59,148,127,18,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,10,9,3,0,0
6,72,642,551,140,35,0
3,42,467,839,307,45,1
1,4,56,168,134,23,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,4,1,0,0
5,73,666,578,144,30,1
6,41,453,841,320,52,0
0,2,49,147,119,22,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,0,0,0
6,71,655,553,144,22,1
5,42,463,862,310,57,0
0,5,51,149,130,25,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,16,2,0,0
3,20,79,66,20,3,0
4,78,833,746,177,32,0
2,28,326,790,298,52,1
1,4,40,89,133,15,1
0,0,2,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,16,5,0,0
2,15,54,48,24,5,0
5,64,669,625,158,28,0
2,38,479,833,249,51,1
1,9,77,184,190,18,1
0,1,3,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,8,5,0,0
1,14,26,26,9,0,0
3,77,739,681,150,30,0
2,30,439,810,313,48,1
3,10,77,178,146,24,1
0,1,5,11,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,6,22,17,4,0,0
5,83,676,656,162,24,0
4,37,532,875,314,63,1
1,5,59,163,145,19,1
0,1,2,3,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,7,15,10,2,0,0
7,85,743,682,169,27,0
2,39,473,851,324,61,1
2,1,60,167,136,20,1
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,9,4,0,0
6,86,696,608,147,37,0
2,40,520,919,334,56,2
2,3,63,175,148,20,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,6,1,0,0
5,84,726,639,151,35,1
5,41,500,912,349,56,0
1,2,56,156,132,22,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,0,0,0
6,81,685,607,161,32,1
3,40,538,950,335,54,0
2,8,57,149,137,27,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,19,1,0,0
2,21,84,79,24,5,0
10,86,874,808,198,36,0
2,26,388,836,327,59,2
1,4,44,107,133,15,1
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,16,7,0,0
1,16,56,63,26,10,0
7,71,690,674,183,34,0
6,41,555,887,269,51,2
1,8,90,207,193,19,1
0,1,4,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,9,6,0,0
2,10,24,31,12,0,0
7,77,783,711,170,32,0
4,40,508,892,329,57,2
3,12,78,203,159,25,1
0,2,8,8,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,19,13,2,0,0
9,81,745,661,186,27,0
6,50,569,995,348,64,2
1,5,68,181,146,25,1
0,1,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,9,2,0,0
9,86,780,710,180,31,1
6,46,541,937,352,60,1
1,3,63,190,151,25,1
0,0,5,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,11,3,0,0
9,88,723,643,172,38,1
6,42,599,997,351,61,2
1,3,68,197,159,22,0
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,8,2,0,0
8,85,747,674,170,37,2
7,43,583,985,378,59,0
1,5,60,183,135,25,1
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,5,0,0,0
7,81,745,669,182,31,1
7,49,592,998,371,62,1
2,6,55,179,132,28,1
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,16,3,0,0
3,21,91,86,23,4,0
10,91,933,918,226,41,1
2,31,418,868,361,60,1
2,4,49,110,126,15,1
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,15,7,0,0
2,13,73,85,29,9,0
8,77,735,739,206,38,1
4,43,581,932,299,53,1
3,13,97,223,192,19,1
0,2,9,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,5,1,0
2,10,32,41,13,0,0
10,83,827,788,175,40,1
3,44,547,936,357,54,1
3,13,93,223,180,25,1
0,1,3,11,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,12,3,0,0
10,83,799,758,196,34,1
6,55,608,1037,377,58,1
2,6,76,188,160,29,1
0,1,3,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,10,1,0,0
13,93,830,788,196,38,1
4,45,576,997,371,56,1
1,5,77,202,173,27,1
0,0,5,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,15,11,4,0,0
11,91,772,740,187,42,1
6,46,641,1037,384,56,2
1,5,72,206,166,28,0
0,0,5,9,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,9,3,0,0
11,88,804,753,183,35,2
6,47,623,1035,400,59,0
1,9,62,202,155,32,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,1,0,0
10,93,808,742,200,34,1
6,50,622,1065,381,57,1
2,5,64,188,159,35,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,11,1,0,0
4,25,107,106,27,5,0
13,93,1004,979,251,52,2
5,30,449,908,360,67,1
2,6,46,135,151,17,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,11,7,0,0
3,17,77,103,27,1,0
9,83,826,810,215,53,1
10,39,597,952,310,65,2
2,13,106,260,226,22,1
0,1,0,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,8,5,0,0
3,15,43,48,13,0,0
11,86,876,850,180,43,1
8,38,577,984,357,68,2
2,15,111,242,227,29,1
0,1,1,11,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,14,21,19,6,1,0
14,80,852,836,216,46,1
7,53,667,1083,388,65,3
3,8,73,198,176,29,0
0,1,1,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,14,18,20,4,1,0
13,94,906,908,209,46,2
8,40,606,1008,370,65,2
3,8,83,205,206,29,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,17,5,1,0
13,93,843,834,187,38,2
10,47,660,1066,401,75,2
1,6,83,221,198,27,0
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,18,15,4,0,0
16,93,863,846,204,36,2
7,49,652,1085,407,74,1
1,4,80,194,176,31,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,11,2,0,0
14,95,856,813,207,33,2
9,48,679,1126,416,78,2
1,6,67,190,166,30,0
0,1,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,7,4,0,0
6,23,118,114,25,1,0
10,98,1072,1061,313,55,1
8,36,453,945,370,77,2
2,7,61,150,147,19,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,11,5,0,0
4,18,92,102,31,0,0
11,85,854,847,252,58,1
9,50,646,1052,339,75,2
2,9,111,261,225,19,1
0,0,0,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,3,0,0
2,18,47,48,19,1,0
11,86,947,885,222,48,2
10,52,606,1086,392,77,1
3,9,107,243,214,26,1
0,0,2,11,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
0,10,28,17,6,0,0
11,89,867,886,254,43,2
11,62,730,1154,399,85,2
4,5,84,212,195,24,0
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,18,23,7,0,0
11,91,939,934,248,47,2
13,59,668,1097,412,82,2
2,5,87,223,192,23,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,18,7,0,0
13,89,843,836,227,40,2
11,64,767,1195,441,89,2
2,5,78,228,183,23,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,13,10,0,0
13,95,871,873,224,32,2
12,59,754,1203,458,97,1
1,4,68,187,166,23,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,12,5,0,0
14,100,851,812,229,32,2
11,59,776,1243,458,102,2
1,3,72,205,166,18,0
0,0,0,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,12,6,0,0
4,17,139,129,32,1,0
12,113,1048,1149,317,55,2
9,42,555,978,407,91,2
2,6,65,146,144,14,0
0,0,1,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,13,4,0,0
3,11,116,111,32,0,0
11,93,872,912,271,46,2
10,62,693,1097,357,94,2
3,10,124,271,234,21,0
0,0,7,12,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,2,0,0
1,11,47,48,13,0,0
12,100,950,976,248,41,2
11,60,700,1119,421,95,2
3,10,113,258,216,25,0
0,0,9,10,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,10,1,0,0
14,104,903,935,238,42,2
11,63,811,1229,477,98,2
2,8,83,233,191,21,0
0,0,3,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
