2,3
313,9
1,0
2,3
313,9
3,0
2,3
315,9
1,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
6,2515,71
0,5,2
1,2,3
0,21,0
6,2801,75
0,14,7
1,2,3
0,3,0
6,2808,73
0,25,9
1,2,3
0,0,0
6,2831,77
0,5,5
1,2,3
0,0,0
6,2827,76
0,9,6
1,2,3
0,0,0
6,2835,80
0,1,2
1,2,3
0,0,0
6,2829,80
0,7,2
1,2,3
0,0,0
6,2833,80
0,3,2
1,2,3
0,0,0
6,2831,80
0,5,2
1,2,3
0,22,0
8,3108,89
0,13,9
1,2,3
0,3,0
8,3113,87
0,27,11
1,2,3
0,0,0
8,3137,96
0,6,2
1,2,3
0,0,0
8,3129,94
0,14,4
1,2,3
0,0,0
8,3138,96
0,5,2
1,2,3
0,0,0
8,3134,96
0,9,2
1,2,3
0,0,0
8,3139,96
0,4,2
1,2,3
0,0,0
8,3134,96
0,9,2
1,2,3
0,21,0
11,3417,98
0,16,11
1,2,3
0,3,0
11,3422,95
0,29,14
1,2,3
0,0,0
11,3442,105
0,12,4
1,2,3
0,0,0
11,3437,103
0,17,6
1,2,3
0,0,0
11,3446,105
0,8,4
1,2,3
0,0,0
11,3439,105
0,15,4
1,2,3
0,0,0
11,3450,109
0,4,0
1,2,3
0,0,0
11,3450,109
0,4,0
1,2,3
0,24,0
11,3736,103
0,13,12
1,2,3
0,4,0
11,3738,98
0,31,17
1,2,3
0,0,0
11,3762,110
0,11,5
1,2,3
0,0,0
11,3757,108
0,16,7
1,2,3
0,0,0
11,3773,115
0,0,0
1,2,3
0,0,0
11,3772,115
0,1,0
1,2,3
0,0,0
11,3773,115
0,0,0
1,2,3
0,0,0
11,3773,115
0,0,0
1,2,3
0,25,0
16,4046,118
0,13,6
1,2,3
0,4,0
16,4045,114
0,35,10
1,2,3
0,0,0
16,4073,118
0,11,6
1,2,3
0,0,0
16,4064,117
0,20,7
1,2,3
0,0,0
16,4084,124
0,0,0
1,2,3
0,0,0
16,4083,124
0,1,0
1,2,3
0,0,0
16,4084,124
0,0,0
1,2,3
0,0,0
16,4084,124
0,0,0
1,2,3
0,27,0
18,4354,121
0,20,8
1,2,3
0,4,0
18,4348,119
0,49,10
1,2,3
0,0,0
18,4388,123
0,13,6
1,2,3
0,0,0
18,4371,121
0,30,8
1,2,3
0,0,0
18,4399,129
0,2,0
1,2,3
0,0,0
18,4395,129
0,6,0
1,2,3
0,0,0
18,4401,129
0,0,0
1,2,3
0,0,0
18,4401,129
0,0,0
1,2,3
0,27,0
24,4657,142
0,20,3
1,2,3
0,8,0
24,4656,137
0,40,8
1,2,3
0,0,0
24,4701,145
0,3,0
1,2,3
0,0,0
24,4692,141
0,12,4
1,2,3
0,0,0
24,4702,145
0,2,0
1,2,3
0,0,0
24,4701,143
0,3,2
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,28,0
26,4961,148
0,27,8
1,2,3
0,13,0
26,4945,144
0,58,12
1,2,3
0,0,0
26,5007,154
0,9,2
1,2,3
0,0,0
26,4992,151
0,24,5
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5014,155
0,2,1
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5015,156
0,1,0
1,2,3
0,25,0
27,5256,155
0,50,10
1,2,3
0,8,0
27,5237,153
0,86,12
1,2,3
0,0,0
27,5321,162
0,10,3
1,2,3
0,0,0
27,5305,160
0,26,5
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5328,164
0,3,1
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5330,165
0,1,0
1,2,3
0,25,1
28,5576,160
0,48,10
1,2,3
0,10,0
28,5542,159
0,97,12
1,2,3
0,0,0
28,5631,170
0,18,1
1,2,3
0,0,0
28,5612,169
0,37,2
1,2,3
0,0,0
28,5637,170
0,12,1
1,2,3
0,0,0
28,5620,167
0,29,4
1,2,3
0,0,0
28,5648,170
0,1,1
1,2,3
0,0,0
28,5633,169
0,16,2
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5948,183
0,10,2
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
