3,4,5,6,7,8
0,0,2,0,0,0
0,3,4,6,1,0
1,4,81,59,6,1
0,3,32,56,28,3
0,0,5,9,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,0,0,0
0,3,2,5,1,0
1,3,60,46,7,1
0,4,51,65,24,2
0,0,9,14,20,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,0,0
1,4,61,45,8,0
0,3,50,69,28,3
0,0,11,13,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,3,59,44,9,0
0,5,58,69,32,3
0,0,7,14,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
1,4,58,46,11,1
0,4,56,65,29,3
0,0,9,16,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,55,42,10,0
0,4,61,72,28,4
0,0,7,15,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,5,59,42,9,0
1,4,59,73,28,5
0,0,6,14,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,55,42,11,0
1,5,63,75,27,5
0,0,6,12,14,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,5,1,0,0
3,11,186,129,32,2,0
3,14,133,222,88,17,1
0,0,15,42,48,10,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,4,1,1,0
2,14,187,142,32,3,0
4,10,129,216,86,16,1
0,0,16,40,50,9,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,1,0
2,13,175,124,30,1,0
4,14,142,236,88,19,1
0,0,17,39,49,9,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,15,187,132,36,3,0
4,12,133,234,86,19,1
0,0,15,35,47,7,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,15,177,130,42,1,0
4,12,144,235,86,23,1
0,0,15,37,42,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,8,27,25,9,0,0
3,16,296,225,47,12,1
1,8,108,257,112,20,0
0,1,10,24,66,9,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
2,4,20,20,8,0,0
4,11,235,176,44,8,0
1,16,162,282,95,23,1
0,1,22,50,85,10,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,2,8,10,4,0,0
3,14,266,180,39,4,0
2,16,141,293,115,20,1
1,1,25,45,76,17,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,5,4,0,0
3,13,244,165,48,3,0
4,19,173,309,121,28,1
0,1,17,51,62,11,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,2,2,1,0
3,16,240,180,46,3,0
4,15,177,304,126,26,1
0,1,19,47,61,12,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,1,0
3,17,227,155,43,2,0
4,17,192,324,122,27,1
0,1,20,53,67,12,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,1,0,0
3,17,243,172,46,5,0
4,17,178,307,125,27,1
0,1,20,52,63,10,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
3,17,231,159,55,3,0
4,17,186,318,124,31,1
0,1,21,54,56,8,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
4,9,36,29,13,0,0
3,21,345,276,60,16,1
1,9,149,350,144,24,0
0,1,8,28,70,11,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,0,0
3,5,31,24,13,0,0
4,15,281,224,60,12,0
1,18,200,373,119,29,1
0,2,24,58,93,10,0
0,0,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,3,14,14,3,0,0
2,19,314,245,53,8,0
2,16,180,363,148,24,1
2,3,29,57,82,19,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,8,5,2,0
2,18,289,212,54,6,0
6,20,216,401,149,31,1
0,2,20,60,77,14,0
0,0,5,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,4,3,2,0
3,20,289,234,60,6,0
5,19,219,393,156,29,1
0,1,22,53,69,15,0
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,2,0,0
3,24,272,212,56,8,0
5,18,240,407,155,33,1
0,1,22,62,75,11,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,1,0,0
3,22,281,217,62,6,0
5,20,233,402,158,37,1
0,1,21,63,67,10,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,0,0,0
2,22,267,195,63,6,0
6,20,242,419,161,37,1
0,1,24,67,64,10,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
4,11,45,40,17,1,0
3,21,414,329,77,21,1
1,12,178,401,168,24,0
0,1,8,53,85,15,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,0,0
3,6,38,39,16,0,0
4,16,342,255,75,16,1
1,21,239,445,144,33,0
0,2,24,82,110,12,0
0,0,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,3,17,20,5,1,0
2,22,374,280,67,11,0
2,18,223,440,176,28,1
2,3,30,80,97,21,0
0,0,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,10,6,0,0
2,23,342,250,68,11,0
6,20,263,478,188,36,1
0,2,25,85,87,16,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,8,4,0,0
3,23,342,265,70,10,0
5,21,267,476,193,37,1
0,1,27,77,83,14,0
0,0,4,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,4,2,0,0
3,26,327,248,67,11,0
5,21,289,490,191,38,1
0,1,23,84,90,12,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
3,26,327,267,77,7,0
5,20,289,476,198,44,1
0,1,25,80,74,12,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
2,25,319,244,80,11,0
6,19,295,503,198,40,1
0,2,25,77,71,12,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,0,0
5,11,53,42,20,1,0
5,30,479,397,88,20,1
2,16,205,477,184,32,0
0,1,11,63,92,15,0
0,0,1,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
2,7,48,45,14,2,0
5,22,385,296,91,15,1
4,26,283,531,152,35,0
1,2,31,104,124,15,0
0,0,1,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,4,24,28,3,1,0
4,29,422,326,78,11,0
4,23,267,517,187,33,1
2,2,34,105,114,22,0
0,0,2,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,21,13,6,0,0
4,29,387,293,81,9,0
8,24,307,572,200,42,1
0,3,30,106,100,19,0
0,0,5,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,7,5,0,0
6,30,391,328,81,11,0
6,25,305,546,209,38,1
0,2,33,104,92,18,0
0,0,4,0,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,11,3,5,0,0
6,32,371,294,77,11,0
6,26,334,579,203,44,1
0,2,32,109,102,13,0
0,0,2,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,1,0,0
5,31,378,317,89,9,0
7,26,329,571,221,45,1
0,2,33,92,76,16,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,1,0,0
6,32,374,300,82,12,0
6,24,331,586,229,44,1
0,2,32,94,76,15,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
6,13,68,51,20,1,0
4,35,559,462,104,21,1
3,19,221,539,205,37,0
0,1,12,70,100,16,0
0,0,1,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,0,0,0
3,6,55,51,15,2,0
5,32,454,355,108,19,1
4,26,311,587,169,38,0
1,2,41,126,135,15,0
0,0,1,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
3,6,26,34,4,2,0
4,36,495,385,87,14,0
6,24,299,578,217,37,1
0,3,40,124,119,21,0
0,0,2,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,24,17,6,0,0
5,37,457,350,85,14,0
7,25,337,642,228,44,1
0,3,41,120,114,18,0
0,0,5,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,25,9,6,0,0
7,35,464,380,89,14,0
6,27,329,632,234,43,1
0,3,42,109,103,17,0
0,0,4,0,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,6,4,0,0
7,40,438,346,82,13,0
6,26,368,659,231,47,1
0,3,42,119,115,16,0
0,0,2,0,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,0,0
6,39,454,369,90,13,0
7,26,357,661,255,49,1
0,3,41,94,86,15,0
0,0,2,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,1,0
7,43,434,353,93,16,0
6,22,370,670,251,47,1
0,3,47,100,89,14,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
6,19,73,60,19,3,0
4,40,622,522,113,24,1
3,22,250,614,231,40,0
0,1,16,78,114,15,0
0,0,1,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,4,0,0,0
4,11,56,53,16,5,0
4,34,497,391,113,20,1
4,33,363,677,189,36,0
1,2,45,150,156,19,0
0,0,2,8,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
3,8,23,30,6,3,0
4,39,531,447,90,18,0
5,33,361,649,243,42,1
1,3,42,148,134,17,0
0,0,6,9,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,21,16,6,2,0
5,44,495,404,98,13,0
6,30,402,727,254,51,1
1,3,40,135,123,16,0
0,1,7,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,27,8,6,2,0
7,44,502,440,108,13,0
6,31,387,714,255,48,1
0,3,45,120,111,19,0
0,0,4,1,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,18,6,6,3,0
7,44,485,406,101,16,0
6,32,418,744,255,49,1
0,3,42,126,119,14,0
0,0,2,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,6,1,3,0
7,48,492,405,104,20,0
6,29,410,759,277,49,1
0,3,47,111,101,16,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,9,2,0,0
8,52,474,403,111,21,0
5,27,419,754,268,49,1
0,3,55,115,102,20,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,2,0,0
7,18,84,69,15,3,0
5,50,668,574,135,28,1
3,22,288,696,255,41,0
0,1,25,82,126,16,0
0,0,1,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,1,0,0
5,14,65,58,13,4,0
6,41,541,450,134,27,1
4,34,404,748,209,34,0
0,2,52,162,171,21,0
0,0,4,9,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
3,8,23,22,6,3,0
7,49,583,484,109,22,0
5,35,396,751,262,41,1
0,3,60,160,148,20,0
0,0,7,11,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,24,15,5,2,0
8,54,537,466,112,17,0
5,32,461,802,271,46,1
0,3,41,146,145,21,0
0,1,8,2,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,28,12,6,2,0
8,54,554,495,119,16,0
6,32,429,788,273,49,1
0,3,56,134,133,21,0
0,0,4,2,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,17,9,5,2,0
8,49,535,460,111,17,0
6,36,459,816,275,50,1
0,4,59,143,142,19,0
0,0,1,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,8,3,0,0
7,54,551,468,113,22,0
7,35,449,834,297,54,1
0,3,56,119,124,18,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,3,0,0
7,56,526,446,117,21,0
7,33,472,859,296,53,1
0,2,59,119,121,20,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,2,0,0
5,24,90,78,16,3,0
10,60,724,641,162,32,2
2,27,316,747,266,42,0
0,2,31,93,139,17,0
0,0,6,7,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,1,0,0
2,18,71,60,16,5,0
8,45,587,506,143,26,1
7,46,444,817,236,40,0
0,4,54,171,182,21,1
0,0,10,11,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
2,9,33,26,6,2,0
8,54,646,539,125,21,0
6,49,415,830,292,44,1
1,5,66,159,154,26,1
0,0,10,12,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,29,12,4,2,0
9,61,594,506,136,21,0
6,44,486,890,294,48,1
1,5,52,152,153,21,1
0,1,10,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,27,10,4,2,0
7,62,617,541,143,22,0
9,49,463,861,298,48,1
0,2,59,151,139,21,1
0,0,5,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,22,7,6,2,0
9,59,587,509,124,17,0
8,50,492,902,311,52,1
0,3,66,146,145,22,1
0,0,4,5,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,6,3,0,0
7,61,608,523,131,28,0
9,50,483,906,328,51,1
0,2,59,131,129,21,1
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,7,3,0,0
9,60,580,499,123,24,0
8,52,516,936,336,58,1
0,3,54,122,129,21,1
0,0,5,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,1,0,0
6,26,97,87,21,3,0
10,67,805,731,187,38,2
2,29,332,783,279,39,1
0,2,34,108,151,20,0
0,0,5,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,5,0,0,0
2,17,89,54,10,6,0
10,56,630,581,172,33,1
6,46,484,881,257,42,1
0,4,59,186,193,17,1
0,0,10,12,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
3,11,28,27,7,4,0
8,61,689,624,151,29,1
6,49,477,885,311,47,1
1,6,71,167,164,18,1
0,0,10,13,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,8,28,12,4,2,0
9,69,641,576,161,21,1
6,44,541,945,322,57,1
1,6,57,171,151,19,1
0,0,9,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,26,10,5,2,0
6,68,670,595,167,30,1
10,51,507,941,333,52,1
0,2,65,160,131,13,1
0,0,8,13,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,18,6,5,2,0
9,70,656,562,147,26,1
9,48,536,983,334,57,1
0,3,58,155,153,20,1
0,0,8,13,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,5,1,0,0
8,66,664,583,167,28,0
9,54,535,990,349,59,2
0,2,55,132,127,19,1
0,0,6,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,7,1,0,0
9,69,636,560,169,31,0
9,54,565,1017,342,56,2
0,3,56,129,132,20,1
0,0,5,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,1,1,0,0
6,29,116,104,23,5,0
12,76,873,825,209,35,2
1,27,356,814,302,44,1
0,2,43,113,152,25,0
0,0,1,2,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,9,0,0,0
2,18,105,74,18,7,0
11,65,661,630,183,35,1
5,46,541,924,277,48,1
0,4,76,217,202,17,1
0,0,5,5,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
3,12,36,36,7,3,0
8,73,745,671,161,32,0
7,45,520,926,339,53,2
1,7,82,212,177,22,1
0,0,8,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,9,33,15,6,0,0
8,75,705,623,171,23,1
8,47,588,1024,352,64,1
1,6,56,186,158,23,1
0,0,10,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,9,27,13,7,0,0
9,75,737,659,186,29,0
9,51,559,1008,347,61,2
0,2,62,165,146,21,1
0,0,7,14,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,11,7,0,0
9,75,689,602,151,28,0
9,55,622,1065,371,65,2
0,2,59,169,159,23,1
0,0,4,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,8,5,0,0
10,76,717,626,183,28,1
8,55,602,1068,377,65,1
0,2,56,153,127,24,1
0,1,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,8,2,0,0
9,69,697,612,175,32,1
9,61,624,1073,387,68,2
0,3,58,163,129,17,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,1,0,0
7,31,124,115,25,6,0
11,82,937,866,232,36,1
3,30,390,880,325,65,2
0,3,44,126,167,22,0
0,0,1,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,1,0,0
3,16,107,83,14,7,0
10,74,711,678,215,44,0
6,48,588,975,301,51,2
1,7,81,243,211,22,1
0,0,5,4,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
3,9,39,37,7,3,0
11,87,798,720,179,39,0
5,43,572,1002,361,63,2
2,9,83,217,197,21,1
0,0,6,13,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,7,27,19,4,0,0
9,89,728,660,212,32,0
8,46,667,1094,358,67,2
2,6,71,204,173,25,1
0,0,6,13,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,5,31,13,3,0,0
11,84,768,698,217,36,0
9,56,628,1079,368,65,2
0,3,69,191,159,26,1
0,0,3,9,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,13,5,0,0
10,88,722,657,200,35,1
10,52,691,1125,397,68,1
0,4,65,190,148,24,1
0,0,0,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,13,5,0,0
13,87,725,661,188,27,1
7,53,686,1120,416,80,1
0,3,67,194,145,21,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,6,2,2,0
11,82,719,640,184,25,1
9,56,700,1140,437,81,2
0,3,67,202,132,20,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,0,0,0
6,27,124,120,22,6,0
11,96,1003,974,258,54,1
8,33,431,888,351,58,2
0,5,43,136,166,21,0
0,0,4,13,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
4,18,116,102,24,8,0
12,82,748,733,239,51,0
10,53,642,1005,286,48,2
0,8,91,262,230,24,1
0,0,8,28,23,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,11,36,46,8,1,0
14,87,848,784,215,43,0
8,53,615,1031,370,67,2
2,10,98,235,190,20,1
0,0,8,36,19,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,8,24,15,2,0,0
15,93,765,729,220,35,0
9,55,727,1146,387,79,2
0,5,81,224,188,23,1
0,0,8,18,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,12,28,8,4,1,0
13,89,810,768,232,37,0
11,55,688,1131,397,81,2
1,5,75,214,162,21,1
0,0,2,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,13,19,13,3,3,0
13,84,796,729,217,36,1
11,61,711,1163,412,80,1
1,5,74,219,165,21,1
0,0,3,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,15,11,3,2,0
17,91,795,706,213,36,1
8,58,715,1191,428,86,1
0,5,78,215,155,16,1
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,7,4,0,2,0
16,84,769,700,200,30,1
9,66,748,1207,461,87,2
1,6,80,215,141,21,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,1,0,0,0
5,27,142,114,25,6,0
12,105,1055,1039,296,47,0
7,33,460,959,385,73,2
0,4,52,140,153,23,1
