2,3
310,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
614,29
0,4
2,3
614,29
3,4
2,3
617,29
0,4
2,3
617,28
0,5
2,3
617,29
0,4
2,3
617,28
0,5
2,3
617,29
0,4
2,3
617,28
0,5
1,2,3
0,0,0
12,2821,86
0,2,3
1,2,3
0,0,0
12,2823,88
0,0,1
1,2,3
0,0,0
12,2823,88
0,0,1
1,2,3
0,21,2
12,3109,92
0,9,4
1,2,3
0,0,0
12,3113,90
0,26,8
1,2,3
0,0,0
12,3136,94
0,3,4
1,2,3
0,0,0
12,3135,93
0,4,5
1,2,3
0,0,0
12,3138,95
0,1,3
1,2,3
0,0,0
12,3137,95
0,2,3
1,2,3
0,0,0
12,3139,97
0,0,1
1,2,3
0,0,0
12,3139,97
0,0,1
1,2,3
0,21,2
13,3427,97
0,10,4
1,2,3
0,0,0
13,3428,96
0,30,7
1,2,3
0,0,0
13,3455,99
0,3,4
1,2,3
0,0,0
13,3450,98
0,8,5
1,2,3
0,0,0
13,3457,100
0,1,3
1,2,3
0,0,0
13,3454,100
0,4,3
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,0,0
13,3457,102
0,1,1
1,2,3
0,22,2
16,3739,105
0,11,4
1,2,3
0,0,0
16,3745,102
0,27,9
1,2,3
0,0,0
16,3769,106
0,3,5
1,2,3
0,0,0
16,3760,104
0,12,7
1,2,3
0,0,0
16,3771,107
0,1,4
1,2,3
0,0,0
16,3770,107
0,2,4
1,2,3
0,0,0
16,3772,111
0,0,0
1,2,3
0,0,0
16,3772,111
0,0,0
1,2,3
0,26,2
16,4051,112
0,13,4
1,2,3
0,0,0
16,4051,109
0,39,9
1,2,3
0,0,0
16,4085,113
0,5,5
1,2,3
0,0,0
16,4076,111
0,14,7
1,2,3
0,0,0
16,4089,114
0,1,4
1,2,3
0,0,0
16,4088,114
0,2,4
1,2,3
0,0,0
16,4090,118
0,0,0
1,2,3
0,0,0
16,4090,118
0,0,0
1,2,3
0,34,2
17,4361,122
0,8,4
1,2,3
0,0,0
17,4377,122
0,26,6
1,2,3
0,0,0
17,4396,122
0,7,6
1,2,3
0,0,0
16,4380,120
1,23,8
1,2,3
0,0,0
16,4396,124
1,7,4
1,2,3
0,0,0
16,4389,123
1,14,5
1,2,3
0,0,0
17,4401,128
0,2,0
1,2,3
0,0,0
17,4400,128
0,3,0
1,2,3
0,37,1
21,4656,139
0,12,7
1,2,3
0,0,0
20,4659,138
1,46,9
1,2,3
0,0,0
21,4690,144
0,15,3
1,2,3
0,0,0
21,4681,144
0,24,3
1,2,3
0,0,0
21,4694,144
0,11,3
1,2,3
0,0,0
21,4687,144
0,18,3
1,2,3
0,0,0
21,4697,147
0,8,0
1,2,3
0,0,0
21,4691,146
0,14,1
1,2,3
0,45,1
23,4958,159
0,9,3
1,2,3
0,0,0
23,4985,158
0,27,5
1,2,3
0,0,0
23,5011,163
0,1,0
1,2,3
0,0,0
23,5008,163
0,4,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,48,2
24,5250,166
0,29,4
1,2,3
0,0,0
24,5276,166
0,51,6
1,2,3
0,0,0
24,5319,172
0,8,0
1,2,3
0,0,0
24,5318,171
0,9,1
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,61,3
25,5532,172
0,49,6
1,2,3
0,0,0
25,5568,175
0,74,6
1,2,3
0,0,0
25,5635,181
0,7,0
1,2,3
0,0,0
25,5630,181
0,12,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,78,0
28,5843,182
0,36,6
1,2,3
0,0,0
28,5883,181
0,74,7
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
