3,4,5,6,7,8
0,0,3,0,1,0
0,2,8,10,1,0
0,5,58,52,11,2
1,0,32,77,25,3
0,0,3,12,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,3,0,0,0
0,2,10,7,2,0
0,4,48,42,13,2
1,1,36,85,18,4
0,0,7,16,22,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,2,5,4,1,0
0,5,51,47,11,3
1,0,37,79,24,1
0,0,9,19,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,43,44,12,3
1,0,51,89,23,2
0,0,7,16,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,53,46,9,3
1,0,42,89,26,2
0,0,6,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,6,46,49,11,4
1,0,46,86,25,1
0,0,9,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,6,48,51,12,3
1,0,46,84,26,3
0,0,9,15,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,5,47,48,8,3
1,1,46,87,32,3
0,0,8,15,15,0
0,0,0,0,0,1
3,4,5,6,7,8,9
3,7,11,3,2,0,0
6,22,100,86,15,3,0
2,67,814,729,177,28,2
7,26,321,797,279,53,0
0,7,37,99,155,24,1
0,0,4,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,6,1,0,0
5,16,96,70,17,5,0
3,59,638,588,156,40,1
8,40,458,857,250,43,2
0,11,84,181,195,18,0
0,0,7,18,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,1,1,0
2,12,49,26,9,2,0
5,68,711,645,139,34,1
8,37,446,855,304,52,2
1,11,71,173,167,16,0
0,0,8,18,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,10,38,18,4,1,0
5,70,681,606,145,29,1
10,42,512,955,324,61,2
0,6,52,129,152,14,0
0,0,4,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,37,15,2,0,0
6,71,690,636,167,28,1
10,40,489,909,308,66,2
0,7,69,153,150,14,0
0,0,2,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,26,11,2,2,0
5,68,651,589,146,32,1
11,46,530,952,329,61,2
0,7,78,165,149,13,0
0,0,2,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,20,8,1,0,0
7,69,695,623,159,32,1
9,46,510,947,339,61,2
0,5,60,139,130,15,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,9,2,0,0
7,66,667,588,154,33,1
10,49,542,985,349,60,2
0,6,62,133,126,16,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,4,2,0,0
6,24,113,92,17,3,0
4,71,890,806,204,31,2
8,34,336,847,304,61,0
0,5,42,108,151,19,1
0,0,3,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,6,2,0,0
4,16,104,66,17,7,0
6,67,700,644,188,42,1
8,46,478,945,285,49,2
1,10,101,184,178,15,0
0,0,6,22,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,3,1,0
2,14,55,32,13,2,0
7,76,759,694,158,32,1
9,40,473,942,338,57,2
1,9,98,175,161,20,0
0,0,6,21,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,43,19,4,1,0
7,79,727,674,161,31,1
11,43,563,1010,352,69,2
0,7,58,152,160,13,0
0,0,3,12,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,41,18,2,2,0
6,78,742,709,171,29,1
12,44,533,979,357,69,2
0,7,77,156,150,15,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,15,3,0,0
8,80,717,649,165,31,0
11,44,563,1027,375,68,2
0,5,84,174,138,17,1
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,11,1,0,0
10,72,750,666,185,30,0
9,53,559,1053,371,68,2
0,4,62,135,125,18,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,12,2,0,0
10,74,728,636,174,37,0
9,52,587,1078,377,58,2
0,5,59,139,130,21,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,2,0,0
3,24,92,78,15,5,0
11,90,966,892,228,33,2
9,37,375,902,345,70,0
0,4,48,108,160,16,1
0,1,3,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,5,4,0,0
1,21,95,77,16,6,0
11,78,738,684,190,45,2
10,49,554,1028,340,58,1
2,10,90,183,187,14,0
0,1,6,18,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,4,1,0
1,16,54,32,10,2,0
10,88,811,724,173,37,2
11,44,523,1028,394,62,1
2,11,88,190,161,21,0
0,0,9,20,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,41,21,3,3,0
10,82,752,695,175,33,0
12,56,620,1113,415,74,2
1,8,72,154,150,15,1
0,0,4,12,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,38,19,3,2,0
11,84,792,773,209,37,0
11,55,578,1036,396,72,1
1,9,80,164,140,13,2
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,29,16,1,0,0
10,82,766,711,186,31,0
13,59,617,1088,421,79,0
0,5,75,175,139,15,3
0,0,2,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,15,1,0,0
11,88,771,716,193,31,0
12,56,626,1110,434,81,0
0,4,64,150,121,13,3
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,15,3,0,0
11,84,750,696,180,33,0
12,61,655,1124,454,78,0
0,5,58,157,113,14,3
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,8,3,1,0
3,25,111,92,14,3,0
12,92,1010,988,245,42,3
7,40,420,918,410,71,0
1,6,52,110,133,19,1
0,1,3,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,8,5,1,0
1,21,96,88,21,4,0
11,80,775,727,221,45,4
9,55,630,1081,384,68,0
2,10,84,198,163,17,0
0,2,9,24,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,4,0,0
1,14,57,37,11,3,0
10,89,851,813,192,36,3
11,54,597,1061,449,75,0
2,12,85,196,144,22,1
0,0,6,15,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,35,22,3,2,0
12,89,794,790,202,37,1
11,61,695,1134,462,82,1
0,7,74,171,137,15,2
0,0,4,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,33,23,4,2,0
12,89,848,834,209,39,1
11,63,651,1096,477,83,2
0,6,69,169,116,13,1
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,17,3,0,0
11,86,787,725,193,34,2
12,68,719,1191,481,89,0
0,4,66,190,130,15,2
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,25,17,1,0,0
10,93,815,736,190,37,1
13,61,712,1214,516,86,1
0,3,50,158,101,15,2
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,20,0,0,0
10,91,796,717,190,36,2
13,67,733,1242,518,88,1
0,2,48,146,102,14,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,8,2,0,0
2,22,99,74,12,1,0
14,99,1068,1056,288,47,2
7,48,476,985,430,76,2
1,7,55,130,121,17,1
