3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,8,2,0
0,4,84,46,8,3
1,3,21,88,17,3
0,0,5,2,12,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,1,0
0,3,57,42,5,2
1,3,46,86,18,5
0,2,6,9,13,1
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,66,49,4,2
1,4,39,83,22,3
0,0,8,11,12,2
0,1,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,61,47,5,3
1,4,46,84,22,5
0,0,7,12,11,2
0,1,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,5,67,51,1,4
1,4,42,82,28,4
0,0,6,11,10,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,67,47,5,3
1,4,45,80,21,6
0,0,5,17,13,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,66,46,3,2
1,4,44,84,24,7
0,0,7,14,13,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,5,60,47,2,2
1,5,50,84,25,7
0,0,7,14,13,1
0,0,1,0,0,0
0,2,8,8,2,0,0
2,26,235,187,39,2,0
3,19,179,314,100,21,2
0,2,23,50,58,6,0
0,0,2,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
0,24,213,169,41,2,0
4,21,197,330,100,23,2
1,2,27,55,57,4,0
0,0,3,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
2,25,218,175,38,2,0
3,22,192,332,109,24,2
0,1,29,51,50,3,0
0,0,3,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
2,23,207,174,41,2,0
3,23,209,339,113,23,2
0,2,22,45,45,4,0
0,0,4,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
0,11,26,30,12,1,0
5,30,377,264,47,8,0
2,15,133,357,110,17,2
0,3,22,49,74,9,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,0,0
0,8,20,29,12,1,0
3,26,290,199,41,3,0
4,20,203,381,96,21,2
0,4,44,80,91,10,0
0,2,3,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,11,9,6,0,0
3,34,315,230,39,4,0
4,20,195,384,116,20,2
0,3,39,72,82,11,0
0,1,3,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,5,0,0
2,34,278,217,44,4,0
5,23,245,403,115,25,2
0,3,27,70,80,7,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,4,0,0
2,34,305,236,41,2,0
4,24,215,380,126,26,2
1,2,32,74,73,7,0
0,0,4,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,3,0,0
1,31,271,205,46,1,0
5,28,247,409,120,29,2
1,1,32,76,75,6,0
0,0,6,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
2,32,286,222,50,2,0
4,28,236,403,130,29,2
1,1,29,69,65,5,0
0,0,6,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,2,0,0
2,31,272,213,50,2,0
5,27,256,414,136,28,2
0,3,26,67,58,6,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
1,13,29,33,19,0,0
6,35,442,320,65,11,0
2,18,162,421,140,21,2
0,6,29,62,80,9,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,0,0
1,7,21,31,16,0,0
3,35,343,238,55,5,0
4,20,247,460,125,24,2
1,9,49,96,104,11,0
0,2,4,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,12,10,7,0,0
3,43,376,273,48,5,0
4,22,232,460,154,24,2
1,6,44,88,94,11,0
0,1,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,14,12,6,0,0
1,40,331,258,61,4,0
6,26,287,474,147,32,2
1,6,35,93,90,5,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,10,12,5,0,0
1,42,360,278,60,4,0
5,25,258,452,156,30,2
2,5,35,94,83,7,0
0,0,5,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,8,3,0,0
2,36,324,244,64,2,0
5,33,296,493,146,33,2
1,4,31,90,91,6,0
0,0,6,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,9,5,0,0,0
3,37,345,262,68,3,0
4,32,278,489,162,31,2
1,4,30,80,75,7,0
0,0,6,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,7,6,2,0,0
3,40,325,244,61,3,0
5,29,301,505,170,32,2
0,5,30,83,72,7,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,1,1,0,0
1,12,29,34,22,0,0
6,42,513,389,77,15,0
3,21,199,482,174,29,2
1,7,33,62,86,8,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,1,0,0
1,7,22,35,16,0,0
2,36,400,284,69,8,0
6,29,291,531,157,34,2
2,9,60,107,113,9,0
0,2,4,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,2,14,15,9,0,0
2,43,430,317,61,8,0
6,31,271,534,185,33,2
2,8,61,96,104,10,0
0,1,4,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,16,14,7,0,0
3,39,392,294,68,10,0
6,38,325,559,181,35,2
1,6,48,101,103,6,0
0,0,0,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,13,14,6,0,0
3,45,416,308,76,9,0
6,33,302,534,185,36,2
1,5,46,111,93,6,0
0,0,5,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,1,14,7,6,0,0
2,38,379,293,76,8,0
7,40,347,571,187,35,2
1,6,37,95,90,8,0
0,0,5,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,12,7,3,0,0
3,46,398,302,74,8,0
7,33,331,579,200,36,2
0,5,36,79,84,7,0
0,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,8,6,3,0,0
4,42,381,290,72,10,0
6,37,354,587,197,34,2
0,5,35,83,89,8,0
0,0,5,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,1,1,0,0
1,14,44,39,22,0,0
6,48,580,439,98,16,0
3,22,217,554,201,36,2
1,6,33,71,103,11,0
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
1,9,32,33,16,0,0
2,40,451,334,87,12,0
6,32,330,601,180,38,2
2,8,60,123,136,12,0
0,2,5,15,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,5,20,17,11,0,0
2,45,497,380,77,14,0
6,35,294,583,217,37,2
2,7,63,117,119,11,0
0,1,8,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,3,19,16,9,0,0
3,42,460,345,81,15,0
6,43,351,627,222,38,2
1,6,49,113,111,10,0
0,0,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,5,16,15,8,0,0
4,43,474,364,91,12,0
5,40,335,602,227,42,2
1,6,53,120,98,9,0
0,0,5,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,18,8,4,0,0
2,42,433,338,83,12,0
7,44,380,647,235,41,2
1,6,47,107,102,10,0
0,0,5,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,14,7,3,0,0
2,49,448,346,85,8,0
8,37,375,660,250,46,2
0,6,42,88,87,9,0
0,0,5,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,12,9,2,0,0
3,46,435,330,80,11,0
7,40,392,663,246,47,2
0,6,42,98,98,10,0
0,0,4,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,1,1,0,0
1,14,50,38,20,0,0
8,47,645,531,117,18,0
3,34,240,606,226,40,2
0,7,39,80,115,13,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,1,0,0
1,9,40,36,16,1,0
4,41,500,398,101,12,0
6,43,361,668,201,38,2
1,9,69,138,155,18,0
0,2,6,18,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,3,23,18,11,1,0
4,47,555,435,92,15,0
6,46,325,658,229,41,2
1,9,69,132,145,12,0
0,1,8,18,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,2,23,16,8,1,0
5,48,512,389,88,13,0
5,49,392,722,257,43,2
1,8,49,124,123,13,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,4,21,16,7,1,0
6,46,533,425,99,12,0
4,50,369,690,251,46,2
1,7,53,121,121,11,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,15,8,3,1,0
3,51,493,388,92,12,0
7,47,420,741,260,43,2
1,7,49,115,124,14,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,16,8,0,0,0
3,53,511,411,91,10,0
8,45,406,723,284,50,2
0,7,45,112,105,10,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,12,8,0,0,0
4,47,497,390,92,14,0
7,51,424,733,279,52,2
0,7,47,122,109,9,0
0,0,3,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,2,1,0,0
2,20,51,42,19,0,0
9,54,710,613,137,24,1
3,34,269,658,246,45,2
0,7,42,83,129,17,0
0,0,0,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,4,1,0,0
3,12,46,41,14,1,0
4,50,557,445,124,15,1
6,43,392,734,215,46,2
1,10,72,159,173,22,0
0,1,5,22,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,0,0,0,0
1,5,26,20,9,1,0
6,55,618,499,110,16,0
6,46,352,719,249,50,3
1,10,67,150,162,17,0
0,1,12,17,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,3,26,13,4,1,0
6,56,563,453,106,13,0
6,51,428,784,276,55,3
1,8,54,144,145,17,0
0,0,8,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,6,23,12,3,1,0
7,50,586,489,114,16,0
5,56,407,764,278,52,3
1,6,56,131,137,17,0
0,0,8,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,15,5,2,1,0
4,56,559,439,103,13,0
8,53,443,823,288,51,3
1,5,57,127,140,21,0
0,0,7,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,7,1,0,0
5,58,596,474,95,13,0
8,52,416,777,304,58,3
0,5,48,133,132,15,0
0,0,6,14,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,6,0,0,0
6,57,566,431,103,13,0
7,55,446,824,307,57,3
0,4,52,130,122,16,0
0,0,6,14,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,4,2,0,0
2,20,59,52,22,1,0
10,61,781,690,151,26,1
3,35,300,711,264,48,2
0,8,43,82,144,19,0
0,0,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,5,4,0,0
0,13,55,48,13,1,0
7,53,623,508,129,18,1
8,48,421,790,244,44,2
1,10,78,175,186,28,0
0,2,6,20,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,0,4,0,0
1,6,29,26,8,3,0
7,61,680,553,123,17,0
7,48,389,784,274,53,3
1,10,77,163,167,19,0
0,2,12,20,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,4,33,20,4,1,0
7,63,622,516,115,15,0
7,55,464,852,309,55,3
1,6,65,148,150,22,0
0,1,8,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,25,17,3,1,0
7,62,644,559,128,19,0
7,53,455,820,304,56,3
1,6,63,140,147,17,0
0,0,7,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,24,12,2,0,0
5,62,602,494,112,26,0
9,56,498,891,329,51,3
1,7,65,137,138,21,0
0,0,5,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,24,8,1,0,0
7,65,636,517,103,25,0
8,56,487,885,354,58,3
0,5,47,123,125,16,0
0,0,0,13,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,5,0,0,0
9,67,611,477,105,23,0
7,54,507,936,359,55,3
0,4,55,120,120,21,0
0,2,0,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,6,0,0,0
2,22,61,62,24,2,0
11,71,839,743,184,26,1
3,36,326,790,282,57,2
0,8,45,89,149,19,0
0,0,1,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,5,4,0,0
1,13,56,59,15,2,0
7,64,646,566,160,17,1
8,50,479,859,249,52,2
1,10,85,187,203,31,0
0,2,8,21,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,0,3,0,0
1,9,27,36,12,1,0
6,70,735,600,144,15,0
9,53,419,867,289,60,3
1,8,84,173,183,26,0
0,2,13,21,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,30,23,7,0,0
8,75,681,545,138,23,0
8,55,499,958,333,64,3
0,6,71,162,157,22,0
0,1,5,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,20,11,6,0,0
7,76,715,606,153,25,0
9,56,485,906,317,65,3
0,5,64,164,163,17,0
0,0,2,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,16,6,4,0,0
5,68,650,546,140,25,0
11,62,557,980,340,63,3
0,7,61,154,154,21,0
0,1,2,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,6,4,0,0
9,78,690,577,129,21,0
8,57,527,984,378,68,3
0,5,50,122,129,21,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,4,2,0,0
8,71,676,534,130,18,0
9,62,547,1016,389,67,3
0,6,51,139,119,25,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,4,1,0,0
1,22,73,69,22,2,0
13,79,912,820,200,25,1
3,39,350,846,299,67,2
1,8,49,101,159,22,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,3,0,0
2,13,66,63,13,2,0
6,72,710,644,168,27,1
8,54,511,905,279,53,2
2,9,94,206,208,32,0
0,2,10,25,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,3,0,0
1,10,26,34,12,1,0
8,80,782,682,164,24,0
8,55,479,920,317,61,3
2,6,96,191,175,27,0
0,2,11,20,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,27,18,6,0,0
8,77,722,633,171,24,0
10,65,569,1012,327,67,3
0,4,78,171,172,22,0
0,1,3,13,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,23,14,6,0,0
9,85,762,690,167,33,0
8,56,533,966,334,61,3
1,5,79,167,171,20,0
0,1,2,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,15,9,4,0,0
8,74,723,618,137,29,0
11,70,595,1047,373,61,3
0,4,63,160,165,24,0
0,1,3,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,6,4,1,0
8,86,747,645,140,22,0
11,61,576,1052,392,67,3
0,3,57,136,146,26,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,5,3,0,0
9,77,717,605,133,17,0
10,70,605,1090,401,70,3
0,3,62,142,145,29,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,12,4,1,1,0
2,20,86,72,25,2,0
13,88,933,879,236,33,1
3,41,413,902,321,72,2
0,7,56,120,159,22,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,4,3,1,0
1,12,70,62,16,3,0
9,74,734,677,191,35,1
8,64,582,980,317,61,2
0,8,101,238,206,28,0
0,0,8,21,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,3,0,0
1,10,32,35,13,1,0
10,89,827,754,190,33,0
8,56,527,991,356,66,3
1,6,101,185,170,27,0
0,0,11,17,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,30,14,8,0,0
10,82,754,703,188,32,0
9,69,644,1082,379,75,3
0,5,71,169,164,20,0
0,0,4,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,24,14,8,0,0
10,92,824,767,197,36,0
8,57,585,1041,367,77,3
1,5,69,150,167,17,0
0,1,1,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,14,6,4,0,0
12,84,756,697,172,28,0
7,70,663,1112,402,75,3
1,4,67,155,161,27,0
0,1,3,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,7,4,1,0
9,92,793,724,170,31,0
10,64,629,1101,422,80,3
0,3,67,142,144,21,0
0,0,1,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,4,3,0,0
12,88,744,679,164,29,0
7,68,684,1157,447,84,3
0,4,63,138,129,20,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,7,3,1,0
2,18,104,80,25,3,0
15,94,980,947,245,38,2
4,47,464,953,359,80,2
0,5,60,130,154,23,0
0,0,0,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,6,5,2,0
2,13,91,70,24,4,0
13,77,741,766,192,40,2
6,70,665,1039,360,67,2
0,7,111,225,202,31,0
0,0,3,14,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,3,0,0
1,11,43,40,18,3,0
14,90,851,814,182,35,1
6,60,593,1057,390,78,3
1,8,118,197,193,27,0
0,0,9,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,40,21,9,2,0
14,85,794,756,194,40,1
7,70,709,1153,416,87,3
0,4,72,184,169,17,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,33,18,9,1,0
14,88,819,782,199,34,1
6,67,672,1138,410,86,3
1,5,93,179,168,28,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,14,3,1,0
14,89,739,706,182,33,1
6,70,773,1205,430,88,3
1,4,82,189,172,27,0
0,0,1,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,20,11,2,0,0
13,83,788,727,176,32,1
8,75,738,1202,465,87,3
0,6,70,178,146,30,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,2,0,0
13,83,748,692,179,31,0
8,76,789,1235,462,91,4
0,5,64,183,148,27,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,6,3,1,0
2,20,102,90,22,6,0
17,98,1041,1036,273,46,2
4,50,491,986,396,75,3
0,6,70,145,151,25,0
