4,5,6,7,8
5,2,4,1,0
7,87,56,12,1
0,21,73,20,2
1,3,8,18,2
0,0,0,1,0
4,5,6,7,8
4,2,2,1,0
5,70,46,13,1
3,33,81,15,3
1,8,12,22,1
0,0,0,1,0
4,5,6,7,8
2,4,2,0,0
5,69,45,6,1
5,30,81,26,3
1,11,12,20,1
0,0,1,0,0
4,5,6,7,8
1,3,1,0,0
5,71,45,9,1
6,31,78,24,3
1,8,15,19,1
0,1,2,0,0
4,5,6,7,8
1,3,0,0,1
8,71,52,10,1
3,32,73,24,2
1,7,15,17,1
0,1,1,1,0
4,5,6,7,8
0,0,0,1,0
8,70,50,8,1
5,35,78,23,4
0,9,13,20,0
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
9,71,53,9,1
3,34,75,24,3
0,9,13,18,1
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
6,72,46,8,1
6,34,82,23,3
0,8,12,20,1
0,0,1,0,0
0,3,7,5,0,1
0,18,183,135,26,7
1,8,115,262,73,10
0,1,17,39,54,4
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,5,0,1
0,21,191,143,24,6
1,5,107,255,78,11
0,1,16,38,51,5
0,0,2,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,1,1
0,21,173,134,23,5
1,7,124,264,80,15
0,1,21,38,48,2
0,0,2,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
0,23,182,149,23,5
1,5,125,257,84,14
0,1,13,34,45,4
0,0,2,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,4,1,0
0,24,170,149,24,5
1,4,130,256,78,15
0,1,19,33,50,3
0,0,2,1,1,0
3,4,5,6,7,8
0,2,4,0,1,0
1,9,24,26,2,0
0,21,305,248,51,9
0,5,88,287,83,15
0,2,9,23,72,7
0,0,0,1,1,4
3,4,5,6,7,8
0,1,2,0,2,0
1,4,25,20,4,0
0,19,238,180,35,7
0,11,140,326,78,18
0,3,23,55,88,5
0,1,2,4,3,5
3,4,5,6,7,8
0,1,0,1,1,0
1,4,11,7,5,1
0,20,259,210,32,9
0,10,127,320,98,13
0,3,30,42,71,7
0,1,3,5,3,5
3,4,5,6,7,8
0,0,0,1,1,0
0,2,10,5,2,1
0,22,241,196,36,8
1,13,154,340,103,16
0,2,22,42,66,5
0,0,3,1,2,5
3,4,5,6,7,8
0,0,0,0,1,0
0,2,8,6,1,1
0,27,258,214,44,6
1,8,139,320,99,17
0,2,22,44,63,7
0,0,3,1,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,6,1,1
0,25,236,201,36,6
1,11,163,332,110,21
0,2,25,45,59,4
0,0,2,1,3,3
3,4,5,6,7,8
0,0,1,0,1,0
0,1,2,3,2,0
0,26,244,217,40,7
1,10,162,322,114,19
0,2,19,42,51,6
0,0,2,1,2,3
3,4,5,6,7,8
0,0,1,0,1,0
0,1,3,3,2,0
0,27,239,206,35,7
1,9,164,329,111,19
0,2,20,45,59,6
0,0,3,2,2,3
3,4,5,6,7,8
1,2,6,1,2,0
1,12,29,28,2,0
1,29,385,295,62,12
0,11,113,361,100,22
0,2,12,33,84,11
0,0,0,1,1,6
3,4,5,6,7,8
1,1,4,3,3,0
1,7,29,24,4,0
1,26,300,217,47,10
0,17,176,402,90,19
0,4,34,69,104,15
0,1,2,4,3,7
3,4,5,6,7,8
0,1,0,2,1,0
1,4,11,7,4,1
2,31,335,251,44,12
0,15,156,392,117,17
0,4,40,62,81,14
0,1,3,5,4,7
3,4,5,6,7,8
0,0,0,1,1,0
0,1,13,6,2,1
1,31,303,245,48,9
2,21,199,409,118,24
0,2,28,56,80,10
0,1,2,2,2,7
3,4,5,6,7,8
0,0,0,0,1,0
0,2,9,7,1,1
1,37,326,262,51,10
2,15,177,397,121,25
0,2,31,53,75,11
0,0,2,0,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,2,5,5,2,1
1,36,296,249,45,10
2,16,208,407,126,26
0,2,32,57,76,10
0,0,4,1,1,4
3,4,5,6,7,8
0,0,1,0,1,0
0,0,4,5,1,0
1,39,311,252,50,11
2,15,200,400,131,27
0,2,25,60,67,9
0,0,4,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,4,1,0
1,37,299,238,43,9
2,16,214,416,137,29
0,2,24,59,69,9
0,0,4,2,1,4
3,4,5,6,7,8
2,3,5,3,2,0
2,14,35,31,4,0
1,35,453,346,71,15
1,18,142,439,142,25
0,2,16,37,86,12
0,0,0,1,1,6
3,4,5,6,7,8
1,2,2,1,3,0
2,10,30,30,4,0
2,36,371,259,63,13
1,18,207,478,120,22
0,5,39,84,115,15
0,1,2,5,1,8
3,4,5,6,7,8
0,1,0,2,3,0
1,7,10,11,3,1
4,38,409,292,56,13
1,20,184,470,143,21
0,5,46,76,97,14
0,1,2,6,4,9
3,4,5,6,7,8
0,0,0,1,1,0
0,2,11,8,2,0
3,42,362,291,58,11
3,25,242,491,151,28
0,2,34,64,91,11
0,1,2,2,3,8
3,4,5,6,7,8
0,0,0,0,1,0
0,3,7,10,1,0
2,46,383,308,60,12
4,21,224,471,153,31
0,2,36,68,90,12
0,0,1,0,1,3
3,4,5,6,7,8
0,0,1,0,1,0
0,3,4,8,2,0
3,46,344,289,54,14
3,21,263,492,161,32
0,2,36,66,87,9
0,0,3,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,6,1,0
3,48,369,298,59,11
3,20,245,480,169,35
0,2,27,71,76,9
0,0,3,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,1,0
2,44,366,284,64,11
4,24,250,504,165,34
0,2,27,64,76,10
0,0,3,1,0,3
3,4,5,6,7,8
2,4,7,1,2,0
2,15,36,43,5,1
3,42,529,418,86,16
1,18,159,497,168,28
0,6,20,48,88,18
0,1,0,4,1,5
3,4,5,6,7,8
1,3,3,1,3,0
1,11,33,33,6,1
3,40,427,303,75,17
3,23,240,558,135,27
0,8,47,108,128,16
0,1,1,8,3,7
3,4,5,6,7,8
0,1,1,2,3,0
0,6,11,7,4,1
5,48,466,349,65,14
3,24,218,556,163,29
0,7,54,89,111,17
0,0,1,8,4,7
3,4,5,6,7,8
0,0,0,1,1,0
0,2,6,10,3,0
4,50,417,347,65,11
4,29,285,567,178,35
0,5,42,84,100,16
0,0,1,2,3,6
3,4,5,6,7,8
0,0,1,0,1,0
0,4,5,11,2,0
4,58,438,368,74,12
4,20,259,540,178,40
0,4,45,90,94,13
0,0,3,2,1,3
3,4,5,6,7,8
0,0,1,0,1,0
0,5,3,8,2,0
4,50,409,330,70,14
4,27,294,582,186,40
0,4,41,88,90,11
0,0,3,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,5,1,0
4,53,433,350,74,12
4,25,276,567,188,43
0,4,35,86,86,10
0,0,3,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
5,55,403,339,79,13
3,25,303,585,188,41
0,4,38,82,82,11
0,0,3,2,0,3
3,4,5,6,7,8,9
2,3,5,4,2,0,0
2,18,41,53,5,1,0
3,47,593,470,96,15,1
2,19,204,553,208,31,1
0,9,21,57,100,21,0
0,1,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,4,3,0,0
1,15,33,37,7,1,0
3,44,483,356,91,17,1
4,24,285,619,163,31,1
0,10,58,117,145,17,0
0,1,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,4,0,0
0,7,15,9,4,1,0
4,55,518,394,66,14,1
5,24,263,617,206,32,1
0,9,63,109,127,19,0
0,0,4,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,4,15,9,4,0,0
4,56,466,392,84,10,0
5,31,333,639,214,40,2
0,6,48,99,105,18,0
0,0,2,0,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,12,10,4,0,0
5,62,494,421,93,9,0
4,22,307,604,216,47,2
0,7,46,103,96,14,0
0,0,5,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,10,8,4,0,0
6,54,460,372,87,10,0
3,30,350,651,227,46,2
0,7,40,106,92,14,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,4,1,0,0
6,53,502,402,87,9,0
3,32,315,637,240,46,2
0,6,37,94,82,15,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
6,54,470,378,96,12,0
3,31,349,670,232,48,2
0,9,35,85,82,10,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,4,0,0
2,20,46,58,6,1,0
5,57,648,561,119,19,1
1,21,243,588,229,33,2
0,9,27,67,108,21,0
0,1,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,6,6,0,0
1,13,41,43,11,0,0
3,56,535,423,102,19,0
4,28,315,664,186,35,3
0,10,72,138,159,18,0
0,1,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,4,0,0
1,7,18,14,5,1,0
4,66,562,471,91,16,0
5,26,310,665,228,40,3
0,10,73,121,134,16,0
0,0,4,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,17,14,4,0,0
5,64,510,460,107,14,0
5,34,390,694,241,44,3
0,6,51,113,111,17,0
0,0,1,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,13,17,4,0,0
7,69,552,481,113,11,0
3,28,356,662,239,50,2
0,7,44,119,108,16,1
0,0,5,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,13,12,5,0,0
6,61,505,454,97,12,0
4,35,404,694,264,49,2
0,8,44,118,99,16,1
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,5,3,0,0
6,64,541,462,101,14,0
4,33,371,694,272,49,2
0,7,41,117,90,14,1
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
7,65,507,426,105,17,1
3,33,406,733,266,53,2
0,9,45,115,93,9,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,5,5,0,0
3,24,55,56,13,1,0
4,58,724,647,142,21,1
1,24,249,645,250,43,2
0,9,29,71,119,19,0
0,0,3,1,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,11,6,0,0
2,15,48,43,19,1,0
3,61,586,487,120,23,0
4,30,350,717,212,43,3
0,10,73,164,171,15,0
0,0,5,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,4,0,0
1,8,20,16,6,0,0
5,72,622,543,113,20,0
5,28,350,722,266,49,3
0,8,67,137,137,15,0
0,1,4,2,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,7,20,18,4,0,0
5,70,573,529,137,15,0
5,35,411,743,267,50,3
0,5,58,129,121,21,0
0,1,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,8,17,18,5,0,0
7,72,598,549,136,17,0
3,30,400,722,273,54,3
0,8,48,131,117,16,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,17,16,3,0,0
8,70,555,502,122,21,1
3,37,438,759,293,55,2
0,5,54,145,112,14,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,16,12,5,0,0
8,72,577,519,131,20,0
3,35,419,773,303,57,3
0,5,52,118,92,13,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,10,4,0,0
6,72,556,487,136,22,0
4,37,449,809,295,55,3
0,6,50,116,97,13,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,5,4,0,0
3,26,65,65,19,1,0
7,62,798,720,161,23,1
2,28,261,701,276,49,2
0,10,33,78,124,21,0
0,0,5,1,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,13,6,0,0
2,15,49,56,19,1,0
6,67,645,540,135,25,0
5,33,379,785,251,49,3
0,11,79,169,172,18,0
0,0,9,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,5,0,0
1,9,20,23,6,0,0
7,75,674,586,143,23,0
7,36,387,795,294,53,3
0,6,73,153,132,21,0
0,1,9,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,8,20,20,5,0,0
7,72,630,595,157,23,0
7,41,444,798,288,53,3
0,7,66,148,132,22,0
0,0,5,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,9,18,19,4,0,0
10,77,638,603,156,19,0
4,35,438,784,294,61,3
0,7,67,158,131,18,0
0,0,5,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,17,13,4,0,0
11,77,609,554,138,21,0
4,40,464,845,325,61,3
0,7,71,153,118,19,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,10,4,0,0
11,77,644,581,144,20,0
4,39,451,841,348,66,3
0,6,56,135,90,15,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,9,2,0,0
11,77,635,553,153,30,0
4,39,457,870,331,59,3
0,6,63,134,101,16,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,7,4,0,0
2,27,79,68,19,1,0
10,75,874,784,188,28,1
4,29,287,754,298,58,2
0,7,35,88,120,20,0
0,0,4,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,12,5,0,0
1,22,54,57,15,1,0
8,66,702,596,161,30,0
7,42,430,837,260,58,3
1,9,85,190,187,17,0
0,0,8,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,2,0,0
0,9,28,26,8,0,0
9,80,723,642,159,30,0
8,45,437,843,314,61,3
1,5,86,178,144,22,0
0,1,8,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
0,10,19,23,6,0,0
9,73,692,633,176,29,0
9,52,501,865,310,62,3
0,6,66,171,136,23,0
0,0,6,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,20,6,0,0
11,77,699,624,164,25,0
8,48,490,880,331,68,3
0,7,72,173,130,21,0
0,0,6,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,14,3,0,0
12,77,673,571,151,25,0
7,52,518,942,348,65,3
0,6,76,170,128,24,0
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,13,3,0,0
11,74,703,601,156,26,0
8,55,511,941,374,71,3
0,6,57,144,98,17,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,1,0,0
12,75,677,591,169,33,0
7,56,535,956,356,68,3
0,5,61,142,105,17,0
0,0,5,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,7,4,0,0
2,29,95,82,28,2,0
14,80,909,839,206,31,1
3,29,326,820,331,57,2
0,8,44,100,119,22,0
0,0,6,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,11,4,0,0
1,26,81,81,23,1,1
13,65,729,669,193,34,0
6,44,477,868,283,51,2
0,10,85,212,184,25,0
0,0,10,11,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,10,28,36,11,0,0
12,81,796,720,183,34,0
10,47,469,897,329,60,3
0,8,81,186,163,25,0
0,1,9,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,12,24,29,8,0,0
13,77,747,681,184,34,0
9,50,547,948,347,62,3
0,8,60,187,147,24,0
0,0,7,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,27,9,0,0
14,82,795,701,197,30,0
8,49,496,930,346,68,3
0,9,66,189,137,22,0
0,0,8,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,18,6,0,0
14,82,746,636,174,32,0
7,51,541,1004,372,61,3
1,8,80,184,136,27,0
0,0,8,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,19,6,0,0
15,80,776,661,183,35,0
7,53,531,1003,378,67,2
0,7,60,162,123,17,1
0,0,6,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,13,6,0,0
15,76,748,675,191,40,0
7,59,563,1004,375,60,3
0,6,58,153,118,24,0
0,0,5,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,4,2,0,0
2,30,103,85,28,2,0
16,92,974,926,227,29,1
2,32,361,858,360,67,3
1,8,52,109,117,25,0
0,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,5,2,0,0
2,27,95,89,17,2,1
14,73,770,734,217,32,0
6,52,524,926,312,56,3
0,10,100,223,185,33,0
0,0,8,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,26,36,10,0,0
14,91,849,762,192,34,0
7,48,527,989,361,64,4
0,10,90,189,167,31,0
1,1,7,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,28,5,0,0
17,92,821,753,198,33,1
7,53,593,1023,374,63,3
0,10,62,177,155,33,0
0,0,7,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,10,27,6,0,0
17,99,874,753,214,33,1
6,46,536,1013,361,68,3
1,10,72,190,153,28,0
0,0,7,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,16,6,0,0
18,99,811,669,180,37,1
6,51,593,1107,400,64,3
0,8,82,187,149,27,0
0,0,8,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,9,1,0,0
18,102,827,731,192,35,1
6,52,599,1090,406,67,2
0,6,59,150,137,25,1
0,0,8,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,2,0,0
17,99,802,700,186,39,1
7,57,622,1114,416,61,3
0,6,64,157,132,27,0
0,0,7,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,5,0,0,0
2,30,84,81,20,2,0
17,94,1022,1019,258,33,1
3,40,437,917,385,76,3
0,8,56,105,121,20,0
0,0,5,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,5,0,0,0
2,25,89,83,19,3,0
15,82,836,846,252,34,1
6,56,574,958,321,62,3
0,9,99,232,189,32,0
0,0,8,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,12,35,40,12,1,0
17,93,900,845,215,38,1
8,58,573,1032,376,72,3
0,10,93,205,176,26,0
0,1,7,12,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,11,20,8,0,0
20,96,851,801,228,42,2
5,59,666,1105,376,67,2
0,7,72,198,168,28,0
0,0,8,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,22,6,0,0
17,101,915,823,238,39,1
6,59,581,1083,380,75,3
2,7,90,200,160,22,0
0,0,9,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,13,4,0,0
15,97,835,765,214,44,1
9,66,654,1150,407,65,3
1,7,99,198,159,27,0
0,0,11,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,3,0,0
19,102,871,795,224,41,1
6,64,647,1152,424,69,2
0,6,76,171,134,26,1
0,0,10,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,1,0,0
17,100,859,807,217,42,1
7,67,660,1144,424,68,3
0,5,77,169,144,26,0
0,0,9,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,2,6,1,0,0
2,27,104,86,26,3,0
18,102,1104,1112,326,53,2
4,42,445,933,390,76,2
0,6,43,117,123,18,0
0,0,5,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,1,0,0
1,21,101,95,28,3,0
18,87,897,910,271,58,2
8,59,611,1028,383,62,2
0,11,81,212,180,27,0
0,0,8,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,14,44,59,11,1,0
16,90,938,911,246,51,2
11,63,625,1069,431,74,2
0,12,88,208,176,24,0
0,1,7,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,19,23,6,0,0
18,93,877,897,277,51,2
9,69,741,1156,439,77,2
0,8,58,175,143,22,0
0,0,8,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,19,6,0,0
19,100,939,883,267,48,2
7,67,669,1160,462,78,2
1,5,71,192,131,24,0
0,0,7,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,13,3,0,0
17,97,867,851,263,62,2
10,72,744,1212,472,70,2
0,7,70,174,127,23,0
0,0,5,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,1,0,0
20,110,908,902,266,60,2
6,62,739,1203,483,65,1
0,5,44,145,115,30,1
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,0,0,0
18,104,888,879,271,56,1
9,69,757,1253,483,76,2
0,4,51,124,113,23,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,5,9,4,0,0
1,27,114,100,33,4,0
16,108,1138,1172,342,69,2
7,44,528,993,416,75,2
0,4,34,114,123,15,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,10,4,0,0
2,30,94,91,25,1,0
16,80,906,951,275,65,2
8,65,725,1121,426,67,2
1,10,87,212,186,29,0
0,1,7,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,3,0,0
1,9,50,52,14,3,0
15,84,951,936,253,48,1
10,83,723,1179,487,78,3
1,10,92,214,159,33,0
0,1,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,8,19,25,13,0,0
18,90,911,889,264,57,2
8,85,833,1303,503,91,2
1,5,58,171,136,20,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,28,20,12,1,0
20,101,949,930,289,61,2
7,73,778,1247,486,82,2
0,5,67,192,129,24,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,19,6,0,0
17,99,867,819,227,49,0
10,79,856,1379,562,93,2
0,4,79,174,121,26,2
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,3,0,0
21,104,897,867,231,49,2
6,77,858,1365,577,98,2
0,4,55,152,107,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,7,3,1,0
19,105,864,849,243,49,2
8,80,894,1414,552,99,1
0,1,55,122,121,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
