2,3
314,5
2,0
2,3
315,5
5,0
2,3
318,5
2,0
2,3
317,4
3,1
2,3
318,4
2,1
2,3
318,4
2,1
2,3
318,4
2,1
2,3
318,4
2,1
0,1,1
10,2803,73
0,25,11
1,2,3
0,0,0
10,2821,79
0,8,6
1,2,3
0,0,0
10,2816,77
0,13,8
1,2,3
0,0,0
10,2818,80
0,11,5
1,2,3
0,0,0
10,2816,78
0,13,7
1,2,3
0,0,0
10,2822,81
0,7,4
1,2,3
0,0,0
10,2822,80
0,7,5
1,2,3
0,22,0
11,3112,87
0,8,9
1,2,3
0,1,1
11,3120,82
0,21,13
1,2,3
0,0,0
11,3136,89
0,6,7
1,2,3
0,0,0
11,3131,88
0,11,8
1,2,3
0,0,0
11,3135,93
0,7,3
1,2,3
0,0,0
11,3135,91
0,7,5
1,2,3
0,0,0
11,3135,91
0,7,5
1,2,3
0,0,0
11,3135,91
0,7,5
1,2,3
0,27,0
15,3413,98
0,11,10
1,2,3
0,2,0
15,3427,94
0,22,14
1,2,3
0,0,0
15,3444,100
0,7,8
1,2,3
0,0,0
15,3438,99
0,13,9
1,2,3
0,0,0
15,3444,103
0,7,5
1,2,3
0,0,0
15,3444,102
0,7,6
1,2,3
0,0,0
15,3449,106
0,2,2
1,2,3
0,0,0
15,3449,106
0,2,2
1,2,3
0,20,0
19,3729,111
0,10,10
1,2,3
0,3,0
19,3738,108
0,18,13
1,2,3
0,0,0
19,3753,117
0,6,4
1,2,3
0,0,0
19,3750,115
0,9,6
1,2,3
0,0,0
19,3753,117
0,6,4
1,2,3
0,0,0
19,3753,117
0,6,4
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,18,0
22,4045,116
0,12,11
1,2,3
0,1,0
22,4048,111
0,26,16
1,2,3
0,0,0
22,4070,123
0,5,4
1,2,3
0,0,0
22,4066,120
0,9,7
1,2,3
0,0,0
22,4069,123
0,6,4
1,2,3
0,0,0
22,4069,123
0,6,4
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,14,0
24,4363,127
0,10,10
1,2,3
0,1,0
24,4363,122
0,23,15
1,2,3
0,0,0
24,4380,131
0,7,6
1,2,3
0,0,0
24,4376,128
0,11,9
1,2,3
0,0,0
24,4380,133
0,7,4
1,2,3
0,0,0
24,4374,133
0,13,4
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,13,0
25,4680,134
0,10,11
1,2,3
0,3,0
24,4674,130
1,26,15
1,2,3
0,0,0
25,4699,141
0,4,4
1,2,3
0,0,0
25,4693,140
0,10,5
1,2,3
0,0,0
25,4694,141
0,9,4
1,2,3
0,0,0
25,4689,141
0,14,4
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,9,0
27,4991,152
0,11,8
1,2,3
0,0,0
27,4981,147
0,30,13
1,2,3
0,0,0
27,4999,154
0,12,6
1,2,3
0,0,0
27,4992,154
0,19,6
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,9,0
27,5302,164
0,12,9
1,2,3
0,0,0
27,5290,160
0,33,13
1,2,3
0,0,0
27,5320,171
0,3,2
1,2,3
0,0,0
27,5314,170
0,9,3
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,5,1
28,5622,177
0,10,5
1,2,3
0,0,1
28,5617,172
0,20,10
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,5,1
29,5948,190
0,0,0
1,2,3
0,2,1
29,5943,189
0,8,1
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
