2,3
319,5
0,1
2,3
316,4
3,2
2,3
319,5
0,1
2,3
319,5
0,1
2,3
319,5
0,1
2,3
318,5
1,1
2,3
319,5
0,1
2,3
318,4
1,2
10,2511,78
0,0,0
1,2,3
0,14,1
12,2800,78
0,8,11
1,2,3
0,1,0
12,2792,76
0,29,14
1,2,3
0,0,0
12,2819,80
0,3,10
1,2,3
0,0,0
12,2813,80
0,9,10
1,2,3
0,0,0
12,2821,88
0,1,2
1,2,3
0,0,0
12,2820,88
0,2,2
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,20,1
13,3106,89
0,9,11
1,2,3
0,1,0
13,3103,88
0,31,13
1,2,3
0,0,0
13,3124,91
0,11,10
1,2,3
0,0,0
13,3119,91
0,16,10
1,2,3
0,0,0
13,3133,99
0,2,2
1,2,3
0,0,0
13,3131,99
0,4,2
1,2,3
0,0,0
13,3134,101
0,1,0
1,2,3
0,0,0
13,3134,101
0,1,0
1,2,3
0,21,1
14,3418,98
0,11,11
1,2,3
0,2,0
14,3411,94
0,37,16
1,2,3
0,0,0
14,3438,100
0,12,10
1,2,3
0,0,0
14,3430,99
0,20,11
1,2,3
0,0,0
14,3448,110
0,2,0
1,2,3
0,0,0
14,3447,110
0,3,0
1,2,3
0,0,0
14,3448,110
0,2,0
1,2,3
0,0,0
14,3448,110
0,2,0
1,2,3
0,23,2
16,3731,106
0,9,12
1,2,3
0,2,1
16,3725,104
0,36,15
1,2,3
0,0,0
16,3751,115
0,12,5
1,2,3
0,0,0
16,3747,115
0,16,5
1,2,3
0,0,0
16,3761,120
0,2,0
1,2,3
0,0,0
16,3761,120
0,2,0
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,29,3
16,4039,118
0,9,10
1,2,3
0,1,0
16,4034,120
0,42,11
1,2,3
0,0,0
16,4065,126
0,12,5
1,2,3
0,0,0
16,4057,126
0,20,5
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4076,131
0,1,0
1,2,3
0,0,0
16,4076,131
0,1,0
1,2,3
0,0,0
16,4075,131
0,2,0
1,2,3
0,27,3
17,4357,125
0,10,9
1,2,3
0,1,0
17,4342,127
0,51,10
1,2,3
0,0,0
17,4385,132
0,9,5
1,2,3
0,0,0
17,4380,131
0,14,6
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4393,137
0,1,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,26,2
21,4666,138
0,10,10
1,2,3
0,1,0
21,4665,138
0,36,12
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4701,149
0,1,1
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4699,150
0,3,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,29,2
22,4977,147
0,11,10
1,2,3
0,1,0
22,4980,146
0,36,13
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5010,158
0,7,1
1,2,3
0,0,0
22,5013,159
0,4,0
1,2,3
0,0,0
22,5008,159
0,9,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
1,29,3
24,5291,162
0,9,4
1,2,3
0,1,0
25,5297,163
0,31,6
1,2,3
0,0,0
25,5328,169
0,1,0
1,2,3
0,0,0
25,5321,169
0,8,0
1,2,3
0,0,0
25,5323,169
0,6,0
1,2,3
0,0,0
25,5320,169
0,9,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
1,48,4
24,5597,173
0,0,1
1,2,3
0,2,0
25,5632,177
0,11,1
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
1,21,1
28,5926,190
0,6,0
1,2,3
0,0,0
29,5928,189
0,25,2
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
