1,25,211,412,122,36
0,2,30,60,89,8
0,0,1,4,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,5,5,0
4,34,295,226,49,9
0,24,193,396,134,37
0,1,33,65,81,10
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,3,2,0
4,35,269,217,55,8
0,26,222,409,129,41
0,0,32,62,84,6
0,0,1,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,0,1,0
4,33,287,230,63,10
0,25,209,397,130,37
0,2,29,65,76,8
0,0,1,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,0,0
3,33,276,211,65,7
1,26,224,420,136,40
0,2,27,59,69,8
0,0,1,2,1,6
3,4,5,6,7,8
1,4,4,3,1,0
2,12,33,35,10,2
2,32,428,334,76,12
0,24,144,423,145,37
0,1,14,47,95,15
0,0,2,3,2,7
3,4,5,6,7,8
0,3,3,2,2,0
1,6,28,26,9,2
4,34,345,271,72,9
0,27,208,458,134,39
0,3,39,82,109,16
0,0,2,6,3,7
3,4,5,6,7,8
0,2,1,3,0,0
2,6,15,7,5,0
3,36,374,293,67,11
0,25,197,446,150,38
0,4,35,89,105,16
0,0,3,7,2,8
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,3,6,0
4,36,322,261,64,9
0,33,261,495,154,48
0,2,29,81,103,9
0,0,2,5,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,4,11,5,5,0
4,38,353,281,71,13
0,29,231,473,157,45
0,2,28,84,93,10
0,0,2,2,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,4,2,0
4,39,309,258,74,9
0,32,270,495,161,50
0,0,34,83,90,8
0,0,2,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,0,2,0
4,40,327,270,73,11
0,27,257,491,173,45
0,3,31,78,78,11
0,0,3,6,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,2,0,0
4,37,311,257,78,10
0,32,277,505,168,48
0,2,27,77,82,9
0,0,3,4,1,6
3,4,5,6,7,8
1,5,5,3,1,0
3,16,37,39,14,2
4,38,505,392,88,15
0,26,181,477,179,44
0,1,16,52,97,18
0,0,2,4,1,8
3,4,5,6,7,8
0,5,3,2,2,0
2,9,29,28,14,1
4,41,403,313,78,13
2,27,258,523,162,45
0,4,49,95,120,19
0,0,4,6,4,9
3,4,5,6,7,8
0,3,1,3,0,0
2,3,19,10,6,0
4,46,440,331,73,15
1,29,236,516,178,46
1,5,45,100,118,16
0,0,5,7,5,10
3,4,5,6,7,8
0,0,0,0,0,0
1,3,11,7,7,0
5,49,392,304,71,16
1,32,306,557,184,52
1,2,35,91,113,13
0,0,2,8,5,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,11,4,5,0
5,47,427,331,83,17
1,32,271,534,197,50
1,3,35,94,92,15
0,0,2,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,4,3,0
3,48,373,297,81,16
3,35,320,561,199,53
1,0,41,101,93,12
0,0,2,4,4,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,2,3,0
5,48,392,304,84,13
2,33,309,571,215,55
0,2,37,86,74,13
0,0,3,4,4,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,2,2,0
4,45,372,302,79,15
3,36,332,574,221,51
0,3,32,85,75,15
0,0,3,4,3,6
3,4,5,6,7,8,9
1,4,8,3,1,0,0
4,18,52,43,14,2,0
5,46,566,458,101,19,0
1,25,215,535,213,44,1
0,0,17,65,100,21,0
0,0,4,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,2,0,0
3,11,33,31,14,1,0
5,46,464,347,89,15,0
3,30,307,607,181,49,1
0,2,50,115,141,18,0
0,0,5,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,5,20,12,10,0,0
5,52,509,391,79,16,0
2,30,276,580,203,51,1
1,3,50,113,134,16,0
0,0,6,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,4,7,0,0
6,54,462,345,86,17,0
3,35,344,648,210,55,1
1,1,39,105,122,17,0
0,0,2,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,5,5,0,0
6,53,487,376,98,15,0
3,34,316,614,220,56,1
1,2,43,110,105,18,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,8,3,0,0
4,54,446,324,100,14,0
5,34,357,668,223,57,1
1,2,44,104,102,18,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,2,3,0,0
6,55,463,354,99,14,0
4,33,354,657,237,60,1
0,2,33,91,88,15,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,2,2,0,0
5,52,432,333,95,16,0
5,37,379,671,247,53,1
0,2,39,99,85,20,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,4,0,0,0
4,18,57,47,16,0,0
7,53,641,518,118,22,0
1,28,234,592,242,50,1
0,1,29,69,116,23,1
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
3,8,38,33,15,0,0
8,53,520,393,117,15,0
2,36,349,672,201,57,1
0,3,58,125,156,20,1
0,0,6,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
4,7,24,13,10,0,0
6,60,571,446,97,15,0
2,32,319,646,252,57,2
1,3,53,114,131,20,0
0,0,7,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,23,3,8,0,0
6,58,514,397,105,20,0
5,38,390,727,262,56,2
1,4,44,101,116,21,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,21,8,5,0,0
6,60,539,425,121,16,0
6,36,362,699,271,62,2
0,4,48,96,95,19,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,8,2,0,0
4,59,501,369,113,14,0
8,38,405,740,284,63,2
0,3,48,111,94,20,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,2,0,0
5,56,524,389,115,14,0
7,39,397,748,281,70,2
0,5,37,88,96,13,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,6,1,0,0
5,53,487,380,114,17,0
7,45,430,747,286,62,2
0,4,42,98,91,18,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,5,0,0,0
5,18,64,51,18,0,0
6,59,709,583,134,23,0
2,32,260,675,253,59,1
0,1,33,75,125,21,1
0,0,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
3,8,52,41,17,0,0
9,60,573,456,132,18,0
2,37,373,735,207,62,1
0,5,72,148,168,20,1
0,0,6,11,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,1,0,0
4,4,34,19,13,0,0
7,68,630,497,113,15,0
2,35,346,720,249,67,2
1,5,64,143,151,19,0
0,0,7,11,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,3,26,8,8,0,0
7,66,583,447,125,20,0
4,41,421,818,276,65,2
1,4,48,112,122,20,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,30,10,8,0,0
5,68,596,466,138,16,0
7,39,396,788,272,67,2
0,4,55,122,113,22,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,9,3,0,0
5,63,559,411,120,15,0
7,42,442,828,295,70,2
0,5,58,140,114,20,0
0,0,4,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,9,4,0,0
5,60,590,443,134,19,0
7,47,427,825,294,71,2
0,4,47,112,99,15,0
0,0,4,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,9,2,0,0
5,57,576,415,126,22,1
7,49,440,844,305,63,1
0,4,51,124,98,20,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,6,2,0,0
5,22,74,58,25,1,0
5,63,763,647,151,26,0
3,34,290,734,288,65,1
0,1,39,89,116,23,1
0,0,4,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
4,11,53,47,21,1,0
8,63,622,508,149,21,0
1,41,424,799,239,68,1
1,6,72,171,165,22,1
0,0,6,11,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
4,6,30,20,11,0,0
6,73,672,546,131,22,0
4,41,415,794,293,72,2
0,4,58,164,144,20,0
0,0,6,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,29,11,5,0,0
6,70,637,504,141,28,0
5,44,466,877,307,68,2
1,5,51,142,128,26,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,12,5,0,0
5,73,659,528,152,29,0
7,43,439,853,308,67,2
0,4,58,144,118,26,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,21,10,2,0,0
6,65,606,478,123,27,0
6,48,494,891,333,67,2
0,6,63,160,125,28,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,10,2,0,0
5,65,647,514,130,30,0
7,47,474,884,343,73,2
0,8,49,131,107,19,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,9,2,0,0
5,60,628,491,139,33,1
7,54,493,905,327,61,1
0,5,50,134,113,27,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,7,2,0,0
5,24,87,75,29,1,0
6,71,820,731,170,30,0
3,33,314,794,315,70,2
0,1,40,90,117,21,0
0,0,4,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,2,0,0
5,13,63,55,22,1,0
8,74,677,588,150,20,0
1,40,452,849,281,74,2
1,4,74,193,173,23,0
0,0,6,11,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,0,0,0
5,9,37,23,12,0,0
6,82,739,631,158,22,0
4,39,434,855,314,81,2
0,3,62,178,149,18,0
0,0,6,10,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,10,36,17,7,4,0
7,79,692,573,174,31,0
4,41,494,954,316,69,2
1,4,56,154,133,29,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,33,18,5,4,0
6,79,713,603,172,31,0
6,43,469,912,332,73,2
0,5,63,167,125,25,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,24,15,5,4,0
6,77,661,551,139,33,0
6,47,523,965,374,69,2
0,5,71,170,116,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,16,14,4,4,0
5,76,701,598,156,32,0
7,48,511,943,368,76,2
0,5,51,146,105,21,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,4,15,10,2,0,0
7,76,685,548,140,37,1
6,52,527,997,382,72,1
0,2,51,146,106,23,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,7,2,0,0
5,28,97,96,28,1,0
8,76,855,802,202,28,0
4,33,363,839,346,83,2
0,5,48,95,113,19,0
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,4,1,0,0
5,20,77,72,23,6,0
9,75,703,631,183,20,0
2,38,503,922,314,76,2
1,10,85,208,166,26,0
0,0,6,7,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,0,0,0
5,12,41,36,12,0,0
7,81,762,693,168,26,0
4,40,499,921,355,84,2
1,10,72,183,153,20,0
0,0,6,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
4,10,38,24,7,0,0
8,80,721,657,192,37,0
4,46,557,993,360,77,2
1,10,64,167,128,25,0
0,0,1,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,31,20,5,0,0
8,85,769,672,200,41,0
5,43,514,975,366,78,2
0,8,68,175,122,20,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,8,19,15,4,0,0
5,78,727,626,160,36,0
8,49,566,1025,396,80,2
0,11,71,177,131,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,15,15,2,0,0
4,81,750,643,165,36,0
9,54,566,1032,410,83,2
1,7,52,153,115,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,13,2,0,0
5,79,743,609,147,37,1
9,56,570,1060,426,84,1
1,7,59,161,116,17,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,9,3,0,0
7,24,113,100,33,8,0
8,86,922,884,237,33,0
4,34,394,876,359,78,2
0,5,42,113,119,20,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,2,0,0
6,21,91,84,24,4,0
9,77,737,695,209,28,0
3,42,565,987,346,87,2
1,10,83,207,165,18,0
0,0,4,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,1,0,0
4,13,56,39,13,1,0
8,84,814,750,217,30,0
5,42,543,994,366,88,2
2,13,70,188,150,19,0
0,0,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
4,10,44,26,8,0,0
10,82,760,729,225,48,0
3,53,614,1073,392,79,2
2,8,68,154,123,19,0
0,0,1,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,13,33,18,6,0,0
9,84,794,759,238,41,1
5,47,599,1044,380,82,1
1,9,63,163,126,23,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,7,22,17,6,0,0
8,75,765,691,179,37,1
7,63,652,1091,427,87,1
0,8,49,184,136,21,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,18,19,4,0,0
9,83,785,735,191,33,1
7,59,633,1068,438,94,1
1,5,52,161,118,18,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,11,14,3,0,0
8,81,756,696,184,36,1
7,66,662,1106,451,95,1
2,2,57,168,113,14,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,12,5,0,0
6,24,130,112,24,10,0
9,88,981,928,273,35,0
6,41,445,957,397,85,2
0,6,39,102,105,19,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,10,6,1,0
5,21,103,101,28,4,0
8,69,767,759,240,38,0
6,54,642,1045,375,82,2
2,16,80,194,151,22,0
0,0,7,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,3,1,0
4,16,54,39,15,3,0
8,74,815,793,232,30,0
7,50,638,1077,399,92,2
2,20,85,188,151,21,0
0,0,12,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,1,0
4,11,44,27,5,0,0
9,78,783,748,231,42,0
6,61,713,1180,443,88,2
2,11,62,155,124,23,0
0,0,6,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,32,28,9,0,0
11,88,795,777,215,44,0
6,56,718,1145,443,87,2
0,11,61,162,136,23,0
0,0,4,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,30,20,5,0,0
10,80,746,726,199,35,1
7,65,754,1192,466,98,1
0,10,75,174,133,21,0
0,0,5,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,17,16,1,0,0
8,82,784,749,197,35,1
9,67,747,1196,486,102,1
2,6,58,148,120,17,0
0,0,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,13,11,1,0,0
8,75,744,714,195,31,0
9,76,789,1237,500,106,2
2,5,64,150,108,17,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,17,13,3,0,0
6,23,138,140,27,9,0
10,90,996,997,303,47,0
7,51,521,995,420,82,2
0,5,45,112,107,23,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,10,3,1,0
6,22,119,102,28,9,0
7,74,785,826,281,52,0
8,57,698,1100,381,74,2
2,16,103,215,166,24,0
0,0,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,10,1,1,0
4,16,56,38,14,1,0
10,77,845,849,214,43,1
9,62,698,1137,463,88,1
0,17,104,218,161,27,0
0,0,6,8,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
4,12,40,28,9,0,0
8,84,824,778,207,53,1
10,66,771,1266,509,90,1
1,10,79,182,130,19,0
0,0,3,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,35,24,8,0,0
10,84,872,827,211,48,1
9,69,739,1216,496,91,1
1,10,72,192,145,23,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,22,18,4,0,0
11,83,803,759,192,42,1
7,72,819,1290,525,100,1
2,7,74,191,139,20,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,17,12,3,0,0
10,82,820,754,199,38,1
10,75,818,1335,536,103,1
1,7,63,159,122,21,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,10,1,0,0
13,82,786,744,194,48,1
8,74,853,1352,558,93,0
1,9,65,154,107,21,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,18,8,1,0
7,28,155,131,29,9,0
9,94,1095,1108,328,57,0
8,44,494,1034,430,90,3
0,9,62,120,111,17,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,18,5,2,0
7,26,146,129,31,7,0
5,80,840,859,261,52,0
10,61,695,1149,394,84,2
2,12,121,255,215,29,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,9,3,2,0
5,14,69,52,17,2,0
9,94,896,883,211,59,0
10,62,712,1168,481,79,3
0,10,136,293,193,32,0
0,0,1,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
3,16,41,32,9,0,0
9,93,896,874,230,54,1
11,61,791,1260,501,93,1
1,10,92,244,165,26,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,37,33,6,1,0
8,89,916,895,248,51,1
12,69,774,1228,477,92,1
1,8,95,255,177,30,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,36,30,4,1,0
8,92,837,811,234,42,1
13,74,853,1329,511,105,1
1,4,96,241,159,26,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,16,2,1,0
9,89,849,807,226,51,1
12,79,867,1370,547,104,1
1,4,81,218,133,18,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,9,2,1,0
8,87,817,823,238,45,0
13,78,929,1397,534,109,2
1,9,59,183,134,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,31,30,13,4,0
5,43,189,175,40,12,0
12,84,1008,1097,319,61,0
8,53,657,1095,476,79,4
0,5,58,145,111,24,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,31,39,9,2,0
5,38,157,144,43,10,0
7,66,779,873,246,62,0
10,75,833,1187,460,77,4
3,8,142,295,199,29,0
0,0,1,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,13,5,0,0
1,15,65,67,20,5,0
8,81,881,843,215,52,0
16,85,846,1323,537,84,4
0,10,137,287,179,39,0
0,0,4,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,13,2,0,0
10,88,874,832,235,51,0
13,89,947,1438,563,95,3
1,8,107,257,159,34,1
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,13,4,0,0
9,83,850,844,225,44,1
13,92,926,1399,561,99,2
2,11,140,283,168,37,1
0,0,3,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,16,2,0,0
6,83,782,749,204,39,0
16,93,1002,1489,577,111,4
2,10,135,281,176,30,0
0,0,3,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,10,1,0,0
6,80,820,757,198,39,0
17,97,997,1532,607,111,4
1,8,106,239,155,30,0
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,7,1,0,0
8,77,810,762,211,46,1
15,104,1032,1538,611,115,3
1,6,91,237,138,19,0
