2,3
307,12
0,3
2,3
307,12
3,3
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
614,25
2,3
2,3
616,23
6,5
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
923,36
4,4
2,3
925,34
9,6
2,3
933,36
2,4
2,3
933,36
2,4
2,3
933,36
2,4
2,3
933,36
2,4
2,3
935,38
0,2
2,3
935,38
0,2
14,3403,115
0,9,12
1,2,3
0,0,1
14,3408,112
0,25,14
1,2,3
0,0,0
14,3429,124
0,4,3
1,2,3
0,0,0
14,3428,124
0,5,3
1,2,3
0,0,0
14,3433,127
0,0,0
1,2,3
0,0,0
14,3433,127
0,0,0
1,2,3
0,0,0
14,3433,127
0,0,0
1,2,3
0,0,0
14,3433,127
0,0,0
1,2,3
0,23,0
15,3716,123
0,10,12
1,2,3
0,0,1
15,3721,119
0,28,15
1,2,3
0,0,0
15,3749,135
0,0,0
1,2,3
0,0,0
15,3748,135
0,1,0
1,2,3
0,0,0
15,3749,135
0,0,0
1,2,3
0,0,0
15,3749,135
0,0,0
1,2,3
0,0,0
15,3749,135
0,0,0
1,2,3
0,0,0
15,3749,135
0,0,0
1,2,3
0,22,0
17,4033,133
0,11,8
1,2,3
0,0,1
17,4038,129
0,28,11
1,2,3
0,0,0
17,4066,141
0,0,0
1,2,3
0,0,0
17,4065,141
0,1,0
1,2,3
0,0,0
17,4066,141
0,0,0
1,2,3
0,0,0
17,4066,141
0,0,0
1,2,3
0,0,0
17,4066,141
0,0,0
1,2,3
0,0,0
17,4066,141
0,0,0
1,2,3
0,30,0
19,4342,140
0,8,9
1,2,3
0,0,1
19,4351,136
0,29,12
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4379,149
0,1,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,35,0
21,4654,150
0,5,8
1,2,3
0,0,1
21,4666,148
0,28,9
1,2,3
0,0,0
21,4693,158
0,1,0
1,2,3
0,0,0
21,4691,158
0,3,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,31,1
23,4976,161
0,4,2
1,2,3
0,1,1
23,4988,159
0,22,4
1,2,3
0,0,0
23,5010,164
0,1,0
1,2,3
0,0,0
23,5000,163
0,11,1
1,2,3
0,0,0
23,5010,164
0,1,0
1,2,3
0,0,0
23,5005,162
0,6,2
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5009,164
0,2,0
1,2,3
0,43,1
24,5275,175
0,4,1
1,2,3
0,6,1
24,5296,174
0,20,2
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5320,177
0,2,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
1,75,2
24,5551,179
0,13,3
1,2,3
0,0,0
25,5609,178
0,30,6
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
1,74,0
26,5882,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
