1,2,3
0,13,1
26,4671,147
0,8,7
1,2,3
0,0,0
26,4670,147
0,22,8
1,2,3
0,0,0
26,4686,149
0,6,6
1,2,3
0,0,0
26,4680,148
0,12,7
1,2,3
0,0,0
26,4684,151
0,8,4
1,2,3
0,0,0
26,4683,151
0,9,4
1,2,3
0,0,0
26,4692,155
0,0,0
1,2,3
0,0,0
26,4692,155
0,0,0
1,2,3
0,12,1
28,4991,153
0,5,8
1,2,3
0,1,0
28,4983,153
0,24,9
1,2,3
0,0,0
28,4998,155
0,10,7
1,2,3
0,0,0
28,4990,154
0,18,8
1,2,3
0,0,0
28,5008,162
0,0,0
1,2,3
0,0,0
28,5007,162
0,1,0
1,2,3
0,0,0
28,5008,162
0,0,0
1,2,3
0,0,0
28,5008,162
0,0,0
1,2,3
0,30,1
28,5273,160
0,22,9
1,2,3
0,1,0
28,5288,161
0,36,9
1,2,3
0,0,0
28,5318,168
0,7,2
1,2,3
0,0,0
28,5311,167
0,14,3
1,2,3
0,0,0
28,5323,170
0,2,0
1,2,3
0,0,0
28,5320,170
0,5,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,41,0
29,5586,175
0,11,6
1,2,3
0,0,0
29,5615,175
0,23,6
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,89,0
29,5855,184
0,10,6
1,2,3
0,0,0
29,5931,183
0,23,7
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
