4,5,6,7,8
3,9,9,2,0
2,64,47,9,2
2,26,81,22,4
1,5,8,21,3
0,0,0,0,4
4,5,6,7,8
3,6,5,2,0
3,50,33,5,3
1,41,92,26,5
1,7,15,20,1
0,0,0,1,4
4,5,6,7,8
2,4,1,1,0
3,54,40,9,1
2,38,91,23,4
1,9,12,20,4
0,0,1,1,4
4,5,6,7,8
1,2,0,1,0
3,45,42,7,2
3,49,93,28,6
1,9,9,18,3
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,54,44,6,2
3,41,90,27,4
1,9,10,20,5
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,46,37,10,3
3,48,100,26,6
1,10,7,17,2
0,0,1,0,2
4,5,6,7,8
1,2,1,1,0
3,51,45,11,3
3,43,90,25,6
1,9,8,17,2
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,49,45,7,3
3,45,90,27,8
1,10,9,19,0
0,0,1,0,2
0,0,18,34,48,9
0,0,2,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,10,163,134,39,6
2,13,132,238,91,17
0,0,16,42,48,7
0,0,2,4,2,4
3,4,5,6,7,8
0,1,5,0,1,0
0,6,22,23,10,2
3,15,293,231,53,8
1,10,95,259,113,17
0,0,13,27,68,8
0,2,1,6,2,5
3,4,5,6,7,8
0,0,4,1,1,0
0,6,22,14,7,2
1,13,230,163,46,8
2,12,149,304,105,17
1,1,23,55,85,6
0,2,1,9,3,7
3,4,5,6,7,8
0,0,1,0,0,0
0,3,15,10,9,2
1,14,252,188,41,5
2,16,138,288,119,14
1,1,22,51,75,12
0,0,1,9,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,6,1,0
1,16,224,178,48,6
2,16,176,308,124,18
1,1,19,47,71,11
0,0,0,7,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,6,1,0
1,16,235,183,49,4
2,17,166,307,127,17
1,0,19,46,69,14
0,0,2,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,1,0
2,14,220,157,52,6
2,16,177,334,124,18
0,0,24,48,68,11
0,0,2,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,4,1,0
2,16,232,170,52,7
2,14,170,322,131,19
0,0,19,46,61,9
0,0,2,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,1,0
2,14,224,164,51,5
2,17,181,326,132,24
0,0,18,49,61,6
0,0,2,4,2,5
3,4,5,6,7,8,9
1,2,7,2,1,0,0
2,10,28,33,12,2,0
4,19,362,307,69,11,0
2,11,106,329,124,26,1
0,1,15,42,76,7,0
0,1,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,1,0,0
0,7,25,21,11,2,0
3,18,275,231,58,11,0
4,15,182,373,107,21,1
1,2,31,83,103,10,0
0,1,1,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,17,13,10,0,0
4,20,310,241,49,8,0
4,17,160,377,126,21,1
1,2,31,76,95,15,0
0,0,1,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,8,3,0,0
4,18,282,235,57,10,0
4,21,200,392,133,24,0
1,2,25,73,87,11,1
0,0,0,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,1,0,0
4,22,301,248,62,7,0
4,20,182,389,137,24,0
1,0,25,69,83,14,1
0,0,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,1,0,0
5,21,272,219,63,11,0
4,19,207,418,140,23,0
0,0,31,72,78,12,1
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
4,22,290,231,60,10,0
5,18,195,411,145,25,0
0,0,26,63,76,11,1
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
5,19,278,225,66,9,0
4,21,213,421,144,30,0
0,1,23,66,71,7,1
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,2,1,0,0
2,11,34,49,15,2,0
4,23,433,370,81,13,0
3,15,127,393,151,28,3
0,1,21,48,86,10,0
0,1,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,2,0,0
0,8,33,31,13,2,0
3,23,320,285,71,14,0
5,18,225,444,131,23,2
1,3,38,95,116,12,1
0,1,2,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,4,21,19,11,0,0
4,25,371,302,55,9,0
5,22,195,441,158,25,3
1,3,35,94,109,17,0
0,0,1,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,13,5,0,0
4,23,336,289,61,10,0
5,24,242,475,164,32,1
1,3,30,79,103,10,2
0,0,0,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,9,3,0,0
5,24,361,308,69,9,0
4,25,219,463,166,31,2
1,1,29,78,97,13,1
0,0,2,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,6,1,0,0
5,21,332,280,66,14,0
5,26,248,493,173,27,2
0,1,33,80,94,11,1
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,11,2,0,0
5,25,357,286,67,13,0
5,25,232,497,184,28,2
0,0,27,65,82,11,1
0,0,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
6,26,328,266,71,15,0
4,25,258,529,181,31,3
0,0,29,62,83,8,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,1,2,0,0
2,13,45,62,16,3,0
5,28,492,426,93,15,0
4,17,152,463,166,32,3
0,2,24,66,103,11,0
0,1,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,2,0,0
0,7,40,39,16,2,0
5,28,377,333,78,13,0
5,21,252,521,150,29,2
1,6,45,117,132,16,1
0,1,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,5,22,20,10,0,0
6,34,425,358,69,9,0
5,22,230,523,178,33,3
1,4,43,113,123,17,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,13,6,1,0
5,33,387,346,72,9,0
6,24,282,560,183,39,1
1,3,38,96,118,11,2
0,0,1,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,13,3,1,0
7,34,412,368,80,9,0
4,23,257,541,185,37,2
1,2,36,96,112,14,1
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,10,2,1,0
5,29,391,337,75,13,0
7,26,280,578,193,34,2
0,2,37,92,111,12,1
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,9,3,1,0
5,32,402,354,76,15,0
7,26,276,580,210,32,2
0,1,33,74,93,12,1
0,0,4,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,2,0,0
7,35,390,346,75,19,0
5,25,291,587,209,34,3
0,2,31,82,96,9,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,5,4,0,0
3,17,54,69,18,3,0
5,30,559,488,113,18,0
4,19,182,529,178,35,3
0,4,29,70,118,14,0
0,1,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,2,0,0
1,9,50,44,19,2,0
5,30,428,386,94,17,0
5,25,292,589,166,33,2
1,7,55,129,147,17,1
0,1,3,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,5,29,23,10,0,0
6,39,484,413,81,13,0
5,27,265,598,207,36,3
1,4,54,123,129,19,0
0,0,2,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,16,6,1,0
5,35,442,389,78,11,0
7,32,331,645,219,44,1
0,4,44,108,124,12,2
0,0,2,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,17,2,1,0
7,37,469,411,91,12,0
6,29,303,629,225,41,2
0,3,43,105,112,15,1
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,16,2,1,0
7,36,428,370,85,17,0
6,30,345,672,234,39,2
0,1,45,103,108,11,1
0,0,4,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,15,3,1,0
7,41,457,386,91,20,0
6,27,328,674,241,36,2
0,1,38,86,96,11,1
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
8,41,452,405,90,21,0
5,31,340,668,253,38,2
0,1,34,85,88,11,1
0,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,4,0,0
5,20,78,74,17,3,0
5,38,615,544,135,20,0
4,17,215,595,199,39,3
0,5,39,75,126,15,0
0,1,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,2,0,0
3,12,61,53,17,2,0
5,36,475,436,106,20,0
5,26,331,643,189,36,2
1,7,81,147,162,19,1
0,1,4,13,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
3,6,29,35,12,0,0
6,45,536,449,89,15,0
5,31,320,655,225,39,2
1,4,67,146,148,22,1
0,0,5,11,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,8,20,26,7,1,0
5,47,484,424,97,13,0
7,27,388,700,246,45,1
0,4,60,136,127,16,2
0,0,5,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,19,25,4,1,0
7,53,524,455,108,18,0
6,22,353,681,244,41,2
0,3,57,128,122,17,1
0,0,5,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,16,3,1,0
9,50,485,427,101,22,0
6,27,393,718,257,40,1
0,1,59,129,119,13,2
0,0,6,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,17,5,1,0
9,49,501,430,101,20,0
6,29,388,725,269,41,1
0,2,55,119,106,14,2
0,0,5,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,2,0,0
8,47,488,445,96,16,0
7,33,409,719,276,44,2
0,2,50,122,107,17,1
0,0,5,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,5,5,0,0
5,19,73,76,19,2,0
5,51,685,619,145,20,0
5,21,263,649,242,44,3
0,6,35,75,129,15,0
0,1,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,2,0,0
3,12,66,63,22,3,0
6,47,549,491,125,22,0
5,32,367,704,223,39,2
1,8,74,155,163,17,1
0,1,5,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
3,7,37,36,19,1,0
7,57,596,520,107,17,0
6,36,366,710,249,38,3
0,3,62,152,156,24,0
0,0,7,11,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,8,26,28,9,1,0
6,59,541,484,117,15,0
7,34,437,770,271,44,2
0,2,55,137,139,18,1
0,0,8,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,20,8,1,0
7,64,588,514,127,19,0
7,28,388,736,274,45,2
0,3,61,152,132,16,1
0,0,6,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,18,6,1,0
11,62,547,480,118,23,0
5,31,437,778,290,37,1
0,2,61,147,126,19,2
0,0,6,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,16,4,0,0
10,59,570,512,124,21,0
6,34,435,766,302,40,2
0,3,46,129,110,19,1
0,0,7,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,2,0,0
10,62,565,496,127,16,0
6,33,444,792,300,44,3
0,3,43,128,112,21,0
0,0,6,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,6,5,0,0
4,20,75,83,24,4,0
6,58,743,664,154,21,0
7,23,308,717,277,51,3
0,5,39,98,130,14,0
0,1,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,6,1,0,0
3,13,65,72,23,4,0
8,48,596,535,144,26,0
6,37,415,774,256,43,2
1,9,88,172,163,17,1
0,1,6,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,6,38,44,15,1,0
8,63,656,587,131,22,0
7,37,400,767,284,43,3
0,7,72,162,150,22,0
0,0,10,12,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,6,19,24,10,1,0
7,67,602,539,126,20,0
8,40,489,847,315,47,3
0,1,60,155,135,19,0
0,0,8,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,21,24,7,1,0
9,67,654,589,150,26,0
7,37,433,798,304,44,3
0,5,63,157,129,19,0
0,0,7,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,17,6,0,0
12,68,607,551,131,29,0
6,41,485,851,321,41,2
0,2,62,149,132,20,1
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,18,3,0,0
12,63,640,584,128,24,0
6,44,472,841,344,45,3
0,2,47,124,114,21,0
0,0,7,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,0,0,0
10,63,614,565,130,20,0
7,45,494,854,341,50,3
1,2,54,140,119,20,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,6,5,0,0
3,19,82,88,28,4,0
7,60,801,726,188,25,0
6,32,349,775,307,54,2
1,5,38,99,132,17,1
0,1,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,3,1,0,0
3,15,72,74,24,1,0
7,56,640,571,170,27,0
7,38,479,848,288,49,2
1,8,73,192,171,21,1
0,1,4,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,8,41,40,18,1,0
9,69,699,632,153,26,0
6,38,464,830,312,48,2
1,8,69,186,165,22,1
0,0,7,12,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,8,25,23,9,1,0
9,72,657,581,159,24,0
7,42,538,932,338,52,2
0,3,55,157,146,21,1
0,0,7,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,23,25,8,1,0
12,71,681,647,182,29,0
4,44,515,884,337,46,2
0,4,55,139,132,23,1
0,0,8,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,18,7,0,0
10,72,665,592,154,31,0
7,47,543,943,360,45,2
1,2,58,140,139,23,1
0,0,6,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,15,5,0,0
10,69,671,615,141,24,0
7,48,552,927,385,55,2
1,2,46,136,125,21,1
0,0,7,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,12,2,0,0
10,71,647,590,142,27,0
7,48,563,970,402,54,2
1,2,54,127,114,19,1
0,0,6,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,13,13,5,0,0
4,23,90,92,35,4,0
7,68,866,824,213,32,0
6,33,368,789,317,56,2
1,4,46,122,141,17,1
0,1,1,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,14,14,2,0,0
2,12,78,80,31,1,0
7,69,706,654,179,34,0
9,41,500,874,318,48,1
1,7,81,211,176,25,2
0,1,5,16,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,1,0,0
2,12,38,40,23,1,0
9,77,746,699,168,34,0
7,38,501,889,354,49,1
1,9,82,198,158,23,2
0,1,14,17,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,27,24,11,1,0
10,73,706,668,178,28,0
7,55,580,974,374,56,1
0,2,63,166,139,21,2
0,0,7,17,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,25,7,0,0
13,76,747,727,206,32,0
6,53,540,930,354,53,2
0,3,67,157,139,25,1
0,0,7,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,22,4,0,0
11,75,732,663,172,32,0
7,52,568,988,377,52,2
1,4,59,167,154,26,1
0,0,7,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,14,3,0,0
10,75,749,688,168,30,0
8,52,568,988,405,53,2
1,4,46,149,133,28,1
0,0,7,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,9,1,0,0
9,76,726,669,163,27,0
9,54,583,1030,422,65,2
1,3,50,137,124,21,1
0,0,6,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,10,2,0,0
5,22,98,103,37,4,0
7,75,906,871,240,36,0
8,36,443,856,332,60,2
1,7,50,136,146,20,1
0,1,1,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,11,2,0,0
4,11,94,91,32,2,0
8,81,734,684,211,37,0
7,40,564,938,316,53,1
3,8,94,242,191,27,2
0,1,10,18,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
4,10,38,32,14,1,0
8,79,782,740,195,32,0
8,41,564,972,355,56,1
2,15,99,212,176,29,2
0,1,17,23,17,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,8,26,22,7,1,0
11,77,773,711,188,25,0
9,57,634,1050,376,60,1
0,4,62,184,173,29,2
0,0,8,17,13,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,23,25,5,0,0
11,75,794,754,191,30,0
9,58,611,1000,388,53,2
2,5,67,193,161,35,1
0,0,9,12,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,17,4,0,0
10,84,765,695,171,35,0
11,48,643,1065,400,69,2
1,6,71,202,172,26,1
0,0,6,5,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,11,2,0,0
11,77,767,734,173,33,0
10,56,656,1069,435,71,2
1,6,64,168,141,26,1
0,0,4,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,7,1,0,0
9,85,752,723,185,33,0
12,56,672,1082,433,76,2
1,2,61,170,136,21,1
0,0,4,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,6,1,0,0
6,22,108,117,37,4,0
8,86,965,920,278,42,0
8,43,479,932,351,61,3
2,5,53,144,139,20,0
0,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,7,3,0,0
4,19,99,102,34,3,0
6,85,767,728,229,42,0
11,43,634,1033,335,51,1
4,9,96,243,199,28,2
0,0,10,12,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
3,10,34,41,14,0,0
9,87,836,772,204,30,0
11,53,622,1060,380,62,3
1,9,109,232,189,30,0
1,0,10,17,19,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,9,24,15,5,0,0
8,88,802,774,219,36,0
11,60,706,1137,396,61,2
3,4,76,193,172,33,1
0,0,4,6,15,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,7,22,15,6,0,0
10,90,840,819,217,43,0
11,61,657,1094,408,63,2
1,3,88,190,163,26,1
0,0,6,6,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,6,0,0
14,90,796,775,198,39,0
9,64,715,1122,425,72,2
1,2,81,213,165,25,1
1,0,6,4,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,4,0,0
12,79,802,783,201,36,0
11,75,721,1148,450,81,2
2,2,74,184,143,21,1
0,0,6,2,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,3,0,0
10,80,772,754,206,37,0
14,74,754,1185,469,81,2
1,4,74,178,127,20,1
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
6,21,132,134,45,5,0
10,100,1045,1015,300,44,0
9,42,481,961,370,68,3
2,4,51,156,140,20,0
0,0,2,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,2,0,0
4,20,104,111,39,4,0
8,82,852,810,265,41,0
11,55,631,1058,348,64,1
4,10,108,272,193,25,2
0,0,17,23,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
3,11,45,68,19,0,0
11,95,910,839,238,33,0
11,55,632,1085,409,70,3
1,7,111,263,172,29,0
1,0,16,18,17,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
4,8,37,31,7,0,0
9,92,847,864,245,43,0
12,65,749,1141,433,72,2
2,5,77,232,157,28,1
0,0,5,7,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,34,26,8,1,0
12,92,894,923,238,50,0
13,69,699,1098,447,71,2
1,5,83,223,154,24,1
0,0,5,6,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,25,18,7,0,0
10,88,851,836,237,49,0
13,72,756,1186,457,75,2
2,6,79,232,148,23,1
1,0,4,5,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,17,5,0,0
10,88,880,865,232,45,0
14,75,742,1189,474,79,2
2,2,67,202,138,23,1
0,0,7,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,10,2,0,0
11,96,821,874,228,44,0
13,65,802,1192,486,80,2
2,3,68,197,135,23,1
0,0,3,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
6,21,117,127,45,7,0
10,110,1123,1128,334,47,0
7,43,506,1005,394,88,2
5,6,63,156,138,19,1
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,3,0,0
4,18,92,119,41,5,0
9,92,938,923,287,66,0
10,60,643,1072,366,58,1
5,9,129,293,205,29,2
0,0,4,10,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
