2,3
309,9
2,4
2,3
307,8
5,5
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,13
0,0
2,3
312,13
0,0
13,2507,76
0,2,1
1,2,3
0,23,0
15,2797,78
0,5,6
1,2,3
0,1,0
15,2802,75
0,22,9
1,2,3
0,0,0
15,2821,79
0,4,5
1,2,3
0,0,0
15,2819,79
0,6,5
1,2,3
0,0,0
15,2820,80
0,5,4
1,2,3
0,0,0
15,2819,79
0,6,5
1,2,3
0,0,0
15,2822,83
0,3,1
1,2,3
0,0,0
15,2822,83
0,3,1
1,2,3
0,27,0
16,3109,82
0,8,7
1,2,3
0,1,0
16,3116,78
0,27,11
1,2,3
0,0,0
16,3140,83
0,4,6
1,2,3
0,0,0
16,3137,83
0,7,6
1,2,3
0,0,0
16,3139,84
0,5,5
1,2,3
0,0,0
16,3137,83
0,7,6
1,2,3
0,0,0
16,3141,87
0,3,2
1,2,3
0,0,0
16,3140,87
0,4,2
1,2,3
0,35,0
18,3412,90
0,10,9
1,2,3
0,2,0
18,3431,87
0,24,12
1,2,3
0,0,0
18,3454,92
0,3,7
1,2,3
0,0,0
18,3446,92
0,11,7
1,2,3
0,0,0
18,3451,93
0,6,6
1,2,3
0,0,0
18,3448,92
0,9,7
1,2,3
0,0,0
18,3454,96
0,3,3
1,2,3
0,0,0
18,3450,96
0,7,3
1,2,3
0,38,0
18,3723,100
0,10,10
1,2,3
0,3,0
18,3741,98
0,27,12
1,2,3
0,0,0
18,3766,102
0,5,8
1,2,3
0,0,0
18,3758,102
0,13,8
1,2,3
0,0,0
18,3764,103
0,7,7
1,2,3
0,0,0
18,3757,102
0,14,8
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,41,0
19,4033,109
0,11,11
1,2,3
0,0,0
19,4059,108
0,26,12
1,2,3
0,0,0
19,4078,113
0,7,7
1,2,3
0,0,0
19,4074,111
0,11,9
1,2,3
0,0,0
19,4075,113
0,10,7
1,2,3
0,0,0
19,4066,112
0,19,8
1,2,3
0,0,0
19,4085,120
0,0,0
1,2,3
0,0,0
19,4085,120
0,0,0
1,2,3
0,48,2
22,4338,117
0,7,14
1,2,3
0,3,0
22,4367,118
0,23,15
1,2,3
0,0,0
22,4385,122
0,8,11
1,2,3
0,0,0
22,4380,121
0,13,12
1,2,3
0,0,0
22,4392,133
0,1,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,34,0
25,4663,126
0,10,15
1,2,3
0,0,0
25,4680,126
0,27,15
1,2,3
0,0,0
25,4701,135
0,6,6
1,2,3
0,0,0
25,4695,134
0,12,7
1,2,3
0,0,0
25,4707,141
0,0,0
1,2,3
0,0,0
25,4707,141
0,0,0
1,2,3
0,0,0
25,4707,141
0,0,0
1,2,3
0,0,0
25,4707,141
0,0,0
1,2,3
0,26,0
27,4983,137
0,10,15
1,2,3
0,0,0
27,4988,133
0,31,19
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5017,152
0,2,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,35,1
28,5292,164
0,1,2
1,2,3
0,0,0
28,5321,163
0,7,4
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,16,0
29,5620,182
0,1,0
1,2,3
0,0,0
29,5635,182
0,2,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
30,5950,189
0,4,0
1,2,3
0,0,0
30,5948,189
0,6,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
