1,2,3
0,19,2
16,3735,109
0,13,5
1,2,3
0,2,0
16,3728,107
0,37,9
1,2,3
0,0,0
16,3761,112
0,6,4
1,2,3
0,0,0
16,3756,111
0,11,5
1,2,3
0,0,0
16,3759,113
0,8,3
1,2,3
0,0,0
16,3754,113
0,13,3
1,2,3
0,0,0
16,3755,114
0,12,2
1,2,3
0,0,0
16,3753,114
0,14,2
1,2,3
0,30,2
16,4041,122
0,9,4
1,2,3
0,4,0
16,4047,119
0,29,9
1,2,3
0,0,0
16,4073,126
0,7,2
1,2,3
0,0,0
16,4071,126
0,9,2
1,2,3
0,0,0
16,4069,126
0,11,2
1,2,3
0,0,0
16,4067,126
0,13,2
1,2,3
0,0,0
16,4068,126
0,12,2
1,2,3
0,0,0
16,4064,126
0,16,2
1,2,3
0,24,0
20,4362,128
0,7,7
1,2,3
0,13,0
20,4351,126
0,29,9
1,2,3
0,0,0
20,4383,132
0,10,3
1,2,3
0,0,0
20,4381,132
0,12,3
1,2,3
0,0,0
20,4378,132
0,15,3
1,2,3
0,0,0
20,4378,132
0,15,3
1,2,3
0,0,0
20,4379,132
0,14,3
1,2,3
0,0,0
20,4376,132
0,17,3
1,2,3
0,34,0
22,4658,144
0,9,6
1,2,3
0,18,1
22,4654,139
0,29,10
1,2,3
0,0,0
22,4691,146
0,10,4
1,2,3
0,0,0
22,4689,146
0,12,4
1,2,3
0,0,0
22,4691,146
0,10,4
1,2,3
0,0,0
22,4687,146
0,14,4
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,47,0
24,4959,150
0,9,9
1,2,3
0,20,1
24,4974,148
0,21,10
1,2,3
0,0,0
24,5004,154
0,11,5
1,2,3
0,0,0
24,4996,154
0,19,5
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,76,2
24,5243,152
0,14,12
1,2,3
0,15,2
24,5274,152
0,44,12
1,2,3
0,0,0
24,5325,166
0,8,0
1,2,3
0,0,0
24,5319,166
0,14,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,80,4
27,5550,163
0,13,11
1,2,3
0,0,0
27,5615,167
0,28,11
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,103,2
28,5855,185
0,0,0
1,2,3
0,4,0
28,5954,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
