3,4,5,6,7,8
0,3,1,0,0,0
1,3,8,5,5,0
0,8,79,59,11,1
0,2,24,59,22,5
0,0,0,11,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,3,0,0,0,0
0,3,10,6,2,0
1,7,65,45,10,2
0,3,35,68,15,4
0,0,2,14,24,3
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,1,0
1,9,68,44,7,2
0,4,35,71,25,2
0,0,4,14,18,5
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,13,64,34,9,2
0,2,40,82,24,4
0,0,5,14,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
1,11,70,41,8,2
0,2,35,72,24,4
0,0,4,16,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
1,12,58,36,12,1
0,2,48,85,20,4
0,0,3,10,18,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,13,60,40,10,2
0,3,46,79,23,4
0,0,4,15,17,3
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,13,61,40,9,1
0,3,45,83,27,8
0,0,4,12,15,0
0,0,0,0,1,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
0,4,11,7,7,0,0
2,20,259,202,44,7,1
0,12,126,295,106,13,1
0,2,26,53,69,14,0
0,1,1,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,5,0,0
2,28,253,173,48,8,0
0,9,139,318,110,16,2
0,1,21,58,65,8,0
0,1,1,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,6,3,0,0
2,26,264,194,52,7,1
0,9,129,299,107,20,1
0,2,23,59,66,6,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,3,0,0
2,26,239,169,54,8,0
0,13,160,336,108,18,2
0,0,20,52,62,8,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,1,0,0
2,27,251,178,53,7,1
0,10,146,327,118,18,1
0,1,21,52,56,10,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,4,1,0,0
2,25,248,180,49,6,0
0,14,151,325,127,19,2
0,0,20,52,52,9,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,0,0,0
1,11,40,37,9,0,0
1,28,365,299,70,10,1
0,8,112,322,127,20,2
0,1,12,43,70,15,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,2,0,0
0,9,31,31,8,2,0
2,25,286,242,61,7,0
0,13,180,340,103,20,3
0,1,33,84,100,15,0
0,0,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,7,11,11,5,0,0
3,25,326,259,52,8,0
0,15,155,354,131,19,3
0,3,39,74,87,17,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,3,0,0
3,32,305,226,56,9,0
0,14,184,396,135,25,3
0,2,33,73,83,11,0
0,0,2,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,9,7,1,0,0
3,34,324,247,61,9,2
0,12,165,371,130,26,1
0,1,34,79,85,10,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,2,0,0
3,32,295,234,69,10,1
0,16,202,394,125,25,2
0,0,30,72,80,10,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,2,0,0
3,34,321,248,63,7,2
0,13,180,387,145,28,1
0,1,26,64,66,11,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,3,1,0,0
3,30,316,250,61,8,1
0,18,185,387,150,28,2
0,0,27,65,64,10,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,4,3,0,0
1,11,44,42,15,0,0
1,32,432,373,83,13,0
0,15,134,380,142,26,3
0,3,17,55,79,15,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,3,0,0
0,12,39,39,13,2,0
2,31,351,290,77,8,0
0,17,198,417,121,26,3
0,2,39,98,105,17,0
0,0,1,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
0,8,14,22,9,0,0
3,30,392,304,64,9,1
0,21,183,421,155,26,2
0,4,41,99,87,18,0
0,0,2,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,8,4,0,0
3,37,361,277,71,11,1
0,22,213,475,154,33,2
0,4,43,96,94,13,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,12,2,0,0
3,38,382,304,72,10,2
0,20,201,456,160,35,1
0,2,38,84,90,12,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,9,2,0,0
3,38,355,281,77,12,1
0,23,234,483,156,32,2
0,0,38,84,88,14,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,8,2,0,0
3,38,378,298,68,9,1
0,22,212,476,178,36,2
0,1,34,76,75,14,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,6,1,0,0
3,39,363,276,69,10,2
0,22,226,495,178,36,1
0,0,32,80,76,13,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,3,0,0
1,13,47,48,15,0,0
2,39,493,428,90,16,0
1,20,175,446,170,32,3
0,5,22,67,88,18,0
0,0,1,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,3,0,0
0,11,43,41,14,1,0
2,38,388,339,85,10,0
2,26,253,486,141,33,3
0,4,51,116,120,21,0
0,0,3,14,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
0,10,22,22,10,1,0
3,36,442,352,68,13,1
2,27,227,488,186,31,2
0,6,47,121,97,20,0
0,0,4,16,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,19,11,4,0,0
3,43,405,322,78,11,1
2,31,272,547,186,40,2
0,4,45,113,100,17,0
0,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,15,12,1,0,0
3,47,434,358,73,12,2
2,25,248,529,203,42,1
0,3,44,93,93,13,0
0,0,2,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,2,0,0
3,45,410,325,81,15,1
2,28,276,564,197,41,2
0,3,47,96,89,13,0
0,0,3,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,7,1,0,0
2,48,433,336,78,12,1
3,24,260,563,210,45,2
0,4,39,88,80,13,0
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,5,1,0,0
2,45,413,321,77,14,2
3,30,281,568,215,41,1
0,2,35,101,77,15,0
0,0,4,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,3,0,0
1,14,46,56,16,1,0
2,45,572,493,108,16,0
1,22,190,507,194,38,4
0,3,34,80,95,18,0
0,0,1,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,2,4,0,0
0,12,42,52,16,2,0
2,43,438,387,97,13,0
2,26,290,547,158,35,4
0,4,68,146,138,22,0
0,0,5,17,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,3,0,0
0,9,33,25,11,0,0
3,45,480,406,86,16,1
2,29,262,558,200,38,3
0,4,66,143,113,17,0
0,0,6,15,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,23,12,5,2,0
3,51,459,392,95,13,1
2,31,312,607,208,41,3
0,2,51,131,113,18,0
0,0,5,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,16,12,3,0,0
3,51,488,414,96,13,2
2,26,288,601,225,45,2
0,3,54,115,96,18,0
0,0,4,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,9,8,2,0,0
3,52,457,376,92,18,1
2,28,331,642,223,45,3
0,2,49,119,102,13,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,8,7,4,0,0
1,55,475,391,89,13,1
4,26,318,632,237,48,3
0,2,43,115,89,16,0
0,0,5,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,2,0,0
1,52,460,374,83,14,1
4,30,333,628,248,47,3
0,2,43,135,88,16,0
0,0,4,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,10,3,0,0
1,16,54,63,19,5,0
5,56,639,540,131,17,0
1,23,221,576,226,42,4
0,3,39,82,96,19,0
0,0,2,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,5,0,0
0,16,52,48,16,5,0
5,52,489,442,125,14,0
2,28,336,605,187,40,4
0,3,72,165,139,22,0
0,0,7,16,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,3,0,0
0,10,37,27,12,0,0
6,58,541,453,104,17,1
1,28,302,625,236,44,3
1,4,68,152,116,20,0
0,0,9,21,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,21,13,6,3,0
6,58,514,449,118,15,1
2,34,360,661,242,45,3
0,3,61,149,107,21,0
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,15,14,5,0,0
6,59,537,455,121,15,2
2,31,344,667,251,51,2
0,3,61,137,98,20,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,13,7,5,0,0
6,58,497,426,111,16,1
2,33,387,695,249,55,3
0,3,60,146,109,15,0
0,0,3,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,7,4,0,0
4,62,528,456,110,11,1
4,30,370,690,278,57,3
0,3,49,122,84,18,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,6,5,0,0
4,60,508,445,103,15,1
4,33,391,699,279,58,3
0,2,49,124,90,16,0
0,0,4,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,17,5,0,0
2,19,64,68,21,5,0
4,59,700,598,143,23,0
2,27,251,643,257,48,4
0,4,36,89,106,17,0
0,0,2,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,8,7,0,0
1,17,61,55,15,5,0
4,55,548,505,140,21,0
3,33,372,673,217,44,4
0,4,67,170,150,22,0
0,0,7,13,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,3,0,0
0,10,40,32,12,2,0
6,59,610,514,118,22,1
1,35,335,694,266,46,3
1,6,61,164,128,22,0
1,0,10,15,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,9,18,17,8,3,0
6,58,576,509,136,15,1
3,42,409,730,272,54,3
0,3,53,160,114,23,0
0,0,4,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,16,13,4,1,0
6,60,610,528,131,21,2
3,38,377,717,294,54,2
0,6,54,158,103,21,0
0,0,4,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,10,9,2,1,0
6,63,569,498,110,22,1
3,37,423,749,306,55,3
0,5,55,162,112,19,0
0,0,4,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,9,12,3,0,0
5,63,574,502,115,18,1
4,38,425,765,321,60,3
0,5,50,139,93,19,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,9,3,0,0
4,66,555,490,124,18,1
4,36,445,781,312,62,3
1,4,48,137,95,20,0
0,0,4,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,20,7,0,0
4,24,70,68,21,5,0
4,63,781,652,168,22,0
2,29,267,720,282,58,4
0,3,41,90,116,14,0
0,0,2,8,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,12,5,0,0
2,17,68,51,14,5,0
5,62,600,536,168,23,0
3,37,415,773,230,52,4
0,5,72,169,173,18,0
0,0,5,17,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,0,0,0
1,8,39,31,12,1,0
6,68,659,560,131,22,1
2,42,383,778,301,53,3
0,4,72,170,144,22,0
1,0,9,16,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
0,11,20,14,7,3,0
6,65,640,561,155,21,1
4,43,444,799,297,61,3
0,4,58,172,134,22,0
0,0,4,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,9,18,17,4,1,0
6,68,665,572,143,20,2
4,41,422,808,322,66,2
0,5,58,155,125,21,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,8,14,5,1,0
5,70,614,525,138,20,1
5,42,475,849,332,65,3
0,4,66,164,121,22,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,12,4,0,0
5,71,636,546,136,20,1
5,43,469,860,356,70,3
0,5,51,134,102,18,0
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,8,4,0,0
3,71,619,523,145,22,1
5,46,493,883,340,67,3
1,3,47,140,109,21,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,20,10,0,0
4,22,73,72,16,6,0
4,70,841,719,199,23,0
2,35,304,793,310,69,4
0,3,44,86,114,13,0
0,0,2,10,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,15,7,0,0
2,11,68,55,12,9,0
5,75,663,579,197,22,0
3,42,454,844,256,60,4
0,4,72,188,173,19,0
0,0,6,19,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,5,0,0
1,7,36,26,10,4,0
6,79,727,626,151,23,1
2,42,422,850,333,62,3
0,5,76,177,144,21,0
1,0,10,19,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,6,0,0
0,8,21,14,5,1,0
6,79,710,619,170,20,2
4,44,472,898,329,74,2
0,4,65,156,139,20,0
0,0,4,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,17,16,3,0,0
6,84,726,649,154,16,2
4,44,462,866,365,81,2
0,3,66,165,127,21,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,13,3,0,0
4,84,680,599,162,21,2
6,45,515,926,359,76,2
0,3,62,154,129,21,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,5,5,3,0,0
5,82,695,592,159,20,2
5,46,518,964,389,80,2
0,5,51,131,102,18,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
4,77,664,578,160,25,1
5,53,559,984,375,79,3
1,3,40,128,118,15,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,24,10,0,0
3,22,83,78,15,6,0
6,79,897,846,242,23,1
2,38,337,792,320,73,3
0,3,38,104,120,19,0
0,0,2,6,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,21,9,0,0
3,13,82,70,11,10,0
5,75,709,674,225,28,2
3,48,485,862,288,62,2
0,6,77,209,170,19,0
0,0,5,14,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,10,10,0,0
2,9,44,26,5,3,0
6,81,780,706,190,28,1
2,46,451,883,343,67,3
0,6,80,209,150,23,0
1,0,10,16,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,3,1,0
0,7,21,13,3,1,0
6,83,749,696,201,29,1
5,52,524,945,348,72,3
0,5,71,180,149,23,0
0,0,2,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
0,7,26,18,1,0,0
5,89,767,712,193,24,2
6,47,501,927,371,77,2
0,4,71,184,140,26,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,3,18,14,2,0,0
4,89,745,655,190,31,0
7,50,532,1008,366,82,4
0,5,70,165,149,20,0
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
0,2,9,8,1,0,0
6,87,750,662,192,34,0
5,51,567,1031,401,79,4
0,6,42,145,113,20,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,4,12,5,2,0,0
5,75,734,659,191,31,0
5,59,578,1060,400,86,4
1,8,45,125,115,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,23,5,0,0
3,23,104,99,21,9,0
8,82,938,878,254,22,1
2,42,373,868,353,75,3
1,4,48,119,123,21,0
0,0,2,7,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,20,7,0,0
3,17,89,84,22,11,0
6,73,752,687,223,25,1
4,52,515,946,316,63,3
1,10,95,246,184,26,0
0,0,9,11,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,12,10,0,0
2,11,37,26,6,7,0
8,83,836,755,191,25,1
2,44,494,969,383,67,3
1,12,94,219,162,29,0
1,0,7,13,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,7,1,0
0,6,29,22,5,0,0
7,85,804,760,216,28,0
7,56,583,1015,398,83,4
0,8,56,183,130,26,0
0,0,2,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
0,3,25,25,3,3,0
6,87,833,782,199,33,1
7,55,564,1007,410,80,3
1,12,55,174,142,24,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
0,7,18,14,3,3,0
5,74,781,708,191,34,0
8,68,616,1091,408,82,4
1,7,61,173,153,21,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
0,7,15,14,3,3,0
7,78,795,721,194,35,0
6,63,624,1099,437,82,4
1,8,42,153,120,20,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,2,8,7,3,3,0
9,76,766,705,176,38,0
4,68,644,1125,452,85,4
1,11,58,154,125,15,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,25,6,0,0
4,21,108,110,19,10,0
11,89,1019,982,265,32,2
0,45,401,896,403,81,2
1,3,41,123,113,17,0
1,0,2,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,20,25,9,0,0
4,9,83,92,28,9,0
8,79,842,786,242,36,3
2,59,549,980,356,68,1
2,11,84,249,168,25,0
1,0,7,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,13,10,1,0
3,8,40,41,5,6,0
9,88,890,825,208,27,1
2,51,551,1010,416,72,2
2,12,91,237,160,34,1
1,0,6,15,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,3,1,0
0,7,28,25,7,1,0
10,80,867,815,245,37,0
6,63,626,1101,429,82,4
1,12,58,186,125,29,0
0,0,3,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,8,32,30,8,4,0
10,86,899,852,230,41,0
4,59,595,1062,430,82,3
2,11,57,191,138,23,1
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,1,0,0
1,9,21,24,5,4,0
10,79,849,795,211,30,0
4,63,631,1124,452,92,4
2,13,77,190,139,23,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,1,1,0
0,4,15,11,2,4,0
9,87,859,817,214,28,1
6,61,649,1146,478,98,2
1,12,57,163,113,20,1
1,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
0,2,13,8,1,3,0
10,86,820,806,215,29,1
5,60,675,1177,484,98,2
2,16,75,149,106,21,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,20,35,8,0,0
6,24,110,106,23,10,0
8,96,1069,1065,290,36,1
1,44,457,933,441,98,3
2,2,39,133,101,19,0
