4,5,6,7,8,9
2,5,5,3,0,0
3,77,53,16,0,0
2,22,76,21,7,1
1,1,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,2,0,0
2,62,40,13,0,0
3,32,84,21,6,0
1,4,13,20,5,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,0,3,0,0
3,67,46,10,2,0
3,30,84,24,4,0
1,4,11,19,5,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,2,2,0,0
2,55,32,11,2,0
4,41,94,24,6,0
1,4,13,19,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,2,0,0
3,65,40,13,2,0
3,33,87,27,5,1
1,4,12,14,4,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,1,0,0
4,55,34,11,2,0
2,45,93,27,6,1
1,4,14,17,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,0,1,0,0
3,61,42,12,2,0
4,39,86,30,7,1
0,2,13,13,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,0,1,0,0
4,58,41,12,2,0
2,43,87,30,6,1
0,3,13,12,4,0
0,0,1,1,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,2,0,0
0,9,122,101,23,4,0
3,6,74,158,60,11,1
0,2,3,30,23,5,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,0,2,0,0
0,11,111,96,21,3,0
3,4,83,165,64,11,1
0,1,6,29,22,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,9,18,16,6,0,0
3,13,225,186,46,2,0
0,13,58,208,57,15,1
0,3,8,27,44,8,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,8,13,14,4,0,0
2,14,176,144,40,1,0
1,11,105,227,54,12,0
0,5,14,49,52,12,1
0,0,0,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,6,6,4,2,0
1,15,198,162,33,2,0
1,13,96,219,76,11,0
1,4,9,48,42,10,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,5,3,0,0
1,16,171,143,35,3,0
1,12,125,242,71,12,0
1,4,7,48,46,10,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,2,3,0,0
0,18,179,163,35,4,0
2,12,114,224,76,10,1
1,4,9,48,41,10,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,0,2,0,0
0,21,169,151,32,4,0
2,10,124,236,81,11,1
1,3,10,51,39,10,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,0,2,0,0
0,19,179,158,38,4,0
3,14,120,240,82,13,1
0,2,5,40,31,8,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,1,2,0,0
0,22,165,143,33,3,0
3,13,133,253,86,13,1
0,1,9,41,33,10,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
0,13,32,23,7,2,0
3,19,272,249,51,3,0
0,11,78,284,87,18,1
0,3,14,43,64,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
0,10,23,21,6,2,0
2,19,216,196,46,2,0
1,12,132,310,82,14,0
0,4,23,70,70,14,1
0,0,1,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
0,8,7,9,6,4,0
1,20,246,236,40,6,0
1,14,127,291,107,8,0
1,4,16,62,55,14,1
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,6,9,4,3,0
0,26,208,213,44,5,0
2,10,170,314,100,10,0
1,4,13,65,61,13,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,10,3,2,0
0,25,221,229,49,5,0
2,13,151,298,105,11,1
1,4,18,64,52,12,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,3,2,0,0
1,23,200,203,45,6,0
1,15,168,328,107,14,1
1,4,22,67,55,11,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,0,2,0,0
1,29,219,233,51,9,0
2,15,155,313,111,16,1
0,1,20,56,45,7,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,2,2,0,0
1,35,213,211,41,7,0
2,11,165,330,118,16,1
0,1,16,58,48,10,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
0,15,40,30,6,3,0
2,22,349,315,59,7,0
2,13,104,348,119,21,2
0,4,13,48,74,11,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
0,11,28,27,5,3,0
2,20,276,250,54,4,0
2,17,179,385,107,19,1
0,5,22,77,87,16,1
0,0,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
0,8,10,12,6,3,0
1,24,313,290,49,8,0
2,17,164,364,129,14,1
1,5,19,74,73,16,1
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,11,3,3,0
0,30,279,256,58,9,0
3,14,201,397,123,15,1
1,5,16,77,74,16,1
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,12,3,2,0
0,28,291,278,56,9,0
3,18,186,378,134,19,1
1,5,22,75,65,12,1
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,6,3,5,1,0
1,27,265,248,50,11,0
2,19,213,414,137,19,1
1,5,23,79,66,12,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,3,1,2,0,0
1,36,280,272,53,11,0
3,17,206,405,142,24,1
0,2,20,67,61,10,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,3,0,0
1,37,273,256,50,9,0
3,15,212,411,143,26,1
0,4,19,73,63,10,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,2,0,0,0
0,16,38,41,7,2,0
4,30,427,359,86,11,0
3,16,136,414,135,30,2
1,4,16,51,84,12,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,2,0,0,0
0,13,27,36,4,2,0
4,28,332,275,79,11,0
3,19,224,462,124,24,1
1,5,33,91,101,18,1
0,0,2,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,0,0,0
0,8,19,16,6,2,0
3,36,370,331,64,10,0
3,18,199,436,148,21,1
2,5,29,83,93,20,1
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,11,4,2,0
2,38,337,284,69,9,0
4,21,241,483,153,25,1
2,4,28,89,86,19,1
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,13,13,5,0,0
3,41,362,327,71,11,0
3,20,215,445,158,26,1
2,4,29,83,78,18,1
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,8,3,5,0,0
3,37,330,291,65,11,0
3,25,247,487,160,30,1
2,3,35,89,81,14,1
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,3,4,0,0
3,44,344,304,63,9,0
5,23,243,489,169,36,1
0,3,26,73,78,12,1
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,1,0,0,0
3,44,330,302,66,9,0
5,21,256,493,173,35,1
0,4,27,73,75,13,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,0,0,0
1,19,38,53,8,2,0
4,35,483,438,100,14,0
4,19,170,471,163,29,2
1,3,15,65,97,14,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,3,0,0,0
1,14,25,40,6,0,0
4,31,391,338,98,13,0
4,25,250,542,143,23,1
1,5,39,106,115,23,1
0,0,2,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,0,0,0
1,7,17,16,6,0,0
4,42,439,400,86,15,0
4,23,212,513,170,21,1
1,5,36,100,104,21,1
0,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,9,4,0,0
3,45,387,357,89,14,0
6,27,270,559,178,25,1
1,4,36,104,96,19,1
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,16,12,5,0,0
4,49,415,401,79,13,0
5,25,238,529,185,27,1
1,3,38,90,97,18,1
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,11,5,6,0,0
3,46,379,364,81,12,0
6,27,281,561,189,31,1
1,2,39,103,92,16,1
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,2,3,0,0
4,53,390,376,84,11,0
6,24,277,562,193,37,1
0,3,32,91,90,12,1
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,1,0,0,0
3,51,376,364,86,10,0
7,26,285,573,201,33,1
0,3,39,93,82,17,1
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,0,0,0
1,21,39,54,6,2,0
4,45,568,522,130,16,0
5,19,189,510,181,35,2
1,5,16,70,113,16,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,3,0,0,0
1,15,29,47,8,0,0
4,40,454,393,115,15,0
5,27,287,592,169,31,1
1,7,40,121,136,23,1
0,0,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,0,0,0
1,8,19,17,6,0,0
4,51,510,452,108,18,0
5,27,242,573,198,29,1
1,5,40,114,119,20,1
0,0,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,14,5,0,0
3,50,455,414,102,17,0
7,35,305,616,215,30,1
0,3,36,113,108,21,1
0,0,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,17,14,5,0,0
6,56,469,456,113,15,0
3,33,286,597,211,36,1
1,3,41,92,104,19,1
1,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,4,5,0,0
4,53,435,419,100,13,0
5,36,325,640,232,38,1
1,1,41,97,96,18,1
1,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,3,3,0,0
3,61,447,441,105,13,0
8,31,324,616,232,41,1
0,2,33,98,94,16,1
0,0,3,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,4,1,0,0
4,57,454,418,108,12,0
7,34,314,638,238,44,1
0,2,37,98,86,15,1
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,3,0,0,0
0,22,53,60,8,2,0
4,52,641,580,153,18,1
6,18,223,568,218,37,2
1,6,21,78,105,17,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,4,0,0,0
0,15,38,49,9,0,0
5,43,502,448,141,20,1
5,32,347,662,195,33,1
1,6,47,122,134,20,1
0,1,5,9,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
0,8,24,22,7,0,0
6,57,568,495,120,19,0
4,30,299,639,232,32,2
1,4,46,124,125,20,1
0,1,5,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,23,14,6,0,0
6,56,505,458,106,16,0
5,39,369,696,252,36,2
0,3,44,113,118,21,1
0,0,5,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,21,8,7,0,0
7,60,523,499,118,13,0
3,37,353,674,256,44,2
0,2,44,104,106,18,1
1,0,4,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,19,4,6,0,0
5,60,508,465,105,15,0
5,35,376,710,279,43,1
0,3,40,108,96,18,2
1,0,2,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,3,3,0,0
5,65,522,490,106,12,0
6,35,372,686,285,49,2
0,2,36,108,93,15,1
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,3,2,0,0
6,60,531,470,109,10,0
5,41,364,712,277,48,1
0,1,39,102,96,16,2
0,0,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,4,0,0,0
0,19,62,65,13,2,0
4,60,690,629,171,18,1
6,19,280,633,255,46,2
1,6,26,78,117,17,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,0,0,0
1,13,45,49,14,0,0
4,51,552,493,158,22,1
5,34,403,720,227,37,1
1,7,54,137,153,23,1
0,0,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
0,9,26,21,7,0,0
5,63,615,530,142,22,0
4,30,364,722,268,34,2
2,5,50,123,137,26,1
0,0,5,15,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,7,25,15,6,0,0
4,59,558,514,132,19,0
7,37,432,755,290,39,2
0,6,45,116,127,26,1
0,0,5,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,25,11,7,0,0
5,64,587,537,137,17,0
5,34,409,753,300,49,2
0,6,38,104,112,21,1
1,0,5,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,17,6,6,0,0
4,59,557,503,125,16,0
6,39,444,778,318,51,2
0,5,43,119,105,21,1
1,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,18,3,3,0,0
5,65,575,511,136,12,0
6,39,425,783,324,58,2
0,2,42,109,92,17,1
0,0,4,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,2,2,0,0
6,62,584,503,140,14,0
5,41,422,797,312,54,2
0,3,43,104,101,18,1
0,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,7,1,0,0
1,22,70,76,14,2,0
5,65,755,712,187,19,1
6,24,300,682,298,56,2
1,5,31,76,112,16,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,7,5,0,0
0,13,53,59,14,0,0
6,62,601,547,175,28,1
6,35,433,795,256,41,1
1,7,61,139,160,22,1
0,0,4,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,3,3,0,0
0,8,26,28,7,0,0
7,73,687,599,154,20,0
5,36,382,787,313,46,3
1,4,55,125,130,26,0
0,0,5,14,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,4,0,0
0,7,25,19,6,0,0
5,73,615,579,160,18,0
8,37,479,829,341,56,3
0,5,41,120,97,22,0
0,0,5,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,26,14,5,0,0
7,74,658,615,171,16,0
6,37,429,812,346,61,2
0,4,47,110,88,22,1
0,0,4,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,18,6,6,0,0
6,68,629,564,152,19,0
7,46,466,866,357,62,2
0,4,49,116,96,18,1
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,10,2,4,0,0
7,75,650,585,152,16,0
6,44,459,864,370,67,2
0,0,42,100,85,15,1
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,7,1,3,1,0
8,75,650,570,153,12,0
5,41,461,887,367,68,2
0,1,43,93,88,16,1
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,8,3,0,0
3,23,82,84,17,0,0
6,72,819,762,222,22,1
6,24,330,757,329,59,2
1,4,35,77,101,17,0
0,0,2,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,9,6,0,0
2,13,61,60,16,0,0
6,63,640,607,206,30,1
7,42,494,857,292,48,0
1,6,63,148,150,19,2
0,0,4,11,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,4,4,0,0
2,8,34,34,11,0,0
9,73,720,639,168,20,0
4,42,447,859,365,52,2
1,5,59,141,121,27,1
0,0,5,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,4,0,0
1,7,29,26,8,0,0
7,78,663,626,188,18,0
8,39,535,919,374,61,2
0,5,41,114,96,20,1
0,0,5,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,24,18,7,0,0
9,70,692,653,188,22,0
5,46,503,893,387,62,2
0,4,49,121,89,19,1
0,0,6,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,14,12,5,0,0
8,79,683,618,173,14,0
6,43,522,936,401,72,2
0,2,51,119,92,17,1
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,8,8,4,1,0
10,74,701,629,166,16,0
5,50,515,943,410,71,2
0,1,46,107,92,16,1
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,7,3,4,3,0,0
9,78,690,611,167,15,0
7,45,529,976,408,73,2
0,0,48,97,94,14,1
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,7,9,3,0,0
1,28,87,86,16,2,0
10,75,884,806,250,28,0
5,27,358,829,342,64,3
1,4,45,96,107,21,0
0,0,1,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,11,6,0,0
0,13,68,70,18,2,0
10,72,677,634,220,31,0
7,44,551,927,322,54,2
1,6,72,176,150,28,1
0,0,4,13,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,5,0,0
0,6,40,29,10,3,0
12,83,757,678,182,21,0
6,46,501,948,390,66,2
1,4,75,158,130,29,1
0,0,2,14,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,4,26,20,8,1,0
12,83,700,664,209,18,0
7,51,597,1018,394,72,2
0,4,54,125,106,27,1
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,20,16,7,0,0
13,77,743,698,209,20,0
6,60,559,979,407,74,2
0,2,55,131,95,25,1
0,0,4,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,9,18,8,8,0,0
11,83,705,648,176,17,1
8,50,605,1043,423,78,2
0,2,48,125,111,24,0
0,0,4,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,7,8,11,4,1,0
14,84,722,648,181,19,1
5,53,598,1042,438,75,2
0,0,46,125,97,24,0
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,4,6,6,0,0
12,88,720,630,183,16,1
7,45,600,1079,434,81,2
0,4,54,113,98,21,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,13,14,6,0,0
1,23,85,94,12,2,0
9,85,926,873,262,32,0
6,34,419,874,381,72,3
1,6,50,110,108,23,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,18,9,12,0,0
0,11,63,80,16,2,0
10,83,731,691,240,28,0
7,49,593,986,348,71,2
1,8,85,193,151,27,1
0,0,4,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,5,5,0,0
0,5,26,24,7,1,0
12,93,808,742,215,25,0
6,48,557,1026,414,78,2
1,6,92,162,124,25,1
0,0,3,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,0,2,0,0
0,5,20,13,4,0,0
10,97,766,730,226,26,1
9,52,646,1094,424,81,2
0,1,52,125,111,23,0
0,0,3,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,8,18,6,4,0,0
13,92,788,751,243,24,1
6,54,625,1079,432,84,2
0,3,55,128,91,22,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,6,7,3,2,2,0
10,94,744,680,198,21,1
9,52,669,1155,462,86,2
0,4,67,126,107,21,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,5,7,2,2,0,0
13,92,748,677,203,23,1
6,54,684,1164,474,85,2
0,5,47,122,90,22,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,4,2,5,0,0,0
12,94,738,678,208,20,0
7,55,706,1171,474,89,3
0,4,43,110,88,20,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,18,16,10,0,0
1,21,89,84,13,1,0
11,93,997,952,257,42,0
6,45,458,957,431,72,3
0,4,43,94,108,23,0
0,0,5,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,21,14,8,0,0
1,9,76,78,12,0,0
12,86,764,747,236,34,0
6,67,671,1075,404,77,2
0,4,73,181,156,26,1
0,0,5,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,6,5,0,0
0,4,29,24,6,1,0
10,97,859,776,210,30,0
10,60,632,1122,467,81,2
0,7,80,163,126,26,1
0,0,4,14,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
0,4,14,9,3,0,0
10,100,814,727,205,25,0
10,64,721,1224,486,91,3
0,2,51,133,120,22,0
0,0,5,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,4,13,8,1,0,0
11,105,830,747,227,21,0
9,60,696,1204,487,91,3
0,2,63,140,103,26,0
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,3,5,6,2,2,0
11,99,792,708,203,24,0
9,65,736,1248,502,86,3
0,4,69,139,111,25,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,0,3,5,0,0,0
12,93,798,707,196,25,0
8,73,752,1263,523,87,3
0,5,49,125,99,25,0
0,0,7,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,0,3,4,0,0,0
10,99,767,713,198,24,0
10,69,786,1262,523,89,3
0,4,47,118,98,24,0
0,0,6,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,32,24,13,1,0
1,15,88,88,18,1,0
13,100,1035,1029,292,40,0
4,55,520,1020,441,88,3
0,2,37,87,103,20,0
