2,3
309,12
1,1
2,3
308,11
4,2
2,3
311,12
1,1
2,3
310,12
2,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
10,2194,61
0,5,4
1,2,3
0,0,0
10,2195,62
0,4,3
1,2,3
0,0,0
10,2191,62
0,8,3
1,2,3
0,27,0
11,2479,70
0,6,6
1,2,3
0,1,0
11,2493,67
0,18,9
1,2,3
0,0,0
11,2509,70
0,3,6
1,2,3
0,0,0
11,2505,68
0,7,8
1,2,3
0,0,0
11,2509,72
0,3,4
1,2,3
0,0,0
11,2506,72
0,6,4
1,2,3
0,0,0
11,2509,73
0,3,3
1,2,3
0,0,0
11,2506,73
0,6,3
1,2,3
0,30,0
11,2795,76
0,6,6
1,2,3
0,1,0
11,2810,73
0,20,9
1,2,3
0,0,0
11,2827,76
0,4,6
1,2,3
0,0,0
11,2822,74
0,9,8
1,2,3
0,0,0
11,2828,78
0,3,4
1,2,3
0,0,0
11,2825,77
0,6,5
1,2,3
0,0,0
11,2828,79
0,3,3
1,2,3
0,0,0
11,2824,79
0,7,3
1,2,3
0,36,0
11,3100,83
0,9,10
1,2,3
0,5,0
11,3116,82
0,24,11
1,2,3
0,0,0
11,3139,85
0,6,8
1,2,3
0,0,0
11,3135,82
0,10,11
1,2,3
0,0,0
11,3144,91
0,1,2
1,2,3
0,0,0
11,3142,91
0,3,2
1,2,3
0,0,0
11,3143,91
0,2,2
1,2,3
0,0,0
11,3141,91
0,4,2
1,2,3
0,40,0
13,3408,94
0,9,10
1,2,3
0,4,0
13,3429,92
0,24,12
1,2,3
0,0,0
13,3452,98
0,5,6
1,2,3
0,0,0
13,3447,96
0,10,8
1,2,3
0,0,0
13,3455,102
0,2,2
1,2,3
0,0,0
13,3451,102
0,6,2
1,2,3
0,0,0
13,3453,102
0,4,2
1,2,3
0,0,0
13,3451,102
0,6,2
1,2,3
0,41,0
16,3722,99
0,9,12
1,2,3
0,6,0
15,3730,96
1,36,15
1,2,3
0,0,0
16,3765,103
0,7,8
1,2,3
0,0,0
16,3757,101
0,15,10
1,2,3
0,0,0
16,3765,107
0,7,4
1,2,3
0,0,0
16,3762,107
0,10,4
1,2,3
0,0,0
16,3772,111
0,0,0
1,2,3
0,0,0
16,3772,111
0,0,0
1,2,3
0,41,0
19,4030,117
0,8,9
1,2,3
0,6,0
19,4042,116
0,31,10
1,2,3
0,0,0
19,4075,121
0,4,5
1,2,3
0,0,0
19,4069,120
0,10,6
1,2,3
0,0,0
19,4072,122
0,7,4
1,2,3
0,0,0
19,4070,122
0,9,4
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,57,1
19,4327,131
0,8,5
1,2,3
0,12,1
19,4350,131
0,30,5
1,2,3
0,0,0
19,4381,132
0,11,5
1,2,3
0,0,0
19,4379,131
0,13,6
1,2,3
0,0,0
19,4382,133
0,10,4
1,2,3
0,0,0
19,4380,133
0,12,4
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,61,1
20,4639,139
0,8,5
1,2,3
0,18,1
20,4655,138
0,35,6
1,2,3
0,0,0
20,4693,140
0,15,5
1,2,3
0,0,0
20,4687,137
0,21,8
1,2,3
0,0,0
20,4695,141
0,13,4
1,2,3
0,0,0
20,4692,141
0,16,4
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,74,1
20,4929,150
0,17,7
1,2,3
0,14,1
20,4972,149
0,34,8
1,2,3
0,0,0
20,5004,153
0,16,5
1,2,3
0,0,0
20,4992,151
0,28,7
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,79,1
21,5241,156
0,18,7
1,2,3
0,27,1
21,5269,154
0,42,9
1,2,3
0,5,0
21,5311,159
0,22,5
1,2,3
0,0,0
21,5308,156
0,30,8
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,90,0
24,5539,166
0,20,9
1,2,3
0,26,0
24,5581,165
0,42,10
1,2,3
0,27,0
24,5621,175
0,1,0
1,2,3
0,16,0
24,5631,175
0,2,0
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,26,0
28,5910,186
1,20,2
1,2,3
1,14,0
27,5897,185
1,45,3
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
