3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,6,1,1
3,4,73,54,8,2
0,5,23,73,22,3
0,0,2,9,21,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,1,0
1,1,3,5,0,0
2,5,49,51,9,2
0,4,47,67,22,5
0,1,3,18,19,2
0,1,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,6,57,59,9,0
0,3,41,63,23,5
0,1,3,20,18,3
0,1,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
3,7,49,55,7,0
0,5,51,72,24,5
0,0,2,16,19,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,54,59,8,0
0,4,45,65,25,7
0,0,2,18,19,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,5,49,57,8,1
1,6,50,67,23,6
0,0,3,17,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,6,57,59,9,1
1,5,44,67,24,7
0,0,2,16,19,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,5,48,53,7,2
1,5,53,75,27,6
1,0,2,14,18,1
0,0,1,1,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
4,14,124,95,18,5,0
1,8,98,143,48,10,1
0,0,8,30,27,2,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
3,12,117,87,15,3,0
1,9,107,150,52,12,1
1,0,8,30,27,2,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,6,19,17,2,1,0
6,13,233,160,35,5,0
0,11,78,217,61,13,1
0,1,4,23,52,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,1,0
2,2,15,11,1,0,0
4,13,178,127,29,5,0
1,14,121,232,53,13,1
0,2,18,43,63,5,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,13,3,1,0,0
5,17,198,156,24,5,0
2,10,109,210,63,13,1
0,2,15,44,58,5,0
0,0,1,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,3,1,0,0
4,17,170,138,23,6,0
4,13,146,230,68,14,1
0,2,10,47,54,5,0
0,0,1,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,0,9,4,1,0,0
5,17,189,157,30,6,0
3,13,126,213,67,16,1
0,1,10,45,51,3,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,4,1,0,0
5,16,173,145,26,6,0
3,15,144,224,78,16,1
0,0,10,45,44,3,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,2,0,0,0
4,19,184,153,30,6,0
3,10,136,218,76,16,1
1,1,8,45,43,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
5,16,178,144,29,5,0
3,14,142,223,81,18,1
0,0,12,48,39,3,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
1,11,26,22,3,2,0
6,19,302,219,44,10,0
1,13,98,285,83,19,1
0,1,9,33,68,10,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,1,0
2,4,21,13,3,2,0
4,22,229,175,32,9,0
2,17,158,307,80,20,1
0,1,25,61,81,8,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,2,17,2,0,1,0
5,26,254,215,35,9,0
2,13,144,279,91,21,1
0,3,22,61,71,8,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,0,14,3,1,1,0
4,25,217,192,32,8,0
4,17,189,304,99,22,1
0,2,15,60,65,9,0
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,0,8,4,1,1,0
6,25,249,202,35,9,1
3,18,163,290,98,24,0
0,1,16,63,64,6,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,4,0,0,0
6,28,233,186,36,11,0
3,16,179,313,101,23,1
0,0,15,56,61,6,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,2,0,0,0
5,28,245,199,36,11,1
3,13,170,306,107,24,0
1,1,16,54,54,6,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,7,2,0,0,0
5,26,223,191,34,10,0
4,16,188,309,110,26,1
0,1,19,59,53,5,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
1,13,36,26,7,2,0
6,26,371,268,56,11,0
2,17,124,365,104,23,2
0,1,12,36,83,11,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,1,0,0
2,7,31,16,7,2,0
3,27,275,216,43,7,0
4,22,199,381,96,26,2
0,1,35,78,101,11,0
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,5,22,5,1,1,0
4,32,312,262,50,11,0
4,17,181,349,114,25,2
0,3,28,77,83,9,0
0,0,3,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,14,3,3,1,0
3,35,280,229,44,10,0
6,18,232,402,122,27,2
0,2,18,63,81,10,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,14,8,2,1,0
5,30,309,235,47,11,1
5,23,197,382,129,27,0
0,2,25,72,73,9,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,6,2,0,0
5,34,281,215,48,14,0
5,21,232,398,134,26,1
0,1,23,79,67,8,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,7,3,1,0,0
4,34,297,231,51,10,1
5,18,222,392,144,32,0
1,2,20,74,53,7,1
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,1,1,0,0
4,28,280,221,50,12,1
6,25,233,403,145,30,1
0,2,27,75,52,7,0
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
2,13,44,29,7,2,0
6,33,437,346,65,13,0
2,19,152,425,127,30,2
0,2,15,43,101,9,0
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,2,0,0
3,8,38,19,8,4,0
3,30,336,264,59,10,0
4,25,231,464,113,28,2
0,3,39,94,116,11,0
0,0,4,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
2,4,26,8,2,1,0
5,35,369,331,61,13,0
4,23,220,418,139,27,2
0,5,33,85,95,12,0
0,0,4,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,14,9,3,1,0
4,35,338,291,59,11,0
6,25,274,472,143,30,2
1,4,22,74,95,14,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,15,9,3,0,0
6,34,370,300,58,14,1
5,29,237,451,148,28,0
0,2,28,86,92,14,1
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,10,8,2,0,0
6,35,336,278,59,16,1
5,30,274,468,161,29,0
0,1,29,94,79,11,1
0,0,3,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,6,1,0,0
4,37,349,295,58,13,1
6,27,266,469,168,33,0
1,2,28,79,72,11,1
0,0,2,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,4,1,0,0
5,32,344,263,59,17,1
6,32,275,504,171,30,1
0,2,28,78,67,10,0
0,0,1,0,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,1,0,0
3,15,57,33,9,2,0
6,35,506,398,82,18,0
2,21,182,505,153,34,2
0,3,14,50,105,13,0
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,4,3,0,0
4,9,51,21,9,4,0
3,32,378,306,75,14,0
4,28,279,547,126,32,2
0,4,49,111,133,15,0
0,0,4,3,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,8,30,11,4,1,0
5,35,420,364,67,14,0
4,26,262,512,162,33,2
1,6,48,96,112,18,0
0,0,4,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,13,11,2,1,0
5,37,394,329,71,15,0
6,30,318,559,173,34,2
1,4,33,89,103,17,0
0,0,4,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,17,15,3,1,0
6,37,421,351,74,19,1
6,32,288,522,171,32,0
0,2,36,101,103,18,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,12,7,2,1,0
7,37,388,315,70,20,1
5,34,323,559,188,34,0
0,2,38,111,91,15,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,6,1,0,0
5,39,401,330,72,21,1
6,31,321,558,199,38,0
1,2,33,98,79,12,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,7,4,0,0,0
5,33,398,308,73,20,1
7,36,327,585,205,35,1
0,3,31,95,73,16,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,1,0,0
4,15,62,41,11,2,0
7,46,562,434,91,26,0
3,22,213,589,180,33,3
0,6,22,69,114,14,0
0,0,1,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,1,0,0
4,8,51,29,8,4,0
6,42,430,331,80,19,0
3,31,320,628,160,32,3
1,8,60,140,145,18,0
0,0,4,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,9,30,11,5,0,0
7,46,472,408,74,19,0
4,27,300,587,194,40,3
1,8,58,125,120,21,0
0,0,6,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,13,10,3,0,0
7,48,447,352,81,21,0
6,33,367,651,198,42,3
0,5,38,121,114,17,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,18,11,4,0,0
7,53,472,374,80,22,1
7,28,321,617,201,41,1
0,4,55,135,114,20,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,14,5,1,0,0
7,49,435,350,75,23,1
7,32,362,652,214,44,1
0,7,55,131,109,16,1
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,6,1,0,0
6,45,462,376,74,30,1
7,39,348,644,226,40,1
1,4,48,112,96,14,1
0,0,1,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,7,6,0,0,0
5,38,441,339,75,30,1
8,44,373,668,232,36,2
0,5,45,124,91,18,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,2,0,0
4,19,66,47,11,2,0
7,50,627,493,118,28,0
4,25,256,634,218,35,3
0,7,26,75,120,16,0
0,0,1,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,3,0,0
3,10,50,32,11,4,0
8,47,468,360,104,25,0
4,36,394,702,190,30,3
0,8,64,149,157,20,0
0,0,4,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
2,8,21,11,4,0,0
7,55,535,430,90,22,0
6,31,365,665,237,42,3
0,8,54,138,131,22,0
0,0,7,8,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,5,11,8,4,0,0
8,57,513,372,104,24,0
6,35,417,748,232,43,3
0,5,40,124,126,19,0
0,0,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,17,8,3,0,0
6,57,542,398,95,24,0
8,35,369,713,246,44,2
0,5,52,133,126,21,1
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,14,6,1,0,0
6,54,481,371,94,27,0
8,41,431,738,254,47,2
0,6,54,138,121,15,1
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,4,1,0,0
6,48,507,397,95,34,0
8,48,417,737,276,40,2
1,4,47,115,97,16,1
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,7,3,0,0,0
6,47,483,368,93,31,1
9,48,439,761,282,41,2
0,5,51,123,95,18,0
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,2,0,0
5,20,69,43,15,3,0
8,59,686,563,129,35,0
3,23,295,702,240,39,3
0,7,28,87,138,18,0
0,0,2,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,7,4,0,0
3,12,45,37,14,2,0
9,54,518,423,120,30,0
5,37,442,764,200,38,3
0,7,71,166,180,23,0
0,0,5,4,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
3,6,22,10,5,0,0
8,61,592,493,100,29,1
6,36,391,740,267,49,2
0,9,72,149,142,23,0
0,0,5,5,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,12,9,5,0,0
9,61,558,438,109,29,0
7,42,458,813,271,51,3
0,6,54,140,135,21,0
0,0,1,1,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,15,6,3,0,0
8,59,591,471,110,34,0
7,42,411,789,276,48,2
0,6,63,134,136,21,1
0,0,3,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,9,4,2,0,0
6,58,527,414,102,36,0
9,47,474,838,283,49,2
0,6,70,144,137,18,1
0,0,3,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,2,0,0
6,53,551,462,115,36,0
10,52,467,812,306,50,2
1,6,55,122,102,18,1
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,0,0,0,0
8,52,532,438,112,33,1
9,51,490,842,305,50,2
0,5,52,120,108,21,0
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,3,0,0
5,24,82,57,20,3,0
10,65,746,655,162,38,1
3,21,314,740,264,43,2
0,6,35,91,135,18,0
0,0,1,1,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,6,0,0
3,14,55,55,17,2,0
9,63,585,498,141,33,1
6,34,460,805,240,42,2
0,6,76,179,176,22,0
0,0,4,7,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,3,0,0
3,7,27,14,8,1,0
7,68,648,548,122,32,1
8,36,422,815,303,52,2
0,7,77,161,144,24,0
0,0,6,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,18,8,6,0,0
9,63,612,507,122,32,1
8,46,484,897,320,57,2
0,4,63,137,135,20,0
0,0,4,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,23,12,4,0,0
7,62,647,539,128,39,1
9,44,438,856,317,51,1
0,6,70,143,135,20,1
0,0,3,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,6,3,0,0
6,57,578,480,119,39,0
10,49,512,920,324,53,2
0,7,75,144,139,18,1
0,0,4,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,3,2,0,0
7,59,616,519,134,41,0
10,48,497,910,345,53,2
1,7,51,118,104,18,1
0,0,8,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,2,0,0,0
8,59,599,502,138,36,0
10,50,516,926,343,57,3
0,5,49,119,105,19,0
0,0,8,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,3,0,0
5,28,93,71,23,4,0
11,72,792,724,186,40,1
3,19,339,797,287,52,2
0,6,47,114,133,18,0
0,0,1,1,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,10,4,0,0
3,14,71,58,17,3,0
11,68,626,546,160,35,0
5,35,485,878,270,50,3
0,7,89,215,178,23,0
0,0,3,7,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,6,2,0,0
3,8,34,15,9,1,0
8,72,705,633,130,37,0
8,38,434,864,332,53,3
0,7,95,187,154,27,0
0,0,7,9,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,21,16,7,1,0
10,68,663,574,140,36,0
7,48,517,945,348,59,3
0,4,70,176,136,23,0
0,0,4,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,16,16,5,1,0
8,69,694,631,154,45,0
8,44,477,897,325,52,2
0,6,85,168,148,23,1
0,0,3,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,10,2,1,0
8,67,639,557,140,37,0
8,48,535,991,342,63,2
1,7,85,154,147,20,1
0,0,4,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,2,1,0
10,68,667,605,136,43,0
8,46,534,960,362,56,3
0,8,58,142,130,22,0
0,0,8,3,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,0,0,0
11,71,648,576,147,33,0
8,47,558,999,366,69,3
0,4,52,135,121,21,0
0,0,8,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,4,0,0
5,34,95,77,25,7,0
9,74,880,797,224,41,1
6,20,369,854,306,60,2
0,6,37,107,134,17,0
0,0,2,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,3,0,0
3,18,80,65,17,5,0
11,74,666,580,177,39,0
6,35,547,961,295,55,3
0,7,86,225,197,23,0
0,0,4,7,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,2,0,0
2,8,28,21,12,0,0
9,77,754,672,152,38,0
9,41,490,946,361,65,3
0,8,106,194,162,26,0
0,0,7,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,7,1,0
12,74,697,628,164,40,0
7,51,602,1023,371,60,3
0,4,70,179,151,31,0
0,0,4,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,8,5,1,0
9,78,730,678,180,47,0
9,46,563,1000,372,61,2
0,6,78,158,136,23,1
0,0,2,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,9,2,1,0
12,70,685,607,154,48,0
8,53,599,1075,389,65,3
0,7,80,151,147,18,0
0,0,7,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,2,1,1,0
10,76,706,649,159,42,0
10,49,607,1060,410,71,3
0,5,55,131,123,18,0
0,0,7,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,4,0,0,0
11,72,697,619,170,33,0
9,54,627,1087,408,80,3
0,4,54,134,119,21,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,2,0,0
4,30,107,83,29,8,0
12,80,952,867,248,39,1
6,29,391,918,339,61,2
1,4,32,111,139,21,0
0,0,2,2,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,6,2,0,0
2,20,85,69,22,7,0
12,76,736,655,214,37,2
7,42,566,1042,325,57,1
2,5,92,210,191,27,0
0,0,4,6,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
2,8,36,22,12,2,0
9,77,824,744,181,39,1
11,52,525,1018,399,63,1
1,6,93,194,158,30,1
0,0,7,9,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,11,6,1,0
10,79,737,707,191,39,0
12,55,658,1094,397,66,3
0,4,73,172,160,32,0
0,0,4,4,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,18,8,5,1,0
10,77,780,738,205,49,0
11,58,612,1083,398,64,3
0,4,71,156,146,24,0
0,0,4,3,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,8,1,1,0
11,79,735,657,182,45,1
12,57,657,1168,429,69,2
0,4,70,149,142,23,0
0,0,9,6,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,3,0,1,0
12,69,752,684,185,38,0
11,67,650,1167,431,81,3
0,3,66,128,140,19,0
0,0,8,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,1,0,0,0
12,71,742,666,178,37,0
11,66,665,1168,449,80,2
0,3,71,149,131,22,1
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,9,10,0,0
6,24,120,93,32,7,0
10,86,996,935,267,47,1
8,36,440,964,369,60,2
1,5,42,132,125,22,0
0,0,3,2,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,10,7,1,0
2,15,98,76,33,7,0
12,72,763,708,244,42,2
9,54,636,1113,337,54,1
2,9,97,220,178,31,0
0,0,5,8,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,5,1,0
1,8,43,34,12,4,0
11,82,838,802,207,43,1
11,56,611,1072,396,65,1
2,6,102,218,178,31,1
0,0,6,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,10,5,1,0
10,78,757,736,222,46,1
14,62,741,1186,412,68,2
0,5,80,197,159,31,0
0,0,4,6,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,23,13,4,1,0
11,89,813,755,203,51,1
12,55,690,1187,436,69,2
0,3,71,173,157,25,0
0,0,4,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,13,2,1,0
11,82,733,692,197,39,1
14,59,758,1244,448,78,2
0,5,83,177,152,29,0
0,0,8,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,11,0,0,0
10,73,779,727,201,41,1
14,65,733,1236,460,83,2
0,7,66,152,141,23,0
0,0,9,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,5,0,0,0
12,71,766,707,197,41,1
12,70,757,1272,477,85,2
1,5,69,145,132,21,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,9,6,0,0
7,28,139,118,35,8,0
11,89,1074,1044,288,58,0
9,39,451,969,400,56,3
0,5,39,140,121,20,1
