2,3
318,6
0,1
2,3
314,6
4,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
0,2,0
15,2803,73
0,22,9
1,2,3
0,0,0
15,2822,76
0,5,6
1,2,3
0,0,0
15,2820,74
0,7,8
1,2,3
0,0,0
15,2827,77
0,0,5
1,2,3
0,0,0
15,2824,77
0,3,5
1,2,3
0,0,0
15,2824,79
0,3,3
1,2,3
0,0,0
15,2823,79
0,4,3
1,2,3
0,14,2
16,3115,81
0,12,9
1,2,3
0,1,0
16,3117,82
0,23,10
1,2,3
0,0,0
16,3135,86
0,6,6
1,2,3
0,0,0
16,3132,84
0,9,8
1,2,3
0,0,0
16,3141,87
0,0,5
1,2,3
0,0,0
16,3137,87
0,4,5
1,2,3
0,0,0
16,3138,89
0,3,3
1,2,3
0,0,0
16,3137,89
0,4,3
1,2,3
0,10,1
18,3435,90
0,11,9
1,2,3
0,1,0
18,3431,89
0,24,11
1,2,3
0,0,0
18,3450,93
0,6,7
1,2,3
0,0,0
18,3449,92
0,7,8
1,2,3
0,0,0
18,3456,95
0,0,5
1,2,3
0,0,0
18,3452,95
0,4,5
1,2,3
0,0,0
18,3452,97
0,4,3
1,2,3
0,0,0
18,3450,97
0,6,3
1,2,3
0,14,1
18,3744,103
0,11,8
1,2,3
0,1,0
18,3741,102
0,27,10
1,2,3
0,0,0
18,3761,104
0,8,8
1,2,3
0,0,0
18,3758,103
0,11,9
1,2,3
0,0,0
18,3767,106
0,2,6
1,2,3
0,0,0
18,3762,106
0,7,6
1,2,3
0,0,0
18,3767,112
0,2,0
1,2,3
0,0,0
18,3767,112
0,2,0
1,2,3
0,12,1
21,4057,116
0,9,8
1,2,3
0,0,0
21,4056,113
0,22,12
1,2,3
0,0,0
21,4073,117
0,5,8
1,2,3
0,0,0
21,4067,116
0,11,9
1,2,3
0,0,0
21,4074,119
0,4,6
1,2,3
0,0,0
21,4071,119
0,7,6
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,9,1
24,4371,127
0,6,10
1,2,3
0,4,0
24,4358,125
0,24,13
1,2,3
0,0,0
24,4379,131
0,7,7
1,2,3
0,0,0
24,4376,131
0,10,7
1,2,3
0,0,0
24,4380,136
0,6,2
1,2,3
0,0,0
23,4379,136
1,7,2
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,18,1
25,4674,147
0,4,4
1,2,3
0,8,0
25,4671,144
0,17,8
1,2,3
0,0,0
25,4688,149
0,8,3
1,2,3
0,0,0
24,4688,149
1,8,3
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,17,1
26,4978,161
0,11,4
1,2,3
0,8,0
25,4975,159
1,23,7
1,2,3
0,0,0
25,4997,163
1,9,3
1,2,3
0,0,0
25,4993,163
1,13,3
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,20,1
27,5285,164
0,19,7
1,2,3
0,0,0
26,5292,163
1,32,9
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,70,3
27,5563,177
0,5,3
1,2,3
0,0,0
27,5617,177
0,21,6
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
29,5914,183
0,41,6
1,2,3
0,0,0
29,5860,181
0,95,8
1,2,3
0,0,0
29,5954,189
0,1,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
