3,4,5,6,7,8
0,2,1,1,0,0
0,5,12,5,3,0
2,6,73,42,16,2
1,3,23,64,32,2
0,0,1,7,19,1
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,1,0,0
0,5,9,4,3,0
2,6,52,39,15,2
1,3,41,67,24,3
0,0,7,8,28,0
0,0,0,0,0,2
3,4,5,6,7,8
0,2,0,0,0,0
0,1,5,4,1,0
2,8,60,42,16,3
1,4,36,66,26,1
0,1,9,6,27,1
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
2,10,50,36,15,4
1,3,50,73,29,1
0,1,8,4,26,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,10,60,42,11,4
1,4,40,66,32,2
0,1,8,7,27,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,11,55,37,11,4
1,4,45,75,35,1
0,1,8,5,24,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,10,55,45,14,4
2,5,43,65,35,2
0,0,10,7,20,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,49,41,12,4
2,6,50,73,39,2
0,0,9,5,19,0
0,0,0,0,0,1
0,0,1,0,0,0,0
1,4,7,8,1,2,0
9,39,409,317,82,10,0
8,29,284,545,195,24,1
0,7,45,96,115,10,0
0,0,8,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,8,2,0,0
8,39,423,338,86,13,0
9,27,274,536,207,24,1
0,6,41,85,98,13,0
0,0,7,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,10,1,0,0
12,36,404,317,78,10,1
5,30,298,548,229,25,0
0,5,36,93,87,14,0
0,0,7,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,0,0
8,39,405,334,76,8,1
9,31,299,547,229,26,0
0,6,34,83,89,16,0
0,0,7,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,0,0
10,39,383,315,83,7,1
8,31,322,564,236,28,0
0,5,37,84,75,15,0
0,0,6,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,1,3,0,0
1,18,60,46,12,3,0
14,48,574,478,119,12,0
3,17,203,510,192,20,1
0,5,18,77,110,17,0
0,0,4,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,3,0,0
1,11,42,44,16,2,0
11,41,465,371,100,9,0
6,27,291,562,166,21,1
0,8,54,126,147,20,0
0,1,7,17,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,0,0,0
1,6,17,18,4,2,0
11,48,483,400,90,8,0
6,25,293,572,217,25,1
0,11,58,117,121,17,0
0,0,9,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,9,12,1,2,0
9,49,464,370,93,14,0
8,31,339,617,222,26,1
0,7,44,116,121,14,0
0,0,9,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,10,2,1,0
10,45,481,392,97,13,0
8,34,329,605,226,27,1
0,6,44,108,112,16,0
0,0,7,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,5,9,2,1,0
13,43,460,358,90,9,1
5,36,347,634,239,30,0
0,5,48,114,108,16,0
0,0,7,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
9,47,463,381,86,8,1
9,36,349,624,253,32,0
0,6,40,104,97,17,0
0,0,8,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,2,0,0
11,49,452,361,91,7,1
7,33,366,648,255,32,0
0,6,38,102,91,17,0
0,0,7,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,1,3,0,0
2,20,77,56,20,3,0
15,51,641,544,136,15,0
3,22,230,568,215,23,1
0,5,18,81,114,18,0
0,0,4,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,2,3,0,0
3,17,63,52,21,2,0
11,42,510,431,107,12,0
6,30,329,619,200,24,1
0,9,62,140,153,19,0
0,1,7,15,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,0,0,0,0
2,8,26,31,9,4,0
10,51,544,449,105,9,0
7,30,331,623,241,28,1
1,12,64,143,129,18,0
0,0,8,13,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,8,13,13,3,2,0
10,49,524,421,104,10,0
7,36,382,685,252,36,1
1,9,52,136,129,16,0
0,0,7,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,10,3,2,0
11,53,547,464,106,9,1
8,35,362,661,259,35,0
0,8,49,119,121,17,0
0,0,7,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,2,2,0
13,49,525,407,88,8,1
7,40,391,712,287,37,0
0,6,46,125,113,16,0
0,0,7,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,2,1,0
8,58,520,428,95,10,1
11,36,403,711,285,36,0
0,6,43,114,107,17,0
0,0,6,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
12,58,519,422,95,13,1
7,36,415,725,298,35,0
0,6,39,108,98,17,0
0,0,5,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,4,3,0,0
2,20,88,65,27,3,0
14,60,702,601,156,17,0
4,21,254,644,239,29,1
0,5,22,90,118,18,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,3,0,0
2,19,65,60,20,7,0
12,49,560,475,120,12,0
6,31,375,695,229,25,1
0,8,65,163,166,20,0
0,1,7,16,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,10,28,33,11,4,0
12,54,603,506,116,11,0
7,35,365,694,272,32,1
0,11,71,167,140,19,0
0,0,9,14,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,18,5,3,0
11,59,563,463,116,11,1
8,37,429,778,283,39,0
0,8,56,148,142,15,0
0,0,8,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,14,4,2,0
10,61,603,511,116,11,1
8,37,397,744,292,36,0
0,7,54,137,131,18,0
0,0,8,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,13,2,1,0
11,61,576,467,112,12,1
7,38,431,776,324,39,0
0,5,55,148,107,16,0
0,0,8,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,7,2,0,0
13,64,583,483,106,12,1
6,36,438,774,331,40,0
0,6,46,143,106,17,0
0,0,8,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,1,0,0
11,62,585,478,109,18,1
8,40,440,796,333,39,0
0,6,44,130,105,17,0
0,0,8,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,5,3,0,0
2,26,95,76,27,6,0
13,61,758,677,168,20,0
4,20,293,686,272,44,1
1,6,31,95,124,16,0
0,1,2,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,3,0,0
2,18,69,75,26,11,0
13,55,611,535,126,13,0
5,31,420,752,249,37,1
0,10,75,162,182,21,0
0,2,5,21,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,2,0,0
1,12,34,38,14,3,0
12,56,672,561,121,11,0
7,38,392,763,298,44,1
0,10,80,171,153,22,0
0,1,7,18,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,7,26,24,8,3,0
10,67,637,520,123,12,1
9,36,465,859,319,50,0
0,9,55,141,145,22,0
0,0,6,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,22,5,0,0
10,71,655,558,128,17,1
8,32,437,813,317,48,0
0,8,69,151,146,21,0
0,0,6,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,16,3,1,0
11,66,628,521,124,13,1
7,38,473,852,352,53,0
0,8,70,152,117,20,0
0,0,8,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,10,2,0,0
14,66,612,545,128,13,1
5,40,509,844,352,54,0
0,10,58,143,114,20,0
0,0,6,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,1,0,0
12,67,626,542,123,13,1
7,43,498,860,356,56,0
0,7,56,136,120,19,0
0,0,4,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,3,0,0
2,28,99,73,27,11,0
14,66,843,728,182,25,0
4,31,325,750,304,42,1
1,5,31,110,130,18,0
0,1,4,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,4,0,0
1,18,72,70,27,11,0
14,63,670,567,142,18,0
6,44,475,835,283,43,1
0,7,79,181,185,19,0
0,1,6,21,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,4,0,0
2,12,53,37,14,3,0
14,66,713,592,132,15,0
5,46,441,856,335,49,1
0,8,87,175,160,23,0
0,1,10,17,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,5,20,18,11,3,0
12,72,668,569,141,15,1
8,51,535,917,348,54,0
0,6,77,162,146,23,0
0,0,8,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,21,14,7,2,0
13,70,692,613,139,20,1
6,47,507,893,361,55,0
0,7,80,152,141,19,0
0,0,9,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,17,1,1,0
11,74,658,567,143,19,1
8,48,558,931,377,57,0
0,8,74,153,126,20,0
0,0,9,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,1,0,0
15,77,673,574,134,19,1
5,48,568,948,399,58,0
1,7,56,142,114,20,0
0,0,6,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
11,80,671,557,137,13,1
9,45,576,980,408,68,0
1,7,51,130,107,17,0
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,3,0,0
2,26,107,75,24,6,0
15,78,912,783,208,29,1
4,31,354,831,331,50,1
1,6,35,113,137,20,0
0,0,4,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,5,0,0
2,16,79,77,23,8,0
13,72,726,595,173,19,0
7,46,511,934,307,54,2
0,8,87,186,188,20,0
0,0,7,20,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,3,0,0
2,15,44,44,12,6,0
15,69,772,633,156,18,1
4,45,486,920,359,52,1
1,12,99,196,165,26,0
0,0,12,23,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,9,29,23,11,3,0
11,71,730,612,159,21,1
10,56,575,999,375,58,1
0,7,75,168,151,23,0
0,0,8,17,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,19,9,3,0
14,78,756,641,164,20,1
7,50,556,965,384,62,1
0,6,75,189,146,22,0
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,14,4,1,0
12,79,735,617,156,18,1
9,52,599,1014,408,70,1
1,7,69,169,135,19,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,10,4,0,0
12,82,747,616,158,31,1
9,48,602,1027,421,61,1
1,6,62,166,121,21,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,9,1,0,0
10,82,717,603,155,28,1
11,50,645,1054,434,61,1
1,7,52,153,115,24,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,3,0,0
2,25,112,91,24,7,0
15,80,951,884,256,34,1
4,40,397,860,333,52,1
1,6,38,115,147,22,0
0,0,4,14,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,7,5,0,0
2,17,89,78,25,9,0
13,74,765,664,203,24,1
7,53,554,1000,313,55,1
0,8,84,196,204,21,0
0,0,9,25,17,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,3,0,0
2,13,48,53,12,2,0
15,74,806,705,173,26,1
5,57,544,994,391,58,1
1,7,89,187,166,27,0
0,0,14,26,22,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,9,32,27,10,0,0
13,75,779,690,161,32,1
9,64,617,1082,437,59,1
0,6,69,158,149,26,0
0,0,11,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,30,22,5,1,0
14,81,799,718,187,30,1
8,61,608,1060,418,58,1
0,4,63,159,154,29,0
0,0,9,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,19,6,1,0
13,83,753,693,166,25,1
9,60,668,1082,466,65,1
1,5,64,170,125,27,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,12,0,0,0
13,87,765,718,189,34,0
9,54,678,1086,452,65,1
1,6,52,153,122,24,1
0,0,2,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,0,3,0
12,94,751,687,183,32,1
10,54,708,1137,457,63,1
1,3,41,137,124,25,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,8,0,0
3,30,129,107,25,7,0
15,81,992,971,273,38,1
5,46,438,901,376,56,2
1,6,42,118,134,26,0
0,0,4,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,8,8,0,0
2,22,101,96,27,10,0
12,75,796,765,204,35,1
10,57,599,1036,382,54,2
0,9,102,184,185,22,0
0,0,11,22,15,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,1,0,0
3,14,51,53,14,4,0
14,83,855,774,196,29,1
8,57,590,1032,422,61,2
0,8,97,225,166,32,0
0,1,16,23,22,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,31,28,12,1,0
16,83,847,809,192,38,1
8,65,659,1116,464,67,2
0,7,66,143,147,23,0
0,0,10,15,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,29,7,3,0
12,88,843,813,218,38,1
12,63,675,1112,465,66,1
0,5,60,146,129,23,1
0,0,9,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,20,3,3,0
13,90,810,780,195,29,1
10,62,711,1156,491,77,1
2,4,64,146,127,21,1
0,0,6,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,9,1,3,0
11,95,818,804,200,36,0
12,59,735,1144,486,75,2
2,5,47,146,130,21,1
0,0,2,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,0,3,0
15,100,806,769,200,37,1
8,58,753,1203,508,71,1
2,5,46,136,111,24,1
0,0,4,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,7,5,0,0
3,32,116,107,30,8,0
14,92,1053,1043,294,45,1
7,47,476,955,381,58,2
1,6,64,135,141,30,0
