2,3
312,10
2,1
2,3
310,10
4,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
620,18
4,3
2,3
620,17
9,4
2,3
629,17
0,4
2,3
626,17
3,4
2,3
629,17
0,4
2,3
628,17
1,4
2,3
629,17
0,4
2,3
629,17
0,4
1,2,3
0,0,0
12,2824,74
0,6,8
1,2,3
0,0,0
12,2829,81
0,1,1
1,2,3
0,0,0
12,2829,81
0,1,1
1,2,3
0,19,1
15,3115,82
0,9,8
1,2,3
0,1,1
15,3119,78
0,23,12
1,2,3
0,0,0
15,3138,82
0,5,9
1,2,3
0,0,0
15,3134,81
0,9,10
1,2,3
0,0,0
15,3136,83
0,7,8
1,2,3
0,0,0
15,3135,82
0,8,9
1,2,3
0,0,0
15,3141,90
0,2,1
1,2,3
0,0,0
15,3141,90
0,2,1
1,2,3
0,19,1
17,3435,85
0,8,9
1,2,3
0,3,1
17,3437,82
0,22,12
1,2,3
0,0,0
17,3457,85
0,5,10
1,2,3
0,0,0
17,3453,84
0,9,11
1,2,3
0,0,0
17,3457,92
0,5,3
1,2,3
0,0,0
17,3455,91
0,7,4
1,2,3
0,0,0
17,3460,94
0,2,1
1,2,3
0,0,0
17,3460,94
0,2,1
1,2,3
0,25,2
18,3744,90
0,11,9
1,2,3
0,4,1
18,3744,87
0,32,13
1,2,3
0,0,0
18,3774,90
0,6,11
1,2,3
0,0,0
18,3768,89
0,12,12
1,2,3
0,0,0
18,3774,97
0,6,4
1,2,3
0,0,0
18,3770,97
0,10,4
1,2,3
0,0,0
18,3778,100
0,2,1
1,2,3
0,0,0
18,3778,100
0,2,1
1,2,3
0,29,2
18,4043,105
0,16,11
1,2,3
0,5,1
18,4050,100
0,33,17
1,2,3
0,0,0
18,4081,115
0,7,3
1,2,3
0,0,0
18,4080,111
0,8,7
1,2,3
0,0,0
18,4086,117
0,2,1
1,2,3
0,0,0
18,4085,117
0,3,1
1,2,3
0,0,0
18,4088,118
0,0,0
1,2,3
0,0,0
18,4088,118
0,0,0
1,2,3
0,30,3
20,4350,124
0,12,9
1,2,3
0,0,0
20,4355,122
0,37,14
1,2,3
0,0,0
20,4385,133
0,7,3
1,2,3
0,0,0
20,4383,129
0,9,7
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,36,3
21,4655,140
0,15,3
1,2,3
0,0,0
21,4659,140
0,47,6
1,2,3
0,0,0
21,4704,145
0,2,1
1,2,3
0,0,0
21,4704,144
0,2,2
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,58,2
23,4947,160
0,8,0
1,2,3
0,0,0
23,4986,161
0,27,1
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,54,0
26,5267,168
0,7,1
1,2,3
0,0,0
26,5310,167
0,18,2
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5326,169
0,2,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,30,0
27,5596,181
0,14,0
1,2,3
0,0,0
27,5605,180
0,35,1
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,36,0
28,5919,190
0,0,0
1,2,3
0,1,0
28,5939,189
0,15,1
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
