4,24,219,186,29,7,1
3,16,184,315,128,25,1
0,0,23,52,54,7,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
4,23,215,169,32,7,1
3,16,186,332,117,24,1
0,2,25,57,62,8,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
1,9,34,29,10,0,0
5,25,363,264,56,12,1
0,14,124,362,146,19,1
0,0,14,36,66,19,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,2,0,0
2,6,29,21,5,1,0
2,22,273,202,43,15,0
3,16,201,405,132,20,2
0,4,27,62,93,12,0
0,0,1,1,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,15,14,3,1,0
4,28,305,230,37,9,1
2,16,190,379,155,17,1
0,2,24,68,80,20,0
0,0,2,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,11,1,0,0
3,27,275,204,39,10,1
3,16,227,413,163,23,1
0,3,19,64,76,16,0
0,0,4,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,8,2,0,0
4,23,297,218,51,13,1
3,18,213,398,151,24,1
0,3,16,69,75,12,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,3,0,0
3,25,271,194,46,9,1
4,19,241,419,154,28,1
0,3,20,71,76,13,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,11,2,0,0
3,26,273,216,44,7,1
4,22,238,402,168,32,1
0,0,20,62,65,11,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,2,0,0
4,25,263,198,47,10,1
3,22,240,423,165,28,1
0,2,28,63,66,12,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,0,0
2,11,37,37,13,0,0
6,27,434,326,67,14,1
1,19,152,435,172,29,1
0,0,18,39,75,17,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,1,2,0,0
2,8,31,24,8,1,0
3,24,320,253,57,15,0
5,21,247,481,156,25,2
0,5,37,76,102,17,0
0,0,2,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,16,13,3,1,0
5,32,360,280,44,10,1
4,20,226,462,186,26,1
0,4,38,80,93,20,0
0,0,2,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,13,1,0,0
5,31,325,250,53,11,0
4,20,277,489,184,31,2
0,5,25,84,90,18,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,12,3,0,0
5,29,351,264,61,14,0
5,22,256,465,173,33,2
0,4,25,95,91,13,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,3,0,0
5,29,318,243,48,11,0
5,26,287,505,190,34,2
0,3,30,83,86,16,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,2,0,0
6,30,329,263,50,10,1
4,27,282,494,200,41,1
0,1,25,71,76,10,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
6,31,315,243,53,14,1
4,25,291,510,198,31,1
0,3,32,77,75,16,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,0,1,0,0
2,13,45,42,16,1,0
6,31,509,388,87,17,1
1,21,176,501,186,31,1
0,0,22,46,90,21,0
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,1,2,0,0
2,10,41,26,10,1,0
3,29,388,315,71,17,0
5,23,274,548,172,33,2
0,4,42,86,121,17,0
0,0,3,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,23,18,3,1,0
4,37,427,335,56,13,1
5,22,256,534,204,32,1
0,4,45,89,112,21,0
0,1,3,2,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,14,15,2,0,0
5,35,383,304,65,14,0
4,25,325,565,199,36,2
0,4,31,90,113,20,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,12,13,3,0,0
5,35,415,302,78,17,0
5,25,293,559,190,37,2
0,3,33,101,109,16,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,7,3,0,0
5,33,366,289,61,14,0
5,29,333,590,217,41,2
0,3,42,90,98,19,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,9,1,0,0
6,37,394,304,64,13,1
4,28,316,582,219,48,1
0,1,36,81,95,13,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,1,0,0
7,38,380,287,68,13,1
4,25,328,599,223,44,1
0,3,39,84,87,18,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,0,1,0,0
3,16,48,45,12,2,0
6,37,578,458,116,17,0
4,25,197,548,213,41,2
0,1,28,56,100,21,0
0,0,2,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
1,10,43,28,9,2,0
5,38,447,361,90,18,0
8,26,311,603,196,40,2
0,7,50,112,142,19,0
0,0,3,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,24,18,5,1,0
6,48,495,382,81,18,0
8,27,283,589,228,39,2
0,5,51,117,122,20,0
0,1,3,2,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,13,20,4,0,0
5,47,442,345,85,16,0
9,26,361,637,231,45,2
0,6,38,104,121,20,0
0,0,3,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,11,15,3,0,0
6,45,471,362,97,18,0
8,28,332,619,230,48,2
0,6,40,111,112,15,0
0,0,3,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,14,8,2,0,0
8,43,418,335,79,14,0
6,31,368,655,258,53,2
0,7,54,108,103,18,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,10,1,0,0
6,46,450,361,87,18,1
7,31,354,648,259,58,1
0,3,44,87,95,14,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,9,1,0,0
7,48,428,338,81,20,0
8,29,377,666,264,53,2
0,4,44,93,96,18,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,0,1,0,0
3,17,48,45,15,2,0
8,46,640,530,127,19,0
4,28,237,611,246,42,2
0,1,35,72,100,24,0
0,0,2,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,0,0
1,10,48,38,10,3,0
6,45,501,407,105,20,0
8,31,345,661,216,38,2
1,8,63,148,153,24,0
0,0,3,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,2,20,22,9,2,0
6,53,551,451,99,19,0
8,34,332,645,238,36,2
1,6,58,138,136,25,0
0,0,2,3,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,13,24,7,1,0
5,53,486,389,97,19,0
10,31,409,714,255,43,2
0,7,53,129,128,23,0
0,0,4,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,14,21,4,1,0
8,50,516,434,111,21,0
8,32,384,671,254,49,2
0,7,48,132,119,16,0
0,0,3,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,14,13,1,1,0
9,51,468,389,96,20,1
6,35,420,729,281,48,1
0,6,60,126,110,21,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,8,1,0,0
8,52,510,420,110,22,0
8,37,398,727,284,54,2
0,3,49,102,93,20,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,1,0,0
9,53,471,380,106,26,0
8,35,441,764,293,50,2
0,5,47,106,88,21,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,1,0,0,0
5,18,56,55,14,2,0
9,49,700,612,141,24,0
3,30,282,657,268,48,3
0,2,41,79,105,25,0
0,0,2,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,0,0,0
4,11,59,48,12,2,0
5,55,541,467,117,30,0
8,28,403,714,230,39,3
1,7,73,170,166,26,0
0,0,3,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,27,26,9,1,0
6,61,589,507,107,23,0
10,29,384,712,266,41,3
1,8,80,157,143,30,0
0,0,2,3,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,17,25,7,1,0
7,60,530,449,108,21,0
10,31,469,784,268,51,3
0,6,63,144,144,24,0
0,0,4,3,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,18,17,3,1,0
8,57,565,492,120,21,0
9,35,433,744,267,56,3
0,7,63,150,137,23,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,10,2,0,0
8,54,519,452,109,21,1
9,39,480,791,289,59,2
0,6,68,148,127,21,0
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,1,1,0
10,59,561,464,124,23,0
9,38,455,806,300,64,3
0,4,56,127,102,19,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,2,0,0
7,55,535,438,115,26,0
12,41,490,835,307,63,3
0,4,53,123,103,19,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
3,17,73,65,17,2,0
12,61,770,684,162,28,0
5,34,287,698,292,49,3
0,4,49,99,114,25,0
0,0,3,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,1,0,0
2,8,56,63,19,2,0
9,64,589,516,143,34,0
8,38,449,774,254,40,3
1,8,83,190,166,26,0
0,0,4,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,7,29,39,8,1,0
9,66,646,554,120,20,0
9,35,423,775,309,48,3
1,10,81,175,148,31,0
0,0,5,5,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,20,29,8,1,0
10,64,587,485,132,20,0
9,39,503,863,299,54,3
0,8,69,169,146,27,0
0,0,5,3,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,15,16,7,1,0
10,69,631,529,134,21,1
10,40,469,853,310,61,2
0,6,66,148,133,23,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,4,0,0
10,63,566,485,125,22,0
10,46,528,901,326,63,3
0,6,76,152,130,21,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,5,3,1,0
8,61,618,509,133,24,0
13,49,496,894,340,69,3
0,4,62,136,109,19,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,4,2,0,0
8,62,579,493,129,27,0
13,45,536,923,358,65,3
0,4,63,123,96,21,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,1,0,0
4,17,81,70,18,1,0
12,70,834,737,187,37,0
5,36,321,767,325,56,3
0,5,51,102,111,22,0
0,0,3,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,1,0,0
4,10,62,67,16,1,0
9,69,636,557,159,34,0
7,42,491,854,297,49,3
1,9,97,196,165,28,0
0,0,5,4,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
2,9,27,36,7,1,0
10,72,669,588,146,23,0
8,38,505,872,338,62,3
1,11,87,180,149,32,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,22,25,8,1,0
10,66,614,526,162,28,0
10,46,590,950,324,62,3
0,9,65,179,146,30,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,21,19,6,1,0
11,70,679,552,152,32,0
10,45,520,956,344,62,3
0,7,71,153,138,29,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,10,2,1,0
10,66,594,516,146,29,0
11,53,608,992,359,65,3
0,6,81,159,134,29,0
0,1,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,3,1,0
8,69,652,547,158,31,0
14,51,581,974,375,70,3
0,5,54,151,105,24,0
0,1,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,7,2,0,0
7,63,608,543,158,31,0
14,55,621,1001,384,70,3
0,5,58,131,98,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,12,2,0,0
4,21,89,83,17,3,0
13,75,866,838,216,38,0
5,39,376,781,338,64,3
0,4,56,110,124,21,0
0,0,5,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,9,2,0,0
4,15,76,80,16,3,0
7,72,670,632,174,38,0
10,40,545,884,310,56,3
1,12,95,217,190,26,0
0,0,6,5,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,6,1,0,0
0,8,29,40,6,4,0
11,82,741,667,165,27,0
9,39,533,916,360,65,3
2,11,85,193,161,32,0
0,0,7,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
1,8,22,23,7,2,0
10,73,669,602,177,30,0
11,50,630,1007,371,69,3
0,8,72,191,140,30,0
0,1,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,18,16,3,2,0
9,72,728,663,186,35,0
12,56,572,958,369,70,3
0,7,76,183,137,28,0
0,1,3,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,10,3,2,0
8,73,649,585,163,28,0
14,53,660,1043,392,78,3
0,7,77,181,138,27,0
0,1,2,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,7,3,0,0
7,74,689,606,169,30,0
15,56,642,1052,405,80,3
0,4,57,154,119,27,0
0,1,1,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,3,1,0,0
9,73,644,590,158,30,0
13,54,676,1076,417,84,3
0,7,69,156,121,23,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,8,2,0,0
4,25,96,83,20,3,0
14,79,926,882,239,42,0
5,42,425,877,377,73,3
0,4,48,111,117,22,0
0,0,4,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,9,2,0,0
3,22,102,81,20,3,0
9,75,698,664,197,39,0
11,41,595,978,348,61,3
0,12,95,226,185,32,0
0,0,11,5,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,8,1,0,0
2,9,37,36,7,4,0
12,87,776,710,172,32,0
8,45,586,1001,397,78,3
1,8,93,198,176,31,0
0,1,6,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
1,11,21,20,8,2,0
9,79,723,655,188,35,0
12,51,673,1094,416,86,3
1,8,84,189,143,26,0
0,1,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,25,19,5,2,0
7,80,756,714,203,37,0
14,59,638,1044,414,88,3
0,5,83,183,133,23,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,13,4,0,0
8,81,706,636,185,30,0
15,59,698,1124,425,90,3
0,4,79,187,141,30,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,2,0,0
9,82,717,650,180,33,0
15,59,699,1141,437,89,3
0,5,73,163,136,28,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,7,2,0,0
9,84,714,646,174,31,0
13,56,697,1148,446,92,2
1,7,78,161,133,27,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,9,2,0,0
6,27,131,106,23,3,0
10,84,924,928,254,39,0
8,44,489,938,418,90,4
0,3,56,114,123,20,0
0,0,8,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,10,1,0,0
3,24,123,97,22,4,0
7,79,707,705,207,36,1
14,45,645,1028,382,78,2
0,9,120,250,204,32,1
0,1,12,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,1,0
3,15,49,53,13,4,0
10,86,809,747,192,39,1
11,51,637,1088,442,81,3
0,5,105,191,168,27,0
0,1,7,16,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,27,19,9,2,0
7,84,758,711,204,38,1
15,57,743,1158,456,84,2
1,4,81,197,150,31,1
0,1,3,13,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,22,21,8,2,0
8,83,793,778,204,43,1
15,61,719,1122,462,92,2
1,4,77,175,146,19,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,16,14,5,2,0
10,82,733,696,199,30,1
13,69,786,1214,486,99,2
1,2,76,172,130,25,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,1,2,0
10,89,772,721,212,33,0
14,64,774,1215,486,99,2
0,2,57,154,121,22,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,1,2,0
12,89,744,715,195,29,0
12,63,802,1224,485,99,2
0,3,55,152,139,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,10,2,0,0
6,29,154,124,26,3,0
8,87,952,949,273,44,1
10,50,548,1004,446,92,4
0,2,64,137,125,21,0
0,0,3,12,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,10,2,0,0
3,23,121,100,35,4,0
8,76,752,730,214,39,1
13,61,730,1117,416,80,4
0,7,114,257,201,35,0
0,1,4,22,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,1,0
3,12,65,64,15,2,0
8,89,842,794,211,37,2
13,60,703,1136,469,94,3
0,7,110,215,170,25,0
0,1,6,24,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,27,26,8,2,0
10,91,810,760,207,41,0
12,63,799,1226,504,90,3
1,5,88,207,150,26,2
0,1,3,17,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,32,27,11,2,0
10,88,854,809,216,37,0
12,65,760,1207,493,97,3
1,5,81,189,153,27,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,16,16,5,0,0
9,87,756,753,197,36,0
12,72,873,1278,517,102,3
1,4,81,188,154,25,2
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,1,0,0
10,89,794,770,202,40,0
14,72,838,1282,547,95,3
0,3,82,175,123,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,6,0,0
11,88,767,760,198,41,0
13,72,879,1301,540,97,4
0,6,71,166,129,25,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
6,24,165,141,23,7,0
9,107,1052,1054,295,54,1
11,48,548,1050,506,94,4
0,2,57,124,103,13,0
0,0,3,12,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
5,18,112,114,33,5,0
10,88,831,737,237,38,1
11,65,778,1252,461,94,3
0,9,97,254,190,29,1
0,1,7,23,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
3,5,43,47,10,2,0
10,102,916,877,203,38,1
12,65,760,1229,543,104,2
1,9,101,208,160,23,2
0,1,7,21,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,25,16,0,0,0
11,99,870,833,218,42,0
13,75,856,1335,556,101,2
1,4,72,183,150,24,3
0,1,4,15,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
