3,4,5,6,7,8
1,0,0,0,0,0
2,2,11,6,1,0
1,3,67,54,14,1
0,3,21,74,24,5
0,0,7,9,8,4
0,0,1,0,5,1
3,4,5,6,7,8
1,0,1,0,0,0
2,2,6,5,1,0
1,4,55,38,13,0
0,2,36,82,21,7
0,0,8,16,12,3
0,0,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
2,3,68,50,13,0
1,3,31,74,26,6
0,0,4,15,7,4
0,1,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,60,44,12,1
2,2,39,83,28,5
0,1,5,15,11,4
0,1,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,5,66,52,11,1
2,1,34,75,30,6
0,0,5,16,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,5,61,48,12,1
2,1,38,79,27,6
0,1,7,15,13,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,59,53,12,1
3,1,40,73,30,6
0,1,7,16,10,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,58,48,14,1
3,2,43,79,27,6
0,0,5,15,11,3
0,0,0,0,0,1
2,25,239,525,144,28,1
0,2,46,108,124,16,0
0,1,0,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,5,13,11,5,1,0
4,50,448,364,90,21,0
3,25,223,519,167,27,1
1,1,36,103,104,17,0
0,1,2,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
2,4,12,8,2,0,0
3,51,419,346,89,16,0
3,25,255,558,173,41,1
1,1,36,91,106,13,0
0,1,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,4,5,6,2,0,0
4,56,456,386,80,17,1
3,22,223,520,198,40,0
1,0,37,92,93,14,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,3,6,5,2,0,0
4,50,421,332,78,18,0
3,28,249,569,201,40,1
1,1,46,96,92,13,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,6,5,1,0,0
3,50,422,343,75,18,1
4,27,258,558,214,41,0
1,2,36,97,85,12,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,0,0,0
3,51,416,324,78,17,0
6,27,260,577,213,43,1
0,2,39,97,84,12,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,0,0
3,13,51,44,10,3,0
4,58,560,505,113,20,0
3,17,192,542,183,37,1
0,2,24,60,111,14,0
0,0,0,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,1,0,1,0
3,7,40,40,11,3,0
4,53,454,403,100,18,0
3,27,278,591,165,33,1
0,3,54,116,138,18,0
0,1,0,7,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
1,6,16,18,7,1,0
5,54,505,433,97,24,1
4,28,257,577,194,29,0
1,2,49,122,115,19,0
0,1,2,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,3,9,8,2,0,0
5,55,480,408,107,16,1
3,32,290,633,191,46,0
1,1,51,103,116,15,0
0,1,1,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,3,8,5,3,0,0
6,58,498,432,91,20,1
3,31,277,610,216,43,0
1,0,46,107,110,15,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,3,8,7,3,0,0
5,53,460,384,87,19,1
4,34,304,651,234,46,0
1,2,57,112,97,13,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,1,0,0
5,54,469,391,84,20,1
5,30,306,648,238,43,0
1,5,47,110,100,15,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,0,0,0
7,55,458,374,88,19,1
4,29,311,665,236,48,0
0,5,51,111,99,12,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,1,0,0
3,15,59,54,12,3,0
4,59,634,591,130,21,0
3,20,213,584,204,51,1
0,2,23,69,125,15,0
0,0,1,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,1,0,1,0
3,9,45,51,13,3,0
4,54,511,474,112,19,0
3,29,309,639,188,46,1
0,4,61,131,157,20,0
0,1,3,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
1,7,17,22,5,0,0
5,58,575,490,104,23,1
4,29,281,649,225,46,0
1,2,58,135,138,20,0
0,1,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,4,11,8,2,0,0
5,57,534,458,109,20,0
4,35,332,709,223,52,1
1,1,57,124,138,17,0
0,1,1,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,5,8,5,3,0,0
6,55,564,492,94,22,1
4,34,303,670,262,57,0
1,4,58,133,116,11,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,4,7,7,3,0,0
4,53,526,439,88,23,0
5,38,332,718,262,54,1
1,3,65,136,123,13,0
0,0,5,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,5,4,1,0,0
5,53,539,456,101,21,0
4,35,325,720,262,53,1
1,5,62,120,114,16,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,0,0,0
8,57,514,436,103,19,1
3,33,344,745,262,57,0
0,5,66,117,114,15,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,1,0
5,20,69,66,13,3,0
5,58,696,666,152,21,1
3,25,247,628,224,61,1
0,4,26,80,137,18,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,1,0,0,0
2,12,42,53,16,3,0
7,55,573,522,130,24,1
4,35,343,710,199,53,1
0,5,74,150,178,23,0
0,1,4,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,1,0
2,7,19,25,7,0,0
6,59,636,570,116,24,1
4,38,318,691,258,58,1
1,3,66,151,139,20,0
0,1,2,8,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,14,9,2,0,0
8,54,601,548,119,21,2
5,42,363,741,264,60,0
1,3,62,139,138,21,0
0,1,2,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,10,11,6,0,0
7,53,616,554,105,25,2
5,39,348,726,281,61,0
1,6,66,148,135,17,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,9,9,5,0,0
6,55,580,494,97,28,2
6,43,372,799,290,52,0
1,6,77,136,134,23,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,4,0,0
8,55,592,532,120,23,2
4,44,372,766,286,59,0
1,5,68,134,117,21,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,1,0,0
10,58,565,510,122,27,2
3,41,403,786,292,59,0
0,6,67,141,114,18,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,1,1,0
4,23,76,84,15,3,0
5,59,779,756,160,24,1
5,32,263,659,246,59,2
0,3,30,94,145,20,0
0,0,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,2,1,1,0
2,17,62,57,17,3,0
6,56,635,606,136,24,1
5,39,356,765,219,52,1
1,4,88,163,189,26,1
0,1,4,11,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,1,0
2,10,29,24,7,3,0
6,54,682,671,127,21,2
5,46,358,738,268,60,1
1,5,79,160,158,20,0
0,1,2,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,19,9,5,0,0
8,52,654,606,123,24,2
6,48,405,818,281,58,1
1,5,72,159,157,24,0
0,1,2,12,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,16,13,6,0,0
7,54,680,637,132,26,2
6,46,377,780,283,60,1
1,7,75,162,146,21,0
0,0,4,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,4,11,8,5,0,0
7,54,654,579,114,25,2
4,51,402,844,297,60,1
1,8,80,163,149,22,0
0,0,4,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,8,7,4,0,0
8,59,676,624,137,24,2
4,47,400,824,304,63,1
1,7,63,141,123,20,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,6,2,0,0
10,66,649,599,138,28,2
4,42,427,842,305,63,1
0,5,63,151,122,17,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,8,3,1,0
2,23,74,90,12,1,0
7,63,846,826,182,30,2
5,39,291,724,272,58,1
0,4,37,96,147,25,0
0,0,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,10,2,1,0
2,18,70,66,16,2,0
7,61,681,671,150,28,2
4,43,403,793,241,56,0
1,6,93,196,199,26,1
0,1,3,15,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,2,1,0
2,11,36,37,8,0,0
6,64,743,740,151,24,2
6,49,381,762,271,66,1
1,6,90,194,176,21,0
0,0,3,14,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,18,7,0,0
9,63,718,684,141,27,1
5,52,432,862,298,63,2
1,7,90,172,170,25,0
0,0,2,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,17,7,0,0
8,64,745,701,144,26,1
5,51,403,822,303,73,2
1,9,92,201,162,17,0
0,0,4,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,13,13,4,0,0
9,63,697,653,153,33,2
4,55,453,883,305,63,0
1,9,89,195,154,20,1
0,0,5,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,14,4,0,0
9,72,737,684,165,27,2
4,48,444,881,318,69,0
1,8,60,166,128,20,1
0,0,5,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,8,3,0,0
10,77,718,698,151,31,2
5,46,469,871,324,68,0
0,5,60,167,137,21,1
0,0,1,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,8,4,1,0
3,25,76,89,20,2,0
7,72,907,910,215,35,2
5,40,330,753,285,59,2
0,5,47,119,150,24,0
0,0,1,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,10,2,1,0
3,16,67,75,21,3,0
8,66,738,720,165,27,2
4,52,441,841,268,60,1
0,8,111,226,213,26,1
0,1,3,14,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,4,1,0
2,10,32,31,7,1,0
10,76,799,781,162,26,2
4,50,425,847,288,68,2
0,8,106,208,206,22,0
0,0,2,15,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,21,18,8,0,0
11,76,770,719,161,26,1
4,55,490,951,310,71,2
0,8,83,181,191,25,1
0,0,4,17,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,14,7,0,0
12,86,825,785,175,31,1
3,43,433,886,323,71,2
0,7,89,191,167,20,1
0,0,7,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,12,11,2,0,0
12,81,766,731,172,33,2
3,52,498,927,351,65,1
0,5,85,209,148,24,1
0,0,7,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,4,13,13,2,0,0
11,80,792,745,177,31,2
3,57,487,939,357,68,1
0,4,70,178,137,23,1
0,0,5,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,7,0,0,0
12,85,773,732,173,35,2
4,52,520,965,351,69,1
0,5,67,175,150,23,1
0,0,1,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,11,4,1,0
3,20,92,86,25,1,0
10,82,961,971,234,36,2
4,48,352,829,324,70,2
1,4,61,119,146,16,0
0,0,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,14,3,2,0
2,11,76,78,25,2,0
10,81,784,801,202,31,2
5,55,479,870,280,60,2
1,7,124,250,215,25,0
0,1,5,11,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,6,1,0
1,11,49,41,15,1,0
12,83,880,821,184,37,2
4,53,431,906,323,66,2
1,8,108,241,197,18,0
0,0,4,10,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,19,23,7,0,0
14,89,818,775,198,30,2
2,54,543,1007,344,73,1
0,7,91,206,181,23,1
0,0,6,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,18,4,0,0
14,96,858,862,196,32,2
2,49,496,914,375,76,1
0,4,101,220,157,19,1
0,0,6,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,3,18,17,2,0,0
14,92,808,776,192,37,2
4,57,552,978,393,67,1
0,4,88,244,145,23,1
0,0,8,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,2,7,12,2,0,0
13,90,816,791,193,34,2
4,60,571,1005,412,72,2
0,4,76,205,127,19,0
0,0,5,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,2,5,2,0,0
15,94,789,791,208,38,2
3,56,594,1032,392,72,1
0,3,89,190,134,22,1
0,0,1,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,13,8,1,0
3,23,98,102,36,1,0
12,86,1031,1044,259,39,2
4,49,375,867,370,77,2
0,4,62,121,129,18,0
0,0,0,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,22,10,2,0
3,11,84,87,41,2,0
11,86,864,854,234,36,2
5,60,496,945,306,64,2
0,5,111,238,203,29,0
0,1,7,10,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,11,3,1,0
2,12,46,47,16,1,0
14,93,946,888,212,44,2
3,51,464,962,378,70,2
0,7,114,241,188,22,0
0,0,4,7,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,7,26,22,6,0,0
15,98,908,873,228,40,2
3,55,550,1047,423,73,2
0,5,91,201,142,28,0
0,0,4,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,7,25,23,3,0,0
14,100,942,950,222,45,2
4,53,510,960,427,74,2
0,5,98,215,151,23,0
0,0,3,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,8,15,15,1,0,0
13,101,886,890,221,46,2
6,51,587,1025,430,72,2
0,5,83,217,149,24,0
0,0,7,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,10,10,3,0,0
15,98,912,876,235,37,1
4,60,573,1077,435,79,3
0,5,83,183,130,26,0
0,0,0,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,8,5,1,0,0
15,98,896,867,249,39,1
4,59,595,1089,433,84,3
0,4,77,192,121,20,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,21,28,13,2,0
2,24,113,115,35,0,0
14,100,1097,1138,282,47,2
3,42,386,873,388,74,2
0,6,67,144,130,20,1
0,0,3,8,5,9,0
