4,5,6,7,8,9
0,3,4,1,0,0
4,76,49,11,1,1
3,19,86,25,2,0
0,4,7,18,5,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
2,60,42,9,1,1
4,31,87,25,3,0
1,8,16,18,4,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
4,66,45,12,1,1
2,30,88,26,3,0
1,5,12,15,4,0
0,0,2,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
5,59,37,12,1,0
2,37,95,25,3,1
1,5,15,18,5,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
5,64,47,10,1,0
3,33,86,29,3,1
0,4,14,16,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
6,51,36,6,1,0
2,41,99,28,3,1
0,9,12,21,5,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
5,52,41,7,2,0
3,41,87,31,2,1
0,8,18,17,5,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,37,7,1,0
3,41,92,34,3,1
0,9,18,15,5,0
0,0,1,0,0,0
0,0,0,0,0,0
0,2,1,2,1,0,0
1,15,177,139,22,4,0
1,10,116,252,101,7,1
0,1,21,45,43,6,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
1,17,159,130,20,2,0
1,9,127,263,101,9,1
0,0,25,44,44,6,0
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,0,0
1,15,167,132,27,3,0
1,10,121,262,102,10,1
0,0,22,42,36,4,0
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,0,0,0
1,15,158,117,29,4,0
1,10,135,276,102,10,1
0,0,18,45,37,3,0
0,0,4,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,2,0,0
1,10,21,24,5,0,0
0,16,292,219,56,5,1
1,9,92,291,99,13,0
0,2,13,34,74,7,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,2,0,0
0,6,16,14,2,1,0
1,16,214,157,46,3,1
1,11,148,321,105,13,0
0,4,35,73,79,8,0
0,0,6,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,8,5,2,0,0
0,19,239,174,37,3,1
1,10,139,324,118,12,0
0,4,31,66,73,11,0
0,0,5,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
1,19,207,167,40,3,0
1,12,184,342,120,13,1
0,3,25,56,72,10,0
0,0,2,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
1,20,219,185,39,5,0
1,13,166,321,133,15,1
0,2,31,61,62,6,0
0,0,3,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,2,0,0,0
1,20,195,163,33,4,0
1,13,184,346,138,15,1
0,0,33,59,63,7,0
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,0,0,0
1,19,206,168,37,3,0
1,14,183,345,147,16,1
0,0,24,55,51,6,0
0,0,4,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
1,19,197,158,45,5,0
1,16,192,353,143,16,1
0,0,28,59,48,5,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,2,0,0
1,14,25,29,6,0,0
0,19,349,292,60,6,1
2,12,130,350,130,14,0
0,3,17,48,83,8,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,10,2,0,0
0,8,20,11,5,1,0
1,21,258,219,57,5,1
2,13,195,384,121,13,0
0,6,47,98,93,9,0
0,0,6,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
1,5,8,7,6,0,0
0,26,288,227,40,4,1
2,12,180,393,141,13,0
0,6,47,91,87,13,0
0,0,6,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,2,0,0
1,26,253,217,47,5,0
2,14,226,427,147,13,1
0,5,42,73,82,11,0
0,0,4,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,2,0,0
1,26,274,241,48,6,0
2,15,210,399,154,17,1
0,3,38,79,75,6,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,5,2,0,0
1,28,245,223,45,4,0
2,13,236,415,158,19,1
0,3,41,80,74,7,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,2,0,0
1,31,262,224,53,3,0
2,14,232,423,165,19,1
0,1,31,73,60,8,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,4,2,0,0
1,28,247,212,58,5,0
2,17,245,437,169,19,1
0,2,32,74,52,7,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,2,0,0
2,17,35,32,6,0,0
1,27,406,346,81,10,1
2,13,164,423,151,16,0
0,4,23,53,91,10,0
0,0,6,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,9,2,0,0
2,9,28,16,9,1,0
1,30,303,252,72,9,1
2,15,244,465,139,14,0
0,6,54,114,107,11,0
0,0,7,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,0,0,0
2,7,11,9,8,0,0
0,33,337,274,56,8,1
2,16,233,463,168,17,0
1,5,52,107,93,12,0
0,0,6,7,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,8,5,1,0,0
1,33,302,269,65,8,0
2,17,279,498,173,17,1
0,4,44,83,90,12,0
0,0,6,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,7,6,2,0,0
2,33,334,293,63,10,0
3,18,256,468,187,18,1
0,3,41,90,78,10,0
0,0,2,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,6,2,0,0
2,34,308,265,65,7,0
3,19,282,503,190,22,1
0,3,44,86,75,9,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,7,2,0,0
2,38,311,268,67,6,0
3,19,284,500,198,25,1
0,1,40,88,65,7,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,4,2,0,0
2,37,298,262,74,7,0
3,19,296,512,194,24,1
0,2,39,82,63,8,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,7,2,0,0
2,17,45,34,9,0,0
1,31,471,402,102,12,1
2,19,176,495,168,21,0
0,5,37,67,100,14,0
0,0,6,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,10,1,0,0
2,10,38,22,12,1,0
0,32,352,298,84,14,1
2,25,277,534,164,18,0
1,6,63,138,115,14,0
0,0,7,8,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,0,0,0
2,6,17,14,8,0,0
1,37,391,330,67,11,1
1,28,265,534,193,23,0
1,5,61,121,105,15,0
0,0,6,6,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,10,9,2,0,0
1,40,354,316,80,10,0
1,24,319,579,194,24,1
1,5,53,96,104,14,0
0,0,6,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,9,8,3,0,0
2,42,389,357,74,14,0
3,24,293,536,210,24,1
0,4,48,101,95,11,0
0,0,3,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,2,8,3,0,0
2,41,367,313,76,12,0
3,25,321,583,216,26,1
0,4,49,102,89,11,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,2,0,0
2,44,378,338,79,13,0
3,27,315,560,222,33,1
0,2,44,103,81,7,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,4,5,2,0,0
2,43,355,329,88,12,0
3,24,335,580,215,33,1
0,4,45,94,80,9,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,3,0,0
3,19,61,45,12,0,0
1,35,525,452,109,11,1
3,21,219,579,199,30,0
0,5,37,69,106,15,0
0,0,6,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,10,3,0,0
3,12,45,34,13,0,0
2,37,413,344,99,16,1
1,26,314,616,182,25,0
2,5,66,144,126,15,0
0,0,7,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,0,0
3,8,20,20,6,1,0
2,44,452,387,87,14,1
2,25,310,618,211,28,0
1,6,60,120,114,15,0
0,0,7,8,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,7,15,13,1,0,0
3,46,421,361,93,14,0
3,25,358,664,228,26,1
0,6,50,104,107,17,0
0,0,8,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,10,2,0,0
5,47,450,413,93,14,0
3,25,330,614,240,29,1
0,5,55,110,96,16,0
0,0,5,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,8,3,0,0
5,48,424,384,95,13,0
3,26,367,644,247,34,1
0,4,51,114,87,12,0
0,0,6,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,1,0,0
5,48,434,406,102,14,0
3,27,361,631,242,37,1
0,4,48,106,87,12,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,10,1,0,0
5,49,427,387,95,16,0
3,24,371,652,248,38,1
0,5,48,103,88,10,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,2,0,0
4,22,67,58,16,1,0
1,41,600,536,126,17,1
3,24,239,608,224,30,0
0,4,47,75,117,18,0
0,0,7,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,3,0,0
5,15,54,40,15,2,0
1,43,470,413,113,17,1
1,27,355,662,211,30,0
2,6,75,152,138,17,0
0,0,6,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,2,0,0
4,9,28,23,7,1,0
1,49,520,448,100,16,1
2,28,340,669,242,31,0
2,8,68,134,129,20,0
0,0,6,13,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,8,18,12,2,0,0
3,50,479,420,102,18,1
3,31,400,731,264,33,0
1,6,60,115,117,16,0
0,0,10,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,14,2,0,0
5,54,518,462,111,19,0
4,30,361,683,257,35,1
0,5,65,120,116,15,0
0,0,6,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,10,12,3,0,0
4,52,480,437,110,19,0
4,31,412,704,268,37,1
1,4,61,128,104,17,0
0,0,3,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,9,12,1,0,0
5,52,495,438,112,20,0
3,31,408,704,267,39,1
1,5,52,129,105,15,0
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,7,0,0,0
4,55,472,429,107,24,0
4,30,433,727,274,42,1
1,5,49,119,106,9,0
0,0,3,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,8,4,0,0
4,21,72,62,20,2,0
1,49,664,625,150,17,1
3,29,254,658,251,36,0
0,4,46,86,118,20,0
0,0,7,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,10,5,0,0
5,18,57,38,16,2,0
1,49,527,490,130,17,1
1,27,383,731,238,33,0
2,9,70,163,149,22,0
0,0,6,13,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,4,0,0
4,12,27,20,11,1,0
1,55,590,524,108,19,1
2,30,359,740,280,38,0
2,11,62,142,135,18,0
0,0,8,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
1,10,12,17,3,0,0
3,54,557,503,120,18,1
5,37,416,786,287,38,0
0,9,57,128,130,21,0
0,0,9,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,8,13,15,5,0,0
6,59,590,543,126,20,0
3,37,386,759,286,37,1
0,6,54,118,126,21,0
0,0,8,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,7,14,3,0,0
4,60,544,522,125,22,0
5,35,444,780,302,37,1
0,7,52,119,115,23,0
0,0,4,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,12,3,0,0
6,62,577,522,127,22,0
3,34,425,776,311,45,1
0,8,41,128,104,16,0
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,2,0,0
4,66,552,509,124,25,0
5,35,446,799,314,46,1
0,6,43,124,105,13,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,6,4,0,0
4,23,72,64,21,1,0
2,54,734,695,165,21,2
4,34,294,717,281,46,0
0,6,44,90,123,17,0
0,0,7,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,10,5,0,0
4,17,66,48,18,1,0
2,58,580,543,155,24,1
3,33,419,793,248,40,1
2,10,80,172,164,19,0
0,0,6,14,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,4,0,0
3,15,29,23,7,1,0
2,58,643,582,131,30,1
4,36,402,805,308,47,1
2,13,72,151,143,13,0
0,0,8,15,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,10,18,16,5,0,0
4,67,623,570,142,31,1
5,37,460,850,320,43,1
0,10,54,133,128,19,0
0,0,4,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,10,17,14,4,0,0
6,63,655,607,161,27,0
3,44,430,819,312,51,2
0,7,54,132,118,16,0
0,0,4,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,13,15,3,0,0
6,64,603,558,147,28,0
4,46,491,876,324,49,2
0,8,49,121,123,16,0
0,0,4,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,3,0,0
6,62,636,553,134,29,0
4,48,466,876,345,50,2
0,8,45,133,116,15,0
0,0,2,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,10,0,0,0
5,68,612,539,141,27,0
5,46,495,892,341,55,2
0,7,40,132,115,14,0
0,0,1,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,13,16,8,0,0
4,24,81,73,18,2,0
1,59,809,772,183,26,2
4,33,321,750,291,49,0
1,8,46,101,140,20,0
0,0,5,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,12,18,9,0,0
4,19,80,54,15,1,0
2,59,623,603,165,32,1
3,35,462,845,265,40,1
2,12,91,188,184,23,0
0,0,7,15,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,2,0,0
3,14,35,30,4,3,0
2,64,693,638,153,30,1
4,39,445,862,320,52,1
2,15,88,168,162,19,0
0,0,7,16,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,8,20,22,2,0,0
4,70,685,628,163,35,1
5,45,507,902,335,52,1
0,10,58,159,140,19,0
0,0,4,12,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,14,19,1,0,0
5,71,722,673,167,38,0
4,46,468,859,330,50,2
0,8,67,163,142,19,0
0,0,3,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,15,16,1,0,0
6,71,667,608,153,33,0
4,47,530,934,341,58,2
0,9,57,153,147,15,0
0,0,5,12,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,9,2,0,0
5,67,705,606,153,33,0
5,53,511,946,348,52,2
0,8,45,153,141,21,0
0,0,3,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,7,0,0,0
5,73,674,607,146,26,0
5,50,545,949,372,64,2
0,8,43,152,126,18,0
0,0,1,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,12,14,5,0,0
5,25,95,85,18,2,0
3,66,868,855,211,33,2
4,33,342,804,326,64,0
1,7,45,105,140,19,0
0,0,2,13,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,11,13,7,0,0
5,22,86,56,15,2,0
4,61,690,672,197,40,0
4,37,484,920,292,49,2
2,11,90,201,187,25,0
0,0,3,14,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,11,2,0,0
4,13,42,38,5,3,0
5,71,776,739,177,36,0
4,39,449,893,343,56,2
2,15,87,180,171,21,0
0,0,4,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
3,9,26,26,3,1,0
6,72,783,692,195,38,0
6,49,498,990,354,60,2
0,9,51,157,147,19,0
0,0,5,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,12,16,24,2,0,0
9,77,814,765,210,42,0
3,43,472,903,342,57,2
0,8,58,173,145,20,0
0,0,3,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,13,3,0,0
10,75,757,689,177,37,0
4,47,532,1001,377,58,2
0,10,57,162,142,24,0
0,0,5,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,6,1,0,0
11,79,795,725,172,33,0
3,49,508,986,399,62,2
0,8,47,151,130,24,0
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,0,0,0
9,79,763,705,185,28,0
5,50,536,999,402,71,2
0,7,57,157,116,20,0
0,0,0,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,11,5,0,0
6,23,90,87,18,4,0
3,80,956,952,243,37,1
6,35,370,845,359,62,1
1,7,44,113,123,21,0
0,0,2,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,10,5,0,0
5,21,89,62,15,6,0
4,68,772,749,223,40,0
6,41,509,977,332,51,1
2,15,92,206,172,26,1
0,0,2,15,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,3,0,0
3,15,45,37,9,3,0
6,73,858,825,200,40,0
6,49,471,951,370,61,2
2,11,90,188,164,21,0
0,0,2,14,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
2,10,26,21,5,2,0
10,78,832,781,213,37,0
5,54,556,1040,385,62,2
1,6,54,172,146,27,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,19,23,2,2,0
11,86,875,818,216,37,0
5,47,511,983,383,65,2
0,8,67,192,149,25,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,15,17,3,0,0
11,79,834,755,194,31,0
6,55,562,1066,404,77,2
0,9,61,176,150,21,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,7,0,0,0
12,82,856,777,195,35,0
5,58,552,1085,435,71,2
0,6,54,146,124,23,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,1,0,0
11,86,831,779,190,31,0
6,54,580,1093,436,76,2
0,5,57,141,126,22,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,13,5,0,0
5,22,115,97,17,7,0
7,92,1028,1016,290,42,2
5,38,379,907,374,76,1
1,6,48,113,115,16,0
0,0,0,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,9,9,0,0
5,23,108,80,15,7,0
9,74,829,813,235,44,1
4,49,539,1020,358,59,2
1,12,93,219,183,31,0
0,0,1,11,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,5,4,0,0
3,11,54,27,9,4,0
12,84,894,853,215,40,1
3,52,511,1036,417,60,2
1,13,114,218,154,38,0
0,0,2,13,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,2,0,0
3,8,27,13,7,0,0
13,90,878,851,207,45,1
3,55,597,1109,444,71,2
1,9,72,170,145,26,0
0,0,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,7,18,12,3,0,0
12,94,936,907,230,45,1
6,50,549,1061,424,68,2
0,11,75,167,147,30,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,13,7,4,0,0
11,92,876,812,202,44,1
8,53,611,1171,456,75,2
0,11,78,160,144,24,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,2,1,0
14,106,907,868,202,41,1
6,50,611,1152,482,81,2
0,4,52,125,122,20,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
14,108,907,837,214,35,1
6,50,634,1192,482,99,2
0,3,37,121,110,12,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,23,7,0,0
6,26,130,106,21,6,0
7,95,1057,1009,281,54,2
7,44,448,1002,443,76,1
1,5,57,120,103,17,0
