2,3
313,9
2,1
2,3
307,9
8,1
2,3
314,10
1,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
8,2522,64
0,3,2
1,2,3
0,13,1
9,2811,66
0,14,10
1,2,3
0,5,0
9,2801,66
0,32,11
1,2,3
0,0,0
9,2833,69
0,5,8
1,2,3
0,0,0
9,2824,69
0,14,8
1,2,3
0,0,0
9,2836,75
0,2,2
1,2,3
0,0,0
9,2834,74
0,4,3
1,2,3
0,0,0
9,2838,76
0,0,1
1,2,3
0,0,0
9,2836,76
0,2,1
1,2,3
0,23,1
9,3116,76
0,14,10
1,2,3
0,4,0
9,3119,76
0,30,11
1,2,3
0,0,0
9,3145,79
0,8,8
1,2,3
0,0,0
9,3135,79
0,18,8
1,2,3
0,0,0
9,3150,85
0,3,2
1,2,3
0,0,0
9,3148,84
0,5,3
1,2,3
0,0,0
9,3153,86
0,0,1
1,2,3
0,0,0
9,3151,86
0,2,1
1,2,3
0,25,1
11,3426,88
0,13,10
1,2,3
0,4,0
11,3431,87
0,29,12
1,2,3
0,0,0
11,3458,96
0,6,3
1,2,3
0,0,0
11,3453,96
0,11,3
1,2,3
0,0,0
11,3461,97
0,3,2
1,2,3
0,0,0
11,3458,96
0,6,3
1,2,3
0,0,0
11,3464,98
0,0,1
1,2,3
0,0,0
11,3461,98
0,3,1
1,2,3
0,30,1
11,3730,98
0,17,12
1,2,3
0,5,0
11,3734,98
0,38,13
1,2,3
0,0,0
11,3766,107
0,11,4
1,2,3
0,0,0
11,3763,107
0,14,4
1,2,3
0,0,0
11,3772,109
0,5,2
1,2,3
0,0,0
11,3770,108
0,7,3
1,2,3
0,0,0
11,3775,110
0,2,1
1,2,3
0,0,0
11,3774,110
0,3,1
1,2,3
0,28,1
15,4039,119
0,17,5
1,2,3
0,5,0
15,4040,118
0,39,7
1,2,3
0,0,0
15,4075,121
0,9,4
1,2,3
0,0,0
15,4065,120
0,19,5
1,2,3
0,0,0
15,4077,123
0,7,2
1,2,3
0,0,0
15,4073,123
0,11,2
1,2,3
0,0,0
15,4084,125
0,0,0
1,2,3
0,0,0
15,4084,125
0,0,0
1,2,3
0,28,0
18,4353,128
0,15,6
1,2,3
0,5,0
18,4356,126
0,35,8
1,2,3
0,0,0
18,4387,129
0,9,5
1,2,3
0,0,0
18,4377,127
0,19,7
1,2,3
0,0,0
18,4391,134
0,5,0
1,2,3
0,0,0
18,4389,134
0,7,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,26,0
20,4663,143
0,15,6
1,2,3
0,1,0
20,4657,140
0,46,9
1,2,3
0,0,0
20,4693,143
0,11,6
1,2,3
0,0,0
20,4679,142
0,25,7
1,2,3
0,0,0
20,4700,149
0,4,0
1,2,3
0,0,0
20,4698,149
0,6,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,34,0
23,4959,155
0,20,7
1,2,3
0,1,0
23,4965,150
0,47,12
1,2,3
0,0,0
23,5007,161
0,6,1
1,2,3
0,0,0
23,4998,160
0,15,2
1,2,3
0,0,0
23,5009,162
0,4,0
1,2,3
0,0,0
23,5004,161
0,9,1
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,56,0
24,5250,167
0,22,4
1,2,3
0,2,0
24,5288,165
0,38,6
1,2,3
0,0,0
24,5317,170
0,11,1
1,2,3
0,0,0
24,5309,169
0,19,2
1,2,3
0,0,0
24,5317,170
0,11,1
1,2,3
0,0,0
24,5312,170
0,16,1
1,2,3
0,0,0
24,5327,171
0,1,0
1,2,3
0,0,0
24,5322,171
0,6,0
1,2,3
0,59,0
25,5566,174
0,20,4
1,2,3
0,2,0
25,5589,172
0,54,6
1,2,3
0,0,0
25,5642,178
0,3,0
1,2,3
0,0,0
25,5631,178
0,14,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,65,0
28,5881,179
0,16,4
1,2,3
0,0,0
27,5893,171
1,69,12
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5955,183
0,7,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
