2,3
310,7
1,3
2,3
310,7
4,3
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
0,0,0
5,1889,54
0,1,1
1,2,3
0,0,0
5,1889,54
0,1,1
1,2,3
0,0,0
5,1889,54
0,1,1
1,2,3
0,8,0
6,2182,64
0,7,7
1,2,3
0,1,0
6,2176,62
0,20,9
1,2,3
0,0,0
6,2193,64
0,4,7
1,2,3
0,0,0
6,2190,64
0,7,7
1,2,3
0,0,0
6,2196,67
0,1,4
1,2,3
0,0,0
6,2195,67
0,2,4
1,2,3
0,0,0
6,2196,67
0,1,4
1,2,3
0,0,0
6,2196,67
0,1,4
1,2,3
0,9,0
10,2490,72
0,10,8
1,2,3
0,1,0
10,2480,70
0,28,10
1,2,3
0,0,0
10,2503,73
0,6,7
1,2,3
0,0,0
10,2497,73
0,12,7
1,2,3
0,0,0
10,2506,76
0,3,4
1,2,3
0,0,0
10,2505,76
0,4,4
1,2,3
0,0,0
10,2507,76
0,2,4
1,2,3
0,0,0
10,2507,76
0,2,4
1,2,3
0,11,0
12,2792,89
0,12,8
1,2,3
0,1,0
12,2790,87
0,24,10
1,2,3
0,0,0
12,2807,88
0,8,9
1,2,3
0,0,0
12,2800,88
0,15,9
1,2,3
0,0,0
12,2813,92
0,2,5
1,2,3
0,0,0
12,2811,91
0,4,6
1,2,3
0,0,0
12,2815,96
0,0,1
1,2,3
0,0,0
12,2815,96
0,0,1
1,2,3
0,14,0
16,3105,94
0,12,8
1,2,3
0,1,0
16,3104,90
0,26,12
1,2,3
0,0,0
16,3122,93
0,9,9
1,2,3
0,0,0
16,3117,93
0,14,9
1,2,3
0,0,0
16,3127,97
0,4,5
1,2,3
0,0,0
16,3124,96
0,7,6
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,13,0
19,3409,108
1,15,9
1,2,3
0,0,0
19,3405,105
1,32,12
1,2,3
0,0,0
20,3429,108
0,8,9
1,2,3
0,0,0
20,3424,107
0,13,10
1,2,3
0,0,0
20,3433,113
0,4,4
1,2,3
0,0,0
19,3428,113
1,9,4
1,2,3
0,0,0
20,3437,117
0,0,0
1,2,3
0,0,0
20,3437,117
0,0,0
1,2,3
0,13,0
21,3729,113
1,13,9
1,2,3
0,0,0
21,3719,109
1,36,13
1,2,3
0,0,0
22,3747,112
0,8,10
1,2,3
0,0,0
22,3733,112
0,22,10
1,2,3
0,0,0
22,3747,118
0,8,4
1,2,3
0,0,0
21,3745,118
1,10,4
1,2,3
0,0,0
22,3755,122
0,0,0
1,2,3
0,0,0
22,3755,122
0,0,0
1,2,3
0,21,0
22,4040,119
0,11,11
1,2,3
0,4,0
22,4041,116
0,27,14
1,2,3
0,0,0
22,4065,120
0,7,10
1,2,3
0,0,0
22,4049,120
0,23,10
1,2,3
0,0,0
22,4064,126
0,8,4
1,2,3
0,0,0
22,4062,126
0,10,4
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,15,0
24,4358,129
0,14,8
1,2,3
0,0,0
24,4352,125
0,35,12
1,2,3
0,0,0
24,4378,130
0,9,7
1,2,3
0,0,0
24,4369,130
0,18,7
1,2,3
0,0,0
24,4375,133
0,12,4
1,2,3
0,0,0
24,4371,132
0,16,5
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,15,0
26,4673,138
0,13,8
1,2,3
0,0,0
26,4667,134
0,34,12
1,2,3
0,0,0
26,4688,141
0,13,5
1,2,3
0,0,0
26,4679,141
0,22,5
1,2,3
0,0,0
26,4686,142
0,15,4
1,2,3
0,0,0
26,4685,142
0,16,4
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,19,0
26,4979,142
0,21,11
1,2,3
0,0,0
26,4949,136
0,70,17
1,2,3
0,0,0
26,4993,147
0,26,6
1,2,3
0,0,0
26,4979,146
0,40,7
1,2,3
0,0,0
26,4998,149
0,21,4
1,2,3
0,0,0
26,4985,148
0,34,5
1,2,3
0,0,0
26,5018,153
0,1,0
1,2,3
0,0,0
26,5015,153
0,4,0
1,2,3
0,29,0
27,5289,157
0,11,10
1,2,3
0,0,0
27,5275,152
0,54,15
1,2,3
0,0,0
27,5323,167
0,6,0
1,2,3
0,0,0
27,5308,166
0,21,1
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5328,167
0,1,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,33,0
28,5601,171
0,8,7
1,2,3
0,0,0
28,5607,171
0,35,7
1,2,3
0,0,0
28,5640,178
0,2,0
1,2,3
0,0,0
28,5638,178
0,4,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
30,5948,183
0,10,2
1,2,3
0,0,0
30,5924,183
0,34,2
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
