4,5,6,7,8
2,10,5,2,0
6,67,49,15,2
3,21,79,19,4
1,7,10,18,2
0,0,0,0,2
4,5,6,7,8
2,5,4,1,0
5,62,36,11,3
4,25,85,19,2
1,12,17,20,3
0,1,1,3,2
4,5,6,7,8
1,5,1,0,0
5,56,51,13,1
5,30,74,19,3
1,13,16,19,4
0,1,1,3,2
4,5,6,7,8
1,2,1,0,0
5,57,44,14,2
5,36,84,18,4
1,10,15,21,3
0,0,0,1,1
4,5,6,7,8
1,2,1,0,0
4,64,53,10,2
6,28,75,23,5
1,11,15,20,2
0,0,0,1,1
4,5,6,7,8
0,1,0,0,0
6,60,43,13,1
5,36,88,23,8
1,8,13,17,0
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,62,48,12,2
6,33,84,25,6
1,8,12,17,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,57,44,12,1
5,36,87,28,7
1,10,12,14,1
0,0,0,0,1
0,2,20,39,36,3
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,9,24,24,6,1,0
2,21,283,217,57,10,0
0,13,102,287,101,15,1
0,2,8,34,58,6,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
2,6,20,23,7,1,0
2,21,221,169,42,7,0
0,14,140,319,90,18,1
0,4,34,51,78,6,0
0,0,1,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,11,7,3,0,0
1,24,252,188,49,6,0
0,14,127,315,105,20,1
1,4,28,52,63,6,0
0,0,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,4,1,0,0
1,26,228,182,51,7,0
1,15,147,325,103,18,1
2,3,30,52,69,8,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
1,24,252,186,51,6,0
2,17,128,320,114,20,1
1,2,30,51,58,7,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,0,0,0
2,23,225,174,55,7,0
1,18,157,340,115,26,1
1,2,30,49,54,3,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,4,2,0,0,0
1,23,230,186,56,7,0
1,17,156,333,123,23,1
2,2,29,47,44,6,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,27,216,174,56,5,0
2,15,171,340,125,26,1
0,2,27,53,43,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,13,33,32,9,2,0
2,25,362,289,74,11,0
1,14,123,345,119,20,2
0,2,14,43,62,8,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
2,10,26,30,9,0,0
1,24,279,210,52,7,0
0,16,185,403,109,24,2
2,3,38,67,85,10,0
0,1,2,4,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,6,17,13,4,0,0
1,28,328,238,56,8,0
0,18,156,392,125,21,2
2,2,30,67,76,11,0
0,0,2,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,14,8,1,0,0
1,28,289,223,60,7,0
2,20,194,408,128,22,2
2,2,36,71,77,13,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,9,1,0,0
2,27,308,239,61,6,0
2,19,174,393,135,26,2
1,2,41,69,70,10,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,0,0
2,29,287,212,61,5,0
2,20,202,417,134,28,2
1,2,38,76,71,8,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,0,0,0
2,28,290,226,60,5,0
2,22,201,411,145,28,2
1,1,37,71,61,12,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
2,29,273,212,66,4,0
3,20,221,417,144,31,2
0,2,35,82,58,10,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
2,17,42,42,10,2,0
2,28,425,348,86,11,0
1,17,145,406,157,24,2
0,2,19,55,74,9,0
0,0,1,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,2,1,0,0
2,12,34,35,10,0,0
1,29,334,269,74,9,0
0,19,217,460,136,26,2
2,3,41,86,98,10,0
0,1,4,6,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,6,18,16,5,0,0
1,36,385,297,70,8,0
1,19,189,450,164,23,2
2,3,39,87,85,15,0
0,0,2,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,20,9,2,0,0
1,35,337,276,75,9,0
1,20,234,485,161,25,2
3,3,44,82,88,14,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,12,2,0,0
2,34,354,287,72,9,0
2,21,217,459,175,30,2
1,3,47,94,78,10,0
0,0,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,11,1,0,0
2,39,337,258,75,8,0
2,20,252,483,172,31,2
1,2,36,103,79,9,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,6,1,0,0
2,36,345,275,70,9,0
3,23,244,481,189,28,2
0,1,37,95,69,12,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
2,36,328,265,75,6,0
3,24,260,495,186,31,2
0,1,38,93,68,12,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,0,0,0
2,18,41,50,12,2,0
2,32,505,407,107,13,0
2,20,163,469,178,32,2
0,2,24,62,86,14,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,5,1,0,0
2,11,33,37,12,0,0
1,33,404,311,97,8,0
0,24,245,524,150,35,2
3,4,48,112,117,16,0
0,1,3,6,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,8,17,20,5,1,0
1,42,459,346,82,8,0
2,21,220,514,188,34,2
2,4,41,106,105,17,0
0,0,2,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,10,2,0,0
2,43,405,328,89,9,0
2,22,269,549,196,37,2
2,3,44,102,96,14,0
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,13,2,0,0
3,40,430,331,86,9,0
2,26,253,536,210,41,2
1,3,44,110,88,12,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,11,1,0,0
2,44,393,307,81,11,0
4,25,287,556,210,39,2
0,2,45,119,94,13,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,1,0,0
3,43,411,323,84,12,0
3,27,276,557,216,36,2
0,1,43,110,85,14,0
0,0,1,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
2,45,391,306,90,7,0
4,26,295,581,216,39,2
0,1,43,103,80,16,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,0,0,0
3,18,56,56,13,1,0
5,36,563,480,127,13,0
2,25,199,532,197,41,2
0,2,25,62,98,16,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,6,0,0,0
3,14,46,45,10,0,0
3,35,449,369,106,12,0
1,28,297,594,183,40,2
3,4,48,116,132,17,0
0,1,2,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,9,24,25,5,1,0
3,45,512,407,92,13,0
2,26,268,583,217,40,2
2,4,42,113,113,16,0
0,0,2,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,17,5,1,0
5,48,454,377,102,13,0
2,27,328,619,217,40,2
3,2,40,117,110,16,0
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,14,5,0,0
6,47,480,376,100,16,0
3,29,308,633,228,40,2
1,2,44,106,103,14,0
0,0,2,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,15,12,2,0,0
5,49,434,355,93,14,0
5,30,348,645,228,40,2
0,2,48,120,112,17,0
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,2,0,0
7,45,455,371,98,14,0
3,33,338,645,241,41,2
0,1,40,110,95,15,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,4,1,0,0
4,50,445,360,105,14,0
6,29,350,665,241,41,2
0,1,40,106,90,16,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,5,0,0,0
4,21,67,62,15,2,0
5,48,616,527,142,17,0
2,24,231,600,227,47,2
0,2,29,78,100,21,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,6,0,0,0
4,16,54,54,15,1,0
3,41,494,409,115,17,0
1,31,335,657,206,47,2
3,5,59,141,143,21,0
0,1,3,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
3,10,31,25,5,3,0
3,51,558,435,101,18,0
2,32,312,668,236,45,2
3,4,49,136,137,21,0
0,0,3,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,25,18,7,0,0
6,52,506,422,113,16,0
3,32,370,701,246,51,2
1,3,47,127,118,20,0
1,0,6,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,17,6,0,0
6,54,522,431,119,16,0
3,33,353,703,250,53,2
1,3,54,116,110,17,0
1,1,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,17,8,2,0,0
5,54,482,404,105,14,0
6,35,397,719,260,48,2
0,2,53,135,117,25,0
0,0,4,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,3,2,0,0
8,53,502,421,107,19,0
3,36,385,711,273,51,2
0,1,47,131,104,16,0
0,0,4,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,4,2,0,0
5,58,502,420,117,21,0
6,32,387,728,267,55,2
0,1,49,122,102,18,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,4,0,0,0
5,25,75,67,18,1,0
5,52,699,576,139,18,0
3,28,276,646,248,50,2
1,4,36,106,116,23,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,4,0,0,0
4,18,62,59,13,0,0
3,48,550,439,117,16,0
4,35,403,715,222,49,2
3,7,68,176,164,26,0
0,1,5,10,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
3,11,37,30,4,1,0
4,57,606,463,116,17,0
6,38,365,727,260,49,2
2,5,76,168,137,23,0
0,0,7,14,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,23,15,6,0,0
8,57,561,435,132,16,0
5,38,434,788,256,52,2
0,4,65,152,125,24,0
1,0,9,13,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,14,5,0,0
9,60,560,439,127,16,0
5,35,432,797,265,52,2
0,5,68,141,124,23,0
1,1,8,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,18,9,2,0,0
7,65,524,417,113,16,0
8,33,477,809,275,48,2
0,5,65,157,132,27,0
0,0,7,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,4,2,0,0
8,61,545,434,124,20,0
7,38,462,813,292,49,2
0,4,64,141,106,22,0
0,0,7,11,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,4,2,0,0
8,65,528,432,109,21,0
7,35,494,828,299,54,2
0,5,57,136,114,24,0
0,0,4,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
7,26,82,74,22,1,0
7,56,757,628,154,24,0
4,32,303,725,283,54,2
1,5,39,116,119,28,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
5,24,75,62,20,2,0
6,49,598,501,139,23,0
5,40,436,775,242,53,2
3,6,69,197,170,27,0
0,1,4,12,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
4,14,36,30,6,0,0
8,53,652,510,137,20,0
7,48,409,816,283,55,2
0,6,81,178,146,29,0
0,0,7,13,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,11,25,15,6,0,0
9,60,601,510,138,21,0
7,46,487,849,288,54,2
0,4,65,166,143,32,0
0,0,9,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,25,17,3,0,0
10,60,609,503,140,21,0
8,45,476,861,288,57,2
0,6,68,162,146,29,0
0,1,8,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,19,11,2,0,0
10,67,555,483,134,19,0
8,40,540,866,302,56,2
0,5,66,182,139,32,0
0,0,7,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,7,2,0,0
10,66,571,501,133,18,0
9,42,533,889,323,61,2
1,5,65,148,121,28,0
0,0,7,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,3,0,0,0
11,68,564,490,119,21,0
8,42,547,896,336,59,2
0,5,61,158,124,27,0
0,0,6,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
6,29,86,77,25,1,0
9,65,826,740,189,25,0
5,31,312,772,295,58,2
1,5,52,115,118,28,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,2,0,0,0
2,26,72,73,23,2,0
11,55,641,576,175,27,0
6,42,474,840,257,52,2
1,6,84,207,168,29,0
0,0,6,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
1,12,37,32,9,0,0
13,67,710,596,154,29,0
7,46,437,874,310,52,2
0,7,86,194,150,28,0
0,0,10,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,26,19,6,0,0
12,74,640,586,149,27,0
9,46,534,915,322,51,2
0,4,70,181,147,34,0
0,0,11,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,22,13,4,0,0
10,73,671,606,158,25,0
12,45,499,907,321,54,2
0,7,81,179,140,33,0
0,1,8,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,13,11,3,0,0
11,80,617,584,146,24,0
10,37,565,925,344,56,2
0,7,79,188,133,32,0
0,0,7,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,8,1,0,0
11,82,655,582,141,24,0
10,37,540,928,356,65,2
0,6,72,189,128,26,0
0,0,7,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,2,0,0,0
12,78,634,579,140,31,0
9,43,570,947,358,59,2
0,6,68,179,128,29,0
0,0,4,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,3,0,0
6,27,78,69,26,0,0
10,75,886,848,225,26,0
4,37,355,803,311,61,2
1,6,47,129,126,32,0
0,0,1,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,4,2,0,0
1,24,74,68,19,2,0
13,63,705,666,209,36,0
5,50,501,878,281,52,2
1,7,80,232,175,29,0
0,0,4,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
0,11,29,26,8,0,0
13,74,761,694,171,32,0
8,53,480,911,338,50,2
0,8,87,214,169,37,0
0,1,12,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,16,12,4,0,0
10,87,723,664,175,29,0
9,46,541,971,359,57,2
1,7,78,200,149,34,0
0,0,13,13,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,8,1,0,0
8,80,744,689,180,24,0
12,54,526,953,361,62,2
1,7,79,204,145,34,0
0,1,9,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,7,7,1,0,0
11,92,702,658,169,26,0
10,40,578,990,392,63,2
0,7,77,199,127,31,0
0,0,8,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,4,3,1,0,0
9,87,713,659,162,28,0
13,45,580,994,401,66,2
0,7,68,198,125,29,0
0,0,7,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,2,0,0,0
12,87,695,657,171,32,0
10,48,602,1011,387,64,2
0,7,66,185,133,31,0
0,0,6,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,4,0,0
7,27,94,88,28,0,0
12,82,952,941,232,30,1
4,39,371,844,354,68,2
0,5,44,134,132,29,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,2,3,0,0
1,24,83,89,24,2,0
14,64,770,743,216,40,0
7,59,526,950,305,57,3
0,6,77,219,195,28,0
0,0,7,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,13,34,33,10,0,0
13,77,838,747,184,33,1
9,57,490,998,372,56,2
0,7,92,218,175,38,0
0,1,11,17,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,7,19,9,2,0,0
13,86,796,745,194,29,1
9,55,569,1036,385,67,2
1,6,72,207,165,32,0
0,1,10,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,12,5,1,0,0
11,89,821,779,197,28,1
12,53,547,1021,401,69,2
0,6,79,203,152,33,0
0,0,7,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,7,6,1,0,0
9,91,768,744,169,36,1
14,50,603,1063,425,67,2
0,7,82,194,156,27,0
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,8,3,0,0,0
13,91,783,732,171,27,1
11,49,602,1073,446,77,2
0,6,69,197,132,26,0
0,0,5,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
12,95,766,735,176,35,1
12,50,621,1112,438,70,2
0,5,70,157,137,28,0
0,0,5,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,1,6,0,0
5,28,106,94,35,1,0
13,85,1009,1012,265,40,1
5,45,418,900,366,68,2
0,5,45,140,125,29,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,6,0,5,0,0
2,26,85,94,29,3,0
14,73,816,790,252,45,1
7,60,578,1002,311,56,2
0,7,89,252,193,32,0
1,0,12,13,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,0,0
1,15,38,34,11,0,0
13,82,879,816,204,40,1
9,57,554,1048,400,67,2
1,10,101,233,177,31,0
1,2,13,17,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,7,24,14,1,0,0
10,98,841,782,218,39,1
15,53,635,1102,399,63,2
0,7,76,232,178,37,0
0,1,9,17,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,3,0,0
14,95,859,837,203,30,1
11,61,626,1074,418,77,2
0,7,84,226,174,32,0
0,0,7,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,3,0,0
13,95,802,767,177,31,1
13,57,676,1141,440,76,2
0,7,90,228,178,32,0
0,0,7,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,7,0,0,0
15,90,830,785,192,35,1
11,62,661,1144,435,73,2
0,8,82,210,171,31,0
0,0,6,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
15,85,798,770,194,35,1
11,66,691,1190,442,71,2
0,10,86,183,162,33,0
0,0,6,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,9,8,7,0,0
3,26,127,94,31,7,0
11,85,1039,1063,290,47,1
9,57,472,969,398,63,2
0,6,50,145,131,27,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,16,6,0,0
1,24,90,76,22,10,0
9,78,853,825,261,45,1
12,63,631,1099,354,59,2
0,10,105,258,213,30,0
1,0,13,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,10,1,0,0
1,13,33,32,9,2,0
11,89,925,862,227,38,1
12,59,632,1126,452,78,2
0,13,94,242,167,28,0
1,1,12,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,5,11,9,2,0,0
9,95,872,848,221,36,1
15,67,737,1194,476,83,2
0,9,67,222,159,27,0
0,1,11,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,5,2,2,0
12,96,875,869,224,38,1
13,73,736,1192,473,80,2
0,5,72,211,160,26,0
0,0,8,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,4,1,0,0
14,100,828,811,214,32,1
12,68,775,1234,469,81,2
0,4,79,225,175,32,0
0,0,8,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,1,0,0
12,95,843,819,221,33,1
14,73,774,1245,470,86,2
0,6,70,209,167,27,0
0,0,7,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,0,0,0
12,107,835,819,234,35,0
13,63,778,1257,472,82,3
0,4,74,201,153,29,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
