4,5,6,7,8
0,5,4,3,1
7,91,51,12,0
3,21,68,19,5
0,4,12,15,3
0,0,0,0,0
4,5,6,7,8
0,3,2,3,1
6,73,35,11,0
4,39,73,12,4
0,5,20,20,4
0,1,5,2,0
4,5,6,7,8
0,4,0,1,0
7,76,41,8,0
3,34,68,25,6
0,7,21,14,3
0,1,5,1,0
4,5,6,7,8
0,2,1,1,0
7,67,36,9,0
3,47,76,24,5
0,5,21,14,2
0,1,1,1,2
4,5,6,7,8
0,2,1,1,0
7,71,43,9,0
3,43,64,25,4
0,5,25,14,3
0,1,2,0,2
4,5,6,7,8
1,0,2,1,0
6,61,35,7,0
3,55,75,25,5
0,5,22,16,2
0,1,1,0,2
4,5,6,7,8
0,1,1,0,0
7,64,40,8,0
3,50,70,27,5
0,6,23,14,3
0,1,1,0,1
4,5,6,7,8
1,0,1,0,0
6,58,38,7,0
3,55,76,28,7
0,8,20,14,1
0,1,0,0,1
3,23,368,260,50,11,1
7,19,257,503,160,43,0
0,2,41,85,84,11,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,2,0,0
3,27,358,266,46,13,0
7,16,266,505,166,45,1
0,2,43,77,83,8,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,2,0,0
4,14,53,51,11,6,0
0,28,519,418,82,16,0
5,17,162,457,154,39,1
1,0,27,60,115,13,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,3,0,0
4,11,46,32,13,4,0
1,25,388,311,73,16,0
4,21,274,525,127,35,1
2,2,50,115,144,16,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,9,26,11,9,3,0
3,31,424,350,57,15,0
5,16,259,516,172,36,1
1,3,55,109,122,15,0
0,0,3,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,4,2,0
4,29,396,320,62,12,0
6,23,306,559,183,43,1
0,3,49,103,112,15,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,9,2,0,0
4,30,426,355,59,13,0
6,23,275,525,193,49,1
0,2,53,103,110,10,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,6,1,0,0
4,31,404,319,61,16,0
6,24,303,570,205,44,1
0,0,51,96,97,12,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,2,0,0
1,31,414,319,70,15,1
9,23,299,574,203,47,0
0,1,47,90,89,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,2,0,0
3,36,393,322,67,13,0
7,19,322,577,207,49,1
0,1,47,87,88,12,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,4,1,0,0
4,18,55,57,10,5,0
0,30,587,484,90,21,0
6,22,194,519,183,44,1
1,1,31,73,129,14,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,2,0,0
4,12,45,42,11,4,0
2,29,448,372,85,17,0
4,26,315,582,155,38,1
2,4,57,134,155,22,0
0,0,3,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,11,24,10,8,2,0
4,35,498,413,67,17,0
7,22,289,580,206,40,1
0,3,58,127,128,19,0
0,0,3,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,10,4,2,0
5,33,449,383,72,15,0
7,29,354,627,209,48,1
0,4,55,115,125,19,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,12,2,0,0
6,35,491,411,71,20,0
6,29,310,600,225,51,1
0,3,58,115,115,13,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,1,0,0
6,36,465,370,72,23,0
6,30,343,650,234,48,1
0,1,54,111,106,13,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,5,2,0,0
3,35,470,374,79,19,0
9,30,347,655,236,49,1
0,2,50,101,96,16,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,2,0,0
5,39,458,380,70,19,0
7,27,359,657,247,53,1
0,2,51,95,95,12,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,6,1,0,0
3,22,63,66,11,6,0
1,39,641,540,107,23,0
6,24,232,589,206,50,2
1,1,32,84,139,12,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,2,0,0
2,14,51,46,14,6,0
4,38,485,415,100,19,0
4,30,361,666,173,41,2
2,4,69,149,173,22,0
0,0,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,12,28,19,11,2,0
3,42,554,452,79,18,0
7,29,327,662,238,46,2
1,4,62,144,135,20,0
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,22,12,6,0,0
6,45,495,422,80,21,0
6,36,393,722,242,51,2
0,3,62,124,134,19,0
0,0,3,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,14,3,0,0
5,49,543,440,87,22,0
7,34,345,702,251,59,2
0,1,64,128,124,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,6,2,0,0
4,45,508,422,86,23,0
8,37,389,737,261,54,2
0,1,59,119,114,14,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,2,0,0
6,47,520,429,87,22,0
6,36,390,745,264,55,2
0,1,52,105,112,14,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,3,2,0,0
7,46,507,428,90,21,0
5,37,408,749,271,57,2
0,1,46,103,103,13,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,4,2,0,0
4,23,63,80,16,10,0
3,46,712,614,130,26,0
5,24,264,651,232,49,2
0,1,28,84,137,17,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,3,0,0
3,15,52,68,16,8,0
6,45,554,483,121,23,0
3,32,396,718,196,43,2
1,3,64,157,180,25,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,12,38,33,11,0,0
4,46,603,517,90,21,0
7,34,365,732,266,55,2
1,4,65,143,146,22,0
0,0,2,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,27,26,5,0,0
6,48,531,486,100,24,0
7,40,452,786,273,56,2
0,2,59,127,137,21,0
0,0,5,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,23,16,4,0,0
7,53,579,514,105,26,0
6,38,405,777,274,63,2
0,0,64,123,133,13,0
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,16,7,3,0,0
7,54,555,464,96,25,0
6,36,441,830,294,58,2
0,1,59,130,124,19,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,7,2,0,0
7,56,568,498,105,27,0
6,33,437,817,315,61,2
0,3,51,109,97,14,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,7,2,0,0
8,50,565,501,116,22,1
6,36,447,822,303,66,1
0,4,48,100,99,14,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,5,2,0,0
5,27,69,92,24,9,0
6,54,778,688,149,29,0
6,24,296,695,265,56,2
0,1,28,91,133,14,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,3,3,0,0
4,20,58,86,21,7,0
10,53,585,536,139,28,0
3,31,451,771,226,49,2
1,2,72,168,183,23,0
0,0,6,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,12,35,33,13,1,0
9,56,647,580,112,27,0
6,37,415,790,289,55,2
1,3,75,156,153,22,0
0,0,6,15,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,22,24,6,0,0
10,59,590,545,119,25,0
7,39,498,860,300,58,2
0,3,63,133,145,25,0
0,0,7,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,24,24,3,0,0
11,59,612,561,131,30,0
6,41,470,846,302,63,2
0,1,69,135,135,16,0
0,0,5,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,11,13,6,0,0
11,59,599,532,111,28,0
6,41,502,874,322,60,2
0,2,64,146,134,21,0
0,0,4,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,11,5,0,0
12,61,618,549,119,28,0
6,39,484,871,332,66,2
0,3,59,134,116,15,0
0,0,4,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,4,1,0,0
10,64,624,558,126,25,1
7,35,490,896,337,60,1
0,5,54,106,112,24,0
0,0,4,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,5,2,0,0
5,27,82,93,29,8,0
9,56,839,751,173,31,0
5,32,325,748,290,55,3
0,2,34,107,137,20,0
0,0,3,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,4,0,0
3,21,67,83,21,8,0
9,55,636,580,146,31,0
7,39,498,834,262,47,3
1,2,80,195,197,26,0
0,0,6,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,14,42,42,15,2,0
10,57,697,629,133,26,0
7,44,467,859,310,60,3
1,3,80,165,167,25,0
0,0,5,11,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,24,31,7,0,0
13,60,653,596,136,28,0
6,47,539,925,337,59,3
0,2,70,147,150,29,0
0,0,7,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,30,28,4,0,0
12,61,656,628,140,30,0
7,46,522,889,338,61,3
0,2,80,155,149,26,0
0,0,5,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,18,9,4,0,0
12,64,645,597,140,27,0
6,45,556,933,352,66,3
0,3,69,157,135,24,0
0,0,5,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,5,3,0,0
9,66,680,623,144,25,0
8,43,545,941,368,71,3
1,4,50,129,119,21,0
0,0,5,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,4,1,0,0
12,70,654,604,150,27,0
5,40,573,969,358,68,3
1,4,49,119,126,22,0
0,0,5,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,5,3,0,0
5,24,97,111,31,9,0
9,64,894,792,206,31,0
6,32,356,811,330,57,3
0,2,39,122,130,21,0
0,0,3,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,4,0,0
4,19,87,102,29,9,0
10,60,670,637,175,30,0
7,40,548,902,303,48,3
0,3,82,189,187,29,0
0,0,6,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
3,14,43,54,22,2,0
10,58,752,664,152,26,1
7,47,512,938,351,59,2
1,4,83,176,169,30,0
0,0,5,13,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,11,30,47,7,0,0
13,62,706,638,162,28,0
6,48,587,1004,379,63,3
0,2,67,146,151,28,0
0,0,10,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,11,35,24,5,0,0
13,66,717,705,172,31,0
5,43,573,961,393,60,3
0,3,71,147,130,29,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,27,17,5,0,0
12,66,689,655,165,33,0
7,45,619,1025,392,62,3
0,4,65,141,138,29,0
0,0,0,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,22,11,5,0,0
11,67,723,677,167,31,1
7,47,594,1037,402,62,2
1,4,61,117,128,31,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,18,8,3,0,0
12,69,713,685,175,33,0
6,46,610,1034,393,69,3
1,4,59,116,133,22,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,7,2,0,0
6,22,107,111,33,8,0
10,77,945,854,225,39,0
7,36,402,860,374,74,3
0,4,44,134,125,17,0
0,0,0,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,3,3,0,0
5,18,96,105,30,8,0
9,67,722,676,194,44,0
9,47,595,976,346,59,3
0,7,86,202,185,24,0
0,0,0,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
3,10,49,55,22,1,0
10,69,789,688,171,37,0
9,53,567,1034,394,72,3
1,8,93,185,167,24,0
0,0,7,6,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,33,41,8,0,0
12,77,774,686,170,44,0
9,48,625,1082,433,70,3
0,5,73,152,152,23,0
1,0,4,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,32,25,6,0,0
12,77,786,727,194,36,0
8,51,616,1068,432,80,3
1,5,73,147,132,22,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,28,15,6,0,0
13,81,748,659,184,37,0
7,48,661,1137,445,78,3
1,6,72,156,129,23,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,28,7,4,0,0
13,83,775,696,183,34,0
6,47,648,1143,462,82,3
2,6,56,120,115,22,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,21,7,3,0,0
11,83,753,677,164,33,0
8,48,683,1173,474,85,3
2,6,52,109,123,20,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,7,3,0,0
9,23,110,99,25,8,0
6,85,960,966,271,43,0
9,41,475,905,405,81,3
0,5,48,124,123,15,0
0,0,0,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,5,2,0,0
6,17,98,96,26,3,0
5,72,757,736,231,45,0
12,54,642,1056,387,77,3
1,11,93,202,180,20,0
0,0,6,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
4,14,59,48,12,1,0
11,78,803,754,186,41,0
8,56,640,1100,450,79,3
1,7,97,193,175,24,0
0,0,3,8,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,40,29,11,0,0
10,86,788,743,187,42,1
12,53,697,1162,479,85,2
0,4,78,161,152,20,0
1,0,3,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,42,22,7,0,0
9,87,798,792,212,41,1
11,51,692,1142,474,82,2
1,8,73,145,139,24,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,44,18,8,0,0
8,88,756,737,184,40,1
12,51,727,1196,520,85,2
1,9,78,150,119,22,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,12,6,0,0
10,91,794,775,182,37,1
12,51,724,1196,524,91,2
1,7,58,117,120,19,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,28,9,5,0,0
11,87,763,752,178,38,1
11,59,759,1215,525,91,2
1,5,56,127,124,18,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,10,3,0,0
6,26,145,124,30,10,0
11,83,998,1082,316,55,0
7,46,494,937,403,72,3
0,5,44,114,127,16,0
0,0,0,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,4,2,0,0
4,19,129,121,33,7,0
9,79,804,867,274,54,0
10,54,644,1082,403,67,3
1,9,99,188,165,23,0
0,0,7,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
4,19,66,68,20,2,0
9,84,886,879,228,50,0
7,53,640,1121,478,75,3
4,8,93,191,150,24,0
0,0,8,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,12,35,24,11,0,0
13,98,877,886,233,46,1
9,50,715,1215,505,90,2
2,5,69,137,132,16,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,40,18,4,0,0
14,101,911,926,237,49,1
8,49,678,1172,526,87,2
2,6,67,152,115,21,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,36,12,3,4,0
11,100,848,854,230,45,1
11,55,743,1269,525,87,2
2,7,69,132,123,21,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,7,2,4,0
14,100,884,907,237,36,1
9,57,735,1242,526,95,2
1,5,60,111,116,22,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,3,2,0,0
11,105,855,896,233,42,1
12,53,769,1267,534,94,2
1,5,58,103,114,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,20,10,3,0,0
6,31,174,162,39,7,0
10,77,1038,1140,337,60,0
6,53,531,991,432,77,3
2,5,49,113,119,14,0
0,0,0,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,2,0,0
5,22,136,165,38,6,0
9,81,856,941,287,59,0
7,57,711,1116,441,70,3
3,8,99,183,160,22,0
0,0,1,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
