3,4,5,6,7,8
0,1,1,0,0,0
1,1,7,5,3,0
2,12,77,42,14,1
0,3,17,75,19,7
0,3,4,15,9,5
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,3,2,0
1,10,68,36,10,0
1,5,26,77,19,9
0,3,7,20,13,4
0,0,1,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,2,1,0
1,13,71,43,9,0
1,2,25,76,23,8
0,3,5,15,11,5
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,10,65,41,13,1
3,8,36,77,22,8
0,2,3,18,10,4
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,2,1,0,0
1,10,72,40,13,1
1,7,29,80,25,7
0,1,2,15,7,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,10,63,37,15,0
1,6,38,81,22,9
0,2,3,17,8,4
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,11,61,43,16,2
1,6,41,81,22,8
0,1,2,11,7,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,12,59,39,14,1
2,6,43,86,25,8
0,1,2,11,6,4
0,0,1,2,0,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,5,6,0,0,0
4,20,175,143,37,6,0
3,12,123,229,69,18,1
0,4,16,46,38,12,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,1,0,0
3,21,165,143,40,4,0
4,12,131,239,68,24,1
0,4,18,36,35,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,0,0,0
4,22,162,142,43,4,0
3,15,138,246,69,20,1
0,1,17,33,31,12,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,0,0,0
4,23,154,142,36,5,0
3,15,145,243,72,21,1
0,1,17,37,35,10,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,0,0,0
4,6,20,23,7,0,0
2,21,307,230,53,5,0
3,12,98,264,81,23,1
0,5,11,36,59,12,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,0,0,0
3,7,10,13,6,0,0
2,16,246,196,43,5,0
3,15,150,279,72,22,1
1,6,29,65,78,13,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,4,9,7,2,0,0
1,21,267,200,44,6,0
4,13,141,281,85,23,1
2,7,24,64,67,11,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,1,0,0
2,22,240,183,51,8,0
6,16,170,305,79,25,1
1,6,24,60,69,10,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,7,6,0,0,0
5,25,247,202,56,8,0
3,14,165,290,89,22,1
1,3,22,57,55,13,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,1,0,0
4,25,231,199,59,8,0
4,15,177,295,91,25,1
1,3,27,55,48,9,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,3,0,0,0
6,24,230,200,56,8,0
3,17,184,306,95,26,1
0,2,23,44,48,9,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,1,1,0,0
5,25,224,196,52,7,0
4,16,192,309,95,26,1
0,2,21,48,52,10,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,0,0,0
4,5,24,31,7,0,0
2,28,365,294,71,6,0
3,15,130,341,105,23,1
0,4,14,46,70,15,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,0,0,0
3,6,18,17,6,0,0
3,25,289,247,57,7,0
3,16,192,362,94,23,1
1,5,33,79,95,14,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,4,13,12,2,0,0
4,30,314,255,58,10,0
3,14,185,359,111,21,1
1,5,26,82,80,13,0
0,0,1,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,11,10,1,0,0
4,28,291,241,67,11,0
4,19,213,383,101,26,1
1,5,24,76,84,10,0
0,0,1,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,12,8,0,0,0
5,32,306,262,69,13,0
3,16,200,371,110,22,1
1,3,21,71,74,11,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,9,1,0,0
5,33,286,263,71,12,0
3,15,218,374,114,25,1
1,4,27,68,66,8,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,5,5,2,0,0
6,30,293,256,68,10,0
3,17,216,392,119,30,1
0,3,25,59,64,6,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,1,0,0
5,34,288,258,67,9,0
4,17,216,388,123,27,1
0,2,26,63,62,10,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,0,0,0
4,9,35,32,6,0,0
3,36,429,362,91,9,0
3,13,157,406,131,27,1
0,6,16,59,77,17,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,0,0,0
2,10,27,23,5,0,0
4,34,334,298,74,10,0
3,14,237,437,121,24,1
2,7,38,91,103,19,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,6,15,18,4,0,0
6,39,376,317,78,15,0
3,14,216,424,131,21,1
1,6,32,95,90,17,0
0,0,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,14,12,2,0,0
6,37,349,291,85,12,0
3,19,244,460,121,25,1
1,5,35,96,98,19,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,13,7,1,0,0
6,42,357,317,89,14,0
3,14,243,449,131,30,1
1,4,28,86,85,11,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,1,0,0
6,39,337,294,86,13,0
3,19,259,470,136,30,1
1,3,35,87,80,12,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,7,5,2,0,0
7,41,362,309,83,12,0
2,18,245,474,146,34,1
1,3,27,71,75,9,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,0,0
5,44,352,305,79,13,0
4,18,249,473,148,31,1
1,2,32,78,79,11,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,4,0,0,0
4,13,40,37,8,1,0
4,41,500,422,110,11,0
2,17,169,470,157,31,1
0,5,22,74,92,20,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,9,0,0,0
2,14,30,26,7,1,0
4,36,397,342,87,12,0
3,21,260,515,147,31,0
2,6,42,108,124,19,1
0,0,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
1,6,17,20,5,1,0
6,42,436,385,91,17,0
3,25,244,483,155,27,1
1,4,36,107,114,17,0
0,1,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,15,12,3,0,0
6,47,401,349,101,14,0
3,21,280,532,145,32,1
1,5,40,109,117,19,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,15,8,3,0,0
6,49,418,392,108,18,0
3,21,268,497,156,35,1
1,3,34,105,101,12,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,8,2,0,0
6,46,386,355,99,13,0
3,25,298,534,165,38,1
1,2,38,106,102,14,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,10,4,2,0,0
7,48,414,367,97,13,0
2,24,283,547,177,40,1
1,3,29,88,91,12,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,0,0,0
5,52,404,370,91,16,0
4,24,292,546,192,36,1
1,2,30,86,84,13,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,6,0,0,0
4,15,41,42,8,1,0
4,46,588,496,131,16,0
3,17,188,534,175,34,1
0,5,26,86,94,19,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,9,0,0,0
2,15,36,37,8,2,0
4,42,453,382,104,18,0
4,21,306,593,155,32,0
1,6,46,135,137,18,1
0,0,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
1,7,19,16,5,1,0
7,47,506,444,102,18,0
3,25,275,565,169,31,1
2,4,44,128,126,20,0
0,1,3,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,15,4,0,0
8,54,465,412,113,17,0
3,21,324,610,166,34,1
2,5,46,124,124,21,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,12,2,0,0
8,59,489,444,118,19,0
3,20,305,596,179,36,1
2,3,36,108,109,17,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,2,0,0
8,54,464,404,112,17,0
3,24,335,620,184,40,1
2,2,40,128,110,15,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,2,0,0
8,56,472,425,104,21,0
4,24,326,621,208,38,1
1,3,41,108,93,13,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,7,0,0,0
7,53,468,438,104,20,0
4,29,329,616,211,37,1
2,2,41,102,90,15,0
0,0,4,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,5,0,0,0
3,21,49,53,9,0,0
6,49,667,543,144,17,0
4,19,212,608,189,40,1
0,6,24,95,117,19,0
0,0,1,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,8,1,1,0
0,16,38,47,13,2,0
6,51,520,422,119,19,0
6,22,343,665,165,33,0
1,6,49,155,157,21,1
0,0,2,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,0,1,0
1,9,17,18,8,1,0
8,55,584,495,120,18,0
4,26,295,637,184,38,1
2,4,56,139,144,20,0
0,1,4,13,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,15,3,0,0
7,62,526,469,125,19,0
5,25,373,685,193,40,1
3,5,50,130,140,19,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,7,12,14,2,0,0
6,61,548,495,126,22,0
5,25,359,673,220,37,1
3,4,36,118,113,19,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,9,2,0,0
7,58,519,463,119,17,0
6,31,377,685,219,42,1
2,4,51,143,120,19,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,0,0,0
8,61,540,473,117,17,0
5,31,360,695,233,43,1
2,2,47,128,107,18,0
0,0,3,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,1,0,0
7,62,534,484,116,16,0
6,33,371,687,233,43,1
2,1,43,126,108,19,0
0,0,5,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,6,1,0,0
3,26,53,60,13,1,0
6,58,738,610,166,21,0
4,24,239,657,217,41,1
1,6,25,106,122,17,0
0,0,1,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,6,1,1,0
1,23,35,57,19,3,0
6,57,571,485,135,17,0
6,25,397,715,189,35,0
1,8,51,168,169,24,1
0,0,2,10,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,1,0
2,9,17,20,10,2,0
8,66,653,547,136,19,0
4,32,327,712,220,40,1
2,7,59,147,151,21,0
0,1,4,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,10,2,0,0
7,70,592,520,150,22,0
8,33,407,767,222,45,1
1,6,54,141,145,17,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,11,10,0,0,0
8,68,614,544,146,25,0
5,34,386,747,252,35,1
2,7,47,137,124,24,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,0,0,0
8,67,577,511,134,20,0
6,39,421,767,261,39,1
2,6,51,152,126,25,0
0,0,6,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,2,0,0,0
10,74,592,529,135,21,0
4,34,409,770,267,43,1
2,4,45,136,116,21,0
0,0,6,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,1,0,0
10,75,586,527,123,17,0
5,34,418,762,270,41,1
1,4,45,145,125,27,0
0,0,7,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,8,1,1,0
4,30,64,80,21,5,0
6,64,799,670,190,21,0
5,20,264,711,246,49,1
1,5,27,109,125,17,0
0,0,4,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,5,2,0,0
2,22,54,78,26,5,0
5,60,605,536,164,20,0
6,29,436,783,213,43,0
3,7,55,170,172,25,1
0,0,8,10,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
2,10,22,29,13,2,0
9,72,688,601,152,17,0
5,32,381,782,259,52,1
2,6,62,158,154,22,0
0,0,7,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,14,17,0,0,0
9,72,638,560,172,20,0
6,33,453,849,266,51,1
3,5,53,153,146,23,0
0,0,6,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,9,12,2,0,0
9,72,669,597,162,23,0
7,32,424,827,288,45,1
1,5,51,142,132,27,0
0,0,11,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,5,2,0,0
10,70,623,560,144,22,0
6,40,473,852,302,49,1
2,4,52,160,131,25,0
0,0,9,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,5,0,1,0
11,77,640,572,140,19,0
4,36,462,864,309,51,1
2,3,45,135,131,25,0
0,0,10,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,2,3,1,0
12,77,615,566,133,16,0
5,33,488,851,312,53,1
1,6,46,156,134,26,0
0,0,9,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,9,1,1,0
3,26,71,92,23,6,0
6,77,868,745,208,24,0
6,21,298,750,270,57,1
2,4,26,117,134,19,0
0,0,4,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,9,9,3,0,0
1,20,63,92,29,5,0
6,71,651,587,182,25,0
6,30,484,834,228,54,0
4,6,55,184,187,23,1
0,0,11,12,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,0,0,0
2,9,27,38,12,3,0
8,83,755,640,161,19,0
6,32,416,859,290,58,1
3,5,55,166,167,25,0
0,0,14,12,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,13,12,4,1,0
10,80,708,618,178,19,0
6,36,490,904,303,57,1
3,5,53,176,152,29,0
0,0,8,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,7,8,11,4,0,0
10,86,740,667,175,26,0
5,31,463,883,332,55,1
3,5,54,150,128,28,0
0,0,8,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,8,4,1,0
10,86,706,599,151,27,0
5,36,510,933,337,60,1
3,3,45,172,145,26,0
0,0,6,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,5,4,4,1,0
11,88,720,617,155,24,0
5,34,507,939,341,60,1
2,3,38,153,137,29,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,2,0,0,0
11,90,697,612,153,30,0
6,31,529,948,365,58,1
2,4,42,153,119,29,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,9,1,1,0
1,25,83,97,21,3,0
10,85,943,836,220,32,0
6,24,314,790,297,61,2
2,5,29,127,150,19,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,12,5,1,0
0,22,70,86,23,4,0
10,77,716,655,192,27,0
5,31,496,894,256,58,1
4,8,75,208,208,25,1
0,0,10,11,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,2,0,0
2,10,28,45,8,4,0
11,86,816,715,177,20,0
5,38,447,904,324,62,2
3,7,68,190,172,28,0
0,0,11,9,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,21,6,1,0
11,87,771,687,182,22,0
5,41,526,970,349,65,1
3,7,57,181,151,28,1
0,0,10,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,14,4,0,0
11,92,807,728,194,29,0
5,36,491,935,349,60,2
3,6,61,182,145,27,0
0,0,8,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,8,2,1,0
10,91,775,702,177,28,0
6,40,531,962,359,66,2
3,5,60,189,153,26,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,8,5,1,1,0
9,85,790,735,177,28,0
7,43,525,954,369,69,2
3,6,52,169,143,26,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,5,0,0,0
9,91,763,715,177,35,0
9,39,555,968,379,62,2
2,5,53,175,134,27,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,14,1,1,0
1,28,86,97,24,5,0
10,91,982,887,245,33,0
7,26,376,863,329,65,2
1,5,36,134,146,19,0
0,0,6,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,13,6,1,0
0,22,94,82,28,7,0
10,81,743,694,221,35,0
6,38,554,981,287,54,1
3,8,84,220,197,25,1
0,0,9,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,3,2,0,0
2,7,31,31,10,4,0
12,98,840,759,192,31,0
6,37,526,979,364,58,2
1,10,77,214,171,29,0
0,0,12,16,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,12,13,4,2,0
12,92,797,759,211,34,0
7,42,598,1019,376,62,2
1,8,72,202,152,25,0
0,0,14,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,8,11,1,0,0
14,93,833,792,204,38,0
5,39,566,987,393,59,2
1,9,75,200,145,26,0
0,0,11,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,11,1,1,0
12,98,783,748,190,38,0
6,43,629,1034,402,66,2
2,6,68,201,149,23,0
0,0,7,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,0,0,0
12,95,804,769,190,37,0
8,46,613,1047,414,68,2
0,7,68,178,138,26,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,0,0
12,104,771,737,190,42,1
9,41,659,1074,422,67,1
0,5,56,189,131,23,0
0,0,3,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,15,1,1,0
1,27,98,78,28,7,0
12,101,1039,982,257,44,0
6,29,417,910,375,66,2
1,6,44,148,134,21,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,14,4,1,0
1,20,82,77,33,9,0
11,88,808,783,242,38,0
5,44,615,1010,313,65,1
3,10,87,242,198,25,1
0,0,5,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,5,0,0,0
2,8,32,29,9,4,0
12,99,934,829,194,37,0
6,47,548,1016,392,64,2
2,12,81,245,192,33,0
0,0,5,13,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,18,6,2,0
14,105,866,800,221,41,0
6,45,657,1075,410,68,2
1,9,65,239,157,28,0
0,0,9,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,12,0,0,0
14,105,896,846,227,46,0
6,42,623,1047,398,61,2
2,12,74,224,168,32,0
0,0,6,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,10,0,1,0
13,110,834,791,203,37,0
6,46,691,1109,432,69,1
2,8,71,213,158,32,1
0,0,6,14,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,0,0,0
15,103,853,827,205,39,0
6,53,686,1114,445,77,2
0,8,59,187,143,26,0
0,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
15,106,842,824,212,38,1
7,55,689,1101,433,76,1
0,4,68,206,148,29,0
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,20,4,2,0
1,24,129,99,35,8,0
14,108,1051,1061,282,49,0
4,30,463,926,402,69,2
1,6,47,174,132,21,0
0,0,2,7,3,6,0
