1,2,3
1,2,3
0,83,3
23,5238,171
0,4,1
1,2,3
0,5,1
23,5301,173
0,19,1
1,2,3
0,0,0
23,5325,175
0,0,0
1,2,3
0,0,0
23,5318,175
0,7,0
1,2,3
0,0,0
23,5325,175
0,0,0
1,2,3
0,0,0
23,5325,175
0,0,0
1,2,3
0,0,0
23,5325,175
0,0,0
1,2,3
0,0,0
23,5325,175
0,0,0
1,2,3
0,58,3
26,5581,178
0,2,0
1,2,3
0,0,0
26,5632,180
0,9,1
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,43,3
29,5904,184
0,9,1
1,2,3
0,0,0
29,5928,187
0,28,1
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
